NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
473,3356.8494,226.7383,101.0901,-5.0118,4.61,0
474,3929.1919,221.5664,135.3734,-5.3288,3.11,0
475,3080.8521,221.6531,83.64033,-4.806,3.36,0
476,1134.0082,221.4414,140.8616,-5.372,3.69,0
477,1028.7919,221.4121,103.4371,-5.0367,2.34,0
478,3659.51,221.3006,205.8748,-5.784,3.9,0
479,4032.5813,228.7688,194.2443,-5.7209,4.11,0
480,3976.6333,238.8441,746.1817,-7.1821,7.46,0
481,3991.2329,227.9676,231.9083,-5.9133,4.87,0
482,3632.2019,239.8071,336.4056,-6.3172,5.03,0
483,952.592,231.2123,194.6146,-5.7229,3.43,0
484,22.0787,242.681,822.4958,-7.2878,4.97,0
485,3983.5947,233.8161,137.0112,-5.3419,3.43,0
486,3995.207,237.2482,355.6497,-6.3776,6.08,0
487,2930.8318,237.2369,78.36379,-4.7353,3.4,0
488,645.7892,234.6195,212.6338,-5.8191,3.43,0
489,3931.8,237.9659,294.4205,-6.1724,5.43,0
490,3653.8401,242.2395,197.6482,-5.7397,3.22,0
491,2922.6602,242.876,133.6762,-5.3151,3.98,0
492,1015.8969,242.6489,594.766,-6.9359,7.51,0
493,782.7002,242.4521,290.6278,-6.1583,4.27,0
494,2962.5723,240.2046,79.0588,-4.7449,3.43,0
495,3920.937,259.5048,462.6366,-6.6631,5.42,0
496,3937.7947,241.963,182.6555,-5.6541,3.38,0
497,986.3806,241.7849,122.5834,-5.2211,3.45,0
498,953.9378,242.0144,212.3535,-5.8176,4.08,0
499,824.4949,242.5149,174.662,-5.6055,2.97,0
500,3640.2551,242.7368,219.9545,-5.8558,3.54,2
501,1031.1189,243.1588,185.144,-5.6688,3.88,0
502,4070.3115,250.4505,604.5894,-6.9537,7.35,0
503,1102.0702,242.3765,246.2713,-5.9785,4.92,0
504,1404.1665,260.9533,1104.472,-7.6079,4.86,0
505,1151.499,249.1333,245.542,-5.9753,4.63,0
506,3653.8958,254.9212,239.1234,-5.9466,5.49,0
507,3703.6416,252.1543,201.8592,-5.7626,4.16,0
508,1207.2792,250.0008,242.4251,-5.9614,5.32,0
509,912.3433,250.6804,144.9984,-5.4034,4.06,0
510,3671.4661,252.0033,195.5716,-5.7283,3.73,0
511,1091.8313,251.7188,176.4065,-5.6163,4.3,0
512,1064.9569,252.0267,113.7886,-5.1402,3.61,0
513,1057.3873,251.8378,116.5946,-5.1667,1.25,0
514,4065.1797,249.4692,211.4405,-5.813,4.11,1
515,3977.7908,249.58,249.0339,-5.9906,1.51,0
516,1265.1953,249.7177,278.8231,-6.1133,4.41,0
517,718.1183,257.9918,177.6219,-5.6237,5.02,0
518,839.4653,256.7231,143.7738,-5.3942,4.19,0
519,2981.5266,253.9963,117.588,-5.1759,2.66,0
520,1247.012,254.005,253.957,-6.0119,2.75,0
521,4024.3499,258.385,371.7425,-6.4256,5.77,0
522,4093.5217,253.5133,108.0723,-5.0843,3.73,16
523,3645.9553,253.5226,234.2547,-5.9242,2.84,2
524,3616.7561,260.3553,193.1795,-5.7149,3.48,0
525,3609.2793,258.0164,267.6787,-6.069,4.2,0
526,2268.3992,258.206,85.39137,-4.8285,3.43,0
527,1187.9927,257.6871,286.2747,-6.142,4.24,0
528,984.3095,258.0439,470.0117,-6.6803,6.45,0
529,1221.6136,258.7661,159.3927,-5.5062,3.43,0
530,1202.4176,258.7632,136.6483,-5.339,3.45,0
531,725.5107,258.9787,92.00747,-4.9096,3.71,0
532,4033.0417,281.5118,189.7271,-5.6953,3.73,0
533,3681.5659,259.7509,153.407,-5.4646,3.02,0
534,3977.2454,276.2497,577.0566,-6.903,6.91,2
535,772.1842,258.3787,205.6265,-5.7827,2.22,0
536,756.2197,258.5858,133.9752,-5.3176,3.41,0
537,2217.9873,259.4753,107.1641,-5.0751,3.69,0
538,1090.5834,280.1816,142.1749,-5.3821,4.02,2
539,3939.7097,265.6921,175.994,-5.6137,4.25,0
540,3890.5908,265.7738,129.9213,-5.2842,3.43,0
541,789.9511,265.8642,351.5575,-6.365,5.22,0
542,3916.7158,266.8193,111.1703,-5.115,4.33,0
543,1014.7209,273.3308,456.7367,-6.6492,5.74,0
544,4081.2393,268.1609,155.521,-5.4795,3.47,0
545,2373.7754,274.1403,326.5318,-6.2848,7.3,0
546,2458.6743,272.111,93.16405,-4.9231,4.32,0
547,3957.2097,272.8093,91.3119,-4.9013,3.43,0
548,3999.9692,273.701,181.2727,-5.6458,2.8,0
549,3740.3955,274.216,135.1084,-5.3267,3.43,0
550,3336.4065,272.8107,82.98136,-4.7975,3.64,0
551,1243.7577,273.3878,138.8974,-5.3567,2.24,0
552,930.1965,273.404,120.3175,-5.2008,1.18,0
553,1211.7616,279.3738,400.6915,-6.507,4.92,0
554,4081.9919,274.5118,157.361,-5.4922,3.71,0
555,1226.962,273.0,274.7343,-6.0973,4.54,0
556,3866.9014,313.2566,890.1025,-7.3736,7.71,0
557,4082.4861,281.4749,108.3454,-5.087,3.75,0
558,3631.8723,303.6824,327.9175,-6.2894,4.78,0
559,3618.8613,279.8206,238.7357,-5.9448,2.8,0
560,783.0069,280.0068,99.68306,-4.9966,3.72,0
561,1237.9852,286.3264,334.9387,-6.3124,5.61,0
562,3687.3862,283.4022,186.5539,-5.677,2.83,0
563,920.5101,281.0055,156.7682,-5.4881,5.03,0
564,2766.6658,279.5937,116.0373,-5.1615,4.17,0
565,1219.7877,280.367,158.2531,-5.4984,3.42,0
566,902.8479,280.555,140.3512,-5.368,4.11,0
567,858.7917,280.3958,183.8469,-5.6611,1.88,0
568,1153.8597,286.307,101.4753,-5.0159,3.96,0
569,1138.163,292.8069,226.151,-5.886,4.57,0
570,3747.0366,290.8756,268.3941,-6.0719,4.44,0
571,3716.7505,288.3864,298.254,-6.1865,4.76,0
572,939.8386,287.9983,256.7139,-6.0236,4.36,0
573,3533.2427,291.6561,104.5785,-5.0486,3.48,0
574,3772.4985,289.004,165.0448,-5.544,4.31,2
575,4056.3916,288.5986,99.18398,-4.9911,4.31,0
576,3928.1685,288.6939,310.18,-6.229,3.7,0
577,1224.4041,288.808,165.552,-5.5473,3.44,0
578,1203.3937,288.7623,206.0613,-5.785,3.42,0
579,754.4385,288.7624,101.6816,-5.0181,3.43,0
580,747.4557,289.004,237.6799,-5.94,4.59,0
581,1020.233,295.3268,407.2292,-6.5246,5.86,0
582,2825.7419,289.8674,154.5231,-5.4725,4.44,0
583,2914.8247,288.3847,88.09389,-4.8624,1.14,0
584,1303.2092,288.405,97.48328,-4.9723,2.28,0
585,3654.519,295.4393,140.1459,-5.3665,3.71,0
586,1031.1954,290.4074,199.1236,-5.7478,2.07,0
587,4027.8542,296.5316,231.6347,-5.912,4.97,0
588,3215.7852,296.3358,110.1191,-5.1047,4.88,0
589,3662.3503,297.6597,312.5298,-6.2372,5.46,0
590,1240.1825,294.9715,110.1693,-5.1052,3.81,0
591,1191.0052,295.0142,98.21325,-4.9804,3.65,0
592,1077.0,295.2083,146.513,-5.4147,3.76,0
593,948.3658,294.8148,155.5582,-5.4797,1.87,0
594,4083.4744,296.9985,128.9613,-5.2761,4.52,0
595,3918.895,296.6648,525.3224,-6.8011,6.14,0
596,954.3286,301.101,239.3015,-5.9474,4.0,0
597,4000.7805,296.359,116.9489,-5.17,3.38,0
598,2822.1877,296.2142,133.8328,-5.3164,3.77,0
599,2115.7764,296.4032,84.12048,-4.8123,3.42,0
600,2972.4194,297.5119,97.60701,-4.9737,4.44,0
601,3776.7278,371.6035,705.8669,-7.1218,6.21,0
602,3045.8162,303.8408,113.8296,-5.1406,3.79,0
603,4094.3618,302.0085,140.5082,-5.3693,4.11,24
604,810.7248,301.8426,275.2965,-6.0995,4.28,0
605,727.8524,301.8677,220.7455,-5.8597,3.94,0
606,1698.6019,302.8011,104.2548,-5.0452,3.42,0
607,3686.7026,303.9825,270.6069,-6.0808,3.73,0
608,454.0001,304.158,82.82339,-4.7954,2.99,0
609,913.733,301.4092,95.1189,-4.9457,3.47,0
610,3923.2078,316.7003,481.8586,-6.7073,6.01,2
611,4059.0447,304.7238,320.9659,-6.2661,5.71,0
612,2652.3303,303.5536,138.2811,-5.3519,3.56,0
613,4070.0696,311.577,412.9583,-6.5398,5.96,0
614,3998.2666,312.5377,435.8227,-6.5983,5.25,0
615,3646.3677,312.814,519.0786,-6.7881,5.75,0
616,3633.5652,312.6059,478.9733,-6.7008,5.82,0
617,3900.781,340.4757,484.873,-6.7141,6.03,0
618,925.1736,310.7943,225.238,-5.8816,3.89,0
619,125.1479,310.8443,79.0083,-4.7442,3.9,0
620,4032.49,312.0092,209.2547,-5.8017,3.79,0
621,3728.8135,311.9839,207.5699,-5.7929,3.79,0
622,1152.3986,311.8227,199.8714,-5.7519,3.35,0
623,4055.9956,317.8029,215.1386,-5.8318,3.88,0
624,3655.9229,317.2072,274.8208,-6.0976,4.22,0
625,529.3178,317.5633,151.8031,-5.4532,3.31,0
626,3849.6025,314.7833,156.9873,-5.4897,3.45,0
627,1179.8073,316.7369,149.0867,-5.4336,4.31,0
628,911.3602,316.671,222.8383,-5.87,3.99,0
629,1088.9889,318.0089,215.2052,-5.8321,3.73,0
630,823.9003,324.6271,653.3542,-7.0379,8.04,0
631,3888.1409,321.123,258.0237,-6.0291,4.88,0
632,3752.01,320.5499,138.5271,-5.3538,4.71,0
633,1702.589,318.4342,137.9579,-5.3494,5.45,0
634,1014.2924,318.409,223.5107,-5.8732,4.13,0
635,749.1647,318.6325,151.8066,-5.4532,3.4,0
636,1174.0416,324.511,157.1641,-5.4909,4.51,0
637,1009.8497,324.8519,259.4239,-6.035,5.26,0
638,3675.7812,319.4047,185.2122,-5.6692,2.88,0
639,1279.5806,364.4158,21919.05,-10.8521,4.8,0
640,4093.2456,325.2362,250.0505,-5.9951,5.39,16
641,4033.1179,320.3166,202.4956,-5.766,3.92,0
642,3738.9653,320.5215,205.9665,-5.7845,3.75,0
643,3696.8245,326.4367,139.1285,-5.3585,4.37,0
644,2825.4675,324.9984,93.19267,-4.9235,3.82,0
645,1210.807,324.9849,314.1094,-6.2427,4.78,0
646,939.83,325.0385,160.1117,-5.5111,3.83,0
647,2857.4246,325.2183,81.18378,-4.7737,3.43,0
648,3654.2039,324.8202,322.7759,-6.2723,4.98,2
649,3924.1692,326.8711,262.9223,-6.0496,4.03,0
650,806.3749,326.8397,164.1815,-5.5383,3.43,0
651,4064.7744,324.5913,205.5673,-5.7824,3.43,0
652,3635.5142,327.9746,451.2422,-6.636,5.93,2
653,2179.9966,327.5243,102.183,-5.0234,3.7,0
654,4093.1685,341.2266,288.0616,-6.1487,6.66,24
655,3904.79,328.3994,128.3637,-5.2711,3.42,0
656,3798.1448,371.8186,1000.764,-7.5008,8.86,0
657,1019.8262,334.8916,168.222,-5.5647,2.54,0
658,2.537,334.5343,185.0164,-5.668,5.35,16
659,969.7231,332.3679,179.2963,-5.6339,4.74,0
660,905.0099,331.9935,191.6757,-5.7064,3.35,0
661,3720.3992,332.7543,84.80301,-4.821,2.28,0
662,3705.0198,333.0746,253.9175,-6.0117,3.93,0
663,3661.011,333.1745,179.3012,-5.634,3.72,0
664,1376.9642,332.9823,81.88499,-4.783,4.1,0
665,2797.2139,332.625,47.36105,-4.1886,3.44,0
666,4002.3694,373.0783,1042.457,-7.5451,8.0,0
667,949.1629,345.0035,296.5968,-6.1804,3.94,0
668,922.4624,338.8396,358.9222,-6.3875,5.19,0
669,4093.5266,333.4883,226.7245,-5.8887,4.4,16
670,3909.0125,333.4879,180.0096,-5.6382,3.73,0
671,3859.6101,340.6791,351.8513,-6.3659,5.72,0
672,1711.4656,345.0483,449.9291,-6.6329,5.99,0
673,4032.6821,342.1765,306.8282,-6.2172,5.93,0
674,3947.5061,342.4782,531.1282,-6.813,6.59,0
675,3879.8147,342.1189,188.8604,-5.6904,4.2,0
676,3832.969,361.957,270.3192,-6.0797,4.09,0
677,4008.4011,342.8433,316.7601,-6.2518,5.53,0
678,2611.1907,341.3243,99.89709,-4.9989,3.92,0
679,3867.6746,340.6417,163.3829,-5.533,2.84,0
680,4054.4912,344.5122,159.4118,-5.5063,3.74,0
681,3614.1821,341.9733,162.9094,-5.5299,3.92,0
682,2089.7942,342.1947,95.86024,-4.9541,3.42,0
683,3710.3167,342.905,270.723,-6.0813,2.28,0
684,3691.3203,342.9811,252.7799,-6.0069,4.22,0
685,347.401,343.1981,193.4644,-5.7165,3.45,0
686,1193.7816,340.6087,130.9332,-5.2926,3.41,0
687,826.1526,361.6796,154.9268,-5.4753,4.24,0
688,3815.3076,342.3434,160.1203,-5.5111,3.44,2
689,1171.7889,346.2095,194.4832,-5.7222,1.44,0
690,3748.1755,343.6267,184.9997,-5.6679,3.43,0
691,1091.9967,347.2762,199.4878,-5.7498,4.24,0
692,3733.252,349.0135,324.7715,-6.2789,4.55,0
693,3631.6106,349.2449,209.9575,-5.8053,3.11,0
694,980.0571,368.8347,244.1094,-5.969,4.55,0
695,3647.7949,348.6161,161.2806,-5.519,3.44,0
696,2706.4573,361.8994,750.491,-7.1884,6.62,2
697,3661.2742,358.1248,484.5414,-6.7133,5.61,0
698,2030.3362,355.4719,100.8086,-5.0087,3.89,0
699,3631.4841,356.3404,396.6125,-6.4959,5.33,0
700,865.5217,356.442,230.4435,-5.9064,4.41,0
701,3989.0212,356.6819,485.0819,-6.7145,5.61,0
702,3669.6616,357.1982,325.2294,-6.2805,5.14,0
703,594.1117,356.9069,181.9294,-5.6498,5.58,0
704,1027.1624,369.3983,740.8951,-7.1744,7.57,0
705,3648.1506,364.4932,460.6234,-6.6584,5.53,0
706,929.1522,356.6299,163.5836,-5.5343,3.42,0
707,917.8403,356.4193,216.312,-5.8377,4.13,0
708,243.7567,362.844,94.8419,-4.9425,4.9,0
709,2576.9971,373.9995,680.647,-7.0823,5.34,0
710,1071.4349,363.7238,216.8367,-5.8403,4.12,0
711,4025.0632,372.5228,372.5282,-6.4279,6.14,0
712,1235.004,361.7378,296.6744,-6.1807,2.28,0
713,494.9838,362.1649,94.08113,-4.9338,1.45,0
714,959.2158,370.815,505.0684,-6.7584,6.56,0
715,4077.427,363.3016,236.6824,-5.9354,4.47,0
716,3824.2812,363.3331,411.3698,-6.5356,5.61,0
717,698.7922,361.6064,138.0285,-5.3499,3.38,0
718,322.9002,361.8403,160.9385,-5.5166,4.08,0
719,3846.8806,370.4989,494.6785,-6.7358,6.18,0
720,3896.9824,364.7804,219.6718,-5.8544,3.49,0
721,2038.8431,362.3666,65.85246,-4.5464,3.42,0
722,3808.3533,370.7858,313.644,-6.2411,4.45,0
723,3858.156,365.807,281.2335,-6.1227,3.88,1
724,3737.0217,363.4884,186.3182,-5.6756,2.65,0
725,939.4529,369.4999,435.1523,-6.5966,6.04,2
726,3916.6704,369.2193,532.4173,-6.8156,5.04,0
727,3971.4517,371.9726,594.2441,-6.9349,6.77,0
728,927.1844,390.0486,1284.59,-7.7719,10.61,0
729,3821.4365,371.3833,642.3146,-7.0194,5.26,2
730,3988.3159,370.2338,530.6608,-6.812,6.68,0
731,3757.2932,370.5777,292.8896,-6.1668,4.81,0
732,1239.0667,370.2926,530.0797,-6.8109,5.28,0
733,1148.6887,370.4206,500.3782,-6.7482,6.87,0
734,2373.3401,371.667,222.3901,-5.8678,4.84,0
735,1093.6115,371.0934,280.1548,-6.1185,5.3,0
736,726.9535,371.0283,343.97,-6.3413,5.47,0
737,3868.4504,368.7624,173.9289,-5.6009,3.45,0
738,531.4182,369.1875,145.1099,-5.4042,3.42,0
739,21.477,368.9983,136.6583,-5.3391,3.68,0
740,1074.3396,369.757,456.9201,-6.6496,6.07,0
741,621.3854,370.2096,107.0605,-5.0741,1.96,0
742,4091.1523,370.9998,256.3557,-6.0221,4.45,16
743,3938.3252,370.8317,281.1382,-6.1223,4.54,0
744,2651.0366,371.1523,106.0486,-5.0638,3.93,0
745,1586.6331,370.7897,94.55753,-4.9392,2.0,0
746,1133.7098,371.0161,183.385,-5.6584,4.14,0
747,739.7943,370.8007,167.2683,-5.5585,1.26,0
748,3709.7966,373.6504,194.931,-5.7247,5.27,0
749,3820.2561,379.687,1019.239,-7.5207,7.73,0
750,2771.7405,372.1473,116.9744,-5.1702,3.48,0
751,1013.3929,371.7884,146.8755,-5.4174,3.44,0
752,3927.2375,369.1852,194.5299,-5.7225,3.7,0
753,1192.324,369.4906,451.0391,-6.6355,5.44,0
754,811.2568,369.5793,283.252,-6.1304,4.08,0
755,3887.3928,371.8154,146.6778,-5.4159,1.79,0
756,4031.666,371.6801,328.4028,-6.291,4.98,0
757,3625.3225,372.3481,236.8405,-5.9361,3.8,2
758,3487.2529,370.583,82.48347,-4.7909,3.41,0
759,2398.2305,370.3921,92.05725,-4.9101,3.04,0
760,1324.8142,370.5869,123.522,-5.2294,3.41,0
761,972.1719,370.3842,145.4528,-5.4068,3.42,0
762,3600.0364,371.5146,269.7727,-6.0775,2.32,0
763,2647.5569,378.2216,68.5059,-4.5893,3.41,0
764,3957.1917,375.4283,162.3773,-5.5263,1.6,0
765,1201.6183,388.6913,833.3281,-7.302,8.14,0
766,3129.8291,376.3711,57.89881,-4.4067,3.37,0
767,2888.3455,397.8655,612.4657,-6.9677,13.29,0
768,3859.6001,379.7375,262.4186,-6.0475,3.3,0
769,889.3568,385.5047,285.5125,-6.1391,5.88,0
770,4027.5977,380.8083,157.17,-5.4909,3.41,0
771,3688.5024,379.4867,227.7061,-5.8934,4.43,0
772,3797.1978,387.8613,392.4967,-6.4846,5.45,2
773,3722.4031,383.205,178.5055,-5.6291,3.45,0
774,3789.6511,416.1104,740.6143,-7.174,5.84,0
775,1014.0442,384.9855,174.1458,-5.6023,4.85,0
776,731.1686,384.8204,214.7099,-5.8296,3.93,0
777,3783.7646,383.6134,189.37,-5.6933,3.47,0
778,3669.1663,384.3999,217.3191,-5.8427,1.71,0
779,2753.834,384.3786,55.91606,-4.3688,3.42,0
780,3818.6155,393.1357,720.5768,-7.1442,4.28,0
781,1308.9901,385.4845,157.0636,-5.4902,2.41,0
782,3624.8149,407.201,412.8987,-6.5396,5.02,0
783,1374.1373,390.2787,155.4274,-5.4788,4.21,0
784,1292.1829,414.3288,409.0566,-6.5295,5.93,0
785,3825.1658,390.7977,196.2304,-5.7319,3.3,0
786,3891.3198,392.2975,199.7579,-5.7513,4.25,0
787,3705.2998,391.9091,236.014,-5.9323,3.84,0
788,1533.0403,392.2088,98.24796,-4.9808,2.34,0
789,1162.2686,391.8537,223.489,-5.8731,4.51,0
790,1019.7065,392.0135,211.2618,-5.8121,3.88,0
791,3321.2832,400.8212,450.122,-6.6333,6.6,0
792,3845.7439,392.7752,412.7932,-6.5393,5.79,2
793,986.358,392.917,252.8975,-6.0074,5.28,0
794,952.0062,392.9818,114.3095,-5.1452,2.9,0
795,601.1463,393.6972,209.5657,-5.8033,4.24,0
796,2977.7913,392.6,152.2305,-5.4563,3.45,0
797,2145.627,392.5685,93.21894,-4.9238,4.51,0
798,643.4679,392.5,87.62638,-4.8566,3.68,0
799,957.0915,407.9724,596.55,-6.9391,6.91,0
800,3771.7888,393.5941,238.0652,-5.9417,2.51,2
801,4007.6621,401.9425,291.8055,-6.1627,4.91,0
802,3825.97,401.4027,1153.434,-7.655,8.64,0
803,1208.0668,400.0893,330.0214,-6.2964,5.48,0
804,826.9877,401.435,804.5304,-7.2639,8.22,2
805,3609.572,403.8559,306.1612,-6.2149,4.61,0
806,3658.9919,402.0,338.2606,-6.3231,5.06,2
807,1399.0063,401.5093,149.6682,-5.4378,3.75,0
808,1073.6288,401.5456,474.5433,-6.6907,6.23,0
809,976.2209,401.067,202.9007,-5.7682,4.85,0
810,1791.6046,399.2408,98.03003,-4.9784,3.42,0
811,1233.3616,400.1682,257.5989,-6.0274,3.86,0
812,632.9985,399.8279,151.6165,-5.4519,3.91,0
813,18.3199,399.9975,136.7596,-5.3399,2.43,0
814,4091.365,400.7354,250.1213,-5.9954,4.51,16
815,3701.9722,401.2439,412.1772,-6.5377,5.56,0
816,3647.0005,401.0022,234.6707,-5.9261,4.81,0
817,3554.9368,401.1226,84.80417,-4.821,3.9,0
818,3079.0112,401.1678,114.0238,-5.1425,3.9,0
819,1143.7798,400.608,251.0603,-5.9994,4.74,0
820,1091.825,400.7131,163.5618,-5.5342,4.28,0
821,277.3893,400.8343,115.9212,-5.1604,3.44,0
822,717.3742,401.0827,144.3485,-5.3985,4.8,0
823,3796.6414,401.9878,261.3778,-6.0432,4.23,0
824,1134.1694,402.1695,129.1098,-5.2774,3.9,0
825,780.4569,400.6768,111.5546,-5.1187,3.91,0
826,1021.7895,401.5843,163.9896,-5.537,3.47,0
827,671.8392,401.4141,127.7612,-5.266,3.41,0
828,552.6423,401.3539,171.3475,-5.5847,4.45,0
829,3683.0603,417.5922,1188.909,-7.6879,6.34,0
830,3925.7739,402.374,184.0332,-5.6622,3.42,0
831,881.217,402.3618,128.7964,-5.2748,3.39,0
832,3736.6829,408.47,270.7898,-6.0816,4.31,0
833,1062.7894,408.6553,248.4259,-5.988,5.06,0
834,1352.389,406.2077,244.678,-5.9715,0.47,0
835,4091.946,407.1625,181.5377,-5.6474,3.76,16
836,588.8374,407.1322,123.0899,-5.2256,1.78,0
837,2805.4214,410.2803,91.87817,-4.908,4.81,0
838,3817.1836,407.802,158.6938,-5.5014,3.85,0
839,3691.3882,409.8015,203.2401,-5.77,2.68,0
840,1164.0234,413.127,343.8916,-6.3411,4.94,0
841,2847.2173,409.3671,73.08439,-4.6596,3.4,0
842,1304.9907,415.813,301.0765,-6.1967,5.25,0
843,592.5844,414.2363,91.30607,-4.9012,3.42,0
844,3757.9514,417.4365,302.1855,-6.2007,4.54,0
845,3906.2742,414.979,215.1582,-5.8319,4.22,0
846,3882.697,416.3403,431.0472,-6.5863,5.06,0
847,2358.3916,415.726,76.47702,-4.7088,3.42,0
848,1314.1722,427.2581,652.802,-7.037,7.17,0
849,1221.0142,417.0046,133.506,-5.3138,2.8,0
850,909.179,414.3626,221.0667,-5.8613,2.74,0
851,3579.8618,417.169,164.448,-5.5401,3.93,0
852,3862.1042,432.6529,805.3865,-7.265,6.13,0
853,3832.9551,423.3452,539.2964,-6.8296,6.87,0
854,3645.5747,423.7654,353.2743,-6.3703,4.66,0
855,2338.4084,424.0855,238.3615,-5.9431,5.55,0
856,3776.8218,416.6372,268.6903,-6.0731,3.43,0
857,3020.0356,416.5704,135.115,-5.3268,4.51,0
858,1183.8685,445.4789,227.7766,-5.8938,4.22,0
859,938.8367,421.0905,300.1504,-6.1933,3.16,0
860,1328.3905,422.2218,140.2477,-5.3672,3.44,0
861,3727.3154,431.7252,574.5313,-6.8983,5.79,0
862,1316.7557,421.5995,159.0235,-5.5037,3.45,0
863,852.8434,421.3295,265.6776,-6.0609,3.97,0
864,1277.9684,445.1856,774.866,-7.2231,8.14,0
865,1003.2404,422.5546,402.8427,-6.5128,4.77,0
866,2932.0547,438.1799,973.4792,-7.4708,5.16,0
867,3771.6013,426.2287,194.0659,-5.7199,3.46,0
868,1015.1487,433.0081,475.1599,-6.6921,4.6,2
869,3889.2063,430.4053,138.13,-5.3507,3.47,0
870,3842.2202,425.3785,128.6631,-5.2736,3.44,0
871,950.3488,431.2852,444.1356,-6.6188,5.56,0
872,928.4376,431.2284,225.7755,-5.8842,4.08,0
873,1378.6533,431.3793,629.0267,-6.9967,6.11,0
874,1257.7611,429.3542,214.4623,-5.8284,4.75,0
875,818.6531,429.1764,169.0392,-5.57,4.13,0
876,3631.8325,433.213,351.2644,-6.3641,3.83,0
877,1091.9771,429.5892,390.668,-6.4795,5.92,0
878,690.0695,430.8554,302.0207,-6.2001,4.4,0
879,3565.7693,428.6083,114.6543,-5.1485,2.07,0
880,950.8221,437.7262,167.8231,-5.5621,4.4,0
881,1030.8226,429.613,205.551,-5.7823,3.45,0
882,846.8125,429.371,156.9797,-5.4896,3.43,0
883,901.1905,433.2165,159.7018,-5.5083,3.45,0
884,3205.2493,430.4024,88.67793,-4.8695,3.44,0
885,1330.7549,430.5408,521.1421,-6.7924,5.71,0
886,1214.1942,430.3996,181.3634,-5.6464,3.4,0
887,674.2247,430.3835,151.2675,-5.4494,3.44,0
888,3820.3281,432.8143,176.9061,-5.6194,3.42,0
889,501.1078,436.4191,164.5199,-5.5405,3.63,0
890,3997.4343,432.5488,237.9653,-5.9413,3.74,0
891,530.1597,475.1595,119.7078,-5.1953,2.29,0
892,3800.6108,433.1956,235.3368,-5.9292,3.73,0
893,1135.7408,437.0156,249.9762,-5.9947,2.86,0
894,3792.5959,436.7058,303.4153,-6.2051,4.33,0
895,3598.9414,437.9366,137.9028,-5.3489,3.91,0
896,1043.3546,438.0914,237.8453,-5.9407,4.81,0
897,3717.002,438.9041,272.5876,-6.0888,5.98,0
898,2177.0444,439.0125,210.8838,-5.8101,4.94,0
899,3673.7004,448.05,845.5107,-7.3178,7.83,0
900,3789.8694,444.9684,317.1144,-6.253,4.89,0
901,1746.1938,437.5978,123.9495,-5.2331,3.43,0
902,1410.8163,437.6664,169.5073,-5.573,1.92,0
903,1210.6085,437.8005,240.6134,-5.9533,3.74,0
904,910.1926,437.5471,98.31042,-4.9815,2.68,0
905,351.5762,437.1906,164.5576,-5.5408,3.65,0
906,3759.0776,443.9412,241.7442,-5.9584,4.85,0
907,3910.7783,438.4048,204.1127,-5.7747,3.45,0
908,1386.8246,438.1905,153.3608,-5.4643,3.76,0
909,753.3497,490.1034,175.7704,-5.6124,3.98,0
910,3849.6353,443.1863,88.68892,-4.8697,3.39,0
911,3658.665,443.1921,231.0181,-5.9091,4.19,0
912,1408.7802,444.748,436.179,-6.5992,6.64,0
913,1362.3022,445.4449,477.6512,-6.6978,5.99,0
914,514.2426,444.7896,84.21577,-4.8135,3.03,0
915,3869.3701,444.8048,193.2718,-5.7154,3.4,0
916,1105.7849,444.6152,216.6182,-5.8392,4.0,2
917,3851.5144,447.9765,375.477,-6.4365,5.23,2
918,3778.5901,448.8104,221.365,-5.8628,3.85,2
919,3645.8525,445.8477,216.4573,-5.8384,2.35,0
920,994.5496,443.7152,205.7935,-5.7836,4.39,0
921,3888.6785,452.2581,284.1297,-6.1338,4.9,0
922,1354.1785,453.6592,311.302,-6.233,3.95,0
923,4055.748,444.6146,116.0985,-5.1621,2.88,0
924,810.8481,450.2956,225.2937,-5.8819,3.39,0
925,986.7877,445.3773,176.6477,-5.6178,3.43,0
926,1210.9235,476.5088,125.2322,-5.2443,2.31,0
927,4069.9871,446.4847,106.1819,-5.0651,2.38,0
928,739.8739,452.7835,156.8314,-5.4886,4.45,0
929,800.2355,452.4747,235.7935,-5.9313,4.72,0
930,1787.5088,452.1264,128.8907,-5.2756,4.35,0
931,988.1822,451.8364,96.19147,-4.9578,1.95,0
932,2789.4392,451.7647,79.01125,-4.7442,3.44,0
933,3909.1462,452.899,324.3499,-6.2775,4.54,0
934,1438.823,452.8573,88.40096,-4.8661,3.91,0
935,917.1607,450.5886,231.6751,-5.9122,3.43,0
936,900.1769,451.6227,188.3777,-5.6876,2.29,0
937,3820.2539,466.8282,996.9659,-7.4967,7.8,0
938,3639.1873,454.3787,178.4771,-5.629,3.4,0
939,956.6776,460.481,263.1082,-6.0503,3.16,0
940,3993.1711,459.1216,256.837,-6.0241,4.44,0
941,1545.8748,467.67,213.7146,-5.8246,6.18,2
942,4065.8159,461.1503,127.1875,-5.2611,3.84,0
943,1847.6635,460.7446,157.9723,-5.4965,4.57,0
944,2362.0,468.0233,177.9792,-5.6259,3.78,0
945,3628.8682,463.2689,182.5197,-5.6533,3.44,0
946,3790.7708,460.6068,123.7498,-5.2314,3.42,0
947,3660.0139,460.4834,168.3316,-5.5654,2.1,0
