NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
474,812.2862,250.8588,762.6027,-7.2057,6.42,0
475,932.3968,241.3991,162.1877,-5.525,3.44,0
476,1302.1925,241.3291,271.3446,-6.0838,3.96,0
477,1206.1088,250.6555,568.5921,-6.887,4.28,0
478,4071.0134,249.2877,505.645,-6.7596,5.96,2
479,3976.3838,249.357,470.7539,-6.682,6.18,0
480,3721.8833,249.7572,179.3728,-5.6344,4.5,0
481,1265.6903,249.7353,781.8664,-7.2328,7.27,2
482,3903.033,250.4332,324.6014,-6.2784,4.54,0
483,861.9386,250.61,320.1609,-6.2634,3.06,0
484,983.7469,251.7806,365.9897,-6.4087,5.75,0
485,3831.4238,249.2498,114.7176,-5.1491,3.41,0
486,3855.4116,249.8114,175.6969,-5.6119,3.43,0
487,967.8881,250.1359,310.8959,-6.2315,4.98,0
488,609.8221,250.1761,192.5758,-5.7115,3.47,0
489,1190.2736,286.8607,424.8174,-6.5705,6.13,0
490,3993.0037,256.4456,443.4526,-6.6171,5.21,0
491,3728.665,251.0079,145.6238,-5.4081,4.2,0
492,2268.3655,251.1149,148.2701,-5.4276,3.73,0
493,1279.6047,251.2232,149.8193,-5.4389,3.4,0
494,1092.0249,251.1905,152.0745,-5.4551,3.93,0
495,914.1649,250.6605,256.0177,-6.0207,6.18,0
496,775.5759,250.7935,151.4825,-5.4509,2.91,0
497,3950.2463,251.617,186.6238,-5.6774,3.27,0
498,2921.5996,252.1907,106.055,-5.0638,2.79,0
499,1082.7507,273.6237,557.4457,-6.8655,6.8,0
500,1218.2389,251.3929,137.6797,-5.3472,3.45,0
501,1150.8347,252.3757,211.8967,-5.8153,3.45,0
502,1342.7885,252.6164,344.0135,-6.3414,4.39,0
503,753.3654,256.8528,113.2625,-5.1352,3.42,0
504,889.1821,257.6558,308.7533,-6.224,3.29,0
505,4024.6792,258.8284,211.6745,-5.8142,4.27,0
506,1252.22,257.4381,299.9347,-6.1926,4.66,0
507,3822.251,266.1872,331.7036,-6.3019,5.51,0
508,1350.4575,265.9624,488.7316,-6.7227,5.14,0
509,3949.5427,267.2735,359.0772,-6.388,5.63,0
510,880.7744,259.4218,202.7292,-5.7673,3.44,0
511,771.8005,288.9816,295.3456,-6.1758,4.53,0
512,790.6219,265.6404,383.5243,-6.4595,6.61,0
513,3383.4978,263.9606,109.7282,-5.1008,2.82,0
514,4070.6616,269.1443,287.4945,-6.1466,4.48,2
515,1326.4558,265.1753,383.0577,-6.4582,4.37,0
516,929.4774,264.9849,84.64324,-4.819,3.67,0
517,888.9938,265.0464,280.3223,-6.1191,4.12,0
518,3908.832,265.8372,169.9084,-5.5755,2.32,0
519,961.6936,266.2801,402.4137,-6.5117,5.31,0
520,1022.1979,265.6498,173.7356,-5.5997,3.05,0
521,582.171,265.3816,179.7903,-5.6369,3.43,0
522,3741.3442,271.5359,206.6521,-5.7881,3.93,0
523,3882.8489,266.3871,148.5055,-5.4294,2.56,0
524,2948.7834,266.4084,112.0153,-5.1232,3.43,0
525,3316.1433,273.8047,106.1942,-5.0653,5.11,0
526,1227.8268,272.8546,254.2148,-6.013,3.88,0
527,1135.7968,272.8424,199.1459,-5.7479,3.01,0
528,618.6282,273.1731,210.2007,-5.8066,3.42,0
529,3827.7358,270.4386,242.871,-5.9634,3.43,0
530,3902.4778,273.7468,226.9733,-5.8899,5.04,0
531,826.4182,274.2112,165.1352,-5.5446,3.44,0
532,1003.764,273.8299,390.8567,-6.48,5.41,0
533,1089.2626,280.2827,592.9486,-6.9325,6.73,0
534,942.1972,280.3565,293.5779,-6.1693,3.73,0
535,734.8564,280.4482,370.5584,-6.4221,6.04,0
536,3978.4026,278.2243,121.4801,-5.2113,3.43,0
537,4077.9822,281.516,88.46751,-4.867,3.76,0
538,3771.9619,281.4652,263.6998,-6.0528,5.15,0
539,3725.1895,281.5406,263.505,-6.052,5.75,0
540,1177.1506,279.6796,190.5707,-5.7001,5.09,0
541,133.0728,280.0072,217.0901,-5.8416,6.53,0
542,1134.3958,366.9533,1564.041,-7.9856,6.65,0
543,953.8021,286.3816,403.4895,-6.5146,5.83,0
544,1117.6346,281.1066,196.2752,-5.7322,4.67,0
545,1399.6471,279.8304,205.6176,-5.7827,4.11,0
546,4010.9819,280.4771,221.9089,-5.8654,3.55,2
547,3801.2517,281.5883,254.1078,-6.0125,4.06,0
548,794.782,288.9017,368.0862,-6.4149,5.13,0
549,4084.2703,287.5205,194.2341,-5.7208,5.24,0
550,1254.597,287.4202,303.4153,-6.2051,4.62,0
551,1152.9941,287.0394,194.4353,-5.7219,4.1,0
552,3696.0168,288.0086,102.5896,-5.0278,1.61,0
553,2426.3965,287.7794,72.82832,-4.6558,3.44,0
554,1302.408,288.2341,135.9409,-5.3334,3.41,0
555,913.6678,288.4378,353.4039,-6.3707,5.15,0
556,660.0157,287.8344,166.7156,-5.5549,2.89,0
557,2078.8657,289.1519,120.5973,-5.2033,4.44,0
558,1170.3762,292.823,305.5313,-6.2126,4.74,0
559,3805.1042,290.1869,196.1956,-5.7317,2.37,0
560,941.98,287.6207,368.6555,-6.4166,4.56,0
561,601.1769,287.4042,107.1837,-5.0753,3.42,0
562,575.0167,300.0037,397.336,-6.4979,5.65,2
563,3955.761,288.4081,174.754,-5.6061,3.45,0
564,786.3025,288.4444,244.421,-5.9703,4.09,0
565,1114.0139,295.3309,284.1693,-6.1339,4.86,0
566,956.5798,295.6456,201.4511,-5.7604,4.01,0
567,843.8319,296.5215,295.49,-6.1764,4.36,0
568,3816.3403,293.8051,304.5264,-6.2091,4.55,0
569,1013.6005,293.8109,158.5751,-5.5006,3.45,0
570,1271.7864,296.7973,171.2469,-5.5841,3.4,0
571,3763.9771,296.6581,321.0056,-6.2663,3.96,2
572,3798.6814,302.6068,410.5607,-6.5334,6.26,0
573,788.1745,303.541,125.3469,-5.2453,3.61,0
574,153.6192,300.828,65.37003,-4.5384,3.38,0
575,1410.5762,302.7924,73.5372,-4.6663,3.44,0
576,1172.6365,304.3297,370.6333,-6.4224,5.98,0
577,4091.7644,302.3764,105.1479,-5.0545,3.42,16
578,1071.2291,302.3779,110.2635,-5.1061,3.44,0
579,3786.4185,308.7041,276.9724,-6.1061,4.12,0
580,1274.7247,311.6187,286.2184,-6.1417,4.55,0
581,1362.0221,310.004,188.2639,-5.6869,4.09,0
582,3736.3176,310.8272,248.2907,-5.9874,3.8,0
583,1003.8343,310.9979,171.5134,-5.5857,4.41,0
584,1182.9828,323.8857,1431.574,-7.8895,6.19,0
585,3007.3511,317.2549,262.944,-6.0497,6.79,0
586,3796.3655,312.8519,184.0954,-5.6626,3.42,0
587,1132.8156,310.6225,132.2866,-5.3038,3.41,0
588,921.1749,318.5191,308.6894,-6.2238,6.37,0
589,1243.2377,311.5824,155.124,-5.4767,3.44,0
590,3758.0854,319.7113,289.7914,-6.1552,4.81,0
591,3768.8174,337.1123,1420.032,-7.8807,8.68,0
592,3899.5154,318.5154,230.9209,-5.9087,4.68,0
593,1331.7167,318.4054,547.9014,-6.8468,6.84,0
594,1399.2889,316.1879,152.7281,-5.4598,4.24,0
595,1227.8943,316.1322,352.6499,-6.3684,3.15,0
596,1146.1532,317.2997,301.5671,-6.1985,4.63,0
597,940.313,316.8547,236.0277,-5.9324,4.12,0
598,3816.2935,318.0099,200.3931,-5.7547,4.28,0
599,3860.6375,320.9802,370.7244,-6.4226,5.54,0
600,3792.5996,318.7871,325.3354,-6.2808,4.36,0
601,1966.2849,316.6568,96.58177,-4.9622,2.64,0
602,3912.4104,319.9304,329.5762,-6.2949,4.68,0
603,3738.4819,320.9997,307.4759,-6.2195,4.48,0
604,3851.5493,319.4221,435.4232,-6.5973,4.77,0
605,4019.6685,325.4611,202.0872,-5.7638,3.57,0
606,1618.6831,325.1718,197.9235,-5.7412,3.95,0
607,1088.4877,326.4165,549.5074,-6.8499,7.32,0
608,1401.6156,323.9956,153.2599,-5.4636,4.19,0
609,687.1819,324.5986,142.2471,-5.3826,3.45,0
610,905.14,330.7686,118.1407,-5.181,4.42,0
611,3982.4133,330.9988,343.9043,-6.3411,5.64,0
612,2120.8345,335.3949,103.891,-5.0414,5.71,0
613,1410.3071,331.8067,565.4143,-6.8809,6.04,0
614,3747.0337,348.116,1088.506,-7.5921,8.85,0
615,1387.5391,332.9525,251.356,-6.0007,4.49,0
616,1242.5402,332.6685,275.8466,-6.1017,4.95,0
617,861.1648,333.7001,216.8207,-5.8403,4.36,0
618,915.241,331.4047,105.3021,-5.0561,3.4,0
619,1267.8083,343.3155,400.3828,-6.5062,5.68,0
620,3724.3779,336.164,124.0139,-5.2337,1.78,0
621,4092.7917,333.577,131.1725,-5.2946,3.44,16
622,1340.8761,333.732,320.2637,-6.2638,3.97,0
623,1029.723,339.9113,230.9381,-5.9087,4.87,0
624,956.6765,339.8023,248.6323,-5.9889,5.18,0
625,1220.6704,340.2439,264.1714,-6.0547,4.73,0
626,1640.5361,337.9728,123.6612,-5.2306,3.73,0
627,3876.8071,335.1794,225.3726,-5.8823,3.67,0
628,1425.6632,338.6801,167.8116,-5.5621,3.63,2
629,1100.201,339.1962,188.2327,-5.6867,3.45,0
630,891.1573,339.1664,116.7262,-5.1679,3.91,0
631,1410.3999,339.9847,498.4387,-6.744,5.4,0
632,1344.4062,340.2043,226.0965,-5.8857,3.46,0
633,1592.4019,339.7965,76.53311,-4.7096,3.41,0
634,454.3907,341.2555,123.9603,-5.2332,2.25,0
635,3774.7134,342.0102,430.5819,-6.5851,4.87,0
636,3791.8276,340.372,163.9604,-5.5368,3.43,0
637,1433.7974,346.5099,296.8213,-6.1812,5.1,0
638,788.5701,349.6807,189.9526,-5.6966,4.74,0
639,780.5962,346.1995,102.8822,-5.0309,3.44,0
640,1094.973,349.6462,443.5085,-6.6173,4.86,0
641,818.2139,344.383,90.39931,-4.8904,3.42,0
642,3715.8508,350.7823,117.1777,-5.1721,4.43,0
643,1310.4624,348.1852,237.3962,-5.9387,4.23,0
644,4092.5142,348.9734,233.2316,-5.9195,3.74,0
645,756.2426,348.9969,151.3334,-5.4498,4.21,0
646,1009.7377,354.4229,398.0807,-6.4999,4.92,0
647,3796.376,349.7637,184.6361,-5.6658,3.46,0
648,2635.5,365.265,405.8349,-6.5209,8.12,0
649,419.7274,359.9564,309.515,-6.2267,6.54,0
650,961.1292,355.3816,340.6955,-6.3309,4.72,0
651,3794.512,353.1144,647.2682,-7.0277,5.15,0
652,1341.5813,353.7976,221.9036,-5.8654,2.49,0
653,1235.3868,354.199,186.0838,-5.6743,2.67,0
654,3987.6523,356.213,301.789,-6.1993,5.22,0
655,1340.4314,374.8322,287.408,-6.1462,4.35,0
656,904.1783,354.6051,129.4265,-5.2801,1.48,0
657,3858.7166,358.0156,210.8672,-5.81,2.5,0
658,633.7033,361.3844,164.4977,-5.5404,4.88,0
659,1312.6667,364.6827,290.719,-6.1587,4.81,0
660,3996.77,362.2465,218.8659,-5.8504,4.66,0
661,826.6945,361.9446,188.8803,-5.6905,3.38,0
662,1409.9805,370.2852,2153.384,-8.3328,10.25,0
663,1323.3868,362.7114,292.6956,-6.166,5.57,0
664,549.6675,363.0695,186.1902,-5.6749,4.16,0
665,884.4415,369.6581,606.1746,-6.9565,7.45,2
666,4028.0391,363.9531,161.8599,-5.5228,4.11,0
667,3064.1555,363.8462,93.29485,-4.9246,3.5,0
668,1341.2041,361.5894,189.2705,-5.6927,3.44,0
669,1180.4662,386.2728,259.6365,-6.0359,4.4,0
670,3962.0293,362.4966,265.2301,-6.0591,4.95,0
671,903.9807,370.1099,502.4539,-6.7527,6.93,0
672,3026.0076,363.4753,150.3837,-5.443,3.76,0
673,2766.1821,363.3933,94.66766,-4.9405,3.45,0
674,812.2972,363.5772,307.2217,-6.2186,4.13,0
675,929.438,368.1151,129.1467,-5.2777,4.26,0
676,792.592,369.1957,200.1895,-5.7536,3.46,0
677,21.0254,368.7444,109.9807,-5.1033,1.89,0
678,3846.3806,369.9698,239.1764,-5.9468,1.74,0
679,2997.199,370.1919,79.61522,-4.7525,3.46,0
680,1362.8347,370.1172,245.4692,-5.975,3.16,0
681,1289.4243,370.2324,161.5848,-5.521,3.45,0
682,1006.5213,370.1941,388.0846,-6.4723,5.71,0
683,1928.96,371.1242,105.0373,-5.0534,3.31,0
684,1622.4275,370.8863,338.1416,-6.3227,4.79,0
685,1429.0039,371.3754,462.6265,-6.6631,4.03,0
686,3924.8335,376.7396,655.9061,-7.0421,6.91,0
687,3809.4094,372.1396,225.2666,-5.8817,3.14,0
688,1597.7628,369.8271,153.0373,-5.462,3.64,0
689,3774.0444,378.3299,458.577,-6.6535,5.81,0
690,784.1661,378.3777,431.8854,-6.5884,5.64,0
691,3529.8662,373.1991,77.10858,-4.7178,3.89,0
692,710.3893,384.5401,852.0616,-7.3262,5.88,0
693,1281.3141,376.5443,167.5531,-5.5604,3.87,0
694,2661.1887,371.3817,82.78857,-4.7949,1.58,0
695,2137.7961,371.5679,59.4365,-4.4351,3.46,0
696,3853.9629,373.718,545.5452,-6.8421,5.36,0
697,3907.749,377.6664,305.1591,-6.2113,3.31,0
698,1105.1984,377.6383,218.4241,-5.8483,5.17,0
699,1267.4583,379.8039,514.8557,-6.7792,5.9,0
700,1240.1731,376.827,225.0424,-5.8807,3.85,0
701,921.5125,376.9517,131.8427,-5.3001,3.7,0
702,4031.0308,377.9977,185.983,-5.6737,3.73,0
703,1114.516,377.9626,256.9691,-6.0247,2.88,0
704,1238.4873,384.1952,428.3454,-6.5795,5.58,0
705,1817.4821,379.0829,119.2802,-5.1914,3.72,0
706,968.389,379.1604,94.49207,-4.9385,3.41,0
707,948.2303,376.4146,103.8891,-5.0414,3.41,0
708,851.7866,376.6022,181.5912,-5.6477,3.41,0
709,3802.3943,380.1927,130.6823,-5.2905,3.42,0
710,396.2008,377.3705,110.5383,-5.1088,3.43,0
711,26.4669,388.7589,264.3924,-6.0556,6.89,0
712,1091.6799,409.5784,219.6076,-5.8541,4.12,0
713,3746.0916,387.0674,325.1122,-6.2801,4.56,0
714,1425.5896,382.2375,248.9773,-5.9904,3.45,0
715,1416.7889,385.4526,491.8992,-6.7297,5.37,0
716,3785.1921,380.3568,121.9429,-5.2154,3.4,0
717,2981.4312,380.1897,96.18504,-4.9578,3.64,0
718,3863.3352,386.3101,251.3709,-6.0008,4.45,0
719,1292.7321,429.1695,463.0247,-6.664,5.62,0
720,1376.7405,385.1703,396.0025,-6.4942,5.82,0
721,866.2794,407.8604,2687.621,-8.5734,4.32,0
722,1096.989,386.0176,136.0928,-5.3346,3.63,0
723,3651.9766,401.9095,1734.497,-8.0979,4.16,0
724,915.2155,385.5956,119.1542,-5.1903,3.45,0
725,998.3424,391.8523,176.5684,-5.6173,4.11,0
726,1420.9962,398.0186,380.4897,-6.4509,5.08,0
727,4065.1948,395.5606,155.3154,-5.478,3.75,0
728,981.8577,392.7017,207.1264,-5.7906,4.36,0
729,1656.9431,391.5148,99.28387,-4.9922,1.52,0
730,1408.0082,392.507,181.2388,-5.6456,2.06,0
731,1257.7794,392.5715,149.5678,-5.4371,3.45,0
732,1233.8088,399.8612,374.3698,-6.4333,4.84,0
733,1207.9921,399.8373,153.9996,-5.4688,2.49,0
734,716.398,400.8203,159.9888,-5.5102,4.45,0
735,3980.1531,402.8854,168.0688,-5.5637,4.45,0
736,3798.9946,402.7029,373.6738,-6.4312,4.21,0
737,1214.7697,400.4009,136.934,-5.3413,3.41,0
738,3759.834,413.7345,1044.95,-7.5477,9.3,0
739,1148.5189,423.034,111.0247,-5.1135,3.77,0
740,1408.9294,407.3893,735.0778,-7.1658,6.68,0
741,3923.3723,408.5739,377.5361,-6.4424,5.13,0
742,1435.6614,408.3905,657.2288,-7.0443,5.42,2
743,1303.8344,406.1414,113.4695,-5.1372,3.91,0
744,3893.5063,409.9952,189.0884,-5.6917,3.72,0
745,899.9688,408.0187,213.9686,-5.8259,2.95,0
746,3967.6462,408.6931,189.5606,-5.6944,4.62,2
747,3915.6262,409.0801,283.1389,-6.13,4.73,0
748,3830.4939,409.0987,246.6384,-5.9802,4.64,0
749,663.8428,406.6325,64.9281,-4.5311,3.43,0
750,1351.8455,415.1493,281.5699,-6.124,4.07,0
751,1372.3879,407.7073,343.0636,-6.3384,4.4,0
752,929.2614,408.1869,137.9148,-5.349,3.66,0
753,376.7885,408.6009,117.8114,-5.178,3.46,0
754,3771.7029,414.1033,473.8527,-6.6891,4.81,0
755,1031.1495,414.8049,293.3506,-6.1685,4.21,0
756,3969.4119,411.7602,232.4586,-5.9159,1.99,2
757,1206.5156,413.0074,258.5223,-6.0312,3.74,0
758,3840.2119,410.3939,168.2237,-5.5647,3.43,0
759,3958.4031,414.1759,170.9066,-5.5819,3.05,0
760,3939.1599,413.7407,211.1255,-5.8114,4.59,0
761,644.6151,413.7856,129.9598,-5.2845,1.9,0
762,20.6434,414.2247,87.14157,-4.8506,3.38,0
763,3486.2458,417.3581,158.7319,-5.5017,5.26,0
764,1054.1772,414.9524,142.8739,-5.3874,1.69,0
765,1382.8011,415.8129,170.1531,-5.5771,3.06,0
766,1279.5551,413.5098,258.0421,-6.0292,4.34,0
767,888.8195,413.5922,140.5899,-5.3699,3.43,0
768,3143.3923,421.8983,181.8586,-5.6493,4.73,0
769,745.4818,414.3044,136.5781,-5.3385,3.88,0
770,4044.198,424.8435,367.2308,-6.4123,5.39,2
771,4009.2395,416.4049,181.376,-5.6464,3.41,0
772,2079.3438,421.5763,135.4292,-5.3293,3.24,0
773,3948.885,423.4806,521.7723,-6.7937,6.21,0
774,3771.9087,423.1706,546.4163,-6.8438,5.69,2
775,873.1598,423.9026,279.2845,-6.1151,4.56,0
776,1268.7468,437.1777,449.6777,-6.6323,5.42,0
777,1403.499,424.2569,481.3389,-6.7061,4.62,0
778,1329.9677,422.4424,347.1535,-6.3513,4.79,0
779,938.8661,422.0697,129.7564,-5.2828,3.87,0
780,880.6415,422.0642,279.6259,-6.1164,5.34,0
781,961.1683,421.8019,130.2747,-5.2871,3.88,0
782,851.041,420.5084,120.8602,-5.2057,1.92,0
783,2222.4773,423.8141,195.4489,-5.7276,5.17,0
784,3859.1584,421.3059,221.3735,-5.8628,2.9,0
785,957.4539,436.8094,160.2571,-5.512,4.07,0
786,687.4974,424.9893,205.7508,-5.7834,3.74,0
787,924.2975,422.4014,152.4001,-5.4575,3.42,0
788,3890.95,424.516,119.6645,-5.1949,3.7,0
789,1802.3058,430.9013,150.2504,-5.442,5.63,0
790,902.1299,430.5725,379.0207,-6.4467,4.41,0
791,1069.5608,431.7031,215.8607,-5.8354,4.12,0
792,3776.1763,430.0323,525.3882,-6.8012,5.31,2
793,2938.9668,430.026,147.3809,-5.4211,2.17,0
794,1213.8445,429.8528,505.064,-6.7584,5.63,0
795,1030.9817,429.7301,167.276,-5.5586,4.19,0
796,1057.6158,431.1723,77.62064,-4.7249,3.41,0
797,2408.9062,437.0906,220.7509,-5.8598,6.7,0
798,3921.998,432.0109,225.7877,-5.8843,4.08,0
799,4080.8284,429.5794,140.7297,-5.371,3.39,0
800,1255.433,433.1884,133.8475,-5.3165,3.39,0
801,3867.4211,432.7973,184.4473,-5.6647,3.4,0
802,3804.2234,431.6169,202.9789,-5.7686,2.99,0
803,1436.9961,437.1464,243.0402,-5.9642,4.53,0
804,3694.01,439.5182,177.9733,-5.6259,4.21,0
805,1206.7944,437.9837,142.7208,-5.3862,3.84,0
806,1152.6235,438.0293,128.6395,-5.2734,3.9,0
807,844.3903,437.8,262.3788,-6.0473,3.23,0
808,798.0023,438.1708,266.4948,-6.0642,3.83,0
809,956.7446,444.3911,237.5648,-5.9395,4.34,0
810,3792.2385,439.8167,222.784,-5.8697,3.48,0
811,1325.4833,437.3219,208.2297,-5.7964,3.31,0
812,2906.5815,443.4154,134.4855,-5.3217,4.67,0
813,905.9803,444.3089,276.4258,-6.1039,5.5,0
814,4027.5598,481.4645,342.6987,-6.3373,4.39,0
815,4007.3506,443.3349,175.8456,-5.6128,4.09,0
816,1188.3959,444.7897,77.24962,-4.7197,2.83,0
817,1104.8445,444.815,228.7766,-5.8985,2.53,0
818,933.6364,444.8288,126.9462,-5.259,3.44,0
819,253.8106,443.5938,117.7834,-5.1777,3.43,0
820,1359.2203,444.3968,133.3596,-5.3126,3.45,0
821,993.8056,444.3912,150.3226,-5.4426,3.44,0
822,3757.4167,447.7915,137.8909,-5.3488,2.88,0
823,3776.7671,445.5875,196.7632,-5.7349,3.44,0
824,1179.6146,451.5135,260.8654,-6.041,4.65,0
825,3799.0979,452.4311,279.3983,-6.1156,4.79,0
826,1436.6239,451.9937,219.8552,-5.8553,4.24,0
827,3885.0017,452.8057,178.4808,-5.629,2.43,0
828,1279.5753,458.4126,278.4617,-6.1119,6.03,0
829,3946.6743,454.1406,277.3502,-6.1076,2.63,0
830,1326.9934,454.0116,204.4494,-5.7765,3.64,0
831,891.5118,451.5244,131.6916,-5.2989,3.66,0
832,1067.4235,475.5661,228.6175,-5.8978,4.64,0
833,3761.7896,452.6035,165.6736,-5.5481,3.48,0
834,3392.5298,461.3349,461.5211,-6.6605,7.82,0
835,2708.0117,453.5108,148.1861,-5.427,3.72,0
836,740.1785,453.6027,203.0087,-5.7688,2.05,0
837,3990.2241,459.1203,312.0293,-6.2355,4.99,0
838,68.4936,459.4612,176.4799,-5.6167,4.44,0
839,1361.7401,460.1812,381.4501,-6.4536,5.44,0
840,1239.4014,460.1775,111.7579,-5.1207,1.84,0
841,1203.2571,459.817,439.3808,-6.6071,7.04,0
842,3773.3665,463.2181,592.5433,-6.9318,6.38,0
843,3941.8955,461.1288,264.5374,-6.0562,4.53,0
844,3658.9976,460.9882,104.3114,-5.0458,3.64,0
845,1305.9879,461.1937,189.5963,-5.6946,3.83,0
846,977.1491,471.922,729.3836,-7.1574,7.59,0
847,1398.6693,467.2027,396.1593,-6.4947,5.29,0
848,826.1263,459.6935,149.5968,-5.4373,3.87,0
849,1021.7361,481.5974,267.7166,-6.0692,4.07,0
850,2179.2104,460.6134,80.3475,-4.7624,3.46,0
851,525.1407,460.6313,100.3226,-5.0035,3.14,0
852,1082.1938,461.6076,105.4047,-5.0572,3.0,0
853,3788.5798,467.2935,268.5263,-6.0725,4.15,0
854,849.7375,467.4708,307.7924,-6.2206,5.62,0
855,1294.1379,468.5784,242.0529,-5.9598,4.4,0
856,633.1688,468.3297,120.4644,-5.2021,3.99,0
857,1316.6648,466.3304,276.4438,-6.104,4.07,0
858,1255.5641,465.7099,311.0983,-6.2322,4.18,0
859,4003.4233,469.2527,360.0067,-6.3908,4.13,0
860,1191.6399,466.7369,244.6187,-5.9712,4.56,0
861,3305.4509,475.2024,294.8079,-6.1738,7.89,0
862,543.813,468.2181,99.56632,-4.9953,3.45,0
863,604.4983,466.339,162.9237,-5.53,3.92,0
864,1238.7184,467.4337,220.296,-5.8575,4.1,0
865,805.9902,475.8199,627.7525,-6.9945,6.95,0
866,1039.1486,473.5021,262.7712,-6.0489,3.8,0
867,1348.0554,475.5063,235.391,-5.9295,3.73,0
868,678.4721,477.9888,251.395,-6.0009,6.37,0
869,1213.1216,535.1819,4107.288,-9.0339,4.61,0
870,3707.4214,476.618,253.5895,-6.0103,3.03,0
871,1246.6023,473.7791,178.2222,-5.6274,3.45,0
872,924.7218,474.0926,409.0971,-6.5296,5.29,0
873,1095.5278,520.0094,201.2638,-5.7594,1.86,0
874,4050.3862,474.8611,164.6071,-5.5411,3.45,0
875,3729.3972,475.2435,388.4532,-6.4733,4.57,0
876,3694.4731,475.3416,393.4071,-6.4871,4.98,0
877,844.3781,474.7561,188.3535,-5.6874,3.44,0
878,1182.8617,474.7018,320.1879,-6.2635,4.37,0
879,3647.3291,475.7893,214.2748,-5.8274,3.34,0
880,30.1632,476.1406,123.9202,-5.2329,3.91,0
881,815.7929,473.5809,198.5642,-5.7448,3.04,0
882,858.6014,476.1886,105.2644,-5.0557,2.23,0
883,1315.8351,474.8091,171.7812,-5.5874,3.68,0
884,1267.7148,481.5745,222.6121,-5.8689,4.27,0
885,1120.9388,482.3693,384.0446,-6.461,5.11,0
886,870.9543,475.0,204.8208,-5.7784,3.83,0
887,4064.2312,482.9727,241.5723,-5.9576,5.12,0
888,1243.4899,483.0019,196.2884,-5.7322,3.73,0
889,1079.5938,482.7515,108.9907,-5.0935,3.44,0
890,3940.4985,481.6821,292.4391,-6.1651,3.94,0
891,1287.2029,481.6084,223.1852,-5.8717,3.42,0
892,272.6411,481.6175,129.5443,-5.281,4.53,0
893,3729.5945,490.176,327.8879,-6.2893,4.46,0
894,3802.1833,482.5569,157.4383,-5.4928,4.13,0
895,1341.101,490.3125,512.867,-6.775,5.7,0
896,3716.4639,491.4264,372.8017,-6.4287,4.84,2
897,3225.811,491.15,119.7019,-5.1953,3.74,0
898,845.6171,488.7598,75.35452,-4.6928,3.42,0
899,746.487,488.9966,158.4169,-5.4995,3.73,0
900,956.9724,497.8549,528.3574,-6.8073,6.32,0
901,3945.3921,489.8018,120.213,-5.1999,1.97,0
902,2295.3425,490.1485,104.6077,-5.0489,4.72,0
903,438.6154,489.801,81.49424,-4.7778,3.41,0
904,233.9219,490.2944,141.9745,-5.3805,4.59,0
905,1316.998,512.8268,181.2607,-5.6458,2.73,0
906,1254.8954,498.9711,497.4286,-6.7418,5.95,0
907,376.4075,496.9258,363.4839,-6.4012,4.72,0
908,1376.1014,492.0249,192.584,-5.7116,4.45,0
909,923.1949,489.6113,288.2926,-6.1496,4.61,0
910,872.0222,489.5065,180.3974,-5.6406,2.52,0
911,1194.0051,490.4874,153.508,-5.4653,3.71,0
912,1178.2048,490.6035,184.0533,-5.6624,3.4,0
913,1069.2074,490.3781,168.325,-5.5654,1.18,0
914,700.4501,490.2874,205.3943,-5.7815,4.36,0
915,1228.6428,496.9059,294.4061,-6.1724,5.2,0
916,3774.6323,498.4691,329.7923,-6.2956,3.41,0
917,1268.5906,498.3743,171.3723,-5.5849,3.47,0
918,1142.014,497.289,178.1205,-5.6268,2.82,0
919,934.1465,497.2504,274.0577,-6.0946,4.89,0
920,4093.8557,500.5217,234.4755,-5.9252,4.94,16
921,747.4685,497.9949,161.1584,-5.5181,1.89,0
922,1187.7878,496.6117,247.4973,-5.9839,3.41,0
923,591.1801,505.5583,198.8468,-5.7463,5.03,0
924,1326.1588,497.3642,156.9613,-5.4895,3.42,0
925,1295.238,497.572,182.6568,-5.6541,1.65,0
926,900.4839,497.3248,163.68,-5.535,2.75,0
927,3789.3438,505.4707,225.729,-5.884,4.59,0
928,1305.1758,505.1575,249.5986,-5.9931,3.89,0
929,740.6057,505.2205,123.1904,-5.2264,3.44,0
930,3722.3948,506.1947,219.9856,-5.856,3.43,0
931,4025.2261,535.847,761.2922,-7.2039,7.71,0
932,824.7136,526.9161,574.2661,-6.8978,6.44,0
933,3742.5037,506.7294,350.0078,-6.3602,5.51,0
934,358.3091,504.5688,106.9979,-5.0734,4.07,0
935,2856.5928,508.2238,68.68126,-4.5921,3.42,0
936,667.7836,505.6028,108.3574,-5.0871,1.25,0
937,4065.6343,528.7881,639.7068,-7.015,6.04,0
938,3959.5718,514.2058,352.2497,-6.3671,4.75,0
939,3240.6182,525.5936,1125.509,-7.6284,5.47,0
940,2980.4214,513.7082,237.0612,-5.9372,4.16,0
941,891.8057,511.806,116.3627,-5.1645,3.42,0
942,3716.8162,518.745,540.1,-6.8312,6.09,0
943,1350.2067,512.806,302.0837,-6.2003,4.98,0
944,275.8206,512.6069,91.89029,-4.9082,3.4,0
945,1193.032,512.6633,259.5447,-6.0355,4.94,0
946,4090.6213,515.8317,160.1568,-5.5114,1.64,0
947,900.5069,519.4952,181.8911,-5.6495,3.76,0
