NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,1133.6158,242.8574,484.3897,-6.713,6.06,0
476,2145.9893,241.4628,134.7111,-5.3235,3.72,0
477,2004.7367,241.5662,159.2758,-5.5054,4.05,0
478,774.7925,241.6176,124.0449,-5.2339,3.42,0
479,422.7962,241.5862,121.5656,-5.212,1.79,0
480,3980.7559,242.5963,242.438,-5.9615,3.8,2
481,236.1922,242.5601,69.48501,-4.6047,3.38,0
482,3113.9441,258.3649,1187.152,-7.6863,4.11,0
483,3397.6958,263.6849,574.4866,-6.8982,7.72,0
484,822.1575,249.7599,313.4956,-6.2406,5.58,0
485,4064.7349,249.5913,155.6611,-5.4805,3.41,0
486,3978.5984,258.4111,683.337,-7.0866,6.95,2
487,4094.4802,253.0356,194.6463,-5.7231,3.67,16
488,672.3147,257.7796,92.14586,-4.9112,3.94,0
489,3925.4399,258.6709,453.0189,-6.6403,5.96,0
490,1110.8029,258.5014,602.649,-6.9502,6.13,0
491,3932.9546,259.164,309.3611,-6.2262,5.04,0
492,1325.9733,257.3274,147.0761,-5.4189,2.29,0
493,1307.5934,257.096,352.6262,-6.3683,5.54,0
494,1137.3859,256.8124,147.6568,-5.4231,2.2,0
495,4023.7378,257.9873,394.5332,-6.4902,4.84,0
496,3956.4912,257.801,282.4789,-6.1275,2.57,0
497,2089.3511,258.4017,167.1175,-5.5576,3.65,0
498,1252.5081,258.0033,278.0485,-6.1103,4.59,0
499,983.1093,257.8781,178.3891,-5.6284,3.26,0
500,4070.3105,261.8526,233.8049,-5.9221,3.39,0
501,2830.4753,258.9967,133.7972,-5.3161,3.79,0
502,1284.5962,258.8264,184.7916,-5.6667,3.45,0
503,1202.0237,258.9719,201.3311,-5.7598,4.07,0
504,1130.4011,258.8857,277.7664,-6.1092,4.84,0
505,712.0264,259.1049,183.9817,-5.6619,4.55,0
506,787.9951,258.9769,146.1156,-5.4117,4.1,0
507,1225.4597,257.7236,268.5335,-6.0725,4.21,0
508,1166.8029,257.3879,145.8224,-5.4096,1.24,0
509,4006.5981,261.2028,161.9128,-5.5232,1.52,0
510,2540.5215,260.9485,146.2103,-5.4124,3.72,0
511,897.1891,258.3665,199.2125,-5.7483,3.4,0
512,471.8831,258.342,132.037,-5.3017,3.94,0
513,836.0025,264.2029,167.3357,-5.559,3.87,0
514,3680.7263,259.5844,108.8902,-5.0925,2.77,0
515,2962.238,259.5658,166.7206,-5.555,3.02,0
516,1297.017,266.3618,619.8087,-6.9806,6.26,0
517,1205.84,266.4064,158.9355,-5.5031,3.79,0
518,1951.0066,265.9977,96.4322,-4.9606,2.16,0
519,1279.9884,265.5503,237.0064,-5.9369,3.75,0
520,986.3151,271.9446,653.8561,-7.0387,6.23,0
521,2761.0312,322.8842,38092.32,-11.4521,4.54,0
522,725.0187,270.4749,105.7862,-5.0611,3.73,0
523,3967.6042,273.7719,122.5198,-5.2205,3.06,0
524,2939.4985,273.9761,115.3138,-5.1547,1.75,0
525,3687.3003,283.259,311.69,-6.2343,4.82,2
526,4019.4197,280.6046,89.73271,-4.8824,3.45,0
527,885.0631,280.5279,382.9647,-6.4579,5.26,0
528,1296.8143,288.0356,581.7444,-6.9118,6.3,0
529,3511.3604,301.4593,1977.087,-8.2401,4.65,0
530,4053.4148,281.1766,153.7198,-5.4668,3.42,0
531,3993.8015,280.8073,151.1207,-5.4483,3.47,0
532,1088.4028,280.3694,349.0852,-6.3573,5.27,0
533,3955.3892,288.7236,573.6266,-6.8966,6.38,0
534,816.2895,299.7674,1422.643,-7.8827,7.57,2
535,2719.9448,289.4851,115.2631,-5.1542,4.68,0
536,823.8228,287.7429,262.7917,-6.049,5.99,0
537,3973.1445,297.4748,494.6967,-6.7358,5.87,2
538,3914.5894,287.3801,250.2305,-5.9959,4.33,0
539,1197.4584,288.1533,292.4776,-6.1652,4.35,0
540,947.0236,288.0277,149.2429,-5.4347,2.53,0
541,792.8117,288.004,178.9739,-5.632,3.71,0
542,3974.4912,289.4745,323.1903,-6.2736,4.21,2
543,3883.9739,289.0609,175.1048,-5.6082,4.07,0
544,3676.0342,289.2842,259.8909,-6.037,4.21,0
545,1021.3912,288.8303,264.0118,-6.0541,4.53,0
546,1009.356,289.1572,199.9825,-5.7525,3.4,0
547,914.4755,288.9781,162.84,-5.5294,4.48,0
548,3741.4016,290.2219,84.48428,-4.8169,3.43,0
549,1226.6935,288.4242,249.6994,-5.9935,4.08,0
550,4008.0139,289.4836,158.9431,-5.5031,3.7,0
551,753.2084,289.3748,153.5958,-5.4659,3.43,0
552,1312.4121,362.5187,699.7842,-7.1124,6.92,0
553,3689.4272,294.6847,427.6334,-6.5777,4.91,0
554,1087.8634,295.2805,209.8469,-5.8048,3.22,0
555,1010.0067,294.7205,259.1043,-6.0337,4.25,0
556,939.5863,295.1678,141.1745,-5.3744,3.46,0
557,914.6636,295.317,230.5374,-5.9069,5.13,0
558,724.0181,294.9936,228.7479,-5.8984,4.08,0
559,4093.2412,301.41,461.2836,-6.6599,6.8,24
560,3945.9941,296.2133,103.3052,-5.0353,3.79,0
561,3928.9817,296.0148,142.5037,-5.3846,3.28,0
562,2478.4329,296.2086,89.26286,-4.8767,4.42,0
563,4032.854,296.8958,204.1169,-5.7747,4.45,0
564,3918.4656,297.0143,198.545,-5.7446,3.74,0
565,1769.0338,302.7854,351.8544,-6.3659,4.97,0
566,4017.1479,297.7374,189.8443,-5.696,4.35,0
567,1328.4939,295.5025,163.2828,-5.5324,3.74,0
568,1257.2257,295.4243,183.3253,-5.6581,3.43,0
569,838.5047,295.3288,452.0471,-6.638,5.3,0
570,951.7228,303.0034,614.4144,-6.9712,5.75,0
571,1187.9988,304.254,112.0829,-5.1238,4.25,0
572,4073.7773,303.0122,236.9529,-5.9367,3.78,0
573,1215.5132,302.9081,194.9791,-5.725,4.65,0
574,889.7625,303.8242,171.9188,-5.5883,3.45,0
575,3664.8127,305.1279,186.9331,-5.6792,4.46,0
576,1041.8158,308.7185,220.3944,-5.858,5.9,0
577,787.8236,303.5892,151.9698,-5.4544,0.7,0
578,1322.6124,310.2356,165.3957,-5.5463,2.55,0
579,3663.8765,346.8933,413.6739,-6.5416,5.42,0
580,906.2115,317.575,736.3311,-7.1677,6.45,0
581,1030.3984,318.6042,400.1543,-6.5056,5.7,0
582,789.8976,318.5906,163.6589,-5.5348,4.27,0
583,4063.5298,319.514,193.6348,-5.7175,4.3,0
584,3676.4595,319.5113,431.4097,-6.5872,5.99,0
585,1134.5693,316.9687,131.6954,-5.2989,4.58,0
586,4020.5881,320.3464,196.7982,-5.7351,4.13,0
587,1297.9594,317.7746,152.1306,-5.4555,3.9,0
588,440.5614,318.1697,91.72752,-4.9062,4.27,0
589,758.1415,317.5618,252.1592,-6.0042,4.77,0
590,3686.157,318.7492,175.491,-5.6106,3.46,0
591,1008.5082,318.5765,255.5735,-6.0188,4.83,0
592,981.4042,318.8036,131.2903,-5.2956,3.42,0
593,956.7969,316.5935,86.70111,-4.8451,1.96,0
594,1255.0889,325.2225,501.7187,-6.7512,6.07,0
595,829.1996,317.365,196.2331,-5.7319,3.42,0
596,1701.3583,318.4207,81.48372,-4.7777,3.42,0
597,709.6972,318.4345,172.076,-5.5893,2.62,0
598,1265.4036,321.804,185.2047,-5.6691,3.46,0
599,3851.7903,319.8098,71.83813,-4.6409,3.67,0
600,3638.4863,319.4926,174.6673,-5.6055,3.73,0
601,4014.5652,360.596,1015.218,-7.5164,6.4,0
602,3727.5906,380.696,1187.181,-7.6863,8.71,0
603,3631.6614,355.6925,480.8152,-6.7049,6.22,0
604,379.0459,336.15,609.1714,-6.9618,4.88,0
605,2947.623,326.7917,91.2343,-4.9004,3.4,0
606,1287.5725,331.5006,497.2858,-6.7415,4.44,0
607,4089.7776,325.4238,204.3884,-5.7761,0.71,0
608,1256.5049,332.442,223.2789,-5.8721,4.41,0
609,3959.4502,332.2251,164.3618,-5.5395,3.4,0
610,1019.9818,331.8201,83.05644,-4.7984,3.12,0
611,644.409,331.9979,178.5159,-5.6292,4.05,0
612,1432.8219,332.6936,83.03545,-4.7982,4.1,0
613,1387.5793,332.7902,84.32555,-4.8149,3.39,0
614,3691.4043,341.805,606.4051,-6.9569,6.33,0
615,1305.6702,355.8416,320.0045,-6.2629,3.62,0
616,956.8416,340.445,441.8273,-6.6131,6.01,0
617,1240.3567,332.3632,381.165,-6.4528,4.47,0
618,463.1427,332.3809,109.4741,-5.0983,3.4,0
619,3955.2178,333.4142,189.1179,-5.6918,3.46,0
620,1334.4889,333.4864,345.742,-6.3469,4.44,0
621,2925.3186,358.6332,3500.963,-8.8605,4.32,0
622,3926.9702,341.8639,327.3851,-6.2876,6.29,0
623,922.4276,339.7197,240.7327,-5.9538,3.91,0
624,2685.6816,346.5563,550.8403,-6.8526,5.47,0
625,1329.4452,340.229,200.9967,-5.758,3.44,0
626,3947.6323,341.1773,161.9312,-5.5233,3.41,0
627,3614.7402,340.9682,137.5534,-5.3462,4.21,0
628,1109.5883,340.7649,160.7452,-5.5153,3.45,0
629,551.9177,340.8843,170.5448,-5.5796,4.94,0
630,3606.8088,342.1649,221.4631,-5.8633,3.09,2
631,720.0139,341.7885,104.9785,-5.0528,2.98,0
632,3636.2034,339.5974,168.2412,-5.5648,3.18,0
633,1386.7994,340.602,144.0496,-5.3963,3.45,0
634,1559.8247,341.3083,122.197,-5.2177,3.96,0
635,1188.1588,362.6771,439.4839,-6.6074,5.01,2
636,959.6984,369.8609,145.9541,-5.4105,3.85,0
637,1065.8702,348.6018,257.1422,-6.0254,5.55,0
638,736.6282,345.7972,187.9128,-5.6849,3.44,0
639,3609.3076,344.3207,160.78,-5.5156,2.5,3
640,388.7836,344.5923,102.0998,-5.0226,3.41,0
641,3927.1799,347.8393,167.7029,-5.5614,3.88,0
642,1223.5673,369.8103,135.8484,-5.3326,3.42,0
643,687.5936,349.2348,207.3267,-5.7916,3.42,0
644,1470.2799,354.6681,162.4271,-5.5266,5.98,0
645,1410.8088,352.7628,124.0741,-5.2342,3.68,0
646,1268.0563,378.9547,878.7128,-7.3596,8.48,0
647,1269.8048,348.4023,215.0723,-5.8315,3.47,0
648,931.2112,348.3781,207.407,-5.7921,2.18,0
649,1251.8279,356.5385,275.5547,-6.1005,5.1,0
650,892.3257,355.3295,201.4663,-5.7605,-0.4,2
651,2703.6951,355.2763,140.8963,-5.3722,4.15,0
652,1001.9034,355.3487,216.2681,-5.8375,4.74,0
653,3953.8547,356.6639,799.826,-7.2575,7.24,2
654,1392.9425,354.9857,134.8414,-5.3246,3.66,0
655,1350.7153,354.9297,348.0804,-6.3542,5.29,0
656,992.2973,354.9817,168.6128,-5.5672,2.54,0
657,3609.2646,355.9745,176.025,-5.6139,3.0,0
658,2831.1663,355.9579,108.4982,-5.0886,3.28,0
659,716.3611,356.1602,165.2385,-5.5453,3.42,0
660,649.399,356.0052,204.2344,-5.7753,3.88,0
661,3407.1638,356.8734,88.55416,-4.868,3.83,0
662,3693.1714,354.3737,219.3018,-5.8526,3.11,0
663,1324.2028,354.5979,207.5048,-5.7926,3.41,0
664,3621.8311,356.815,150.6028,-5.4446,3.9,0
665,1323.0239,362.923,461.7421,-6.661,6.65,0
666,874.4036,360.8001,237.5492,-5.9394,4.78,0
667,3749.3806,357.7885,169.653,-5.5739,3.43,0
668,1372.5206,355.3109,298.5537,-6.1876,3.41,0
669,934.8045,355.578,134.4783,-5.3216,3.43,0
670,3717.6738,364.1931,714.9579,-7.1357,6.95,0
671,4041.4521,356.3304,217.761,-5.845,3.99,0
672,773.2141,356.6243,106.9683,-5.0731,1.97,0
673,3941.4048,362.3167,203.1609,-5.7696,4.09,0
674,2314.3638,363.5455,85.85457,-4.8344,3.48,0
675,1352.2831,363.1094,505.3642,-6.759,6.1,0
676,3775.6218,360.7805,126.0536,-5.2514,3.43,0
677,1196.9542,361.7281,347.6949,-6.353,4.27,0
678,826.0307,362.11,270.5322,-6.0805,5.01,0
679,1094.183,363.2054,173.6126,-5.599,3.4,0
680,791.4213,371.4179,633.0709,-7.0036,5.88,0
681,575.7883,362.3941,93.35059,-4.9253,3.43,0
682,4009.667,369.6595,519.4453,-6.7888,5.9,0
683,3935.3765,364.2675,321.6096,-6.2683,4.38,0
684,3756.7358,370.9455,374.8817,-6.4347,6.23,0
685,851.4665,370.5591,282.4939,-6.1275,5.09,0
686,3667.9731,372.7988,394.0648,-6.4889,5.88,0
687,4003.0181,370.2814,217.1546,-5.8419,4.2,0
688,3926.7207,369.8402,278.5793,-6.1124,4.4,0
689,1296.3467,369.9907,203.8517,-5.7733,4.23,0
690,1409.871,372.2123,304.3358,-6.2084,5.18,0
691,1332.9822,377.8801,777.8266,-7.2272,7.02,0
692,3744.6125,373.8224,311.4608,-6.2335,4.39,0
693,3704.7576,371.581,164.0084,-5.5372,2.14,0
694,3703.7959,378.8015,446.7124,-6.6251,6.22,0
695,1197.9875,377.5306,159.3876,-5.5061,1.98,0
696,1038.2996,377.4201,243.6384,-5.9669,5.06,0
697,3907.9998,377.9868,160.6416,-5.5146,2.06,0
698,929.2981,377.9977,242.4395,-5.9615,4.87,0
699,4040.8379,378.987,163.3412,-5.5327,3.96,0
700,3967.8401,378.8342,192.9404,-5.7136,3.9,0
701,1309.9916,379.015,99.64611,-4.9962,3.63,0
702,581.7914,378.46,217.2805,-5.8426,6.56,0
703,4057.6533,379.1523,272.4069,-6.088,4.5,0
704,4032.1797,377.3996,83.68217,-4.8066,3.39,0
705,1159.7869,378.4099,212.617,-5.819,3.46,0
706,4070.7175,384.6947,199.7486,-5.7512,4.53,0
707,2145.3474,385.477,155.4562,-5.479,3.96,0
708,3268.1858,384.0386,96.32728,-4.9594,2.98,0
709,1010.4299,408.9023,252.3494,-6.005,4.86,0
710,3867.1653,385.1941,119.1282,-5.19,3.87,0
711,1377.8522,386.0258,350.6138,-6.3621,4.51,0
712,2127.7988,383.5848,83.69444,-4.8067,2.66,0
713,1350.6423,391.3122,592.8882,-6.9324,6.12,0
714,3705.8069,428.8401,446.5868,-6.6248,5.84,0
715,3969.8367,409.6467,1885.708,-8.1887,6.36,0
716,1325.5006,391.1549,348.5518,-6.3557,4.63,0
717,1019.8282,392.3163,321.7273,-6.2687,5.28,0
718,754.6305,392.3258,132.6554,-5.3068,4.02,0
719,3892.4158,392.7811,117.7524,-5.1774,1.11,0
720,3760.075,390.3066,136.8458,-5.3406,3.95,0
721,4062.1675,440.4747,922.4553,-7.4124,8.02,2
722,1044.9807,398.9807,287.7362,-6.1475,7.16,0
723,1070.1019,462.0139,3764.171,-8.9392,4.95,0
724,4007.5073,402.5129,175.1097,-5.6083,3.73,0
725,1291.3901,399.9187,242.8875,-5.9635,4.84,0
726,1184.7936,400.0256,206.1449,-5.7854,3.83,0
727,3901.1873,400.8024,274.6796,-6.0971,5.17,0
728,3623.157,401.041,248.9658,-5.9903,3.92,0
729,1347.8729,401.2951,296.9949,-6.1819,4.29,0
730,1265.7963,400.8104,189.4695,-5.6938,3.43,0
731,1163.8304,401.1591,145.3052,-5.4057,2.18,0
732,3994.7947,398.599,164.5882,-5.541,3.43,0
733,3858.1523,437.8088,493.9256,-6.7342,6.44,0
734,3655.8503,402.2165,307.6155,-6.22,5.01,0
735,2054.4922,408.5179,298.7348,-6.1882,6.44,0
736,3632.6355,403.1509,191.6773,-5.7064,3.4,0
737,2230.9966,412.5386,274.3925,-6.0959,7.6,0
738,1811.7247,420.4992,570.4441,-6.8905,8.25,0
739,1220.0171,454.0185,183.6233,-5.6598,4.07,0
740,2660.458,435.74,845.4921,-7.3178,9.9,0
741,1104.217,413.9122,371.6483,-6.4253,5.36,0
742,1271.7953,408.7976,226.8676,-5.8894,3.83,0
743,789.3007,414.8707,222.6399,-5.869,5.17,0
744,743.1022,416.3102,270.6698,-6.0811,5.19,2
745,3948.8306,413.4167,294.0912,-6.1712,4.69,0
746,286.4208,414.7807,314.347,-6.2435,4.89,0
747,4090.3757,409.6371,159.5512,-5.5072,2.97,16
748,3632.6572,415.6781,273.6215,-6.0929,4.44,0
749,3893.8015,410.3894,185.6623,-5.6718,3.42,0
750,1371.7455,438.1581,610.5368,-6.9643,6.63,0
751,3929.5964,415.1825,142.63,-5.3855,3.43,0
752,807.4046,414.7987,153.8051,-5.4674,3.41,0
753,624.5735,415.0241,163.8091,-5.5358,3.92,0
754,3607.7588,415.8503,152.2717,-5.4565,3.45,0
755,992.5305,416.9912,151.8179,-5.4533,3.71,0
756,318.8247,414.8145,150.6291,-5.4448,3.68,0
757,902.1574,429.6777,317.2573,-6.2535,4.14,0
758,545.2728,436.6666,260.4427,-6.0393,5.21,0
759,3990.7705,416.442,205.0527,-5.7797,3.45,0
760,3669.1826,445.002,972.6213,-7.4699,7.66,0
761,3723.7166,424.9558,666.0785,-7.0588,6.56,2
762,343.8217,445.0149,91.19276,-4.8999,4.26,0
763,2803.814,423.4308,87.04412,-4.8493,3.47,0
764,3685.5137,431.4973,295.8741,-6.1778,3.71,0
765,1845.8607,468.5397,212.3288,-5.8175,4.77,0
766,3040.0933,425.1661,107.0565,-5.074,4.48,0
767,1308.3168,425.1735,249.4793,-5.9926,3.44,0
768,3922.1379,431.6629,398.1424,-6.5001,5.25,0
769,3868.25,428.6773,299.0461,-6.1893,4.59,0
770,1086.2787,429.358,333.8275,-6.3088,5.33,0
771,957.2858,435.6925,513.814,-6.777,6.16,0
772,3693.6865,436.5589,605.4237,-6.9551,5.56,2
773,3728.4324,431.684,364.1096,-6.4031,4.09,0
774,3636.4336,428.768,210.9533,-5.8105,3.4,0
775,1019.3752,432.0699,231.3931,-5.9109,4.61,0
776,1258.3372,429.5536,535.6482,-6.8222,5.89,0
777,1124.3976,430.211,111.8618,-5.1217,1.76,0
778,3642.1951,430.2049,228.0929,-5.8953,3.43,0
779,378.2439,431.1849,91.71151,-4.9061,3.85,0
780,3659.3369,430.8841,266.9816,-6.0662,4.31,0
781,3971.1941,436.7817,495.6757,-6.738,6.26,0
782,4001.0127,431.9764,245.9351,-5.9771,3.76,0
783,1030.1886,429.4022,220.1942,-5.857,1.99,0
784,509.1877,429.3946,201.2893,-5.7596,3.42,0
785,1000.6732,435.9824,270.0926,-6.0788,5.86,0
786,3892.1238,432.9587,331.2641,-6.3004,5.08,0
787,1105.0308,437.5766,341.0367,-6.332,4.57,0
788,699.03,437.7836,209.1454,-5.8011,4.28,0
789,1328.4061,437.2372,880.0782,-7.3613,7.26,0
790,3597.8245,437.5519,443.0176,-6.6161,5.79,0
791,3717.7803,438.5837,505.1893,-6.7586,6.31,0
792,992.4877,438.4637,418.4191,-6.554,5.55,0
793,809.137,439.8976,388.0095,-6.4721,4.98,0
794,3945.6116,437.1434,229.058,-5.8999,3.45,0
795,1289.0021,437.0164,112.965,-5.1324,3.05,0
796,1167.4862,436.9235,162.4889,-5.5271,2.66,0
797,1010.9898,437.322,199.3228,-5.7489,4.17,0
798,922.5169,436.9961,131.9999,-5.3014,-0.05,0
799,826.4942,437.1321,249.3345,-5.992,3.56,0
800,26.5723,437.2808,107.2774,-5.0763,4.24,0
801,3995.728,437.9933,296.3647,-6.1796,1.95,0
802,2469.8743,437.8795,147.8643,-5.4247,4.4,0
803,2216.2126,437.9978,91.80755,-4.9072,2.62,0
804,1646.3844,438.1756,135.2773,-5.3281,3.42,0
805,836.8702,437.8795,223.9139,-5.8752,4.4,0
806,728.7115,438.0002,186.7229,-5.678,4.19,0
807,64.9783,437.9902,97.62718,-4.9739,3.61,0
808,2244.5103,438.7875,153.8989,-5.4681,5.13,0
809,2394.1902,437.3911,176.8524,-5.619,1.39,0
810,2379.2373,437.3835,147.8187,-5.4243,3.4,0
811,1354.9241,437.4199,655.7173,-7.0418,6.24,0
812,250.0821,437.4781,250.174,-5.9956,4.93,0
813,1267.1421,439.9521,273.024,-6.0905,3.95,0
814,2131.6846,451.0704,435.7424,-6.5981,9.24,0
815,3931.7102,438.5329,265.687,-6.0609,4.1,0
816,1111.8312,438.6134,155.4611,-5.4791,2.51,0
817,2433.415,442.8043,158.8241,-5.5023,3.46,0
818,1134.156,443.349,383.5398,-6.4595,5.48,0
819,1162.13,443.8887,310.1252,-6.2288,5.83,0
820,1866.2767,444.9967,113.0003,-5.1327,4.24,0
821,1775.3929,445.3758,143.0027,-5.3884,4.72,0
822,1325.5702,445.1716,172.1173,-5.5896,3.47,0
823,1304.6519,444.6664,220.3175,-5.8576,4.05,0
824,827.3474,444.6418,185.0809,-5.6684,4.05,0
825,3945.0671,444.6055,317.9207,-6.2558,4.84,0
826,1254.2188,444.4563,284.7544,-6.1362,4.12,0
827,3858.0039,452.5135,448.0172,-6.6282,5.28,0
828,1363.197,445.3642,177.8588,-5.6252,2.62,0
829,934.1739,445.6179,162.3111,-5.5259,2.09,0
830,1812.0719,475.2785,619.9612,-6.9809,7.1,0
831,3946.8752,454.0002,689.775,-7.0968,6.53,0
832,891.0111,452.4739,111.1325,-5.1146,3.73,0
833,3628.313,462.0298,774.915,-7.2231,6.75,0
834,3724.1733,452.3411,258.2379,-6.0301,4.15,0
835,1391.9845,452.0067,60.90287,-4.4616,1.84,0
836,1355.1713,452.3503,252.8384,-6.0071,4.15,0
837,2993.0127,453.3322,194.4299,-5.7219,4.96,0
838,1755.8765,453.1143,240.7807,-5.9541,3.1,0
839,1676.2098,453.1993,129.7937,-5.2831,3.44,0
840,1375.4059,453.319,347.5146,-6.3524,5.46,0
841,617.6038,452.7877,58.9137,-4.4255,3.45,0
842,706.4027,450.6048,130.8669,-5.2921,3.44,0
843,993.3291,496.1955,348.2345,-6.3547,5.25,0
844,1876.9741,453.99,231.9693,-5.9136,1.64,0
845,1003.713,451.4156,188.3478,-5.6874,4.05,0
846,3629.1924,453.5649,169.9858,-5.576,4.06,0
847,1130.5449,453.7101,149.6537,-5.4377,4.3,0
848,845.2458,453.5948,188.6283,-5.689,2.89,0
849,3988.0071,453.4612,151.4841,-5.4509,3.71,0
850,976.5973,456.835,203.7955,-5.773,3.43,0
851,1289.0918,460.2375,220.2386,-5.8572,4.48,0
852,3706.7288,457.9879,276.8834,-6.1057,4.17,0
853,4092.4038,460.6907,221.3887,-5.8629,4.17,0
854,4057.5422,460.2574,258.8713,-6.0327,4.73,0
855,1872.1528,460.0178,249.5755,-5.993,5.18,0
856,1763.261,460.1922,192.3787,-5.7104,4.28,0
857,3789.6147,460.7696,130.0873,-5.2856,3.19,0
858,1034.9807,459.48,192.8898,-5.7133,1.93,0
859,1351.7029,511.9951,587.1186,-6.9218,6.71,0
860,1625.1346,460.6329,161.3497,-5.5194,3.43,0
861,1041.8051,460.3613,173.3878,-5.5975,3.43,0
862,1817.1758,468.0582,264.3886,-6.0556,4.6,0
863,3851.2039,461.6154,218.8213,-5.8502,2.92,0
864,1031.6377,476.3356,538.2363,-6.8274,6.2,0
865,1293.5104,467.4697,271.7845,-6.0856,4.33,0
866,4023.4539,468.1991,321.5584,-6.2681,4.71,0
867,956.3782,468.2299,172.9413,-5.5947,3.59,0
868,3868.6389,469.2787,223.6848,-5.8741,4.64,0
869,3978.5125,468.0085,234.2399,-5.9242,4.5,0
870,3664.9758,467.8165,222.1458,-5.8666,3.94,0
871,1769.6077,467.7161,163.129,-5.5313,3.41,0
872,3858.4673,469.9887,429.9046,-6.5834,5.21,0
873,3925.5603,475.9851,308.639,-6.2236,5.08,0
874,1746.9321,476.0137,855.7187,-7.3308,7.36,0
875,2521.717,483.0346,525.7953,-6.802,4.53,0
876,1881.1837,480.4373,630.4742,-6.9992,6.12,0
877,3914.3425,475.8181,259.7661,-6.0365,4.22,0
878,344.4873,475.6542,86.42419,-4.8416,4.53,0
879,825.4127,473.1996,197.8557,-5.7409,3.43,0
880,4048.2412,475.4815,298.3515,-6.1868,4.93,0
881,1353.2197,475.6833,379.3921,-6.4477,5.0,0
882,3704.5276,477.4803,273.7275,-6.0933,4.13,2
883,1707.058,475.1713,359.2106,-6.3884,5.34,0
884,1659.6647,475.5115,308.8715,-6.2244,4.99,0
885,1324.3379,475.1484,160.6366,-5.5146,4.11,0
886,1146.0245,474.7048,221.8253,-5.865,3.18,0
887,858.4659,475.0036,110.3202,-5.1066,3.7,0
888,748.7468,474.8882,196.0851,-5.7311,4.78,0
889,1790.3016,483.1231,561.7827,-6.8739,6.05,0
890,3948.5818,476.2014,216.8999,-5.8406,3.41,0
891,3627.4658,476.0156,527.0227,-6.8046,5.06,0
892,1011.9785,475.8467,94.20393,-4.9352,2.66,0
893,806.328,475.6503,230.9621,-5.9089,3.96,0
894,30.6052,475.8226,84.98812,-4.8234,3.42,0
895,716.1976,473.8484,242.0934,-5.96,3.97,0
896,3893.2041,476.8264,241.2392,-5.9561,3.93,0
897,1100.0809,477.1904,370.7789,-6.4228,5.45,0
898,943.7763,474.8538,352.3447,-6.3674,4.41,0
899,3050.6345,475.5897,82.45281,-4.7905,3.46,0
900,1253.7971,475.3845,112.1883,-5.1249,3.43,0
901,4052.8696,506.1817,201.5937,-5.7612,2.27,0
902,4023.8206,489.3512,415.9163,-6.5475,6.23,0
903,2395.5911,479.1782,190.7209,-5.701,2.58,0
904,2858.5046,476.343,88.70169,-4.8698,3.89,0
905,2058.377,481.1885,94.21233,-4.9353,3.43,0
906,1724.7938,482.0403,123.3157,-5.2275,3.5,0
907,3729.8381,485.4948,263.9735,-6.0539,4.17,0
908,1606.8181,482.6658,106.6438,-5.0698,4.15,0
909,3824.8428,490.8192,613.899,-6.9702,6.2,2
910,936.2066,481.6043,181.2587,-5.6457,1.68,0
911,3801.4976,482.4289,261.6193,-6.0442,4.78,0
912,2980.8691,488.2023,123.7147,-5.2311,3.21,0
913,955.65,489.5087,345.2469,-6.3453,5.65,0
914,3764.3313,486.8199,239.2691,-5.9472,4.05,0
915,906.6766,490.5662,230.066,-5.9046,2.97,0
916,1316.6218,512.5493,255.4416,-6.0182,2.97,0
917,3982.4417,496.294,450.9619,-6.6353,6.26,0
918,3032.1543,490.3494,103.3824,-5.0361,4.12,0
919,1810.3,489.9365,332.5035,-6.3045,5.26,0
920,3864.5415,490.9632,183.3526,-5.6582,3.71,2
921,3781.1372,490.7911,328.3418,-6.2908,4.2,0
922,1892.1193,491.1048,232.798,-5.9174,4.44,0
923,1383.1268,490.8391,340.5827,-6.3306,4.45,0
924,1253.6575,491.3248,270.7304,-6.0813,4.27,0
925,1201.126,490.9864,289.8012,-6.1553,4.41,0
926,1016.3028,490.8365,238.0454,-5.9416,4.41,0
927,733.6488,491.098,215.4009,-5.8331,4.76,0
928,69.8743,489.627,86.34119,-4.8405,2.1,0
929,3695.8206,490.4538,242.2481,-5.9607,4.13,0
930,1499.2166,490.3944,96.31312,-4.9592,3.44,0
931,1626.3851,497.6092,579.2685,-6.9072,6.26,0
932,1030.7833,497.6224,214.3042,-5.8276,4.55,0
933,4036.616,492.5262,279.2388,-6.1149,4.36,0
934,3909.5125,498.4093,310.2081,-6.2291,4.44,0
935,1327.3348,496.154,335.1897,-6.3132,4.68,0
936,3748.3081,499.4157,500.414,-6.7483,6.07,0
937,3800.5896,496.7996,180.8831,-5.6435,3.41,0
938,3758.2996,496.9798,169.4286,-5.5725,4.19,0
939,1666.7749,497.2617,275.7126,-6.1011,4.6,0
940,826.4731,497.2073,200.1748,-5.7535,5.1,0
941,3873.5288,498.1348,256.9839,-6.0248,4.36,0
942,2377.2422,497.8312,105.9571,-5.0628,3.45,0
943,939.2625,498.0205,326.5717,-6.2849,4.61,0
944,3953.7781,495.6312,177.9046,-5.6255,3.37,0
945,3937.4622,498.6442,315.9807,-6.2492,3.66,0
946,1710.2339,499.1789,151.6228,-5.4519,3.44,0
947,1195.0275,497.6836,272.1771,-6.0871,4.15,0
