NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
473,3978.4585,198.1983,298.9079,-6.1888,4.96,0
474,843.2947,198.2551,271.0594,-6.0827,5.52,0
475,704.7383,197.9986,110.9631,-5.1129,4.19,0
476,656.3194,198.0335,309.063,-6.2251,6.13,0
477,1222.2717,198.8477,309.1421,-6.2254,4.62,0
478,1207.458,198.7306,308.3572,-6.2226,4.38,0
479,3995.8901,199.8539,255.2347,-6.0173,4.45,0
480,1032.202,197.4043,131.8625,-5.3003,3.4,0
481,2941.2019,198.3947,72.30277,-4.6479,1.94,0
482,1128.8483,198.5596,200.3276,-5.7544,4.12,0
483,1070.8291,198.6112,196.0432,-5.7309,3.45,0
484,3436.2051,199.3873,80.70535,-4.7673,3.43,0
485,3673.8418,205.2544,248.0484,-5.9863,4.38,0
486,3789.1721,204.2339,237.3528,-5.9385,3.45,0
487,4029.6201,205.1924,187.2736,-5.6812,3.41,0
488,3718.3889,205.1442,231.28,-5.9103,3.46,0
489,3703.8745,205.1687,136.5796,-5.3385,3.89,0
490,1106.226,205.3883,406.8894,-6.5237,4.65,0
491,3748.8169,206.0398,218.5466,-5.8489,3.97,0
492,1219.4656,234.0991,509.3589,-6.7676,7.39,0
493,941.9766,204.7771,71.42323,-4.6346,3.5,2
494,4070.6418,228.2305,342.4712,-6.3366,4.69,0
495,3692.4653,213.6182,480.6552,-6.7046,5.74,0
496,844.0254,249.2759,180.6224,-5.6419,2.9,2
497,3992.2939,212.3884,456.8324,-6.6494,5.11,0
498,1008.7397,212.6037,267.2177,-6.0672,4.87,0
499,4032.1982,209.8106,273.2617,-6.0914,3.92,0
500,3654.8179,209.7598,103.8746,-5.0413,3.42,0
501,747.1329,214.2201,299.3827,-6.1906,5.96,2
502,1242.5963,212.5928,350.622,-6.3621,5.38,0
503,1034.0734,213.2147,113.0319,-5.133,3.94,0
504,892.422,213.7542,122.5225,-5.2205,3.42,0
505,991.9963,214.5181,214.8316,-5.8302,3.75,0
506,4025.4067,220.3296,254.3232,-6.0135,4.15,0
507,957.45,220.7853,223.2941,-5.8722,4.1,0
508,3977.0125,217.6978,256.5222,-6.0228,4.18,0
509,1078.248,219.3271,278.7751,-6.1131,4.98,0
510,936.2251,222.2274,226.1964,-5.8862,3.44,0
511,994.4032,225.2882,218.3178,-5.8477,3.4,0
512,633.4904,226.5301,278.3397,-6.1114,6.8,0
513,3997.8962,223.8685,242.3474,-5.9611,4.47,0
514,3966.7207,227.8776,130.4129,-5.2883,4.76,0
515,1237.9404,263.0973,740.1252,-7.1733,5.49,0
516,2599.6431,228.7084,194.2497,-5.7209,6.66,0
517,3989.3533,226.9248,335.9523,-6.3157,4.26,0
518,1210.5322,242.721,305.6884,-6.2132,4.97,0
519,3775.9951,237.2318,243.258,-5.9652,2.36,0
520,4088.4944,228.6492,410.8228,-6.5341,4.55,18
521,3040.0142,229.0456,97.14785,-4.9686,3.75,0
522,2476.5781,229.2393,92.52309,-4.9156,3.45,0
523,872.4995,228.9852,303.2153,-6.2044,4.55,0
524,781.6021,228.9974,332.4431,-6.3043,5.43,0
525,3954.9846,228.9837,229.2002,-5.9005,4.09,0
526,3978.6201,230.0014,411.9756,-6.5372,5.13,0
527,2268.1443,229.8429,128.8742,-5.2754,3.92,0
528,1250.371,229.7735,150.5894,-5.4445,3.44,0
529,810.7791,227.6507,92.68955,-4.9176,2.27,0
530,3758.1565,230.4447,191.9009,-5.7077,4.18,0
531,3453.6331,231.1192,145.7773,-5.4092,3.42,0
532,1146.2168,230.8252,176.8897,-5.6193,3.44,0
533,3033.8721,237.1262,158.9379,-5.5031,5.93,0
534,952.9937,231.9766,244.7628,-5.9719,2.31,0
535,957.4955,235.4828,296.8769,-6.1814,4.42,0
536,4003.2095,233.2031,239.9111,-5.9501,3.46,0
537,1053.0515,237.1267,629.9861,-6.9983,6.75,2
538,3996.6204,237.9383,313.5562,-6.2408,5.35,0
539,3004.5095,237.0087,127.3855,-5.2628,4.12,0
540,472.7585,236.3834,90.63119,-4.8932,1.91,0
541,2480.9797,288.3443,1651.052,-8.0444,3.82,0
542,3831.6716,250.3562,233.11,-5.9189,5.56,0
543,4030.7734,243.3703,194.7793,-5.7239,2.61,0
544,3705.7495,238.6001,132.0151,-5.3016,3.02,0
545,1090.5635,241.7798,135.2538,-5.3279,3.39,0
546,4064.6975,248.3207,494.8142,-6.7361,5.68,0
547,951.8678,243.0042,305.294,-6.2118,4.83,0
548,591.814,251.7424,121.7138,-5.2133,5.33,0
549,956.8325,264.7717,233.9739,-5.9229,4.34,0
550,605.951,249.0268,444.0382,-6.6186,6.47,0
551,1237.1083,253.3132,411.6685,-6.5364,5.27,0
552,822.5189,243.6477,233.423,-5.9204,3.95,0
553,646.2209,243.5802,137.5415,-5.3461,3.44,0
554,1029.9573,264.9999,189.3218,-5.693,4.05,0
555,4081.6128,250.6467,312.6972,-6.2378,4.87,0
556,4072.0044,250.2282,277.9845,-6.1101,5.21,0
557,3982.3008,250.6781,485.7173,-6.716,6.11,0
558,1146.1522,250.6546,225.2816,-5.8818,3.72,0
559,3696.0444,247.8358,302.4538,-6.2016,3.45,0
560,870.4232,247.7924,206.8006,-5.7889,2.07,0
561,3671.8472,251.1089,150.0142,-5.4403,4.43,0
562,2949.0173,250.9914,93.8402,-4.931,3.64,0
563,2361.4661,251.3186,111.9144,-5.1222,4.28,0
564,1158.8596,251.1391,228.6173,-5.8978,2.49,0
565,577.9617,251.2562,246.33,-5.9788,6.24,0
566,1190.2537,249.8071,189.1626,-5.6921,3.7,0
567,824.9792,251.3524,186.0159,-5.6739,4.5,0
568,4095.4893,257.506,225.0786,-5.8808,4.36,24
569,2274.2317,252.5946,164.1505,-5.5381,3.4,0
570,719.3877,258.8207,108.767,-5.0912,2.01,0
571,3991.9937,256.4869,254.5401,-6.0144,3.26,0
572,2089.0244,258.5075,86.26084,-4.8395,1.19,0
573,984.1802,259.3981,194.1342,-5.7203,3.44,0
574,722.372,263.855,80.2767,-4.7615,1.68,0
575,1209.5791,263.8655,249.7455,-5.9937,4.8,0
576,3993.407,264.904,288.2519,-6.1494,4.61,0
577,2186.7605,265.3768,109.2412,-5.096,4.59,0
578,795.1588,262.3819,135.1892,-5.3274,3.41,0
579,1020.7862,265.1976,155.2783,-5.4778,3.48,0
580,2312.7644,263.4077,67.88777,-4.5795,3.41,0
581,3957.2373,265.4183,117.8822,-5.1786,3.44,0
582,3909.1985,265.4233,89.17121,-4.8756,3.43,0
583,1206.8741,273.6375,278.8857,-6.1136,4.78,0
584,732.1841,272.8257,248.4108,-5.9879,4.1,0
585,4075.7644,281.3817,721.6708,-7.1458,6.67,0
586,1398.7417,280.2374,145.4997,-5.4072,6.55,0
587,2100.8052,273.64,129.1266,-5.2775,1.75,0
588,58.5052,273.3597,83.79321,-4.808,3.84,0
589,1095.6708,283.9713,253.8407,-6.0114,4.94,0
590,4000.1968,274.4145,129.5531,-5.2811,2.52,0
591,1974.5145,283.2454,306.2595,-6.2152,6.83,0
592,4033.6619,280.2171,382.3196,-6.4561,5.23,0
593,1259.23,280.0987,203.0728,-5.7691,4.56,0
594,980.1915,280.4591,355.9659,-6.3785,5.07,0
595,2677.4148,275.186,68.87682,-4.5952,3.64,0
596,734.5842,281.4454,305.2268,-6.2116,5.08,0
597,2944.7971,282.7734,89.52486,-4.8799,3.74,0
598,1209.2314,279.5751,439.553,-6.6075,5.16,2
599,872.1906,282.3614,422.2466,-6.5639,5.39,0
600,752.9381,282.1782,123.14,-5.226,3.91,0
601,348.0111,282.8261,103.8269,-5.0408,3.89,0
602,1035.427,280.2741,257.4311,-6.0267,4.4,0
603,895.8005,280.6053,155.107,-5.4766,1.29,0
604,970.1796,281.394,163.7427,-5.5354,2.98,0
605,35.574,302.767,2307.799,-8.408,5.66,0
606,818.7888,287.9855,69.66406,-4.6075,3.91,0
607,3994.6055,289.135,183.5588,-5.6594,4.42,0
608,1179.6838,289.0138,200.9333,-5.7576,4.25,0
609,4028.2744,289.1357,232.2251,-5.9148,4.57,0
610,1253.9098,287.673,251.4446,-6.0011,3.93,0
611,914.2022,288.6349,189.9454,-5.6966,3.42,0
612,770.8242,288.6025,161.2389,-5.5187,2.12,0
613,963.4788,316.5062,227.0979,-5.8905,4.43,0
614,4017.9297,304.3374,925.7607,-7.4162,7.12,0
615,1528.8336,294.8194,91.96406,-4.909,3.9,0
616,1077.9633,294.9968,107.464,-5.0782,4.11,0
617,922.3837,295.691,186.982,-5.6795,4.27,0
618,1090.2664,301.3872,176.5804,-5.6174,4.23,0
619,810.7826,301.5197,391.7839,-6.4826,4.99,0
620,1004.3542,301.3292,226.4354,-5.8874,3.99,0
621,1245.1703,302.3225,203.5501,-5.7717,1.58,0
622,180.0198,303.0181,94.30354,-4.9363,2.69,0
623,923.9139,310.3231,350.3762,-6.3613,6.57,0
624,1227.2081,302.429,151.362,-5.45,1.46,0
625,895.8063,302.3717,190.0996,-5.6975,3.41,0
626,2522.7932,303.6004,112.068,-5.1237,2.01,0
627,1282.0336,303.6147,200.6965,-5.7563,1.92,0
628,873.2654,309.7475,252.4545,-6.0055,4.68,0
629,3145.1519,313.8753,345.9252,-6.3475,4.36,0
630,3992.6167,312.7539,196.4924,-5.7334,3.45,0
631,4064.4707,314.0052,157.2399,-5.4914,3.72,0
632,901.8209,340.4027,115.9338,-5.1605,3.41,0
633,4083.6138,319.2006,164.2578,-5.5388,3.43,0
634,840.7783,316.6051,147.2779,-5.4203,3.44,0
635,906.0765,316.5047,129.9147,-5.2841,3.7,0
636,4008.6782,320.5964,219.5531,-5.8538,4.1,0
637,641.2545,326.2969,451.884,-6.6376,5.75,0
638,1187.3915,324.0255,327.0395,-6.2865,3.9,0
639,686.8973,324.8566,92.51022,-4.9155,4.43,0
640,550.3436,325.1679,118.7555,-5.1866,4.13,0
641,410.098,324.7814,160.5526,-5.514,5.47,0
642,4027.8425,325.8339,207.1907,-5.7909,3.87,0
643,4041.7249,326.85,216.4618,-5.8385,4.31,0
644,1234.0164,327.7121,355.336,-6.3766,4.19,0
645,4018.7173,325.5373,214.581,-5.829,4.12,0
646,739.631,325.4192,146.935,-5.4178,3.47,0
647,4033.6338,333.6859,298.3698,-6.1869,5.56,0
648,2220.4568,334.2263,447.5729,-6.6272,7.45,0
649,2128.9546,332.2786,98.92345,-4.9882,4.23,0
650,2132.6279,344.7635,533.5994,-6.818,7.53,0
651,3973.502,332.9591,113.0039,-5.1327,3.69,0
652,1203.0001,332.8013,159.9897,-5.5102,3.8,0
653,4005.1812,355.8215,431.2312,-6.5868,4.61,0
654,979.1807,332.632,176.3471,-5.6159,2.56,0
655,930.7772,332.5902,198.8659,-5.7464,3.43,0
656,770.9705,348.7197,1906.989,-8.2009,6.57,0
657,1309.598,338.82,174.3876,-5.6038,3.45,0
658,787.7953,340.1364,167.9643,-5.563,3.45,0
659,1083.7349,346.9516,530.1984,-6.8111,5.62,0
660,1283.5684,349.134,384.4728,-6.4622,4.76,0
661,1009.67,349.1495,931.6838,-7.4232,8.1,2
662,3975.4019,344.8436,300.9458,-6.1962,4.5,0
663,4091.6223,350.0056,245.9451,-5.9771,5.49,16
664,1170.554,346.7057,171.2217,-5.5839,4.69,0
665,1048.4674,347.0102,376.0618,-6.4381,4.62,0
666,929.4783,346.9884,335.3343,-6.3137,4.75,0
667,810.3841,346.984,122.2661,-5.2183,3.89,0
668,3986.5854,348.8015,248.3465,-5.9876,3.45,0
669,4075.2935,349.8272,211.8572,-5.8151,4.59,0
670,3925.8333,356.2963,422.5654,-6.5647,5.7,0
671,394.0245,348.491,84.31499,-4.8148,2.37,0
672,1094.7006,354.6946,325.2953,-6.2807,4.55,0
673,4066.2717,349.5678,210.9021,-5.8102,4.14,0
674,1170.0092,357.4106,310.5294,-6.2303,5.2,0
675,1293.0055,355.4319,520.3706,-6.7908,5.97,0
676,1056.3156,355.4756,390.8864,-6.4801,5.36,0
677,873.668,355.8575,260.5766,-6.0398,4.16,0
678,1243.4845,353.2435,265.9388,-6.062,3.83,2
679,920.509,355.4149,227.717,-5.8935,5.28,0
680,4026.054,356.4224,378.0173,-6.4438,4.42,0
681,1268.6913,356.6692,486.9111,-6.7186,4.29,0
682,3950.4788,355.1223,521.8553,-6.7939,5.73,0
683,992.4456,355.2559,192.6619,-5.712,2.84,0
684,449.0155,355.2913,116.137,-5.1624,4.22,0
685,716.353,355.7652,146.03,-5.4111,1.8,0
686,692.4001,355.8438,133.1917,-5.3112,2.35,0
687,888.5237,359.4708,286.3456,-6.1422,3.73,0
688,4034.3616,356.7655,408.725,-6.5286,4.61,0
689,3291.7676,354.6122,110.3052,-5.1065,3.44,0
690,2339.979,364.5027,211.1228,-5.8113,1.61,2
691,956.6795,363.1693,239.8951,-5.9501,3.97,0
692,1246.3253,355.6713,218.1418,-5.8468,2.77,2
693,2479.2678,356.5755,113.3989,-5.1365,4.06,0
694,966.5607,362.8656,434.7389,-6.5956,5.63,0
695,4090.7122,363.4888,292.9381,-6.1669,5.22,16
696,1067.7305,361.9034,363.9453,-6.4026,5.9,0
697,755.1267,362.0764,195.1795,-5.7261,5.08,0
698,704.2906,361.8671,133.8063,-5.3162,3.09,0
699,3069.0344,357.0,153.1346,-5.4627,3.82,0
700,4070.1875,363.3825,443.5476,-6.6174,5.96,2
701,3904.1812,366.8187,105.3983,-5.0571,3.68,0
702,1268.9963,363.9829,222.6728,-5.8692,3.1,0
703,1116.254,362.3903,143.7742,-5.3942,2.75,0
704,891.189,362.3778,204.1595,-5.7749,2.15,0
705,1290.6898,369.7328,293.2308,-6.168,4.16,0
706,21.0989,369.5005,201.5924,-5.7612,4.46,0
707,3928.4858,368.9766,218.0915,-5.8466,3.15,0
708,2987.9822,368.9941,87.1516,-4.8507,3.58,0
709,938.1495,370.1151,172.3823,-5.5912,2.6,0
710,3946.7849,368.6182,182.0533,-5.6505,2.62,0
711,1071.1602,369.6419,111.349,-5.1167,3.43,0
712,471.2142,369.6083,73.43931,-4.6648,3.44,0
713,1265.8308,372.8185,183.8835,-5.6614,3.86,0
714,4028.2017,379.5885,455.8793,-6.6471,5.26,0
715,1031.4222,378.2771,124.6133,-5.2389,4.04,0
716,2121.594,376.1768,126.809,-5.2579,3.4,0
717,1166.7742,375.9531,182.6732,-5.6542,2.85,0
718,3036.6716,379.3551,201.3382,-5.7598,5.39,0
719,1294.3904,379.4473,177.2587,-5.6215,3.44,0
720,3907.4956,377.9297,156.2102,-5.4843,3.75,0
721,873.81,377.6164,169.3429,-5.5719,3.08,0
722,583.5164,378.004,101.3848,-5.0149,3.6,0
723,3947.4082,379.2629,237.3236,-5.9384,3.46,0
724,1327.3793,378.7864,184.1703,-5.663,3.18,0
725,2065.7251,392.2732,1293.615,-7.7795,5.89,0
726,3975.7136,379.8356,279.1638,-6.1146,4.34,0
727,276.4314,383.2916,171.6216,-5.5864,4.15,0
728,1088.9999,380.9986,282.7015,-6.1283,4.07,0
729,1307.2717,385.4295,720.5991,-7.1442,7.09,0
730,926.0118,387.7265,241.072,-5.9554,4.29,0
731,1250.1929,383.5967,157.6582,-5.4943,2.32,0
732,811.1851,391.8513,492.4396,-6.7309,5.13,0
733,3950.5156,394.5031,273.6453,-6.093,3.74,0
734,3928.8279,386.7176,187.6393,-5.6833,4.26,0
735,1142.6127,392.1825,177.1898,-5.6211,1.91,0
736,4091.6455,392.6931,280.3199,-6.1191,3.39,16
737,888.0039,394.1476,176.2411,-5.6153,3.98,0
738,3689.3879,394.1884,57.38055,-4.3969,3.39,0
739,2936.6108,394.7828,64.97424,-4.5319,3.4,0
740,3934.792,401.8933,379.3477,-6.4476,5.55,0
741,3911.5066,414.5264,356.9418,-6.3815,5.19,0
742,687.6915,412.1537,1158.039,-7.6593,5.07,0
743,976.4745,400.2802,341.6185,-6.3339,4.65,0
744,2538.8904,401.1363,119.9768,-5.1977,4.43,0
745,1681.1206,401.6124,127.6265,-5.2649,4.71,0
746,1186.7135,400.4154,195.0986,-5.7256,4.11,0
747,1136.1681,400.353,236.9027,-5.9364,3.98,0
748,716.2341,400.5673,194.8337,-5.7242,3.64,0
749,18.2139,400.3918,167.0852,-5.5573,1.98,0
750,2466.7827,401.3881,154.3188,-5.471,3.42,0
751,1294.1753,422.8392,295.1703,-6.1752,3.86,0
752,1255.7416,410.1119,385.4261,-6.4649,5.53,0
753,3957.9988,411.2095,201.2529,-5.7594,4.47,0
754,2679.7083,412.4631,99.1712,-4.991,4.4,0
755,752.1172,410.4105,200.3268,-5.7543,4.83,0
756,1030.4368,407.7881,91.74207,-4.9064,1.62,0
757,3997.2742,409.2738,352.0782,-6.3666,3.6,0
758,892.1691,407.6133,169.5827,-5.5735,2.52,1
759,4072.8059,411.2032,79.80564,-4.7551,3.43,0
760,3987.8474,479.163,2232.367,-8.3719,9.54,0
761,643.1364,413.826,227.6348,-5.8931,4.18,0
762,940.5885,415.2245,87.53411,-4.8554,2.55,0
763,319.6854,414.918,135.4186,-5.3292,3.14,0
764,1187.9668,415.0067,135.1366,-5.3269,1.37,0
765,48.8484,415.8759,85.1641,-4.8256,2.62,0
766,994.8441,444.9143,239.0867,-5.9464,5.19,0
767,957.3849,420.3989,272.3552,-6.0878,4.51,0
768,947.0174,415.4778,206.2498,-5.786,2.45,0
769,871.7859,422.102,156.2649,-5.4847,3.79,0
770,956.8661,443.9766,324.6648,-6.2786,4.72,0
771,993.9948,423.0282,570.9404,-6.8915,6.7,0
772,4080.603,422.693,314.1311,-6.2428,5.23,0
773,4003.1294,422.8755,173.9754,-5.6012,4.51,0
774,884.8531,422.8634,132.7789,-5.3078,2.08,0
775,1256.8181,423.2667,109.0269,-5.0938,4.08,0
776,1022.0453,426.6294,266.418,-6.0639,3.89,0
777,1199.1975,422.4348,143.7868,-5.3943,3.44,0
778,1052.8076,422.4049,178.3991,-5.6285,3.43,0
779,4092.1584,429.8557,193.6998,-5.7178,2.45,16
780,1092.3586,429.6489,376.5147,-6.4395,5.05,0
781,582.4251,429.7966,261.7326,-6.0446,5.52,0
782,4031.6025,430.759,203.2944,-5.7703,3.39,0
783,3952.8181,430.9987,345.7855,-6.347,4.45,0
784,1328.4147,430.753,88.32185,-4.8652,3.42,0
785,2846.9233,436.6238,255.4709,-6.0184,2.9,2
786,863.2283,430.5654,235.2338,-5.9287,4.1,0
787,3946.2451,507.7256,697.8427,-7.1094,7.64,0
788,1280.1257,431.6345,152.9285,-5.4612,1.32,0
789,749.6648,435.824,152.7274,-5.4598,2.63,0
790,1221.6152,437.237,226.4254,-5.8873,3.37,0
791,1174.0085,443.1716,315.366,-6.247,5.07,0
792,1320.9926,460.2998,175.1124,-5.6083,4.2,0
793,1312.9969,444.3362,451.0492,-6.6356,4.63,0
794,1071.2144,436.6005,120.215,-5.1999,3.45,0
795,3323.7927,438.4488,59.29174,-4.4325,2.59,0
796,809.395,444.6654,511.4526,-6.772,6.04,0
797,905.7253,444.6338,340.0618,-6.3289,5.24,0
798,3996.51,444.2529,469.9224,-6.6801,5.9,0
799,654.3582,443.834,90.761,-4.8947,3.42,0
800,3182.1843,444.7625,57.17512,-4.393,3.49,0
801,2700.7837,444.7473,118.0818,-5.1805,3.84,0
802,1279.9619,445.4816,246.6612,-5.9803,3.71,0
803,1109.6553,444.6603,155.2734,-5.4777,4.02,0
804,942.8689,445.824,156.2182,-5.4843,3.26,0
805,888.4025,445.7865,174.0654,-5.6018,1.96,0
806,3978.2014,444.6102,195.7157,-5.7291,3.45,0
807,1620.2429,444.6182,82.07445,-4.7855,3.45,0
808,1169.7758,444.5962,166.5359,-5.5538,3.44,0
809,847.1912,444.8094,173.5518,-5.5986,3.7,0
810,4055.4978,444.5037,254.6838,-6.015,3.67,0
811,260.2751,444.4438,152.1465,-5.4557,4.14,0
812,1243.6254,452.9268,436.6469,-6.6003,5.47,0
813,1186.2946,445.4255,189.1793,-5.6922,4.15,0
814,881.3843,451.5027,568.8845,-6.8876,5.71,0
815,1267.8049,452.8038,490.8862,-6.7275,5.69,2
816,4079.5046,450.9892,246.7847,-5.9808,3.73,0
817,927.1644,450.8057,249.2877,-5.9918,3.92,0
818,987.83,451.8755,381.8863,-6.4548,2.44,0
819,3371.0737,456.8695,208.4052,-5.7973,5.2,0
820,4056.0422,454.2329,405.1419,-6.519,5.58,0
821,3469.2021,453.8242,111.8976,-5.1221,3.85,0
822,900.174,451.6216,151.7114,-5.4525,2.45,0
823,4095.5137,454.9391,103.4531,-5.0369,3.7,24
824,1944.0756,498.6596,17763.12,-10.6238,4.21,0
825,3985.9023,453.569,517.5959,-6.785,5.97,0
826,2200.1294,456.8344,124.2428,-5.2357,2.86,0
827,879.0577,481.6028,289.1238,-6.1527,5.09,0
828,2362.2734,467.387,429.797,-6.5832,7.32,0
829,1304.4635,460.1069,584.3887,-6.9168,5.91,0
830,1297.5784,460.5887,610.9567,-6.965,5.3,0
831,4036.4368,459.2352,180.7973,-5.643,3.41,0
832,953.5089,459.1295,439.9022,-6.6084,6.42,0
833,4007.073,460.1412,279.75,-6.1169,4.4,0
834,3941.9688,461.3077,200.2527,-5.7539,4.23,0
835,3627.583,460.7775,96.42033,-4.9604,3.45,0
836,892.1948,460.3477,217.6166,-5.8442,1.99,0
837,1090.3748,466.7552,275.6889,-6.101,4.69,0
838,892.0096,466.5347,301.2853,-6.1974,5.0,0
839,2375.5234,467.7387,280.683,-6.1205,4.4,0
840,3241.6392,474.0865,550.843,-6.8526,5.52,0
841,1156.1937,466.8405,134.898,-5.325,3.89,0
842,903.5873,467.2286,149.7987,-5.4388,3.46,0
843,1488.6461,470.8966,238.9858,-5.9459,5.5,0
844,921.4917,473.6072,210.4955,-5.8081,5.5,0
845,4011.4006,474.5988,245.1265,-5.9735,3.45,0
846,844.3926,474.6964,204.4054,-5.7762,3.1,0
847,4065.1675,476.5697,364.4255,-6.404,5.13,0
848,1498.7903,475.9248,105.015,-5.0531,5.24,0
849,858.1541,476.3086,222.6878,-5.8692,2.77,0
850,685.9637,476.2436,413.9634,-6.5424,5.82,0
851,3553.6702,487.3594,513.4669,-6.7763,10.77,0
852,1285.8312,475.1628,221.011,-5.861,3.91,0
853,345.0407,474.9754,91.14806,-4.8994,2.48,0
854,806.7669,475.8786,255.5482,-6.0187,4.45,0
855,720.309,475.8408,135.0509,-5.3262,3.94,0
856,3998.842,477.272,372.1876,-6.4269,5.24,2
857,3925.998,477.0128,187.4692,-5.6823,4.12,0
858,1253.5319,480.5115,477.5365,-6.6975,6.01,0
859,1328.7893,475.6017,291.696,-6.1623,4.08,2
860,1068.0114,475.5,102.647,-5.0284,3.7,0
861,1047.505,475.4951,247.0272,-5.9819,3.73,0
862,2849.1499,476.3373,92.84547,-4.9194,3.95,0
863,2825.9893,476.4821,125.8443,-5.2496,3.74,0
864,957.5149,482.015,292.0125,-6.1635,4.52,0
865,1278.8728,482.8582,224.1922,-5.8766,4.46,0
866,1270.1433,481.6258,194.3604,-5.7215,3.4,0
867,2351.1301,491.003,206.634,-5.788,4.83,0
868,844.569,483.5804,266.0433,-6.0624,4.51,0
869,3991.4058,489.7502,302.9371,-6.2034,5.17,0
870,1062.8182,489.6568,249.401,-5.9922,3.97,0
871,4010.7466,489.9973,266.3506,-6.0636,1.96,0
872,1296.418,490.2601,110.5213,-5.1086,3.46,0
873,1008.0002,489.8656,290.0051,-6.156,4.74,0
874,878.5151,489.9787,204.6004,-5.7773,3.74,0
875,871.572,489.8794,301.8329,-6.1994,3.35,0
876,753.4421,489.7713,176.1034,-5.6144,3.45,0
877,494.366,490.1993,124.6874,-5.2396,3.46,0
878,3680.7271,490.9929,98.85262,-4.9875,4.26,0
879,1193.3528,491.0071,383.3156,-6.4589,4.27,0
880,815.5881,490.7753,195.7931,-5.7295,3.44,0
881,732.906,490.6818,193.0825,-5.7144,4.31,0
882,546.1967,488.6135,185.7631,-5.6724,3.3,0
883,4023.7302,497.992,267.4556,-6.0681,4.6,0
884,983.8028,495.8222,170.4161,-5.5788,3.74,0
885,1105.5864,493.184,157.7285,-5.4948,3.23,0
886,4070.7998,490.3739,176.6717,-5.6179,2.33,0
887,2806.2129,490.4377,111.9487,-5.1225,3.43,0
888,1332.2135,490.6093,140.0438,-5.3657,3.42,0
889,751.9355,521.2059,655.8046,-7.0419,7.73,0
890,956.8707,496.4494,214.2469,-5.8273,4.37,0
891,1327.293,496.9267,314.7381,-6.2449,6.42,0
892,1254.9978,498.0741,348.5851,-6.3558,5.49,0
893,4089.0928,496.9473,335.3447,-6.3137,4.39,16
894,1159.0583,497.1152,226.9274,-5.8897,4.98,0
895,777.0062,497.1805,114.3621,-5.1457,3.96,0
896,4070.9558,512.9791,448.1168,-6.6285,6.16,0
897,1199.8337,496.3839,197.9139,-5.7412,3.29,0
898,740.0164,505.1277,224.6189,-5.8786,5.3,0
899,2427.6501,497.3188,160.1842,-5.5115,5.57,0
900,1143.479,497.4651,254.6742,-6.015,4.39,0
901,1152.8062,498.6143,152.4844,-5.4581,3.4,0
902,978.8056,503.773,178.1293,-5.6268,2.26,0
903,1304.6171,504.8221,113.5435,-5.1379,2.84,0
904,913.1696,505.1153,205.717,-5.7832,4.94,0
905,2722.9211,507.2246,178.0759,-5.6265,5.02,0
906,2981.8616,507.1248,263.3933,-6.0515,5.06,0
907,2624.3359,504.827,115.8013,-5.1593,3.56,0
908,4036.0232,507.9855,263.3238,-6.0512,4.06,2
909,3598.564,527.2153,1011.871,-7.5128,5.51,0
910,725.2111,511.5009,285.2912,-6.1382,6.55,0
911,1011.2302,506.597,197.0104,-5.7362,3.44,0
912,797.8057,506.5792,193.0246,-5.714,1.95,0
913,1038.4637,512.7073,463.6092,-6.6654,5.6,0
914,858.0226,513.4983,164.2904,-5.539,4.53,0
915,502.3284,513.1599,145.2188,-5.4051,3.96,0
916,1150.3031,513.3486,353.745,-6.3717,4.82,0
917,1191.9758,512.4736,191.2177,-5.7038,3.74,0
918,1100.7825,511.898,210.2102,-5.8066,4.48,0
919,3948.5027,549.2811,646.2145,-7.0259,6.76,0
920,652.6998,537.3818,4463.221,-9.1241,5.13,0
921,3077.8103,513.6057,101.4836,-5.016,3.42,0
922,1244.3125,521.587,286.2677,-6.1419,5.42,0
923,1090.9167,520.7111,438.9754,-6.6061,5.5,0
924,1014.1337,520.5471,361.7811,-6.3961,5.62,0
925,843.5903,520.2122,139.1065,-5.3584,2.77,0
926,4008.1721,521.1437,168.4697,-5.5663,3.31,0
927,2359.8054,521.178,107.5234,-5.0788,1.72,0
928,3925.375,525.5099,290.66,-6.1585,4.68,0
929,1202.176,525.0166,410.9958,-6.5346,5.4,0
930,828.8182,520.3896,110.9934,-5.1132,3.47,0
931,1026.4327,525.818,537.2112,-6.8254,6.12,0
932,631.3828,526.4639,323.0241,-6.2731,6.31,0
933,2855.8113,521.373,85.85263,-4.8344,3.44,0
934,879.7672,521.4083,238.7037,-5.9446,1.74,0
935,3003.5315,530.1718,199.3711,-5.7492,4.28,0
936,3994.0193,527.2164,374.4813,-6.4336,4.64,0
937,582.3053,527.5894,253.1824,-6.0086,5.33,0
938,1866.1239,524.5767,243.3518,-5.9656,4.2,0
939,4086.9966,525.8026,285.9652,-6.1408,3.92,0
940,272.2795,525.9758,100.686,-5.0074,2.75,0
941,4092.4788,527.0141,174.2794,-5.6031,3.73,0
942,793.6312,526.7766,149.7077,-5.4381,3.48,0
943,895.4963,524.4867,264.8062,-6.0573,3.12,2
944,2551.5732,527.7586,80.71984,-4.7675,3.43,0
945,1010.2872,527.7516,489.8068,-6.7251,5.82,0
946,4018.9692,526.5,148.8171,-5.4316,3.74,0
947,2298.5288,526.3262,193.0927,-5.7144,4.0,0
948,1070.1958,526.4102,172.8034,-5.5939,3.47,0
