NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
473,3407.2095,214.4911,267.5618,-6.0686,3.29,0
474,625.5988,213.1751,104.2112,-5.0448,3.38,0
475,3658.4221,221.4489,311.6962,-6.2343,5.07,0
476,3711.4058,213.7932,113.2756,-5.1353,2.18,0
477,4023.269,225.0983,957.3384,-7.4527,8.55,0
478,3647.8762,222.2461,520.726,-6.7915,5.71,0
479,3977.4404,219.9764,581.4329,-6.9112,6.16,0
480,3381.7571,221.4063,776.3539,-7.2251,6.98,0
481,3773.1462,213.3339,363.916,-6.4025,3.96,0
482,907.7593,213.3846,170.0416,-5.5764,3.42,0
483,3722.2158,222.3644,683.8173,-7.0874,7.83,0
484,3629.6582,222.4961,693.4852,-7.1026,4.41,2
485,3413.4624,221.5336,404.4871,-6.5173,5.39,0
486,3337.2024,221.8981,199.8702,-5.7519,5.08,0
487,3884.8733,222.811,239.8552,-5.9499,4.8,0
488,1218.7908,220.3586,190.6734,-5.7007,3.04,0
489,645.2715,220.2868,126.7874,-5.2577,4.84,0
490,2834.0789,229.138,687.8336,-7.0937,7.39,0
491,3437.6489,221.5796,479.8282,-6.7027,6.2,0
492,2329.8313,221.722,145.8674,-5.4099,3.63,0
493,3486.999,221.2487,297.8035,-6.1848,4.66,0
494,3747.2405,219.9974,304.2742,-6.2082,2.13,2
495,2713.0024,220.1873,164.3668,-5.5395,3.81,0
496,1082.744,220.1824,184.5527,-5.6653,2.36,0
497,982.1375,220.1606,140.1233,-5.3663,3.92,0
498,3668.1062,223.5116,242.9424,-5.9638,4.45,0
499,3959.803,221.2056,136.0079,-5.3339,3.85,0
500,3860.3384,221.3304,281.12,-6.1222,4.08,0
501,3829.2505,220.8417,115.4636,-5.1561,3.46,0
502,3799.2988,221.1377,319.7419,-6.262,5.72,0
503,3608.5688,221.2913,293.9037,-6.1705,3.16,2
504,3365.4792,221.2695,594.8346,-6.936,5.89,0
505,1199.7307,220.993,107.6294,-5.0798,4.25,0
506,890.011,221.0047,191.611,-5.7061,3.88,0
507,284.9121,221.0311,119.8426,-5.1965,4.41,0
508,1510.0365,223.0018,82.56078,-4.7919,1.73,0
509,1251.5232,220.3309,177.6604,-5.624,2.85,0
510,750.4942,220.3286,225.9099,-5.8848,3.96,0
511,1090.582,241.7667,119.6092,-5.1944,3.46,0
512,3455.5679,228.9616,796.3601,-7.2528,7.5,0
513,2359.7961,221.6395,103.1882,-5.0341,2.19,0
514,2193.8022,221.57,76.71532,-4.7122,3.43,0
515,534.7971,221.2085,152.3957,-5.4574,3.76,0
516,3846.8494,224.1652,323.7187,-6.2754,4.9,0
517,3415.4985,242.1592,749.6902,-7.1872,5.97,0
518,4033.0437,227.4548,290.4997,-6.1579,4.52,0
519,3994.2351,222.3653,359.7565,-6.39,5.08,0
520,3393.429,222.4957,399.0672,-6.5026,4.44,0
521,2881.7734,222.6072,145.4455,-5.4068,3.4,0
522,4069.8904,229.0444,372.3943,-6.4275,5.01,0
523,3729.8247,229.0908,295.1359,-6.1751,5.52,0
524,3994.4214,230.6914,196.4275,-5.733,4.16,0
525,3212.3679,230.6759,210.3222,-5.8072,5.05,0
526,2476.3362,229.1912,87.35615,-4.8532,3.87,0
527,3757.6182,230.2167,210.2994,-5.8071,1.62,0
528,989.6826,229.6606,242.0413,-5.9597,4.06,0
529,3366.8376,227.6146,188.4749,-5.6881,3.44,0
530,3811.5994,231.1989,180.1624,-5.6392,3.42,0
531,3408.1626,230.9883,125.8952,-5.25,3.93,0
532,1162.584,234.2961,171.7254,-5.5871,3.43,0
533,4005.9863,229.4784,242.6579,-5.9625,3.72,0
534,3872.5027,229.4931,82.29128,-4.7884,3.73,0
535,2003.5465,229.1932,142.3432,-5.3833,3.68,0
536,947.2472,229.5991,142.466,-5.3843,3.44,0
537,4090.7175,241.7717,321.7548,-6.2688,4.99,16
538,3076.7737,235.6297,186.3534,-5.6758,4.05,0
539,1110.5894,236.2204,211.5854,-5.8137,3.43,0
540,702.9889,236.0,86.3266,-4.8404,3.62,0
541,3443.8325,237.1521,386.7023,-6.4684,3.5,0
542,3501.2151,235.453,82.13091,-4.7863,2.21,0
543,3491.4163,253.5222,581.0961,-6.9106,6.1,0
544,3476.175,239.1794,188.0245,-5.6855,3.65,0
545,2526.8501,247.5246,437.3297,-6.602,7.42,0
546,3430.1648,237.4514,276.6106,-6.1047,4.08,0
547,1009.1285,237.3366,231.2936,-5.9104,4.01,0
548,1419.3356,248.2781,566.6267,-6.8832,5.0,0
549,1342.4348,241.2046,115.0982,-5.1527,2.32,0
550,3369.7964,238.4163,110.4391,-5.1078,3.44,0
551,3724.8604,241.772,165.9966,-5.5502,3.82,0
552,3423.688,249.8851,550.1819,-6.8513,5.91,0
553,3632.082,247.4221,424.3017,-6.5692,5.27,0
554,3831.4226,248.6658,182.6213,-5.6539,4.1,0
555,1152.162,249.2329,394.1999,-6.4893,5.2,0
556,3795.8345,250.4388,522.7175,-6.7957,6.99,0
557,3977.502,248.9962,150.4619,-5.4436,3.71,0
558,1005.6287,249.1913,146.1778,-5.4122,3.42,0
559,3472.1663,251.0427,357.8153,-6.3841,4.92,0
560,3339.9521,254.5049,265.328,-6.0595,4.61,0
561,4094.6377,252.257,282.9386,-6.1292,5.35,24
562,1266.5172,250.0238,248.3009,-5.9874,2.31,0
563,1158.7001,251.0313,207.2613,-5.7913,4.12,0
564,4066.0376,249.4921,242.6841,-5.9626,3.75,0
565,3467.3506,258.8724,496.0898,-6.7389,5.66,0
566,3382.76,251.4509,405.1097,-6.5189,2.33,0
567,1794.7018,263.3019,306.4546,-6.2159,7.54,0
568,3513.4382,258.7536,148.6898,-5.4307,4.18,0
569,3798.585,261.7102,584.4959,-6.917,5.91,0
570,3368.7268,259.9094,420.2815,-6.5589,4.85,0
571,1051.1805,256.9984,278.2185,-6.111,5.33,2
572,3839.853,257.4337,472.3194,-6.6856,6.44,2
573,3435.998,257.2504,316.1251,-6.2496,4.65,0
574,4024.3943,258.1455,133.7096,-5.3154,3.44,0
575,3737.802,255.5824,213.5305,-5.8236,3.38,0
576,3982.9893,289.4995,241.0141,-5.9551,4.98,0
577,3450.4492,268.7637,650.2394,-7.0327,6.7,0
578,3703.2305,258.9879,343.899,-6.3411,4.73,0
579,827.8101,258.7937,195.6849,-5.7289,3.86,0
580,718.0141,258.5774,172.2002,-5.5901,4.75,0
581,2787.1646,259.8677,71.80769,-4.6404,1.85,0
582,943.0138,257.4956,122.4891,-5.2202,2.74,0
583,462.8492,257.6364,79.84049,-4.7556,2.83,0
584,1137.6591,266.4469,130.4483,-5.2886,3.89,0
585,3477.3914,260.8378,161.6185,-5.5212,3.11,0
586,786.6882,258.4108,272.5329,-6.0885,4.13,0
587,3689.2139,294.7648,508.9751,-6.7667,5.77,0
588,3371.0215,289.5474,186.602,-5.6773,1.77,0
589,4083.1975,259.4039,148.35,-5.4282,1.32,0
590,3495.7761,265.9632,463.9317,-6.6661,4.95,0
591,3402.8184,260.384,218.8347,-5.8503,3.45,0
592,1383.4907,273.4579,138.6408,-5.3547,0.3,2
593,3393.5186,266.7668,562.3793,-6.8751,5.59,0
594,1349.9814,265.0091,168.738,-5.568,3.71,0
595,956.6082,265.2112,153.1209,-5.4626,3.45,0
596,3436.6157,266.1893,156.3992,-5.4856,3.4,0
597,3330.2598,266.2655,296.1159,-6.1787,5.55,0
598,1237.4766,266.1429,132.4591,-5.3052,4.27,0
599,630.7053,266.9421,174.0948,-5.602,5.31,0
600,902.0076,264.5885,156.3542,-5.4853,4.43,0
601,3737.9355,315.9117,589.5586,-6.9263,5.51,0
602,956.9765,274.282,321.4162,-6.2677,4.71,0
603,3884.4875,266.5068,151.8935,-5.4538,4.42,0
604,1297.2323,266.3857,160.4586,-5.5134,3.42,0
605,3719.3013,274.8761,1013.153,-7.5142,9.29,0
606,3414.2334,272.2158,214.9253,-5.8307,3.83,0
607,3784.2092,269.2077,171.6791,-5.5868,3.78,0
608,3640.9797,275.8225,414.7595,-6.5445,5.02,0
609,4093.8354,273.0831,183.9279,-5.6616,4.45,16
610,993.3655,273.1734,135.0271,-5.3261,3.42,0
611,3470.5493,274.8605,338.3265,-6.3233,4.81,0
612,464.0,275.0023,93.64626,-4.9287,3.32,0
613,945.9544,272.5017,222.4653,-5.8682,3.76,0
614,1893.8976,280.6683,235.4008,-5.9295,4.82,0
615,3665.8564,281.472,370.5561,-6.4221,4.18,0
616,4007.4861,278.524,272.5939,-6.0888,3.67,2
617,1149.1627,298.9467,1260.239,-7.7511,10.34,0
618,3818.1064,280.8434,218.4429,-5.8483,4.17,0
619,3389.644,282.261,403.7621,-6.5153,5.49,0
620,4031.218,279.3554,131.2176,-5.295,1.76,0
621,1882.1693,279.1981,215.5772,-5.834,3.7,0
622,3480.522,288.0418,523.859,-6.798,6.29,2
623,1090.234,280.5537,155.525,-5.4795,3.4,0
624,902.0377,280.4964,161.3663,-5.5195,3.72,0
625,1891.6064,302.0088,391.3633,-6.4815,3.77,0
626,3857.7749,287.7298,414.0028,-6.5425,5.12,0
627,1881.7853,287.5679,420.7725,-6.5601,5.9,0
628,1038.3549,287.3228,356.1121,-6.379,5.07,0
629,1756.6058,289.0143,375.2399,-6.4358,6.34,0
630,3431.6072,286.7617,377.2568,-6.4416,4.34,0
631,3824.5569,297.221,800.9711,-7.259,7.69,0
632,3415.8101,290.179,475.066,-6.6919,5.4,0
633,3695.9736,288.0286,107.8569,-5.0821,1.75,0
634,3520.0142,287.9992,233.7439,-5.9219,5.14,0
635,3404.6672,291.1232,232.4866,-5.916,3.97,0
636,4003.585,289.2201,140.9538,-5.3727,3.44,0
637,3830.74,288.6249,343.2101,-6.3389,4.87,0
638,1369.5056,289.0273,123.7161,-5.2311,4.09,0
639,550.2026,288.7743,79.6632,-4.7531,3.38,0
640,3937.9976,289.0122,227.019,-5.8902,3.72,0
641,1250.7986,292.6469,329.9822,-6.2962,5.19,0
642,678.7656,287.6101,109.4453,-5.098,3.44,0
643,1368.8403,309.1004,245.5889,-5.9755,3.01,0
644,3922.5803,298.2897,382.3082,-6.456,6.53,0
645,1752.2593,294.2495,224.1881,-5.8765,5.18,1
646,1009.3956,294.8015,507.4463,-6.7635,5.92,0
647,3635.6628,294.4452,352.4552,-6.3678,5.37,0
648,2940.7756,289.5693,120.9496,-5.2065,3.43,0
649,3715.4741,295.6374,370.6496,-6.4224,4.91,0
650,3450.1089,295.4251,388.3978,-6.4732,4.87,0
651,3814.8179,341.6157,164.6257,-5.5412,3.66,0
652,3795.7847,294.0001,264.6732,-6.0568,3.85,0
653,1906.9036,289.0,262.1532,-6.0464,3.83,0
654,1326.3162,297.2465,245.6033,-5.9756,4.2,0
655,3554.8396,295.0387,181.8451,-5.6493,3.88,0
656,3912.7998,292.388,179.2083,-5.6334,3.45,0
657,3509.5132,298.6696,567.4894,-6.8849,6.33,0
658,3703.4937,296.0168,205.5955,-5.7825,2.97,0
659,3610.396,296.232,179.8594,-5.6373,0.93,0
660,3785.5078,296.9981,183.0775,-5.6566,3.74,0
661,699.1645,294.3969,157.6415,-5.4942,2.26,0
662,1340.7917,295.3784,174.9093,-5.607,3.43,0
663,1909.1729,296.6266,206.3749,-5.7866,2.12,0
664,516.9714,294.0,82.42876,-4.7902,3.8,0
665,3560.2773,302.7804,283.9445,-6.1331,5.41,0
666,1864.707,302.2745,185.7382,-5.6723,4.21,0
667,1320.7037,302.6031,235.593,-5.9304,4.28,0
668,753.2103,302.343,306.5102,-6.2161,6.54,0
669,1754.0231,300.8173,221.5822,-5.8638,3.9,0
670,3808.2292,298.4031,135.6748,-5.3312,3.45,0
671,3500.3999,300.7856,172.8652,-5.5943,3.42,0
672,1089.5929,300.7892,133.9508,-5.3174,3.38,0
673,3907.5886,305.3774,146.8681,-5.4173,3.45,0
674,3917.2205,302.5746,190.5142,-5.6998,3.12,1
675,3857.9932,303.0181,199.8293,-5.7516,3.64,0
676,2522.0493,303.2137,80.87708,-4.7696,3.9,0
677,3575.2551,300.8036,224.7702,-5.8793,3.7,0
678,3969.6052,304.1894,120.5772,-5.2032,2.58,0
679,1262.6654,309.5311,148.5104,-5.4294,3.97,0
680,3643.4924,319.1395,401.1521,-6.5083,5.33,2
681,3529.8132,311.1484,239.3502,-5.9476,2.35,0
682,904.9794,355.3553,217.7564,-5.8449,4.46,0
683,3850.0996,313.0058,272.0482,-6.0866,5.84,0
684,1348.5051,312.5035,324.4722,-6.2779,4.41,0
685,1720.4176,309.7685,122.5481,-5.2208,2.19,0
686,3340.324,310.8335,161.2781,-5.5189,4.11,0
687,2922.1206,310.9964,85.43087,-4.829,3.89,0
688,924.9957,311.0088,154.2422,-5.4705,3.64,0
689,747.5085,311.983,196.5582,-5.7337,3.75,0
690,3764.7712,309.4051,156.8913,-5.489,3.44,0
691,916.9916,309.4966,179.4116,-5.6346,3.72,0
692,1031.9478,309.4959,185.3168,-5.6698,3.71,0
693,1355.3271,317.8498,433.9945,-6.5937,5.18,0
694,3614.7463,313.0135,257.691,-6.0277,4.62,0
695,3380.3772,315.1631,176.1169,-5.6145,3.73,0
696,3479.1091,318.6927,397.8668,-6.4993,5.59,0
697,4064.2742,314.0443,132.6019,-5.3064,4.24,0
698,3593.7671,311.5963,185.524,-5.671,2.3,0
699,3351.6042,311.3889,165.3968,-5.5463,3.19,0
700,1391.2202,311.5899,162.1159,-5.5246,3.44,0
701,1222.2588,312.6089,165.2091,-5.5451,3.46,0
702,1916.0233,319.0062,198.7641,-5.7458,3.03,0
703,3997.2107,313.4107,151.8962,-5.4539,3.44,0
704,3766.7219,321.7105,473.7034,-6.6888,5.56,0
705,938.3849,316.8041,83.92528,-4.8097,3.41,0
706,1762.311,319.8812,512.1108,-6.7734,6.08,0
707,4039.4951,317.998,136.4604,-5.3375,3.77,0
708,3710.7102,318.0063,288.4935,-6.1503,4.19,0
709,1758.7178,360.6325,422.659,-6.565,4.57,0
710,2426.9956,319.0088,92.1796,-4.9116,3.05,0
711,4091.8018,316.4071,193.0839,-5.7144,3.43,16
712,3499.4082,319.8011,153.5587,-5.4657,3.37,0
713,3800.458,317.2739,303.9832,-6.2071,3.97,0
714,1753.2587,317.4286,296.5522,-6.1803,4.11,0
715,920.5082,317.358,130.0999,-5.2857,3.97,0
716,3839.1143,325.3917,296.0559,-6.1784,5.45,0
717,1377.2618,325.1529,299.2935,-6.1902,4.77,0
718,810.7344,325.5717,233.8948,-5.9226,4.48,0
719,1755.5049,324.0162,180.3443,-5.6403,3.76,0
720,1370.4884,323.9982,329.57,-6.2949,5.28,0
721,3785.0405,321.5212,239.4521,-5.948,3.7,0
722,845.9376,324.8973,258.729,-6.0321,6.14,0
723,3588.8323,325.8775,153.9268,-5.4683,3.54,0
724,1646.972,348.5175,213.2366,-5.8222,1.55,0
725,3512.5881,326.785,153.6163,-5.4661,3.44,0
726,898.7874,324.5598,149.0467,-5.4333,3.39,0
727,794.0407,324.4836,134.0182,-5.3179,3.72,0
728,1343.9819,332.7109,732.7894,-7.1624,7.58,0
729,3695.6938,328.6406,271.578,-6.0847,3.77,2
730,1719.4696,325.4853,254.024,-6.0122,4.37,0
731,3632.8174,333.9911,724.8635,-7.1506,6.13,2
732,1089.2164,326.4055,112.1302,-5.1243,3.44,0
733,3790.3042,332.6047,204.03,-5.7742,4.18,0
734,3344.4417,333.3638,627.4796,-6.994,7.58,0
735,3371.4812,331.7385,391.5813,-6.4821,4.68,0
736,1719.6123,332.1858,149.3428,-5.4355,2.42,0
737,1151.4146,331.795,136.5087,-5.3379,3.69,0
738,1620.1434,356.142,379.6994,-6.4486,4.85,0
739,992.9761,355.4621,192.0511,-5.7085,3.56,0
740,3540.0876,340.6941,467.206,-6.6738,6.07,2
741,3729.3928,334.831,193.0831,-5.7144,3.44,0
742,4054.1868,332.6175,132.8144,-5.3081,1.55,0
743,1823.6755,339.8617,293.2926,-6.1683,5.56,0
744,471.9286,336.8309,170.68,-5.5805,3.11,0
745,1654.7935,334.4175,185.1791,-5.669,2.31,0
746,3516.9915,355.4177,564.5429,-6.8792,6.83,0
747,4091.6392,343.2504,367.515,-6.4132,4.75,0
748,3696.5652,340.7488,319.6143,-6.2616,4.51,0
749,3824.2336,339.1367,266.8263,-6.0656,4.48,0
750,3888.5728,340.2782,144.0594,-5.3964,4.38,0
751,1848.6196,340.1986,158.1025,-5.4973,3.26,0
752,1329.2975,340.0153,289.1796,-6.1529,3.54,0
753,1221.4999,340.0158,321.0435,-6.2664,4.64,0
754,4006.2415,337.3845,111.2904,-5.1161,2.2,0
755,3844.5854,341.1987,202.0927,-5.7639,2.88,0
756,3499.4197,340.7932,136.3602,-5.3367,3.45,0
757,3349.1619,340.8351,301.5208,-6.1983,4.13,0
758,3542.8115,352.1628,601.8202,-6.9487,7.66,0
759,1028.8112,339.5942,197.2503,-5.7375,3.21,0
760,3775.7678,342.0313,194.9494,-5.7248,3.82,0
761,3665.575,347.9006,526.1963,-6.8029,6.37,0
762,1076.97,348.154,334.4647,-6.3109,5.48,0
763,1781.6442,344.8129,185.0323,-5.6681,2.69,0
764,1679.3981,348.2108,596.8771,-6.9397,6.15,0
765,1311.9972,348.4762,253.8053,-6.0113,4.89,0
766,1239.3579,370.9346,260.0869,-6.0378,4.84,0
767,872.6021,347.2063,145.8262,-5.4096,3.0,0
768,1519.7427,367.2442,1093.039,-7.5966,5.62,0
769,912.4846,350.3477,379.2605,-6.4473,5.47,2
770,3532.2292,347.9935,325.5061,-6.2814,4.65,0
771,2597.5662,348.0067,87.85947,-4.8595,3.72,0
772,1510.4216,348.166,180.9902,-5.6441,5.63,0
773,1039.3969,348.1718,207.3703,-5.7919,3.9,2
774,982.3955,347.7976,181.075,-5.6446,3.43,0
775,964.9869,347.9889,158.0804,-5.4972,2.2,0
776,3905.0068,349.2026,187.3998,-5.6819,3.89,0
777,3730.6025,349.1862,401.9361,-6.5104,5.46,0
778,3647.5859,348.8943,262.1622,-6.0464,5.65,0
779,3606.3445,349.3489,188.2721,-5.687,3.95,0
780,1876.7565,348.782,207.5992,-5.7931,3.82,0
781,1848.0049,348.9653,115.0767,-5.1525,3.63,0
782,4010.7368,370.2312,313.6848,-6.2412,3.14,0
783,1807.2091,347.5969,208.1614,-5.796,3.43,0
784,3494.1934,348.3722,195.9893,-5.7306,2.92,0
785,1180.5063,348.3345,215.065,-5.8314,3.53,0
786,3579.7996,349.3907,142.7508,-5.3864,3.43,0
787,3612.2065,392.0105,190.2425,-5.6983,3.92,0
788,3484.0757,355.3122,370.8899,-6.4231,4.92,0
789,3533.1689,361.6917,398.1516,-6.5001,5.76,0
790,1296.9762,355.0014,211.7355,-5.8145,4.11,0
791,1095.1859,356.3405,225.7738,-5.8842,4.22,0
792,3787.9893,357.2582,420.2987,-6.5589,5.15,0
793,1326.8636,354.3532,154.3105,-5.471,3.93,0
794,4007.2373,355.4064,187.6904,-5.6836,3.41,0
795,3633.4478,379.554,538.6842,-6.8283,5.61,2
796,1896.5848,361.2654,434.2674,-6.5944,5.43,2
797,1371.745,363.3412,407.2094,-6.5245,5.17,0
798,3799.3228,361.488,218.7471,-5.8499,3.93,0
799,957.3669,356.81,163.6409,-5.5347,3.19,0
800,3988.4543,356.4025,354.6151,-6.3744,5.08,0
801,3890.1655,362.3354,215.3976,-5.8331,4.61,0
802,1814.1836,362.4646,385.8379,-6.466,5.75,0
803,1718.7235,362.4754,548.2231,-6.8474,6.01,0
804,1290.5726,362.7016,468.9615,-6.6778,6.51,0
805,3630.8557,363.5797,393.6833,-6.4879,4.38,0
806,1129.5118,363.494,181.8479,-5.6493,3.74,0
807,872.3607,363.7483,335.8807,-6.3155,4.78,0
808,1065.8679,362.2838,199.1451,-5.7479,4.33,0
809,966.9613,362.1785,339.4565,-6.327,5.46,0
810,956.3484,361.9669,318.7569,-6.2586,4.81,0
811,28.9744,362.0194,90.59167,-4.8927,3.64,0
812,3570.7747,363.1225,263.858,-6.0534,4.47,0
813,1352.8058,362.7822,164.5011,-5.5404,3.44,0
814,791.9645,362.5178,207.1613,-5.7908,5.05,0
815,3870.7449,373.3568,396.1005,-6.4945,5.0,0
816,4076.7759,363.6024,284.5654,-6.1355,5.39,0
817,1874.1927,362.3723,146.8569,-5.4172,3.39,0
818,1657.2051,362.6165,188.4161,-5.6878,3.44,0
819,1648.8162,362.4236,107.5763,-5.0793,2.24,0
820,906.7266,362.5388,214.4991,-5.8286,3.69,0
821,575.7325,362.4264,82.98896,-4.7976,4.11,0
822,3810.9131,371.3051,348.2397,-6.3547,5.59,0
823,3756.8623,371.0819,501.6776,-6.7511,5.81,0
824,3559.1353,372.3374,601.6577,-6.9484,5.85,0
825,2426.0566,376.4814,394.2029,-6.4893,7.25,0
826,3717.9932,366.6487,288.6605,-6.151,4.17,0
827,3596.7773,364.3104,122.0068,-5.216,3.91,0
828,4060.8398,370.2394,241.5325,-5.9574,4.48,0
829,3592.2126,370.5601,270.363,-6.0799,3.76,2
830,3925.2754,370.2946,223.8175,-5.8747,4.58,0
831,1256.5865,371.2885,250.5214,-5.9971,4.08,0
832,3686.5105,368.9513,180.0138,-5.6383,3.7,0
833,1645.4036,368.7811,182.0575,-5.6505,3.44,0
834,982.1389,369.1724,162.8911,-5.5297,5.89,0
835,56.3772,368.7998,92.37393,-4.9139,3.37,0
836,1672.1803,369.6799,470.034,-6.6803,5.88,2
837,1826.7291,385.9914,200.754,-5.7567,4.27,0
838,4031.145,371.4337,284.773,-6.1362,4.79,0
839,1807.5643,371.2192,172.1835,-5.59,3.41,0
840,1274.5571,370.7742,162.2768,-5.5256,3.43,0
841,1411.494,372.0073,91.58472,-4.9046,-0.71,0
842,3787.8613,372.3384,460.7892,-6.6588,5.23,0
843,1868.4359,414.8086,484.9343,-6.7142,6.13,0
844,3925.4644,378.2126,262.2174,-6.0467,4.13,0
845,3366.2537,377.7847,487.6086,-6.7202,6.16,0
846,1680.9161,378.1028,537.7396,-6.8264,6.55,0
847,3254.7236,370.421,136.3866,-5.3369,4.11,0
848,513.7507,370.4386,106.4889,-5.0683,3.45,0
849,502.5156,370.2927,187.1363,-5.6804,4.42,0
850,1951.015,379.1626,257.0354,-6.025,4.08,0
851,901.2048,376.5395,220.2114,-5.8571,4.16,0
852,1429.8175,371.3859,99.64974,-4.9962,3.42,0
853,3893.033,377.4649,297.2546,-6.1828,5.32,0
854,1702.3857,377.2642,651.5767,-7.0349,6.3,0
855,1616.4398,377.4458,383.9201,-6.4606,5.18,0
856,1892.1775,372.3882,217.6755,-5.8445,3.42,0
857,1650.6321,383.5618,1391.568,-7.8588,9.03,0
858,1334.5946,378.2078,248.1136,-5.9866,4.02,2
859,3826.0627,378.6461,224.9418,-5.8802,5.7,0
860,1243.8811,378.4348,324.9328,-6.2795,4.88,0
861,3689.4067,373.5981,87.82618,-4.8591,3.45,0
862,1342.6782,377.0767,341.1248,-6.3323,5.12,0
863,851.17,376.8407,122.4119,-5.2196,3.83,0
864,781.3722,376.7354,351.933,-6.3661,5.67,0
865,21.5324,377.4762,239.0037,-5.946,5.22,0
866,3658.7786,401.3572,367.5942,-6.4134,3.42,0
867,3540.2092,377.3967,516.6693,-6.783,5.6,2
868,3468.4187,378.164,96.21385,-4.9581,2.45,0
869,1277.1805,377.8377,557.0418,-6.8647,6.53,0
870,4029.3271,381.3734,428.0055,-6.5786,5.57,0
871,4068.8621,379.1703,257.9622,-6.0289,4.57,0
872,1817.1576,378.6457,289.063,-6.1525,4.14,0
873,2973.804,387.2868,302.1702,-6.2006,6.26,0
874,3773.2053,380.0023,236.9449,-5.9366,3.48,0
875,1137.1873,377.391,151.1124,-5.4483,3.4,0
876,1110.1793,377.4036,164.2135,-5.5385,3.44,0
877,1041.3732,377.3513,284.6335,-6.1357,4.6,0
878,1250.0496,383.5152,123.7596,-5.2314,2.41,0
879,3967.4885,378.6736,171.3541,-5.5847,3.45,0
880,1086.8285,378.6745,270.8675,-6.0819,3.95,0
881,1031.2372,384.0107,497.0427,-6.741,5.46,2
882,956.5393,384.3302,334.5428,-6.3111,5.81,0
883,3613.3899,381.7715,188.47,-5.6881,3.43,0
884,1656.6337,390.5991,695.5892,-7.1059,6.7,1
885,1723.6345,385.7876,540.5993,-6.8322,5.33,0
886,1759.7194,385.5524,587.2811,-6.9221,6.66,0
887,3991.1965,410.3401,2914.968,-8.6616,5.32,0
888,3551.6738,386.1887,342.4812,-6.3366,5.12,0
889,1869.2003,383.7895,216.7179,-5.8397,3.88,0
890,3947.7925,425.1994,420.7812,-6.5601,6.46,0
891,2982.6953,392.5485,241.9624,-5.9594,5.83,0
892,3792.1448,384.7229,302.1443,-6.2005,4.29,0
893,1604.3918,385.2048,237.4308,-5.9388,3.42,0
894,3705.1934,389.3673,177.3222,-5.6219,3.71,0
895,3867.7939,387.7069,255.9517,-6.0204,2.28,0
896,1696.1467,385.3323,251.9665,-6.0034,3.97,0
897,640.9747,385.5203,132.6172,-5.3065,3.7,0
898,1204.8019,455.5683,3333.969,-8.8074,4.76,0
899,1385.2056,391.3318,306.8234,-6.2172,5.24,0
900,1308.0431,386.0,178.3368,-5.6281,3.78,0
901,1410.9775,416.232,773.0311,-7.2205,6.66,0
902,3790.4241,392.7828,178.7176,-5.6304,3.36,0
903,1680.3199,393.0758,321.1666,-6.2668,4.77,0
904,3924.8674,390.3235,98.79536,-4.9868,3.95,0
905,1472.6007,410.5163,778.6738,-7.2284,6.21,0
906,933.1083,391.3314,274.7151,-6.0972,3.96,0
907,1802.401,395.1954,167.8665,-5.5624,3.46,0
908,4070.2463,392.406,168.01,-5.5633,3.44,0
909,3713.2488,392.4579,279.7194,-6.1168,4.14,0
910,3106.1514,392.353,163.7415,-5.5354,3.94,0
911,1790.7819,399.5426,339.2758,-6.3264,4.23,0
912,3784.178,395.356,121.4326,-5.2108,3.39,0
913,3792.9973,400.5274,204.036,-5.7743,3.02,0
914,1701.7462,400.1512,184.0969,-5.6626,4.86,0
915,1829.0884,412.4207,443.0788,-6.6162,6.15,0
916,1624.7925,400.8329,179.3511,-5.6343,3.89,0
917,1426.4124,407.0898,428.694,-6.5804,5.33,0
918,1352.4226,404.7252,276.0103,-6.1023,4.15,0
919,1092.2518,429.2372,315.9125,-6.2489,6.62,0
920,1732.4773,410.2841,656.6959,-7.0434,6.31,0
921,3821.2007,400.6075,173.883,-5.6006,3.46,0
922,1883.9945,400.8173,137.9016,-5.3489,3.71,0
923,1601.3237,406.6488,200.6496,-5.7561,2.88,2
924,1022.9766,401.4805,104.2177,-5.0449,3.72,0
925,1739.0287,429.402,1169.385,-7.6699,7.8,0
926,1915.7373,410.5213,317.6053,-6.2547,5.5,0
927,805.2096,406.2196,159.5894,-5.5075,3.48,0
928,3692.8628,409.3405,505.1798,-6.7586,6.04,0
929,3582.3372,411.0584,570.038,-6.8898,5.46,0
930,1845.1711,408.1532,192.6447,-5.7119,2.1,0
931,1600.3169,409.3214,145.7784,-5.4092,3.6,3
932,1907.5836,412.6133,183.8549,-5.6612,3.45,0
933,3558.2957,417.4156,364.3932,-6.4039,4.15,0
934,827.4703,416.2007,542.3202,-6.8356,7.06,0
935,1797.2318,416.6855,271.5599,-6.0847,5.05,0
936,1028.4796,414.9814,399.2113,-6.503,6.92,2
937,1755.087,414.4807,325.0117,-6.2797,4.87,0
938,1789.0946,414.5874,283.4541,-6.1312,4.77,0
939,3696.655,415.7473,605.6003,-6.9555,5.92,0
940,1805.9894,415.3058,158.1436,-5.4976,4.3,0
941,1387.9728,415.39,577.7468,-6.9043,6.29,0
942,1305.0919,415.8024,180.7168,-5.6425,4.5,0
943,1064.1141,415.4994,209.8242,-5.8046,4.56,0
944,961.8176,415.5469,331.1972,-6.3002,4.98,0
