NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,1214.7574,228.3625,389.8806,-6.4773,4.8,0
476,1124.7751,228.4393,86.22777,-4.8391,3.45,0
477,1062.2219,228.4316,190.3706,-5.699,4.11,0
478,846.2383,228.5583,195.1405,-5.7259,4.18,0
479,345.9932,228.5305,101.9828,-5.0213,3.7,0
480,3765.7039,229.4692,236.4413,-5.9343,4.06,0
481,3797.0571,233.9397,407.2635,-6.5247,3.71,0
482,3874.3555,237.6115,537.6121,-6.8262,5.07,0
483,3709.239,235.1586,301.2318,-6.1973,4.5,0
484,3843.1917,240.6221,1126.335,-7.6292,8.66,0
485,3977.8096,242.6653,469.0264,-6.678,5.44,0
486,3930.7551,237.8934,323.0073,-6.273,4.89,0
487,3392.1558,237.7551,70.80422,-4.6251,3.46,0
488,842.9622,235.4666,156.2193,-5.4843,3.74,0
489,3823.9802,241.6438,378.5183,-6.4452,4.81,0
490,1248.9901,236.5123,164.9746,-5.5435,3.76,0
491,1090.6348,242.7315,319.7537,-6.262,4.69,0
492,3665.8655,246.1357,311.7596,-6.2345,4.42,0
493,3812.8076,243.6753,148.0776,-5.4262,4.46,0
494,1228.1886,277.4102,225.3703,-5.8822,3.67,0
495,1056.6254,242.1954,129.1745,-5.2779,3.43,0
496,930.4107,242.8479,255.8507,-6.02,5.11,0
497,1153.2863,251.7769,1039.521,-7.5421,8.14,0
498,1027.2186,242.4014,134.3062,-5.3202,3.45,0
499,4065.3447,246.3231,175.4656,-5.6105,2.99,0
500,782.7703,243.4212,179.1941,-5.6333,3.43,0
501,4025.79,244.5974,78.45602,-4.7366,3.46,0
502,1064.2255,252.334,237.0258,-5.937,5.08,0
503,1533.6349,250.1029,113.8118,-5.1405,2.34,0
504,2368.8848,259.7014,259.3903,-6.0349,5.57,0
505,3645.6274,251.8319,142.5787,-5.3851,2.19,0
506,2608.2126,274.719,4097.521,-9.0313,4.44,0
507,3721.8179,259.0369,678.9623,-7.0796,6.64,0
508,3857.584,256.7089,288.0612,-6.1487,3.87,0
509,4070.2117,259.5236,362.773,-6.3991,5.17,0
510,738.373,257.4432,223.2782,-5.8721,5.31,0
511,1656.9564,258.5001,275.8068,-6.1015,3.48,0
512,3693.6123,260.0009,508.4843,-6.7657,5.82,0
513,3874.0173,257.2867,328.1572,-6.2902,2.66,0
514,1503.3864,256.7968,103.6095,-5.0385,3.42,0
515,943.5001,257.1043,468.559,-6.6769,6.12,0
516,3818.0437,260.4633,284.5053,-6.1352,3.1,0
517,3797.5159,260.5492,327.5294,-6.2881,4.33,0
518,730.542,257.7598,181.4534,-5.6469,4.99,0
519,633.2155,258.1841,161.7231,-5.5219,3.44,0
520,789.1679,258.1733,150.1909,-5.4416,3.86,0
521,3704.3528,259.3234,540.0445,-6.8311,6.2,2
522,4024.4104,258.7813,104.029,-5.0429,2.77,0
523,2521.3828,258.8192,52.16986,-4.2935,3.37,0
524,1791.8257,259.0536,161.9695,-5.5236,3.92,0
525,1202.3842,258.8055,142.3713,-5.3836,3.42,0
526,3842.8452,256.6024,211.2837,-5.8122,3.42,0
527,1409.7605,256.4435,86.52036,-4.8428,3.41,0
528,4093.8267,259.8113,145.6279,-5.4081,3.81,16
529,827.395,259.7966,196.9604,-5.7359,2.66,0
530,1684.7721,258.603,171.6498,-5.5866,3.45,0
531,895.827,258.3765,166.1149,-5.551,2.36,0
532,3973.8555,288.3806,136.6608,-5.3391,4.73,0
533,3759.7585,259.607,120.6791,-5.2041,3.46,0
534,3835.6243,266.6318,424.0891,-6.5686,4.78,0
535,1791.2976,300.4812,402.0761,-6.5108,5.46,0
536,956.9919,265.424,189.1685,-5.6921,4.11,0
537,1516.9601,271.4885,330.6478,-6.2984,5.65,0
538,3891.6428,266.2631,300.8846,-6.196,4.65,0
539,1376.491,265.9805,109.6813,-5.1003,2.66,0
540,858.1552,266.185,167.6805,-5.5612,3.9,0
541,1471.1954,263.6054,152.4077,-5.4575,3.46,0
542,3360.7236,266.8235,287.8213,-6.1478,4.45,0
543,3650.5874,338.9419,2114.328,-8.3129,9.14,0
544,2902.657,267.6896,94.32338,-4.9365,4.04,0
545,3824.363,266.4309,223.7004,-5.8742,3.46,0
546,850.7591,266.3924,172.2239,-5.5902,3.23,0
547,877.2614,286.9413,271.8914,-6.086,5.3,0
548,4093.0122,272.0597,105.5482,-5.0586,3.0,16
549,3830.7678,273.2297,162.9823,-5.5304,3.79,0
550,4000.0107,274.1912,128.4335,-5.2717,2.44,0
551,3712.3003,273.2693,229.5157,-5.902,4.82,0
552,1244.7338,282.3042,317.0913,-6.253,5.36,0
553,2429.2007,286.0305,196.8597,-5.7354,6.93,0
554,1828.3223,280.5093,137.2494,-5.3438,3.95,0
555,4090.3701,281.1423,224.1522,-5.8764,4.52,16
556,3665.981,281.2498,166.5517,-5.5539,4.54,0
557,3365.7717,282.8096,422.9537,-6.5657,5.36,0
558,3696.4795,291.3665,919.5122,-7.4089,8.56,0
559,3636.5027,288.8951,926.8951,-7.4176,7.48,0
560,2656.1926,281.2142,88.86372,-4.8718,3.44,0
561,1818.39,280.7621,122.3994,-5.2194,3.04,0
562,1639.1875,280.9078,275.1561,-6.0989,5.21,0
563,1036.1599,280.8706,137.1928,-5.3433,3.23,0
564,3818.1145,282.3158,314.9934,-6.2458,4.19,0
565,1259.175,279.6235,89.81059,-4.8833,2.3,0
566,1479.5339,282.9756,188.121,-5.6861,3.72,0
567,3953.6309,286.8869,311.3939,-6.2333,4.69,0
568,955.1777,286.4941,431.6213,-6.5878,5.86,0
569,3650.814,281.3949,226.8187,-5.8892,3.42,0
570,1201.2123,281.6204,168.5345,-5.5667,1.26,0
571,1381.3878,302.2386,486.4743,-6.7176,5.93,0
572,1303.7715,288.3202,503.8711,-6.7558,7.37,0
573,3993.4788,288.4855,234.4816,-5.9253,4.54,0
574,1001.2145,286.0263,375.3587,-6.4361,4.67,0
575,3715.5857,292.3949,437.7298,-6.603,5.76,0
576,1716.9075,286.8389,320.5647,-6.2648,4.43,0
577,1678.6072,286.9149,211.9793,-5.8157,4.77,0
578,1648.9655,286.9569,450.6438,-6.6346,6.08,0
579,790.997,286.9984,326.3273,-6.2841,5.46,0
580,3909.6514,288.179,398.2728,-6.5005,4.5,0
581,1831.5822,288.2849,249.1804,-5.9913,4.38,0
582,1701.3096,288.0798,361.7368,-6.396,5.32,0
583,1249.9895,288.0086,188.7776,-5.6899,1.88,0
584,922.2311,287.778,200.3686,-5.7546,3.87,0
585,3730.5869,297.6834,291.4194,-6.1613,4.11,0
586,1755.0009,289.0599,239.9305,-5.9502,4.08,0
587,1208.9694,286.5162,227.7986,-5.8939,3.7,2
588,3932.2256,288.8036,153.9917,-5.4687,3.45,0
589,3771.4194,289.782,196.2829,-5.7322,1.57,0
590,1060.8635,287.3274,191.9261,-5.7078,3.96,0
591,4028.1526,288.6517,185.3362,-5.6699,3.94,0
592,1436.2593,288.4616,213.6748,-5.8244,4.13,0
593,1359.0295,288.4758,210.6196,-5.8087,2.07,0
594,1421.8713,295.1552,332.5532,-6.3047,5.79,0
595,3688.822,294.1156,262.016,-6.0458,3.27,0
596,4071.2808,302.4419,297.7887,-6.1848,6.41,0
597,3651.0037,294.9799,219.7333,-5.8547,4.06,0
598,1751.7925,296.4001,633.6936,-7.0047,6.7,2
599,1402.5831,301.7375,573.6635,-6.8966,6.2,0
600,810.2726,302.1216,230.5483,-5.9069,4.28,0
601,1499.5867,296.7903,161.8447,-5.5227,2.88,0
602,3867.0181,327.6165,341.2033,-6.3325,4.9,0
603,1400.532,325.654,1348.438,-7.8246,8.36,0
604,1780.3267,300.6843,233.9453,-5.9228,4.36,2
605,4038.6311,297.8083,310.1543,-6.2289,3.91,0
606,1425.8887,316.4698,425.1794,-6.5714,4.89,0
607,1263.2,301.6196,388.2934,-6.4729,6.49,0
608,1010.7091,301.829,368.457,-6.416,5.51,0
609,3955.3547,302.685,312.588,-6.2374,5.62,0
610,3632.7332,302.5764,569.4763,-6.8887,6.5,0
611,1028.9524,302.7987,276.0463,-6.1025,4.31,0
612,3711.1665,303.6077,278.112,-6.1105,5.34,0
613,1305.8811,301.4112,360.1528,-6.3912,4.89,0
614,949.6012,300.9195,244.2057,-5.9694,4.78,0
615,1756.6897,301.2866,329.7234,-6.2954,5.17,0
616,1630.6389,302.1032,240.6484,-5.9535,4.3,0
617,3999.2603,303.0283,274.4558,-6.0962,4.27,0
618,3916.0894,303.111,490.5788,-6.7268,5.28,0
619,3007.8716,302.849,83.8639,-4.8089,1.96,0
620,2349.1975,302.9707,119.4845,-5.1933,3.98,0
621,754.822,303.2468,100.2313,-5.0025,3.43,0
622,2910.4229,303.6413,114.3208,-5.1453,4.79,0
623,113.7885,301.5937,135.023,-5.326,3.45,0
624,1061.0295,302.5063,268.4583,-6.0722,4.41,0
625,1447.61,302.2087,138.7767,-5.3558,3.72,0
626,1606.9813,302.5047,149.75,-5.4384,3.75,0
627,3858.9888,302.537,244.913,-5.9725,3.73,0
628,1740.4705,303.8108,220.2821,-5.8574,3.76,0
629,3808.1907,304.6138,164.94,-5.5433,3.41,0
630,1420.1511,304.3203,212.0183,-5.8159,3.95,0
631,1493.6666,323.0003,1052.166,-7.5552,5.29,0
632,3615.0088,315.5439,441.0513,-6.6112,5.49,0
633,1735.5526,313.6514,1035.399,-7.5378,8.62,0
634,1390.9717,312.9327,545.8884,-6.8428,6.27,0
635,809.8758,310.5303,234.3087,-5.9245,4.74,0
636,1348.0173,312.2192,240.6992,-5.9537,4.69,0
637,1679.5326,309.98,208.8149,-5.7994,2.95,0
638,1273.6926,311.1149,312.3555,-6.2366,4.85,0
639,1131.1938,310.7798,183.0133,-5.6562,5.27,0
640,4071.2866,322.0492,380.4249,-6.4507,5.68,0
641,1794.2451,318.979,534.9654,-6.8208,5.58,0
642,1360.8258,309.5956,186.8319,-5.6786,3.43,0
643,1100.5017,310.4681,186.6511,-5.6776,3.72,0
644,1170.2784,311.6083,165.8979,-5.5496,3.2,0
645,3858.9685,311.5499,179.8185,-5.6371,3.72,0
646,4080.8899,318.287,306.0785,-6.2146,5.3,0
647,3657.2078,318.3516,679.2051,-7.08,6.81,0
648,1354.7972,317.3773,310.5593,-6.2304,3.44,0
649,153.0454,318.4962,163.1926,-5.5318,2.43,0
650,719.9792,318.4625,222.4839,-5.8682,3.74,0
651,1675.3365,318.1495,250.3712,-5.9965,4.01,0
652,1240.1831,316.808,174.026,-5.6015,3.58,0
653,2661.8315,317.1505,107.178,-5.0753,4.49,0
654,3737.9941,320.9953,456.8624,-6.6495,5.66,2
655,1432.6864,316.7003,364.8499,-6.4053,1.83,2
656,3925.7263,317.3783,616.1542,-6.9742,5.93,0
657,1074.4967,317.4861,132.5504,-5.306,4.38,0
658,1274.3851,350.7993,169.0734,-5.5702,3.39,2
659,3824.4802,318.7055,124.9433,-5.2418,3.57,0
660,1814.4442,318.586,435.2724,-6.5969,5.36,0
661,1706.155,318.8303,472.2776,-6.6855,4.75,2
662,1429.5171,317.4826,524.1451,-6.7986,5.81,3
663,1227.9198,318.5651,355.3329,-6.3766,4.81,0
664,1913.4967,320.1045,181.9843,-5.6501,6.31,0
665,1831.2708,318.0289,170.8996,-5.5819,2.15,0
666,789.8311,318.2404,120.6862,-5.2041,3.42,0
667,3778.6526,318.9897,537.031,-6.825,5.52,0
668,1880.182,318.8386,159.2877,-5.5055,3.85,0
669,1850.0095,319.0012,219.6269,-5.8542,3.64,0
670,1735.5474,319.0695,392.2944,-6.484,5.24,0
671,747.9917,318.9813,152.5736,-5.4587,3.62,0
672,3858.313,340.0994,496.0767,-6.7389,6.79,0
673,3964.7742,319.9999,196.3684,-5.7327,3.72,0
674,3839.3274,319.802,349.6828,-6.3592,4.71,0
675,1801.129,319.6664,304.9348,-6.2105,4.27,0
676,4056.5708,319.4782,367.985,-6.4146,4.45,0
677,1868.8002,319.4085,167.6523,-5.561,2.84,0
678,1081.7963,319.4446,171.6041,-5.5863,3.42,0
679,3696.3091,326.1246,452.9284,-6.6401,6.46,0
680,750.5654,354.869,4632.161,-9.1645,5.23,0
681,844.2189,323.7881,160.1633,-5.5114,3.85,0
682,1340.1484,324.8853,375.3066,-6.436,5.47,0
683,4046.0024,325.0162,240.0827,-5.9509,2.55,0
684,1880.6432,328.177,153.2184,-5.4633,3.09,0
685,1002.574,332.226,112.3011,-5.126,3.37,0
686,1446.9939,332.0039,225.4623,-5.8827,4.43,2
687,3790.6113,331.8167,234.064,-5.9233,2.61,0
688,1077.4177,332.8154,217.3824,-5.8431,4.29,0
689,1432.5247,332.8922,339.3702,-6.3267,4.63,0
690,4027.7634,333.8745,116.7943,-5.1686,3.37,0
691,1234.7189,332.849,309.1219,-6.2253,5.57,2
692,1726.1404,334.1057,268.4364,-6.0721,4.54,0
693,1140.028,339.5305,175.101,-5.6082,3.69,0
694,3926.2175,340.6088,169.6527,-5.5739,3.4,0
695,1377.568,333.7426,449.8244,-6.6326,6.01,0
696,1857.8497,338.8571,122.9185,-5.224,4.45,0
697,3695.4443,342.3744,241.307,-5.9564,5.14,0
698,1696.3706,340.8093,119.2362,-5.191,3.32,0
699,869.0001,340.849,165.6899,-5.5482,3.93,0
700,934.6232,340.7798,72.69083,-4.6537,2.77,0
701,3824.2581,339.5615,317.0475,-6.2528,4.63,0
702,1300.3807,341.7588,202.4793,-5.766,2.93,0
703,3723.3186,357.0446,307.139,-6.2183,4.74,0
704,3631.155,341.9578,226.1924,-5.8862,4.34,0
705,3815.1809,341.2402,211.1744,-5.8116,3.73,0
706,23.765,347.6121,104.4601,-5.0474,3.4,0
707,263.8286,347.6111,89.77659,-4.8829,3.44,0
708,920.3206,347.5988,130.5522,-5.2895,4.08,0
709,1047.7689,347.4126,156.925,-5.4892,3.42,0
710,1241.2362,347.6254,111.0951,-5.1142,3.43,0
711,1762.9879,348.4787,261.1444,-6.0422,3.74,0
712,4008.2751,348.4342,93.07469,-4.9221,3.41,0
713,1386.9294,341.6149,357.4019,-6.3829,5.21,0
714,1170.5695,346.9522,283.5586,-6.1316,4.97,0
715,1894.5596,347.1453,143.0515,-5.3887,4.61,0
716,3604.2024,349.8354,235.1647,-5.9284,4.04,0
717,993.7135,348.0632,149.2266,-5.4346,2.1,0
718,1858.2899,347.9971,304.9387,-6.2105,3.74,0
719,1268.5206,346.5071,173.8108,-5.6002,3.35,0
720,1822.6689,348.9422,403.2233,-6.5139,5.96,0
721,2395.3843,349.2143,101.6023,-5.0173,3.44,0
722,2372.4731,349.9612,136.6314,-5.3389,3.74,0
723,3679.9719,349.9838,361.5305,-6.3954,2.64,0
724,1315.8402,348.3926,187.2479,-5.681,4.45,0
725,2343.6326,349.1142,1076.633,-7.5802,5.61,0
726,1427.7651,345.933,498.1853,-6.7435,5.39,0
727,3712.7717,353.3925,177.7467,-5.6245,3.41,0
728,3983.4404,349.2523,344.7595,-6.3438,4.54,0
729,939.7901,355.4075,195.7483,-5.7292,3.39,0
730,1325.0131,354.2051,175.0862,-5.6081,3.74,0
731,3266.9983,353.9988,113.199,-5.1346,4.12,0
732,4040.1797,356.5991,144.2687,-5.3979,1.84,0
733,1410.1238,349.8453,627.9086,-6.9947,7.05,0
734,3967.5874,355.7797,175.3182,-5.6096,2.33,0
735,3986.9941,356.0587,164.6913,-5.5417,2.31,0
736,1720.6184,356.7855,245.3742,-5.9746,3.44,0
737,1292.4835,354.4695,350.2767,-6.361,4.97,0
738,1332.1641,361.4021,276.636,-6.1048,5.23,0
739,3631.2605,354.6654,286.5887,-6.1431,4.53,0
740,1382.8181,356.6488,180.2271,-5.6396,4.13,0
741,1376.8582,355.3878,312.0277,-6.2355,2.85,0
742,1882.1934,355.4296,496.1295,-6.739,5.9,0
743,1485.2661,361.547,138.7278,-5.3554,4.13,0
744,4050.7866,361.364,83.8858,-4.8092,3.4,0
745,801.0087,362.4801,172.6338,-5.5928,3.7,0
746,3640.8062,354.6268,703.709,-7.1185,7.4,0
747,1751.8143,362.5923,169.5627,-5.5733,2.46,0
748,3829.8345,355.7386,525.1906,-6.8008,5.79,0
749,1236.6627,362.4034,389.5805,-6.4765,5.56,0
750,1296.4989,364.339,145.0371,-5.4037,3.97,0
751,1812.9863,356.2092,880.9945,-7.3624,4.88,2
752,2549.7976,364.5718,77.34002,-4.721,2.99,0
753,844.0432,363.1799,84.9672,-4.8231,3.96,0
754,1259.5991,363.1934,180.3586,-5.6403,3.44,0
755,1898.7925,369.5798,209.0912,-5.8008,3.44,0
756,792.8091,368.9998,183.6954,-5.6602,3.92,0
757,3686.0066,368.9754,264.8617,-6.0575,3.65,0
758,1716.299,367.775,219.8963,-5.8555,3.94,0
759,873.0334,369.9954,219.4113,-5.8531,4.11,0
760,1151.2429,370.1721,228.7216,-5.8983,3.46,0
761,1796.191,370.2671,236.5225,-5.9347,3.82,0
762,1857.4957,370.4984,260.796,-6.0408,4.29,2
763,1895.9648,362.9727,791.3692,-7.2459,8.09,0
764,1430.6163,370.7948,170.714,-5.5807,3.45,0
765,863.0917,369.2128,199.0095,-5.7472,4.5,0
766,3652.3965,372.1994,155.4339,-5.4789,3.46,0
767,3808.4302,372.2189,142.993,-5.3883,1.19,0
768,1313.7621,365.003,803.3296,-7.2622,8.54,0
769,1751.3109,386.0067,298.7406,-6.1882,2.69,0
770,1142.2001,375.4023,172.4715,-5.5918,3.44,0
771,3957.8054,375.5923,190.3876,-5.6991,3.43,0
772,1411.52,371.496,302.7235,-6.2026,2.98,0
773,1884.8967,371.0515,322.2804,-6.2706,5.4,0
774,3741.9553,371.0484,420.0562,-6.5583,6.35,0
775,1799.5983,374.2056,222.6999,-5.8693,3.43,0
776,1281.4017,375.2162,123.0018,-5.2248,3.41,0
777,880.7763,377.5985,126.6019,-5.2561,2.28,0
778,3623.3318,374.4979,159.9335,-5.5098,3.94,0
779,987.6481,377.014,336.4536,-6.3173,5.48,0
780,807.1797,377.8775,242.4853,-5.9617,3.86,0
781,3830.8008,371.5375,677.312,-7.077,7.16,0
782,3846.4001,371.6382,682.9203,-7.0859,6.7,0
783,1342.3834,375.8862,441.9852,-6.6135,5.63,0
784,1897.0165,378.8098,469.6808,-6.6795,2.29,0
785,3972.4805,382.0222,126.2251,-5.2529,2.79,0
786,996.8141,384.5783,164.9469,-5.5434,2.51,0
787,1482.7931,384.6457,164.2877,-5.539,3.4,0
788,1307.4568,385.6696,468.4405,-6.6766,5.09,0
789,1377.7263,385.4395,208.9885,-5.8003,4.14,0
790,2264.79,385.5952,57.35558,-4.3964,3.42,0
791,4019.4082,385.6056,134.7961,-5.3242,3.45,0
792,3799.8047,379.1115,389.1296,-6.4752,5.93,0
793,3587.9919,386.4968,113.4767,-5.1373,3.7,0
794,3825.7305,386.6241,157.8278,-5.4955,3.16,0
795,3926.0054,377.064,634.3303,-7.0058,6.27,0
796,3888.8628,382.2768,195.406,-5.7273,4.36,0
797,1410.2153,385.1889,116.441,-5.1653,3.44,0
798,1718.5624,385.0162,711.2379,-7.13,7.54,0
799,1861.3939,384.8093,133.4828,-5.3136,3.44,0
800,3758.6228,385.2267,84.58231,-4.8182,1.86,0
801,1437.1949,385.7924,366.931,-6.4115,5.56,0
802,3661.1257,383.8858,326.0831,-6.2833,4.96,0
803,3610.1978,388.4115,155.5616,-5.4798,3.44,0
804,1013.0549,386.0266,189.6281,-5.6948,2.45,0
805,1810.4142,385.8264,201.9772,-5.7633,1.52,0
806,3644.3887,386.2,170.9588,-5.5822,3.42,0
807,3955.1543,385.9686,124.6884,-5.2396,3.12,0
808,1242.4088,384.5585,266.7729,-6.0654,5.44,0
809,888.6066,386.8157,107.9372,-5.0829,3.42,0
810,926.1688,386.8763,210.6677,-5.809,4.49,0
811,3881.1987,386.8028,189.3079,-5.6929,3.89,0
812,3510.5007,388.0403,123.391,-5.2282,3.68,0
813,755.9875,393.0,142.2545,-5.3827,3.79,0
814,956.0905,384.4636,426.7448,-6.5754,6.84,0
815,3908.9834,388.8259,218.5315,-5.8488,3.94,0
816,1881.9805,386.743,687.113,-7.0926,6.22,0
817,3675.4958,386.5272,259.2535,-6.0343,0.1,2
818,718.7683,392.5916,126.9719,-5.2593,3.46,0
819,3817.7954,392.3843,150.9208,-5.4469,2.09,0
820,3795.3394,386.3726,906.6287,-7.3936,8.34,0
821,1153.798,391.5889,99.16816,-4.9909,3.43,0
822,3669.8037,393.6133,158.238,-5.4983,3.43,0
823,3725.79,393.3926,171.1744,-5.5836,2.42,0
824,1740.8179,392.2382,349.2472,-6.3578,5.18,0
825,825.0215,393.2547,203.6353,-5.7721,4.22,0
826,1003.9839,393.0146,156.428,-5.4858,4.07,0
827,1385.7007,392.6097,412.8687,-6.5395,5.17,0
828,1680.0703,392.9716,219.9961,-5.856,4.99,0
829,1831.8552,388.2012,998.2933,-7.4981,7.86,2
830,1881.7845,393.1125,411.9313,-6.5371,5.38,0
831,1967.6487,392.6874,95.57449,-4.9509,4.0,0
832,3204.1699,395.3812,90.45783,-4.8911,3.4,0
833,2979.7004,393.4247,214.7829,-5.83,6.01,0
834,1225.7841,399.6353,164.1581,-5.5382,1.15,0
835,1656.2137,392.9215,281.3832,-6.1232,6.53,0
836,976.241,400.5984,178.0824,-5.6266,3.43,0
837,1321.9316,393.6341,365.0108,-6.4058,5.91,0
838,1144.0071,399.9747,116.1175,-5.1622,1.09,0
839,1379.4545,400.1094,366.1942,-6.4093,5.29,0
840,1700.98,400.0023,67.92698,-4.5801,3.36,0
841,2203.064,393.9706,575.0962,-6.8994,3.92,0
842,2172.177,399.853,63.06836,-4.4995,3.8,0
843,3648.1694,402.6072,220.7566,-5.8598,3.43,0
844,1850.4663,400.8058,165.659,-5.548,4.4,0
845,3687.968,401.0679,196.2559,-5.7321,4.07,0
846,1438.3351,399.8419,219.8813,-5.8555,3.94,0
847,1489.0021,401.7328,276.3947,-6.1038,4.27,0
848,2332.4409,402.2315,109.0377,-5.0939,3.42,0
849,2800.3994,402.778,158.1206,-5.4975,3.43,0
850,3614.572,402.782,158.1136,-5.4974,2.93,0
851,1931.8914,408.0661,409.4521,-6.5305,4.96,0
852,3908.7771,405.4189,218.7382,-5.8498,3.44,0
853,1794.983,401.7798,269.3529,-6.0758,4.44,0
854,1826.8071,406.5976,143.4307,-5.3916,2.52,0
855,956.8704,413.6245,430.1884,-6.5841,5.29,0
856,4007.4739,402.2646,161.7884,-5.5224,4.09,0
857,402.3879,405.1861,119.1838,-5.1905,3.42,0
858,4035.4807,408.3124,144.5166,-5.3998,3.54,0
859,1905.175,406.9998,211.2723,-5.8121,3.99,0
860,4091.0371,406.8221,243.7498,-5.9674,3.89,16
861,2574.3447,408.7443,102.5246,-5.0271,3.44,0
862,3623.9385,405.5333,444.1028,-6.6187,5.8,0
863,1601.3177,407.4649,245.8709,-5.9768,5.25,0
864,1718.7206,412.7312,253.9895,-6.012,4.29,0
865,1665.6221,413.8051,177.3655,-5.6222,3.66,0
866,3818.6152,410.7758,183.8797,-5.6613,3.44,0
867,1641.2571,413.6269,129.4844,-5.2805,3.43,0
868,1828.1851,413.614,205.0757,-5.7798,2.47,0
869,3703.4705,414.3602,123.75,-5.2314,3.4,0
870,4009.0334,413.1042,334.5268,-6.3111,4.8,0
871,3736.9812,413.7802,229.9994,-5.9043,3.88,0
872,1000.6348,413.8847,384.0714,-6.461,4.91,0
873,1420.5162,413.8006,351.1418,-6.3637,5.17,0
874,789.1867,416.415,113.1082,-5.1337,2.06,0
875,3913.3003,414.5533,788.5093,-7.242,7.49,2
876,3590.2075,416.5993,141.1235,-5.374,3.42,0
877,1209.1821,415.5454,291.6751,-6.1622,4.12,0
878,1482.2343,414.9318,311.6614,-6.2342,5.56,0
879,1849.4615,416.0089,222.2554,-5.8671,2.71,0
880,2528.9575,416.0152,90.35154,-4.8898,2.23,0
881,3824.9858,417.1817,280.0184,-6.118,3.84,0
882,1777.4896,414.4109,271.2896,-6.0836,4.44,0
883,3831.4963,414.4754,243.6664,-5.967,3.74,0
884,1507.3129,415.54,329.649,-6.2951,5.38,0
885,3929.0029,415.4991,224.0306,-5.8758,4.65,0
886,1376.3916,414.3804,533.4346,-6.8177,6.5,0
887,1684.3115,415.9939,408.3193,-6.5275,5.11,2
888,993.8324,422.2724,281.3317,-6.123,4.34,0
889,1893.2233,424.3936,192.2807,-5.7098,3.41,0
890,1735.4792,423.9399,163.0298,-5.5307,1.15,0
891,1937.0001,423.7979,150.8443,-5.4463,2.28,0
892,2959.8428,424.8535,100.5212,-5.0056,3.85,0
893,3910.189,424.7939,171.2445,-5.584,3.89,0
894,1655.2839,423.447,302.9298,-6.2034,3.2,0
895,2680.5151,423.2162,162.3933,-5.5264,6.32,0
896,1751.5123,421.9659,235.7919,-5.9313,3.74,0
897,1472.3883,424.851,460.3278,-6.6577,4.77,0
898,1481.1952,429.6122,190.2931,-5.6986,2.38,0
899,1445.8171,430.6026,152.1206,-5.4555,3.41,0
900,3772.0,424.5768,281.0753,-6.1221,4.2,0
901,1634.1232,432.1396,278.1253,-6.1106,2.94,0
902,3676.5166,430.5272,260.3524,-6.0389,3.73,0
903,1034.3875,433.1692,208.7746,-5.7992,3.45,0
904,1622.7681,433.2042,219.1178,-5.8517,3.85,0
905,1804.3683,436.948,554.3763,-6.8595,6.04,0
906,3819.3364,432.8651,342.4814,-6.3366,4.31,0
907,1440.4111,436.8109,228.1494,-5.8955,3.68,0
908,3749.5093,436.4937,227.241,-5.8912,4.4,0
909,983.5255,436.5028,276.806,-6.1054,3.03,2
910,1088.59,429.2032,600.5385,-6.9464,6.6,0
911,3707.8755,432.4061,312.8212,-6.2382,4.67,0
912,1739.2761,434.8659,226.529,-5.8878,4.27,0
913,84.7801,437.6189,93.4405,-4.9263,3.42,0
914,490.7799,437.6068,87.1161,-4.8502,1.26,0
915,629.4434,437.325,270.3861,-6.08,2.61,0
916,1229.0149,437.4954,195.7234,-5.7291,3.75,0
917,1252.4288,437.4902,269.2344,-6.0753,4.4,0
918,1412.0245,437.5114,204.0093,-5.7741,3.74,0
919,1597.6594,437.5584,184.9413,-5.6676,3.45,0
920,1827.9814,437.3752,282.7952,-6.1287,4.5,0
921,902.2894,428.9139,482.6404,-6.7091,5.68,0
922,1004.0211,436.0488,779.577,-7.2296,7.01,0
923,2725.3875,435.7933,119.4248,-5.1927,2.46,0
924,3867.6086,436.253,200.0161,-5.7527,2.45,0
925,1206.0969,436.8808,259.225,-6.0342,4.43,0
926,1758.0695,437.2712,494.9367,-6.7364,5.92,0
927,1924.6691,437.1684,234.1522,-5.9237,3.93,0
928,3725.7051,436.8015,205.7713,-5.7835,3.89,0
929,3955.4563,437.9906,289.021,-6.1523,5.53,0
930,3793.9045,437.9128,432.0606,-6.5889,6.43,0
931,1708.7992,431.5952,396.1201,-6.4946,5.54,0
932,923.4014,436.2548,632.4871,-7.0026,6.67,0
933,875.9465,438.0252,151.078,-5.448,4.1,0
934,1512.9878,438.007,187.0396,-5.6798,1.96,0
935,957.5994,434.9931,702.1959,-7.1161,6.82,0
936,1892.8065,437.7772,105.383,-5.0569,3.4,0
937,1104.4601,444.6616,205.1869,-5.7804,4.89,0
938,1503.1042,436.5314,920.9393,-7.4106,7.36,2
939,3628.9998,437.3211,365.7896,-6.4081,5.36,0
940,3681.7742,437.6541,407.144,-6.5244,5.56,0
941,1792.0466,437.0999,747.5984,-7.1842,7.25,0
942,1221.2339,437.562,344.6406,-6.3434,3.86,0
943,1463.0105,437.2822,501.3981,-6.7505,5.48,0
944,2997.8115,467.5727,5633.347,-9.3769,4.68,0
945,1958.1138,437.2673,259.1996,-6.0341,5.19,0
946,1483.1423,438.5068,675.7154,-7.0744,6.39,0
947,1654.6167,441.1453,238.0876,-5.9418,3.45,0
