NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,4010.385,371.1526,823.7328,-7.2895,7.03,0
476,2182.5293,321.9688,124.2223,-5.2355,2.3,0
477,1003.1291,331.4685,418.4156,-6.554,5.43,0
478,1377.0656,326.5275,188.1875,-5.6865,2.99,0
479,891.5943,325.8048,155.2123,-5.4773,3.42,0
480,993.2235,346.7534,449.5721,-6.632,5.36,0
481,952.612,331.9622,351.4968,-6.3648,5.42,0
482,811.7734,324.4042,197.8275,-5.7407,3.46,0
483,1365.8087,332.8581,385.2878,-6.4645,6.02,0
484,982.3083,332.769,416.6534,-6.5494,6.48,0
485,1251.9761,356.0169,402.204,-6.5111,5.26,0
486,3318.3953,343.1614,494.1033,-6.7345,5.75,0
487,934.6328,332.7668,122.4762,-5.2201,2.63,0
488,4092.3188,348.4949,298.5895,-6.1877,3.94,0
489,1196.2919,332.4357,301.1824,-6.1971,4.14,0
490,1495.8145,333.5941,82.93861,-4.7969,2.01,0
491,1111.3352,339.7036,431.6119,-6.5877,5.83,0
492,956.3811,339.8467,200.4887,-5.7552,5.14,0
493,1193.964,339.9803,200.7859,-5.7568,4.1,0
494,1062.8304,340.9144,364.4586,-6.4041,5.79,0
495,1153.6046,342.7978,207.3582,-5.7918,3.45,0
496,1141.7958,340.598,128.1351,-5.2692,3.4,0
497,1344.4771,341.3297,212.3261,-5.8175,2.93,0
498,4032.0012,347.7255,204.1962,-5.7751,4.26,0
499,3992.9661,347.6097,288.7631,-6.1514,4.86,0
500,816.511,347.267,362.1798,-6.3973,2.63,0
501,1214.6213,344.8001,247.5814,-5.9843,3.41,0
502,4063.7356,347.9922,403.4537,-6.5145,5.74,0
503,1055.6346,348.2656,269.8193,-6.0777,3.2,0
504,790.0798,347.9955,385.2906,-6.4645,4.8,0
505,888.6471,348.3235,161.9585,-5.5235,4.07,0
506,2372.0022,349.217,80.76373,-4.768,2.71,0
507,159.1954,349.1936,103.596,-5.0384,3.88,0
508,4038.8755,354.7397,318.4783,-6.2577,4.49,0
509,3620.6499,354.8744,95.02631,-4.9446,3.98,0
510,736.2391,354.7396,463.2426,-6.6645,6.96,0
511,679.0164,354.4944,164.5426,-5.5407,4.52,0
512,921.3255,355.5605,253.6258,-6.0105,4.89,0
513,2523.8096,353.8051,89.58459,-4.8806,3.79,0
514,580.6356,354.2478,76.47683,-4.7088,3.41,0
515,1244.2981,377.8416,349.9044,-6.3599,4.37,0
516,3987.4805,356.5281,492.8882,-6.7319,5.95,2
517,1374.8059,354.8942,365.2563,-6.4065,5.21,0
518,946.557,355.0236,369.9736,-6.4204,5.21,2
519,1270.2943,355.8241,261.625,-6.0442,4.48,0
520,905.2778,354.4714,165.5701,-5.5475,3.44,0
521,365.7885,354.4023,138.5407,-5.3539,3.02,0
522,549.582,363.1263,181.1384,-5.645,4.11,0
523,874.6669,361.2256,245.3603,-5.9745,5.16,0
524,1116.0872,361.9017,267.2438,-6.0673,4.85,0
525,1236.8284,363.1698,197.615,-5.7395,4.14,0
526,1333.7139,369.4781,352.7132,-6.3686,6.32,0
527,692.8212,363.8173,147.3038,-5.4205,3.95,0
528,997.1899,361.6269,151.9356,-5.4541,3.45,0
529,602.8492,363.5938,121.3532,-5.2101,0.31,0
530,3446.1667,363.3746,63.27874,-4.5031,3.39,0
531,1090.0,374.4339,233.3956,-5.9202,4.19,0
532,4027.7583,364.3783,178.3755,-5.6283,3.45,0
533,1205.9192,370.1633,168.4098,-5.5659,4.42,0
534,1183.5538,370.1684,156.8134,-5.4885,4.39,0
535,4060.1631,372.1899,205.2763,-5.7808,3.07,0
536,515.6909,372.9977,204.0588,-5.7744,3.07,0
537,1209.3849,377.6256,826.7365,-7.2934,7.92,0
538,1152.6577,377.3405,159.4932,-5.5069,4.02,0
539,1038.2771,377.1486,219.1953,-5.8521,2.45,0
540,312.3271,377.0252,142.4731,-5.3843,4.22,0
541,2690.481,377.8587,67.03575,-4.5658,4.45,0
542,984.9307,378.0086,352.3151,-6.3673,5.65,0
543,1076.7218,389.1951,654.2348,-7.0393,7.51,0
544,4068.7437,379.008,305.157,-6.2113,3.52,0
545,952.9895,378.8325,254.539,-6.0144,4.74,2
546,592.8116,377.607,187.6802,-5.6835,3.45,0
547,4090.8079,378.4026,142.6785,-5.3859,3.42,16
548,4058.1904,378.6066,142.5389,-5.3848,3.42,0
549,926.0058,378.2362,279.9482,-6.1177,3.8,2
550,1097.1453,386.4481,170.0611,-5.5765,4.33,0
551,888.6757,386.5228,156.0232,-5.483,3.88,0
552,700.0117,386.2032,112.2604,-5.1256,3.9,0
553,1218.1082,393.2286,1166.039,-7.6668,8.74,0
554,997.3915,384.7957,210.7881,-5.8096,3.4,0
555,963.9072,406.9639,576.8663,-6.9027,6.9,0
556,4033.7917,385.9153,499.4318,-6.7462,6.14,0
557,1021.2501,391.7731,605.0816,-6.9545,6.25,0
558,4076.25,386.7795,166.997,-5.5568,3.89,0
559,2077.1851,386.3199,118.1714,-5.1813,3.94,0
560,3911.1829,388.4071,83.91952,-4.8097,2.83,0
561,1162.5914,391.8014,160.6504,-5.5147,3.43,0
562,940.2781,399.6154,233.2375,-5.9195,4.35,0
563,4070.5483,424.7794,172.3776,-5.5912,2.78,0
564,970.6844,401.1187,166.284,-5.5521,3.87,0
565,3942.6438,399.3397,178.8419,-5.6312,4.01,0
566,789.476,399.4792,321.1093,-6.2666,4.61,0
567,1206.6095,400.1701,199.1164,-5.7478,2.33,0
568,3917.5515,423.8763,1864.903,-8.1766,5.74,0
569,1759.8187,400.5941,79.41669,-4.7498,3.18,0
570,546.8009,400.4005,151.0545,-5.4478,3.46,0
571,1233.2949,407.27,472.8324,-6.6868,6.13,0
572,921.3975,408.6958,220.3265,-5.8577,4.12,0
573,2173.5227,405.6516,91.33253,-4.9016,4.87,0
574,4033.2935,407.6058,331.1414,-6.3,5.79,0
575,892.58,407.7987,146.8487,-5.4172,3.42,0
576,2824.7058,411.5431,189.5478,-5.6943,4.29,0
577,1090.6814,409.1682,137.1344,-5.3429,4.25,0
578,1010.4812,408.7399,220.6343,-5.8592,4.73,0
579,1305.9478,414.8548,111.1717,-5.115,4.66,0
580,263.0163,407.5312,141.6591,-5.3781,2.47,0
581,738.1769,407.3976,145.3756,-5.4062,4.21,0
582,4081.4255,414.3203,244.3021,-5.9698,4.05,0
583,4010.0151,412.984,216.7858,-5.8401,3.67,0
584,1163.6108,413.81,118.0268,-5.18,2.55,0
585,1010.6311,415.3237,154.1907,-5.4701,4.03,0
586,2336.8196,413.6174,114.9768,-5.1515,3.44,0
587,817.8165,421.6086,529.0269,-6.8087,7.13,0
588,745.503,414.5064,139.7294,-5.3632,3.77,0
589,353.8819,422.9729,774.7123,-7.2229,4.2,0
590,873.6091,424.4256,92.72337,-4.918,3.41,0
591,1257.0023,422.9916,147.9408,-5.4252,3.62,0
592,3062.8474,424.1329,106.5522,-5.0689,2.75,0
593,864.1768,423.3781,144.7293,-5.4014,0.0,0
594,1093.0605,429.6034,356.9373,-6.3815,5.42,0
595,957.2843,435.5114,592.9059,-6.9325,6.82,0
596,1197.6465,430.1522,237.0754,-5.9372,5.41,0
597,1215.9362,431.0358,302.6219,-6.2023,5.98,0
598,783.411,430.2287,109.2236,-5.0958,1.31,0
599,1261.1901,429.5711,197.2722,-5.7377,3.41,0
600,1085.9984,429.4976,247.4265,-5.9836,3.74,0
601,583.2808,429.5921,225.6294,-5.8835,4.13,0
602,844.5909,438.4055,529.7634,-6.8102,6.46,0
603,279.8217,430.4033,220.2996,-5.8575,3.41,0
604,3947.4941,436.7133,588.2316,-6.9239,5.5,0
605,1240.4001,437.7223,343.4886,-6.3398,3.96,0
606,992.3499,437.4669,368.2899,-6.4155,3.66,0
607,491.0727,437.8979,205.1693,-5.7803,4.99,0
608,1228.2822,438.397,428.0718,-6.5788,5.41,0
609,766.6202,436.218,173.5217,-5.5984,3.45,0
610,922.6716,437.1898,397.365,-6.498,5.59,0
611,2186.6343,436.8093,74.16694,-4.6755,3.42,0
612,2929.4158,445.4258,357.8239,-6.3842,4.82,0
613,4091.6221,437.7862,137.9685,-5.3494,3.41,0
614,3997.6611,438.1931,351.8938,-6.366,5.3,0
615,3921.0254,438.0598,598.9925,-6.9436,7.74,0
616,1096.3901,437.8137,96.80412,-4.9647,2.69,0
617,2806.5464,444.5164,237.7056,-5.9401,5.32,0
618,1034.585,444.7187,109.908,-5.1026,4.08,0
619,988.3293,444.3083,263.335,-6.0513,3.91,0
620,827.6923,444.024,263.2731,-6.051,2.84,0
621,1619.6946,444.5986,88.78976,-4.8709,4.08,0
622,815.7766,444.4175,237.1501,-5.9376,4.11,0
623,716.1716,444.3864,81.74208,-4.7811,3.38,0
624,358.4579,444.5143,156.7495,-5.488,4.4,0
625,993.8768,510.2922,318.5578,-6.258,4.9,0
626,1147.9767,445.5267,168.1261,-5.5641,3.27,0
627,1258.7935,446.3733,147.9949,-5.4256,1.53,0
628,3344.4319,452.4229,100.7134,-5.0077,4.19,0
629,891.5094,452.1234,99.31551,-4.9925,3.91,0
630,1257.5118,451.0288,187.5721,-5.6829,4.94,0
631,1124.3823,450.7962,161.1389,-5.518,3.41,0
632,800.7513,451.3506,166.3009,-5.5522,4.78,0
633,591.1777,452.1063,76.54415,-4.7098,3.84,0
634,410.9782,452.1475,100.7137,-5.0077,4.11,0
635,3565.3979,499.4166,31999.21,-11.2628,3.91,0
636,2983.7832,452.7651,94.36288,-4.937,5.14,0
637,1288.3099,459.5876,669.9371,-7.0651,6.48,0
638,3973.2095,452.4187,157.4271,-5.4927,3.41,0
639,1130.4844,453.5482,113.7732,-5.1401,3.68,0
640,957.3567,459.1432,195.8675,-5.7299,3.97,0
641,1013.2359,460.5558,353.0241,-6.3695,5.0,0
642,730.178,460.514,210.3812,-5.8075,4.2,0
643,3998.5601,461.4647,484.5054,-6.7132,5.66,0
644,2655.8984,461.7498,201.6593,-5.7615,4.51,0
645,1090.3344,467.0993,652.2066,-7.036,6.55,0
646,1034.3341,460.1331,254.9575,-6.0162,4.77,0
647,906.849,459.8875,237.0521,-5.9371,4.46,0
648,1205.3429,461.2934,403.5466,-6.5147,5.3,0
649,864.8566,461.1561,165.187,-5.5449,3.9,0
650,4092.1936,464.7959,179.1965,-5.6333,3.71,0
651,1274.0802,461.8824,215.3428,-5.8328,3.6,0
652,826.3425,459.8279,213.1965,-5.8219,3.62,0
653,3987.7046,463.018,270.4801,-6.0803,2.69,0
654,893.1853,460.3916,215.0451,-5.8313,3.43,0
655,366.6137,460.1772,181.1805,-5.6453,3.62,0
656,741.2142,461.6123,194.3226,-5.7213,3.43,0
657,2738.2153,462.4124,146.9942,-5.4183,3.44,0
658,1377.7173,466.0983,224.2436,-5.8768,4.77,0
659,1528.9977,467.0024,126.273,-5.2533,3.64,0
660,693.8345,467.1705,144.2268,-5.3976,3.86,0
661,2222.1792,466.3996,127.2389,-5.2615,2.12,0
662,276.8015,466.6142,121.9274,-5.2153,3.44,0
663,1410.2389,479.0069,136.0498,-5.3342,5.31,0
664,1224.8499,476.966,321.3292,-6.2674,4.47,0
665,976.2177,470.3958,130.8735,-5.2921,3.44,0
666,1322.1782,475.1655,250.6743,-5.9978,2.96,0
667,1149.5,474.6696,194.0286,-5.7197,3.88,0
668,923.7568,474.6017,149.041,-5.4333,3.46,0
669,1982.8035,475.4121,130.2858,-5.2872,3.2,0
670,1364.2815,481.8799,186.5418,-5.6769,3.87,0
671,4028.3789,483.1757,104.226,-5.0449,2.31,0
672,1274.3912,483.1865,148.0832,-5.4263,3.42,0
673,1261.6246,482.7746,175.3999,-5.6101,2.6,0
674,3949.3186,481.6745,225.1438,-5.8812,3.48,2
675,365.6031,482.1948,128.084,-5.2687,3.68,0
676,1179.0597,490.5661,541.7716,-6.8345,7.04,0
677,1372.0541,488.6674,290.7124,-6.1587,4.2,0
678,1012.7792,489.2526,164.9473,-5.5434,3.84,0
679,1363.5916,490.1837,121.6716,-5.213,3.38,0
680,297.825,489.7902,79.06205,-4.7449,3.84,0
681,788.2185,491.052,171.5338,-5.5859,3.63,0
682,1328.4412,494.7365,317.4049,-6.254,4.12,0
683,1268.9705,497.7545,283.7714,-6.1324,5.04,0
684,1233.3422,497.875,1420.0,-7.8807,9.86,0
685,3690.1829,490.2732,151.4328,-5.4506,4.29,0
686,1317.0483,499.9813,198.182,-5.7427,2.57,0
687,4094.1353,493.9864,200.2058,-5.7537,3.0,16
688,3197.167,500.7614,159.0175,-5.5036,6.72,0
689,1386.5577,498.6201,591.8437,-6.9305,6.04,0
690,747.4565,498.5183,135.5773,-5.3305,3.67,0
691,1295.6702,498.8496,196.5541,-5.7337,3.04,0
692,4012.8367,498.3239,247.337,-5.9832,4.21,0
693,3929.4209,498.162,151.3462,-5.4499,4.35,0
694,1249.7792,497.8153,200.7767,-5.7568,3.25,0
695,1089.7332,497.6761,532.048,-6.8149,5.8,0
696,2571.7979,511.8517,559.242,-6.869,8.48,0
697,864.4283,499.2112,127.8381,-5.2667,3.01,0
698,3978.0444,498.9746,151.244,-5.4492,3.83,0
699,927.1971,497.6105,183.7469,-5.6606,3.45,0
700,1041.2037,498.4096,190.4241,-5.6993,2.8,0
701,4069.9905,507.993,195.9975,-5.7306,4.18,0
702,1393.3833,505.5672,448.111,-6.6285,5.67,0
703,740.3146,505.17,160.0649,-5.5107,3.87,0
704,1788.3846,506.5656,169.6815,-5.5741,3.44,0
705,1023.8161,503.3885,186.0671,-5.6742,3.44,0
706,891.6669,512.113,197.1214,-5.7368,4.97,0
707,2426.0083,504.4999,144.1482,-5.397,3.74,0
708,1196.8344,511.5994,557.184,-6.865,7.99,0
709,3982.1897,509.2013,218.3246,-5.8478,3.47,0
710,3731.2168,529.8457,3158.29,-8.7486,3.91,0
711,3894.5879,510.8078,145.183,-5.4048,3.42,0
712,1369.5161,511.4628,427.8385,-6.5782,5.27,0
713,948.6642,512.1726,221.0202,-5.8611,4.1,0
714,4095.3921,512.8351,111.2951,-5.1162,1.88,24
715,1243.3333,512.8942,408.3696,-6.5276,5.29,0
716,1129.6027,513.174,105.3761,-5.0569,2.65,0
717,776.5422,512.7936,236.9241,-5.9365,6.04,0
718,3871.9551,511.5529,184.6409,-5.6658,3.69,0
719,573.1905,511.6119,110.0678,-5.1042,2.87,0
720,2217.2825,512.4511,135.9622,-5.3335,4.13,0
721,1090.9685,512.5707,306.3965,-6.2157,5.09,0
722,1207.214,520.3861,192.1978,-5.7094,3.45,0
723,3909.2776,558.9219,584.7924,-6.9175,5.52,0
724,4064.7234,534.1465,523.8576,-6.798,7.25,0
725,3490.6736,524.9442,191.4318,-5.705,4.13,0
726,1160.6052,549.6279,269.4085,-6.076,5.42,0
727,837.0078,529.3103,249.88,-5.9943,4.3,0
728,1409.5261,528.0,309.0005,-6.2249,4.38,2
729,3958.7454,528.0068,258.8665,-6.0327,4.19,0
730,1416.3983,527.822,99.76378,-4.9974,2.17,0
731,1102.979,528.1757,165.0833,-5.5443,3.91,0
732,3987.9414,528.6884,262.0196,-6.0458,4.22,0
733,1040.5867,528.7836,218.5735,-5.849,3.43,0
734,1620.7622,539.3129,576.9683,-6.9029,4.87,0
735,1050.6755,527.5624,124.0801,-5.2343,3.45,0
736,1186.7344,590.4009,1715.206,-8.0858,7.99,0
737,1069.2893,534.2965,222.4447,-5.8681,4.55,0
738,3905.6172,535.6584,387.6534,-6.4711,5.53,0
739,1168.9912,535.0133,220.6115,-5.8591,4.15,0
740,504.8208,535.8344,129.3923,-5.2798,3.89,0
741,1376.4945,539.4401,292.2037,-6.1642,4.41,0
742,3020.4819,536.8339,93.67138,-4.929,2.99,0
743,799.9917,556.5341,214.0923,-5.8265,3.75,0
744,2964.8066,536.3992,75.95587,-4.7014,2.29,0
745,1143.9893,536.4839,147.7937,-5.4241,2.77,0
746,1021.0233,550.4836,402.7579,-6.5126,5.46,0
747,1111.2434,541.5876,163.7717,-5.5356,3.44,0
748,1356.9485,541.0,203.9949,-5.774,3.75,0
749,3933.9958,549.342,207.4411,-5.7922,4.31,0
750,2351.2415,549.3636,82.22555,-4.7875,4.61,0
751,1218.8969,549.9485,595.2059,-6.9367,6.43,0
752,3858.2139,550.4434,396.5916,-6.4959,6.08,0
753,746.075,549.4932,305.494,-6.2125,5.46,0
754,3896.0015,549.814,239.8766,-5.95,3.94,0
755,3885.3877,549.8374,199.6159,-5.7505,2.58,0
756,2193.1685,549.718,104.7971,-5.0509,4.83,0
757,1407.8535,549.8339,151.6168,-5.4519,3.86,0
758,895.1684,549.9226,460.7641,-6.6587,5.72,0
759,764.0276,549.6823,211.8657,-5.8152,1.82,0
760,116.2305,550.1642,97.69202,-4.9746,3.43,0
761,1055.3597,549.8101,154.7274,-5.4739,4.09,0
762,3997.9951,550.0413,222.3218,-5.8675,4.76,0
763,1111.2323,550.0146,225.1594,-5.8812,4.68,0
764,4070.6184,551.2626,157.0205,-5.4899,3.44,0
765,4011.2883,550.9446,273.0041,-6.0904,4.19,0
766,3704.1233,550.874,88.7104,-4.8699,2.76,0
767,2547.1714,550.8098,93.92485,-4.932,3.83,0
768,591.1556,548.6082,151.8001,-5.4532,3.41,0
769,2359.1782,549.3699,84.16209,-4.8128,2.02,0
770,1256.8063,549.6153,171.2865,-5.5843,3.45,0
771,1247.011,549.5037,202.6568,-5.7669,3.76,0
772,1144.5555,549.5051,276.518,-6.1043,4.37,0
773,998.9773,549.6265,345.2906,-6.3455,4.57,0
774,975.2233,549.5938,130.7991,-5.2915,3.44,0
775,916.7321,549.5355,193.5992,-5.7173,4.12,0
776,862.8521,549.6352,260.6613,-6.0402,4.33,0
777,850.2062,549.358,135.4959,-5.3298,3.41,0
778,657.4672,549.4792,146.8206,-5.417,3.73,0
779,378.2029,549.6132,145.3093,-5.4057,2.34,0
780,905.6694,557.664,832.6843,-7.3012,7.47,0
781,746.6178,554.8445,161.6784,-5.5216,3.45,0
782,2292.3823,556.2391,134.5339,-5.3221,1.74,0
783,796.8478,579.751,917.2037,-7.4062,7.89,0
784,4025.5701,559.2983,120.7477,-5.2047,4.05,0
785,3925.3044,557.1906,179.9527,-5.6379,4.29,0
786,1089.5018,557.0161,130.2321,-5.2868,3.7,0
787,931.8508,556.8218,143.9006,-5.3952,3.86,0
788,2581.8225,558.1857,76.29555,-4.7062,3.73,0
789,739.9883,559.0134,171.2727,-5.5842,4.14,0
790,698.1802,558.7203,149.4203,-5.436,4.31,0
791,1028.9906,556.4151,195.0547,-5.7254,4.81,0
792,4031.4561,558.9935,204.5372,-5.7769,3.7,0
793,4069.9746,565.2839,587.9069,-6.9233,6.5,0
794,4008.3105,566.1151,497.318,-6.7416,5.65,0
795,4041.7908,558.3978,332.1447,-6.3033,4.41,0
796,2677.217,558.6236,90.66202,-4.8936,3.41,0
797,1075.2076,558.5645,127.2747,-5.2619,2.97,0
798,3337.3208,564.592,93.93085,-4.932,4.58,0
799,825.157,559.3736,180.9011,-5.6436,3.45,0
800,3993.2627,564.0297,219.5437,-5.8538,4.21,0
801,3947.002,567.4866,297.8559,-6.185,4.52,0
802,956.0157,565.0014,309.6443,-6.2272,3.82,0
803,3932.9951,568.5049,220.0916,-5.8565,3.48,0
804,1257.9935,571.8951,456.669,-6.649,5.65,0
805,2168.0127,566.8153,81.90724,-4.7833,3.9,0
806,973.5322,564.2855,167.2215,-5.5582,4.36,0
807,1091.4272,570.7152,308.4334,-6.2229,4.43,0
808,27.855,573.8463,553.0521,-6.8569,4.38,0
809,1215.1259,569.1216,262.5979,-6.0482,4.42,0
810,2276.4927,572.1775,176.4686,-5.6167,4.14,0
811,1039.8649,578.0335,287.9552,-6.1483,4.38,0
812,1204.3123,579.731,408.9005,-6.529,6.07,0
813,1066.9089,579.7399,312.4246,-6.2369,4.9,0
814,58.8221,572.6146,152.9917,-5.4617,3.45,0
815,4082.8049,573.6119,138.0531,-5.3501,3.39,0
816,1270.7538,582.0724,215.7877,-5.8351,5.17,0
817,1010.2579,580.3764,438.6575,-6.6053,6.13,0
818,3983.8433,580.8057,144.7469,-5.4015,3.94,0
819,621.9933,581.0024,181.0025,-5.6442,3.67,0
820,2982.8284,581.8397,114.591,-5.1479,2.27,0
821,902.9908,579.4891,190.6853,-5.7008,2.1,0
822,1246.3636,587.7167,400.6563,-6.5069,5.31,0
823,929.3706,585.7769,438.1347,-6.604,6.0,0
824,3916.783,580.624,157.1628,-5.4909,3.45,0
825,1158.7262,586.3727,239.7467,-5.9494,5.09,0
826,4090.5671,587.4306,386.962,-6.4692,5.42,16
827,4007.6423,587.5128,325.078,-6.28,4.15,0
828,1003.0206,610.4056,280.3,-6.1191,4.72,0
829,1205.1396,586.8624,302.4425,-6.2016,4.5,0
830,774.5977,587.6171,185.2007,-5.6691,5.1,0
831,65.6053,587.6394,90.65744,-4.8935,3.09,0
832,4029.5073,588.9797,151.5915,-5.4517,3.77,0
833,445.1963,586.4395,123.3805,-5.2281,2.44,0
834,826.7941,587.5944,165.8743,-5.5494,3.44,0
835,3230.8152,589.6152,95.18426,-4.9464,1.28,0
836,957.1418,595.6965,230.1268,-5.9049,4.57,0
837,4008.9858,596.4473,216.51,-5.8387,4.58,0
838,1059.4567,593.6699,204.9733,-5.7792,4.86,0
839,4027.8257,595.1727,132.5922,-5.3063,3.0,0
840,1980.6885,596.2521,168.0526,-5.5636,5.76,0
841,1229.5951,596.1947,216.5978,-5.8391,3.42,0
842,400.4658,593.6876,103.4607,-5.0369,3.91,0
843,955.2927,639.1033,529.6895,-6.8101,6.45,0
844,4094.5105,596.7748,167.1427,-5.5577,4.69,24
845,3925.0737,596.4976,125.7313,-5.2486,2.02,0
846,2307.2139,596.4009,128.9212,-5.2758,3.45,0
847,922.8118,596.3854,180.5138,-5.6413,1.83,0
848,2329.3315,602.8398,99.30736,-4.9925,4.22,0
849,3468.7493,615.8452,881.741,-7.3634,6.04,0
850,3037.688,606.6592,333.0892,-6.3064,6.92,0
851,2350.3809,602.789,65.05988,-4.5333,3.37,0
852,565.0895,613.8325,613.0392,-6.9687,8.66,0
853,3951.8516,604.1384,199.4981,-5.7498,1.89,0
854,1104.4679,608.4654,283.8509,-6.1327,4.65,0
855,4062.9976,606.3236,154.8797,-5.475,2.61,0
856,3543.2046,603.61,120.1004,-5.1989,3.43,0
857,2043.8282,609.7162,171.5967,-5.5863,5.08,0
858,1197.1533,609.0277,721.2307,-7.1452,6.22,0
859,898.7875,609.5425,248.6869,-5.9891,5.17,0
860,1249.702,610.9858,304.9206,-6.2105,4.19,0
861,929.1567,610.9362,208.0496,-5.7954,5.01,0
862,3943.6487,611.7649,619.35,-6.9798,5.35,0
863,1012.5182,611.2408,337.6722,-6.3212,4.73,0
864,3976.1436,615.6807,333.9048,-6.3091,4.56,2
865,1624.5123,609.9439,88.18803,-4.8635,3.71,0
866,1227.0165,609.9884,297.1369,-6.1824,4.03,0
867,1158.2987,610.9848,192.8356,-5.713,4.25,0
868,1733.8402,608.6187,68.86518,-4.595,3.43,0
869,803.7965,610.7767,592.9608,-6.9326,6.1,0
870,4054.5596,611.8866,271.2351,-6.0834,4.83,0
871,1542.8351,609.1769,111.8388,-5.1215,3.48,0
872,1127.0094,610.5019,210.3543,-5.8074,2.66,0
873,787.1912,610.618,223.3939,-5.8727,2.21,0
874,1211.6481,617.63,414.3305,-6.5434,4.53,0
875,1080.4,614.2094,260.3388,-6.0388,2.59,0
876,4014.7588,611.5251,254.895,-6.0159,3.19,0
877,3911.853,612.2681,246.4023,-5.9791,4.35,0
878,2239.7947,612.6552,152.6174,-5.459,3.95,0
879,2618.2942,627.3719,706.3237,-7.1225,6.68,0
880,3933.1716,617.0174,199.6784,-5.7508,3.9,0
881,1169.5028,616.9888,128.5896,-5.273,3.74,0
882,855.3945,617.9066,393.6398,-6.4877,5.25,0
883,553.9655,630.1543,878.1545,-7.3589,5.85,0
884,1083.5892,662.6801,607.0588,-6.9581,6.04,0
885,1091.8492,625.6508,307.7997,-6.2207,4.69,0
886,2293.8477,620.374,93.74291,-4.9298,3.4,0
887,1103.3466,623.8284,225.9865,-5.8852,4.09,0
888,1240.3397,632.0986,743.9073,-7.1788,7.33,0
889,4064.615,627.2049,178.6802,-5.6302,3.21,0
890,1541.0103,624.4965,97.91739,-4.9771,3.74,0
891,827.2871,632.1611,222.369,-5.8677,4.4,0
892,2590.4968,625.3469,67.46828,-4.5727,3.95,0
893,3956.8684,631.6367,240.6102,-5.9533,3.75,0
894,493.9576,631.5039,188.6692,-5.6893,4.98,0
895,4091.9688,632.5416,337.9105,-6.322,4.52,16
896,1053.1375,632.1243,682.129,-7.0847,8.27,0
897,792.3101,632.8732,249.2861,-5.9917,5.31,0
898,3986.6621,633.4967,215.2581,-5.8324,3.93,0
899,2072.5586,631.8481,75.93564,-4.7011,3.39,0
900,1109.6119,632.1921,141.4844,-5.3768,3.43,0
901,1068.147,631.6475,478.9277,-6.7007,5.6,0
902,969.1888,632.2236,80.61127,-4.766,3.47,0
903,918.0667,632.1788,316.761,-6.2518,5.37,0
904,4009.281,649.2191,565.2477,-6.8806,5.09,0
905,836.747,631.5717,141.0206,-5.3732,3.44,0
906,569.0276,631.3794,166.7504,-5.5552,4.53,0
907,248.2314,631.3833,119.3351,-5.1919,3.42,0
908,1096.9152,671.9454,1652.86,-8.0456,10.55,0
909,3977.1677,634.6069,187.3251,-5.6815,3.42,0
910,624.4215,654.3572,1929.242,-8.2135,5.21,0
911,2938.686,647.0406,372.8972,-6.429,7.57,0
912,1035.124,640.1422,211.2564,-5.812,3.89,0
913,993.297,640.3571,308.1319,-6.2218,4.05,0
914,3906.342,641.1585,201.9091,-5.7629,4.19,0
915,3848.9219,640.7631,85.92464,-4.8353,4.15,0
916,2558.3982,640.7771,91.1806,-4.8998,3.43,0
917,1206.8745,669.4484,333.487,-6.3077,4.79,0
918,3948.7188,648.728,390.6579,-6.4795,4.3,0
919,965.1636,646.7272,274.2755,-6.0955,4.45,0
920,2328.2285,641.6495,85.1066,-4.8249,1.86,0
921,713.6545,647.7153,185.1835,-5.669,4.68,0
922,1208.4237,645.0211,307.6143,-6.22,4.68,0
923,4017.4485,648.576,699.7935,-7.1124,7.06,0
924,782.436,648.2753,299.41,-6.1907,4.96,0
925,1197.1237,646.825,132.4435,-5.3051,3.9,0
926,809.9936,647.0088,208.5858,-5.7982,3.24,0
927,3973.4465,647.7827,177.9295,-5.6256,3.41,0
928,900.3328,652.4532,197.6535,-5.7398,3.85,0
929,2425.3462,650.1474,95.93431,-4.9549,3.37,0
930,3143.2048,647.4202,59.1647,-4.4302,3.41,0
931,3935.6594,650.8005,317.2768,-6.2536,4.49,0
932,194.4017,657.4983,474.6481,-6.6909,5.48,0
933,3330.552,667.0146,738.9902,-7.1716,6.37,0
934,3914.1299,661.2566,470.8668,-6.6822,5.31,0
935,2359.1584,656.0309,112.6284,-5.1291,3.96,0
936,2701.1841,661.5053,136.4797,-5.3377,4.0,0
937,946.5936,706.9755,495.5591,-6.7377,5.66,0
938,789.5613,662.1709,306.9147,-6.2175,5.42,0
939,929.3899,662.7166,307.7548,-6.2205,2.8,0
940,772.4013,667.2968,361.6277,-6.3957,5.48,0
941,3958.4468,664.2626,304.2207,-6.208,3.57,0
942,591.3936,662.1945,157.5667,-5.4937,3.43,0
943,4070.2024,662.8015,179.3652,-5.6343,3.47,0
944,1244.7966,663.004,227.961,-5.8947,3.84,0
945,1061.0114,661.5211,235.0885,-5.9281,3.73,0
946,3971.8323,668.1512,201.5052,-5.7607,4.17,0
947,848.4698,663.5361,197.8033,-5.7406,2.97,0
948,1878.9683,693.3216,3781.471,-8.9442,4.81,0
949,846.519,671.4922,415.1316,-6.5455,4.99,0
