NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,4025.2188,227.6273,184.3072,-5.6639,3.45,0
476,2371.8618,228.3347,167.3969,-5.5594,3.95,0
477,741.9272,228.5274,186.5106,-5.6768,3.72,0
478,4070.4897,258.4901,725.3317,-7.1513,7.06,2
479,1032.2152,258.3051,291.0066,-6.1598,5.38,0
480,956.537,234.6272,472.7646,-6.6866,5.71,0
481,2114.9983,232.0282,200.3233,-5.7543,5.21,0
482,3245.8677,242.6169,390.1644,-6.4781,6.68,0
483,2145.4031,233.2091,96.64452,-4.9629,3.42,0
484,720.5044,235.52,157.7051,-5.4946,4.24,0
485,3030.9214,236.5593,117.5826,-5.1759,4.47,0
486,2288.1509,236.6635,104.2963,-5.0457,3.97,0
487,1219.611,234.7362,85.66351,-4.832,3.48,0
488,3381.7917,236.2849,184.7463,-5.6664,5.81,0
489,2600.6111,236.1779,73.65457,-4.668,3.44,0
490,2409.8538,235.8237,96.3622,-4.9598,4.45,0
491,937.1401,236.1451,187.5354,-5.6827,3.84,0
492,772.1673,233.8196,153.1722,-5.463,3.67,0
493,3995.8694,237.1319,167.4304,-5.5596,2.72,0
494,3562.8838,237.1211,112.4167,-5.1271,4.44,0
495,899.5827,237.1489,206.1056,-5.7852,4.48,0
496,808.7593,256.8137,538.1193,-6.8272,6.36,2
497,842.9906,242.8343,170.1288,-5.5769,3.92,0
498,782.7784,243.806,184.7013,-5.6662,3.84,0
499,1265.7472,249.9983,323.4362,-6.2745,6.21,0
500,1159.2223,251.3046,259.4585,-6.0352,3.26,0
501,4003.4338,249.8012,120.1813,-5.1996,3.39,0
502,1188.4572,250.0696,137.7554,-5.3478,3.73,0
503,2694.9868,258.3443,513.1409,-6.7756,5.48,0
504,1064.136,251.2059,387.968,-6.472,5.18,0
505,775.9984,250.9967,238.7968,-5.9451,4.14,0
506,4023.9954,258.3032,585.2177,-6.9183,6.59,0
507,2600.1282,253.1181,115.818,-5.1594,4.41,0
508,839.1663,250.6766,176.6685,-5.6179,3.92,0
509,799.5334,290.6082,1378.566,-7.8486,10.11,0
510,733.1716,257.3787,241.514,-5.9574,3.74,0
511,1056.7694,252.3938,103.3469,-5.0357,0.98,0
512,2387.4331,259.6638,112.3621,-5.1265,3.46,0
513,644.3546,259.225,196.1014,-5.7312,4.72,0
514,941.3884,257.0545,288.0826,-6.1488,5.29,0
515,1587.8274,265.8269,632.1546,-7.0021,5.3,0
516,1111.501,257.9944,286.1347,-6.1414,3.44,0
517,889.7676,257.8347,172.0858,-5.5894,2.92,0
518,2960.4512,258.6554,209.0489,-5.8006,4.87,0
519,2610.3987,258.7543,169.9587,-5.5759,3.43,0
520,1823.5983,259.7969,81.38617,-4.7764,3.46,0
521,3143.8574,259.9648,102.7176,-5.0291,3.95,0
522,1129.1825,263.1506,207.608,-5.7931,3.33,0
523,2461.9529,279.4874,95.15619,-4.9461,3.68,0
524,1003.9288,275.6886,452.8411,-6.6399,4.3,0
525,4052.6343,270.9983,387.4981,-6.4707,4.5,2
526,3063.3694,265.7778,110.4844,-5.1083,2.84,0
527,958.7249,266.2145,358.495,-6.3862,4.87,0
528,4038.7747,264.398,127.0274,-5.2597,3.45,0
529,523.9922,271.8738,148.7368,-5.431,4.5,0
530,1190.4529,273.7199,329.92,-6.296,5.53,0
531,841.7572,273.0587,336.2427,-6.3166,6.27,0
532,1985.5078,273.0244,94.34679,-4.9368,3.7,0
533,1279.6128,272.8285,117.2346,-5.1726,3.42,0
534,1119.4945,273.0203,92.00523,-4.9095,3.71,0
535,997.1717,273.0953,438.9871,-6.6061,5.45,0
536,943.3975,272.9208,490.3696,-6.7263,5.82,0
537,504.6347,273.1869,98.68469,-4.9856,3.41,0
538,235.4963,272.994,130.2429,-5.2869,3.74,0
539,724.7829,270.3673,96.91672,-4.966,3.44,0
540,1964.1353,279.1127,298.3882,-6.187,6.29,0
541,1042.4095,273.7942,202.5838,-5.7665,3.45,0
542,1175.9966,273.9811,221.5065,-5.8635,4.11,0
543,1244.0018,272.5192,168.2751,-5.565,3.74,0
544,1226.8217,272.593,159.372,-5.506,2.28,0
545,1149.4059,272.282,287.4821,-6.1465,4.44,0
546,824.2062,272.408,184.9073,-5.6674,3.42,0
547,4017.8469,273.3652,153.0558,-5.4621,3.0,0
548,1054.4059,273.3975,108.2021,-5.0856,3.45,0
549,752.7886,273.3867,173.1801,-5.5962,3.42,0
550,881.188,281.6032,386.08,-6.4667,4.35,2
551,752.6256,281.9118,217.8886,-5.8456,5.17,0
552,1058.6808,278.9856,138.9085,-5.3568,4.78,0
553,916.1311,279.2949,247.4058,-5.9835,5.21,0
554,1068.3019,280.2236,241.7799,-5.9586,4.61,0
555,997.3115,280.0074,248.187,-5.9869,4.87,0
556,2306.5081,280.9681,91.60127,-4.9048,3.72,0
557,1086.5028,281.2739,290.6638,-6.1585,4.89,0
558,633.1436,280.6752,132.7112,-5.3073,4.19,0
559,1219.8365,311.7658,516.3661,-6.7824,4.48,0
560,1529.1875,279.5742,76.70496,-4.7121,3.44,0
561,940.198,279.554,339.9659,-6.3286,4.7,0
562,814.1995,279.3879,183.3134,-5.658,2.04,0
563,2058.9531,279.6294,118.4066,-5.1834,4.0,0
564,4026.0366,282.9247,517.127,-6.784,5.91,0
565,3985.9114,282.8545,189.1033,-5.6917,4.43,0
566,1519.1853,280.3797,115.1683,-5.1533,3.43,0
567,948.3204,288.3342,394.0305,-6.4888,6.14,0
568,1254.8632,287.1643,258.6154,-6.0316,4.43,0
569,1243.1311,290.1051,311.2993,-6.2329,4.58,0
570,914.1195,288.7026,180.0502,-5.6385,4.28,0
571,4088.1782,292.377,147.0282,-5.4185,3.58,0
572,3202.5022,289.3711,104.2993,-5.0457,3.41,0
573,1136.9703,292.9843,187.3465,-5.6816,4.12,0
574,4008.1184,295.2829,312.2679,-6.2363,4.31,0
575,3688.625,294.807,72.91351,-4.657,3.39,0
576,921.9718,295.2617,143.2833,-5.3905,3.72,0
577,3990.8047,295.797,231.0882,-5.9094,3.89,0
578,4033.2219,297.0294,210.9959,-5.8107,4.61,0
579,1004.2108,302.3573,300.2176,-6.1936,4.72,0
580,842.4658,302.9881,319.7122,-6.2619,4.54,0
581,472.6243,302.7777,124.4932,-5.2379,2.15,0
582,179.8017,302.9346,89.47417,-4.8792,2.92,0
583,1204.4938,304.212,469.0833,-6.6781,5.03,0
584,1262.7883,310.0293,459.8483,-6.6565,6.01,0
585,1211.7716,302.6093,242.8258,-5.9632,3.43,0
586,1162.4985,302.4866,231.0919,-5.9095,4.42,0
587,482.3654,308.4598,179.6785,-5.6362,3.98,0
588,443.3943,310.2137,123.0566,-5.2253,3.44,0
589,245.5748,309.7697,102.374,-5.0255,3.45,0
590,1244.6536,310.9188,278.0991,-6.1105,4.74,0
591,1028.9846,311.1619,222.4158,-5.8679,3.9,0
592,668.0211,310.9836,147.9941,-5.4256,0.43,0
593,901.1166,315.1463,373.002,-6.4293,5.83,0
594,2676.6255,312.1972,150.8616,-5.4464,3.41,0
595,957.7308,309.3983,191.67,-5.7064,3.44,0
596,1087.8557,312.1594,153.3081,-5.4639,2.65,0
597,1009.8943,351.597,973.1861,-7.4705,7.84,0
598,1231.8264,316.4742,283.5519,-6.1316,4.19,0
599,3973.8789,311.6356,168.8419,-5.5687,3.43,0
600,1318.1578,318.4197,228.6708,-5.898,5.31,0
601,760.2142,318.5105,258.0523,-6.0293,5.07,0
602,2016.6064,317.193,96.9976,-4.9669,3.45,0
603,423.007,317.2073,112.6216,-5.1291,3.79,0
604,4057.0911,319.175,232.207,-5.9147,2.36,0
605,1253.4957,319.0134,146.6709,-5.4159,3.77,0
606,992.7983,318.7845,149.4672,-5.4364,3.45,0
607,969.7904,318.3952,155.1165,-5.4766,3.48,0
608,849.1705,324.8674,145.078,-5.404,3.91,0
609,889.2827,331.396,318.1674,-6.2566,5.48,0
610,3335.7849,326.2005,160.982,-5.5169,3.81,0
611,3039.5217,326.9897,88.29464,-4.8648,3.71,0
612,715.3916,327.217,145.9599,-5.4106,3.47,0
613,1125.1359,325.4514,139.0128,-5.3576,4.23,0
614,1239.5939,333.1972,124.1518,-5.2349,3.42,0
615,748.3802,332.5744,186.3525,-5.6758,4.12,0
616,4008.3657,335.7744,118.5718,-5.185,3.44,0
617,786.9004,341.8704,232.7227,-5.9171,5.3,0
618,1224.7505,341.0765,209.4051,-5.8025,5.14,0
619,4007.6594,348.0023,446.2657,-6.624,6.59,0
620,1174.2148,340.2267,156.8417,-5.4887,3.9,0
621,4092.5063,340.9869,170.0621,-5.5765,3.76,16
622,1112.9475,340.7906,239.7531,-5.9494,2.94,2
623,850.314,342.0382,279.5759,-6.1162,2.43,0
624,2079.0071,340.7981,189.4114,-5.6935,3.71,0
625,900.1659,340.3628,122.7829,-5.2228,3.4,0
626,3154.1965,350.2185,104.11,-5.0437,3.72,0
627,1054.8224,347.9732,538.5074,-6.828,6.19,0
628,993.8487,349.1771,189.8583,-5.6961,3.88,0
629,1169.5226,356.4535,164.0797,-5.5376,-0.02,2
630,932.7839,357.8857,358.369,-6.3858,4.99,2
631,3359.8928,357.7769,655.4322,-7.0413,6.56,0
632,3971.991,355.8071,256.4619,-6.0226,4.7,0
633,1245.153,355.4996,268.8047,-6.0736,5.31,0
634,858.4251,355.8593,353.575,-6.3712,3.32,0
635,904.3267,355.297,219.6226,-5.8542,2.82,2
636,1444.0149,354.9701,93.40224,-4.9259,3.61,0
637,829.2681,355.1263,205.6934,-5.7831,4.53,0
638,993.3684,354.7744,104.7387,-5.0503,1.69,0
639,3917.325,356.0006,169.0878,-5.5703,4.23,0
640,1094.7035,356.1683,365.2747,-6.4065,4.34,0
641,894.9511,355.9791,510.8741,-6.7708,5.87,2
642,3332.7791,356.9807,274.2108,-6.0952,4.66,0
643,1154.8374,354.6315,113.3813,-5.1364,3.43,0
644,1083.6949,355.831,242.5326,-5.9619,3.64,0
645,4038.8684,361.119,200.093,-5.7531,4.52,0
646,642.4013,361.5107,375.9876,-6.4379,5.22,0
647,4041.5806,356.1862,189.7251,-5.6953,3.72,0
648,1049.2495,356.4125,424.4807,-6.5696,5.17,0
649,1003.6859,356.4118,215.5267,-5.8338,4.16,0
650,1212.5421,362.7605,112.8991,-5.1317,4.13,0
651,797.0279,362.3413,494.1357,-6.7346,6.69,0
652,1196.2911,362.0169,353.8018,-6.3719,3.01,0
653,1093.5872,363.1987,141.2049,-5.3746,3.39,0
654,946.715,362.9856,187.3281,-5.6815,4.23,0
655,549.8278,363.0248,75.9549,-4.7014,3.89,0
656,1082.5957,372.0521,811.9482,-7.2738,6.37,2
657,2797.8005,363.7989,109.2287,-5.0958,2.06,0
658,1037.9875,363.9938,142.2481,-5.3826,3.63,0
659,1300.1934,361.4083,154.674,-5.4735,3.42,0
660,494.8246,361.6302,97.73741,-4.9752,1.5,0
661,3359.136,386.1311,302.3302,-6.2012,4.33,0
662,1416.9823,362.4929,93.13249,-4.9228,2.54,0
663,992.4339,362.6149,167.5642,-5.5605,4.56,0
664,3973.4287,372.1412,355.8372,-6.3781,4.74,2
665,3063.1875,364.601,85.46628,-4.8295,3.44,0
666,3947.498,368.8294,384.7118,-6.4628,5.57,0
667,3387.9829,372.5559,278.1321,-6.1106,4.62,0
668,916.2051,370.1933,108.2174,-5.0857,2.67,0
669,1688.8406,383.3391,1320.42,-7.8018,4.38,0
670,3530.2354,372.8427,161.6211,-5.5212,4.45,0
671,3852.3955,373.8674,110.7943,-5.1113,1.54,0
672,1734.418,374.7976,76.76817,-4.713,2.11,0
673,1205.5001,377.0364,158.4598,-5.4998,2.77,0
674,1116.2368,376.762,292.3089,-6.1646,4.84,0
675,3957.0728,380.5564,511.4075,-6.7719,5.92,0
676,1030.9806,378.8199,199.0631,-5.7475,3.79,0
677,992.1794,382.648,261.2019,-6.0424,5.07,0
678,3594.4397,379.8139,117.317,-5.1734,3.39,0
679,3641.9856,409.6268,356.2978,-6.3795,4.92,0
680,3371.6931,410.4148,511.5959,-6.7723,5.61,0
681,3493.0022,380.9856,148.6775,-5.4306,3.41,0
682,3267.4424,381.0313,127.2949,-5.262,4.66,0
683,2521.2954,378.5884,114.1367,-5.1436,4.15,0
684,38.7312,428.0089,7248.649,-9.6506,5.04,0
685,2291.9766,380.4856,120.2766,-5.2005,2.27,0
686,608.5987,384.1971,107.5981,-5.0795,3.14,0
687,1069.5913,381.4289,238.56,-5.944,3.78,0
688,3999.5696,384.822,373.7518,-6.4315,4.4,0
689,1289.605,384.7771,142.1426,-5.3818,3.05,0
690,1103.4225,385.1975,196.427,-5.733,3.42,0
691,806.2006,384.8066,91.7285,-4.9063,3.46,0
692,402.0137,385.1786,196.5744,-5.7338,3.7,0
693,2594.4944,385.9832,170.7517,-5.5809,5.01,0
694,2053.189,386.3536,93.84115,-4.931,4.14,0
695,974.2876,386.1768,107.3936,-5.0774,2.44,0
696,3347.1492,386.3254,211.3417,-5.8125,4.31,0
697,1235.8501,384.5172,322.5088,-6.2714,4.27,0
698,927.3056,436.1995,1041.91,-7.5446,9.0,0
699,3143.0496,394.121,310.0187,-6.2285,4.63,0
700,927.4063,391.5544,234.5285,-5.9255,5.1,0
701,825.3928,391.5756,198.6592,-5.7453,3.47,0
702,3930.2512,386.5463,311.2015,-6.2326,4.7,0
703,3433.4661,392.4755,78.81743,-4.7416,3.72,0
704,3370.5818,394.3932,285.9351,-6.1407,3.45,0
705,1740.9854,391.8659,104.7447,-5.0503,3.99,0
706,812.0076,391.8431,150.0139,-5.4403,3.92,0
707,800.6185,393.1942,169.913,-5.5756,3.43,0
708,3681.8264,393.9894,120.78,-5.205,3.93,0
709,3911.3684,423.6895,457.0154,-6.6498,5.29,0
710,3363.387,394.7812,215.0947,-5.8316,3.44,0
711,1003.1609,392.4029,216.7525,-5.8399,3.48,0
712,951.8527,393.164,138.0114,-5.3498,3.56,0
713,844.6147,398.1938,181.0574,-5.6445,3.43,0
714,211.6076,400.1916,80.60447,-4.7659,3.44,0
715,1309.1428,401.1289,180.5527,-5.6415,1.99,0
716,1244.4952,401.0121,291.46,-6.1614,4.67,0
717,633.2192,399.4097,91.68694,-4.9058,3.4,0
718,4005.7771,410.8066,376.0113,-6.438,5.64,0
719,1091.7906,400.4123,174.9256,-5.6071,3.44,0
720,20.0359,400.5085,120.2356,-5.2001,3.76,0
721,1171.1356,414.1782,1112.434,-7.6157,9.34,0
722,1010.7487,406.3199,334.4956,-6.311,4.56,0
723,851.338,420.6828,196.1882,-5.7317,3.22,2
724,3862.2356,407.6741,260.9779,-6.0415,5.03,0
725,1719.5981,407.2009,67.07352,-4.5664,3.44,0
726,1082.3903,407.1754,141.6622,-5.3781,3.43,0
727,3581.7649,404.6043,69.78776,-4.6094,3.45,0
728,956.8839,413.3125,333.2853,-6.307,4.63,0
729,4035.2649,407.9849,234.9063,-5.9272,2.15,0
730,3972.3857,411.3582,730.8322,-7.1595,6.73,0
731,1229.3528,406.4085,169.1585,-5.5707,4.1,0
732,3665.4229,415.4794,634.3313,-7.0058,5.87,0
733,3628.4744,415.1428,701.6467,-7.1153,5.74,0
734,3914.833,409.8519,221.1848,-5.8619,2.43,0
735,4072.28,410.9919,209.7822,-5.8044,4.28,0
736,1281.8948,414.1956,458.8149,-6.6541,5.77,0
737,1026.0942,414.6221,308.4904,-6.2231,4.92,2
738,3062.6111,412.8156,100.0274,-5.0003,2.06,0
739,1236.0288,413.2173,171.3235,-5.5845,3.47,0
740,974.835,412.8655,133.1236,-5.3106,3.87,0
741,937.1597,412.864,217.2559,-5.8424,4.46,0
742,3935.1992,416.6175,345.9297,-6.3475,3.19,0
743,1113.1725,414.2877,201.4644,-5.7605,4.38,0
744,3949.2024,415.1524,383.8395,-6.4604,4.91,0
745,3884.9885,414.8123,300.9684,-6.1963,3.88,0
746,2952.6372,415.2267,82.63756,-4.7929,3.43,0
747,946.4612,415.0111,290.0912,-6.1563,4.53,0
748,2272.0547,412.7483,170.2469,-5.5777,4.81,0
749,3365.009,415.815,291.0725,-6.16,3.95,0
750,951.9652,437.3275,589.9822,-6.9271,6.16,2
751,3542.9502,416.9877,115.1549,-5.1532,4.09,0
752,2139.9751,414.5143,84.26752,-4.8142,3.7,0
753,1161.9932,413.0,346.1136,-6.348,3.85,1
754,3645.4722,424.0819,513.1323,-6.7756,6.06,0
755,1304.7954,416.4219,203.1162,-5.7694,2.1,0
756,1641.5778,427.3911,328.8113,-6.2924,8.46,0
757,1089.9857,423.6595,579.2001,-6.9071,5.65,0
758,2521.583,422.2117,96.80221,-4.9647,2.18,0
759,1004.5798,422.2712,160.1683,-5.5114,3.45,0
760,3876.4463,423.2801,305.8016,-6.2136,4.65,0
761,1228.5667,422.7261,215.097,-5.8316,4.35,0
762,1149.3844,423.1988,131.9891,-5.3013,3.46,0
763,799.2257,423.3603,280.9883,-6.1217,4.72,0
764,3921.6614,432.2651,286.1714,-6.1416,4.83,2
765,1219.0153,454.4399,1283.591,-7.7711,5.16,0
766,4092.7969,424.0022,172.2123,-5.5902,3.77,16
767,3672.3987,424.0886,331.5815,-6.3015,4.66,0
768,2712.2505,423.9626,68.0937,-4.5828,3.7,0
769,2017.8235,424.1784,72.35899,-4.6487,3.84,0
770,3842.1975,421.5889,130.1409,-5.286,3.47,0
771,1058.8092,422.6046,208.1816,-5.7961,3.41,0
772,787.8101,422.3974,190.1283,-5.6976,3.28,0
773,1014.0933,431.4935,428.1803,-6.5791,5.6,0
774,2492.2527,434.2744,238.4388,-5.9434,5.58,0
775,1214.9343,432.1286,312.1224,-6.2358,4.73,0
776,3366.4678,424.4889,191.0374,-5.7028,4.41,0
777,1306.968,424.8076,252.9748,-6.0077,3.68,0
778,1091.7047,430.3954,625.5105,-6.9906,5.55,0
779,1030.2727,430.2492,310.0682,-6.2286,4.2,0
780,2430.783,425.4117,102.2173,-5.0238,3.45,0
781,3849.8552,431.5088,212.6073,-5.8189,4.22,0
782,1230.2391,436.4648,196.8735,-5.7355,5.05,0
783,4085.0093,431.2576,233.0059,-5.9184,4.24,0
784,4031.5,431.0001,198.5015,-5.7444,4.12,2
785,3974.5999,430.814,185.0407,-5.6682,3.45,0
786,3879.4856,430.9729,295.9754,-6.1781,4.92,0
787,3323.5879,431.2215,176.0822,-5.6143,3.4,0
788,1300.5295,430.987,181.4203,-5.6467,2.83,0
789,1281.3779,431.182,378.6237,-6.4455,6.23,2
790,1116.5959,431.2866,87.96925,-4.8608,3.45,0
791,992.0583,431.4334,256.2107,-6.0215,4.69,0
792,615.3942,431.194,107.3585,-5.0771,3.41,0
793,3652.5513,439.6869,505.2112,-6.7587,8.08,0
794,3342.7847,432.8062,87.70191,-4.8575,3.44,0
795,4027.9614,431.0,266.731,-6.0652,3.95,3
796,972.7849,430.5789,223.6729,-5.874,3.45,0
797,863.1913,430.3964,130.1082,-5.2858,3.38,0
798,3985.811,431.6,172.3162,-5.5908,3.41,0
799,1220.5194,437.5136,274.2007,-6.0952,5.17,0
800,953.1381,459.446,535.6008,-6.8221,5.6,0
801,1135.1508,436.8758,134.6134,-5.3227,3.89,0
802,686.3128,436.9055,122.4224,-5.2197,3.93,0
803,3867.9631,436.7341,299.5332,-6.1911,3.09,0
804,3629.5046,439.0322,156.9803,-5.4896,3.73,0
805,169.0838,458.8078,1343.071,-7.8202,4.73,0
806,3956.8381,439.6633,190.5302,-5.6999,4.13,0
807,3859.228,437.5925,170.1298,-5.577,3.47,0
808,1168.8367,437.334,131.9227,-5.3008,3.92,0
809,911.4288,437.4732,200.9795,-5.7579,4.38,0
810,4023.509,444.4569,617.8303,-6.9772,7.71,0
811,4053.1787,451.5422,330.1918,-6.2969,5.98,0
812,3628.1399,451.2102,203.2155,-5.7699,4.48,0
813,3910.7019,452.6079,507.7127,-6.764,5.38,0
814,2654.1892,452.468,117.6687,-5.1767,4.53,0
815,843.8634,452.7563,327.9289,-6.2894,6.26,0
816,3988.8367,458.5887,592.2713,-6.9313,6.63,2
817,1091.9133,459.4857,493.4945,-6.7332,6.63,0
818,881.5976,453.7948,179.4263,-5.6347,1.75,2
819,313.4031,450.7575,110.7058,-5.1104,3.3,0
820,1374.4515,474.4061,2977.804,-8.6847,4.67,0
821,3977.6182,451.7585,214.3523,-5.8278,4.57,0
822,3873.729,449.4341,185.668,-5.6718,4.11,0
823,1025.4862,452.9929,392.5018,-6.4846,6.39,2
824,705.6195,450.6412,254.561,-6.0145,4.54,0
825,792.6815,451.5579,229.348,-5.9012,4.1,0
826,748.7443,451.412,184.4608,-5.6648,4.11,0
827,3941.4153,461.8426,232.5534,-5.9163,4.4,0
828,809.5542,459.0072,337.7753,-6.3216,5.73,0
829,4079.7651,453.4055,136.0882,-5.3346,3.44,0
830,3862.7998,453.3986,203.0507,-5.769,3.01,0
831,1131.0896,453.6862,297.4053,-6.1834,4.49,0
832,684.7297,459.9091,129.9275,-5.2843,5.26,0
833,912.7861,461.2092,156.9928,-5.4897,3.86,0
834,3880.8633,461.1144,267.8982,-6.0699,4.49,0
835,3499.9983,459.0258,146.7792,-5.4167,4.06,0
836,3382.5137,458.9896,174.135,-5.6022,3.75,0
837,730.3776,458.8336,148.8221,-5.4317,3.42,0
838,843.9252,474.5714,320.4279,-6.2643,2.8,0
839,1248.2449,459.9787,264.8513,-6.0575,4.27,0
840,2297.9744,460.7209,121.1073,-5.2079,4.19,0
841,3902.6697,474.6164,1671.067,-8.0575,8.35,2
842,875.0587,459.6604,253.5808,-6.0103,3.59,0
843,3628.8057,463.2018,97.53371,-4.9729,3.46,0
844,3632.7517,460.3734,131.5482,-5.2977,3.44,0
845,956.8803,468.7793,283.0314,-6.1296,5.01,0
846,2312.0845,475.5094,511.8208,-6.7728,5.7,0
847,537.7328,473.4443,562.7169,-6.8757,8.76,0
848,1163.8167,466.218,161.2406,-5.5187,3.42,0
849,738.482,467.1187,161.0977,-5.5177,4.65,0
850,2915.6997,470.2326,374.3876,-6.4333,6.78,0
851,1147.7941,467.9166,275.8109,-6.1015,4.5,0
852,3884.3328,476.7129,668.0505,-7.062,6.9,0
853,747.8651,475.076,501.959,-6.7517,6.84,0
854,4052.7771,472.2384,178.3145,-5.628,3.8,0
855,1128.7833,471.7718,224.4372,-5.8777,3.86,0
856,858.8395,475.2694,255.3738,-6.0179,4.49,0
857,980.2701,473.3114,263.179,-6.0506,4.65,0
858,3974.426,476.7147,228.9729,-5.8995,4.09,0
859,356.6387,476.7603,204.8229,-5.7784,4.76,0
860,1113.6625,477.1555,269.4083,-6.076,3.95,0
861,3996.2812,475.0031,390.131,-6.478,4.27,0
862,3867.7261,475.0063,164.9443,-5.5433,4.2,0
863,1247.7634,474.6317,489.0988,-6.7235,5.3,0
864,3204.7244,475.8223,237.4813,-5.9391,5.13,0
865,2079.6953,476.1637,113.3273,-5.1358,3.95,0
866,1010.7082,476.0274,145.8542,-5.4098,4.2,0
867,935.0048,476.2806,217.0281,-5.8413,4.24,0
868,658.3987,475.8062,147.922,-5.4251,3.34,0
869,835.785,474.4058,187.1497,-5.6805,3.4,0
870,3945.9395,483.3629,562.5441,-6.8754,6.42,0
871,2264.8047,475.5674,94.09245,-4.9339,3.42,0
872,2126.791,475.3819,107.8974,-5.0825,3.39,0
873,705.7782,475.5927,231.9523,-5.9135,4.36,2
874,3003.1604,484.0967,285.1321,-6.1376,5.0,0
875,3215.2524,481.3557,175.5334,-5.6109,4.51,0
876,4016.0254,476.4973,200.5354,-5.7555,-1.54,0
877,3531.7546,476.3948,128.0686,-5.2686,3.99,0
878,1135.0336,482.8082,115.7968,-5.1592,3.94,0
879,1127.2131,482.9058,282.6147,-6.128,4.78,0
880,2507.8396,483.6961,108.342,-5.087,4.67,0
881,3816.7893,489.1339,314.9006,-6.2454,8.33,0
882,4094.6499,484.9608,227.9196,-5.8945,3.89,16
883,1174.5927,481.785,234.5816,-5.9257,3.44,0
884,799.1475,481.8317,173.0339,-5.5953,3.91,0
885,2961.9167,483.15,108.0831,-5.0844,3.05,0
886,976.6028,482.8063,152.1515,-5.4557,3.43,0
887,958.2927,482.6945,253.9454,-6.0119,4.27,0
888,944.8893,482.8896,237.4315,-5.9388,4.47,0
889,913.325,482.8026,274.2302,-6.0953,5.17,0
890,1179.428,489.3436,597.6236,-6.9411,6.55,0
891,899.6037,483.7379,170.1513,-5.5771,4.35,0
892,774.2168,481.3688,166.6673,-5.5546,3.43,0
893,3170.4944,484.987,115.8612,-5.1598,3.71,0
894,1204.2455,482.5888,254.2567,-6.0132,1.93,0
895,1095.2681,548.2504,704.5673,-7.1198,7.3,2
896,3841.6558,513.074,224.0904,-5.8761,5.29,0
897,1015.1458,491.728,349.5399,-6.3587,4.93,2
898,3899.6536,513.5456,246.0524,-5.9776,4.83,0
899,1068.803,489.6709,459.0058,-6.6545,5.55,0
900,872.8459,489.5319,284.5622,-6.1354,5.19,0
901,2106.4399,490.2927,144.5014,-5.3997,5.2,0
902,3225.6328,491.1092,87.56735,-4.8559,3.98,0
903,2771.6272,489.177,75.38074,-4.6932,3.39,0
904,2981.4595,488.9437,94.92207,-4.9434,3.75,0
905,854.366,489.1876,83.42045,-4.8032,3.44,0
906,698.5309,489.2661,256.9633,-6.0247,4.63,0
907,2355.4819,489.9867,81.79911,-4.7819,3.73,0
908,1152.8102,490.1973,147.1278,-5.4192,3.89,0
909,3818.6865,559.5861,712.8675,-7.1325,4.65,2
910,3867.3101,490.9935,137.2141,-5.3435,4.25,0
911,1410.8108,488.5808,113.6855,-5.1393,3.36,0
912,1532.1987,489.5753,98.03815,-4.9785,2.64,0
913,716.2055,489.549,194.1879,-5.7206,4.03,0
914,637.9432,489.4963,166.2004,-5.5516,3.74,0
915,4023.8027,496.3922,208.051,-5.7954,3.7,0
916,3883.3948,576.1188,686.7966,-7.0921,8.51,0
917,961.0356,494.9671,198.0247,-5.7418,4.06,0
918,645.7921,495.8155,111.6623,-5.1198,3.49,0
919,2285.5596,499.6639,208.6532,-5.7986,5.2,0
920,3929.1526,498.1639,214.6285,-5.8292,3.86,0
921,3872.9614,497.9902,192.1784,-5.7093,2.89,0
922,376.3094,504.1584,240.2309,-5.9516,6.23,0
923,3471.229,499.1709,76.7016,-4.712,3.44,0
924,933.4797,496.659,223.7027,-5.8742,3.47,0
925,747.9672,541.6629,336.8169,-6.3185,4.95,0
926,1077.8186,504.6631,497.302,-6.7416,6.03,0
927,1159.2377,497.1865,151.0957,-5.4481,3.7,0
928,276.3672,497.4374,122.0898,-5.2167,2.54,0
929,911.7166,503.5542,374.5879,-6.4339,5.96,0
930,778.3534,504.6612,253.4631,-6.0098,5.12,0
931,1010.1222,510.8558,780.4411,-7.2309,7.14,0
932,3020.8665,505.9734,195.1343,-5.7258,4.62,0
933,3175.7498,503.9897,143.9065,-5.3952,6.54,0
934,827.739,504.0156,137.3958,-5.3449,4.16,0
935,357.6568,504.3552,86.9655,-4.8484,3.91,0
936,2148.0222,504.9901,76.36401,-4.7072,3.7,0
937,3928.6306,507.9901,240.2847,-5.9518,4.72,0
938,4064.8203,512.4839,268.9656,-6.0742,5.49,0
939,1230.8276,504.3222,413.2768,-6.5406,5.58,0
940,892.1,511.813,214.9508,-5.8308,4.51,0
941,879.3848,511.3872,320.023,-6.263,4.93,0
942,789.4274,519.7379,383.1566,-6.4584,5.22,0
943,4031.8713,511.8588,277.1955,-6.107,4.58,0
944,948.8085,512.1206,309.7387,-6.2275,4.42,0
945,3942.1609,513.2053,299.027,-6.1893,3.84,0
946,1243.0104,512.9942,174.5966,-5.6051,3.74,0
947,916.7338,513.3508,283.8105,-6.1326,4.72,0
948,3825.8438,513.4839,342.407,-6.3364,5.69,0
949,3888.7966,525.9092,310.6846,-6.2308,4.5,0
