NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
473,3385.1062,236.3309,229.795,-5.9034,3.9,0
474,627.623,241.1917,112.0872,-5.1239,3.43,0
475,3959.6086,242.1967,163.1112,-5.5312,1.58,0
476,3824.3916,242.1939,203.2689,-5.7702,3.44,0
477,1298.4146,244.2243,150.2541,-5.4421,3.43,0
478,1033.2018,242.3189,235.0294,-5.9278,3.93,0
479,3795.7312,250.3759,356.903,-6.3814,6.12,0
480,1327.9908,250.4544,437.4473,-6.6023,5.47,2
481,3703.9824,251.8385,182.5402,-5.6534,4.43,0
482,984.0154,251.806,276.7614,-6.1053,4.64,0
483,4072.7153,252.4052,269.4609,-6.0762,4.27,0
484,3424.0537,249.4985,141.9565,-5.3804,3.73,0
485,1360.1963,249.8129,123.7449,-5.2313,3.69,0
486,1057.4631,252.0028,102.4395,-5.0262,1.78,0
487,3313.6633,257.7025,271.8025,-6.0856,4.94,0
488,2377.5984,253.1743,75.48811,-4.6947,3.38,0
489,1272.7855,250.5874,198.3216,-5.7434,3.47,0
490,3997.1758,258.9752,626.8657,-6.9929,6.31,0
491,1354.6639,257.5434,314.7624,-6.245,5.06,0
492,1354.6417,303.7075,421.9042,-6.563,5.04,0
493,4094.5034,258.4696,223.4063,-5.8727,3.76,16
494,4017.4902,258.3857,323.6745,-6.2753,4.73,0
495,942.0001,258.1364,331.3777,-6.3008,5.07,0
496,752.8148,258.772,109.0783,-5.0943,3.63,0
497,718.1123,258.4978,352.5626,-6.3681,3.22,0
498,3365.228,254.4008,148.9543,-5.4326,3.4,0
499,3868.4375,260.749,242.9006,-5.9636,4.21,0
500,4044.7617,258.354,182.5234,-5.6533,4.73,0
501,3955.8652,258.1432,147.8955,-5.4249,2.91,0
502,3434.1372,258.1714,201.7846,-5.7622,3.9,0
503,1891.7748,258.1961,86.91087,-4.8477,3.88,0
504,1622.8451,258.1629,126.231,-5.2529,3.92,0
505,1144.9734,258.1844,208.7305,-5.799,3.96,0
506,1068.1659,257.879,317.17,-6.2532,4.95,0
507,422.8036,258.158,85.68473,-4.8323,3.87,0
508,1400.0549,280.1644,339.2177,-6.3262,5.53,0
509,3775.3887,259.1811,170.8461,-5.5815,3.42,0
510,3695.5984,259.4063,291.004,-6.1597,4.19,0
511,1257.3982,259.2172,174.5495,-5.6048,3.44,0
512,788.8806,258.7998,139.2565,-5.3595,4.21,0
513,3925.8545,259.0806,120.8492,-5.2056,2.34,0
514,1016.0306,258.4958,234.5488,-5.9256,3.73,0
515,2701.4949,264.3575,90.53991,-4.8921,4.66,0
516,3826.7932,259.6692,258.8256,-6.0325,3.95,0
517,3680.8013,259.6197,111.7989,-5.1211,2.1,0
518,1285.2262,259.4228,194.538,-5.7225,3.45,0
519,3383.4941,260.4988,385.9312,-6.4663,0.24,2
520,3798.0925,288.8871,426.2665,-6.5742,3.68,0
521,1014.3924,265.7825,236.9553,-5.9367,3.44,0
522,3899.8132,269.5779,145.8009,-5.4094,3.63,0
523,4039.2678,264.41,136.7807,-5.3401,4.09,0
524,3758.5149,267.9779,198.0791,-5.7421,3.74,0
525,3694.8826,271.8874,468.3495,-6.6764,4.94,0
526,3630.4165,274.9123,708.6165,-7.126,6.71,0
527,3407.7896,273.1943,384.9357,-6.4635,4.28,0
528,1289.1949,272.2253,208.6089,-5.7983,3.92,0
529,3376.2629,272.9855,211.2475,-5.812,4.67,0
530,1655.1669,273.1497,75.59482,-4.6962,3.89,0
531,1228.3314,273.0085,112.885,-5.1316,3.08,0
532,4001.2959,274.8282,322.086,-6.2699,4.72,0
533,945.1825,272.6103,190.9429,-5.7023,2.56,0
534,1092.6305,280.4356,566.3036,-6.8826,7.72,0
535,941.8652,280.4191,260.9367,-6.0413,4.45,0
536,814.5062,277.9772,176.4348,-5.6165,3.76,0
537,3936.9077,281.7014,289.3335,-6.1535,5.37,0
538,3877.6865,281.1897,135.4447,-5.3294,3.96,0
539,660.8041,281.874,299.792,-6.192,6.69,0
540,1893.2491,279.8683,251.8136,-6.0027,4.51,0
541,1175.2882,280.1413,166.0082,-5.5503,4.48,0
542,789.7886,280.2608,241.0385,-5.9552,3.1,0
543,1326.4744,280.1535,436.6806,-6.6004,6.13,0
544,3736.6104,281.2073,150.7271,-5.4455,3.44,0
545,1840.287,280.8479,265.1684,-6.0588,4.38,0
546,1676.3292,281.1595,79.07204,-4.7451,2.2,0
547,853.3184,281.0442,280.188,-6.1186,4.8,0
548,753.6188,281.2268,126.6562,-5.2566,2.64,0
549,2697.4985,278.3551,102.245,-5.0241,3.95,0
550,3817.4856,282.003,297.3268,-6.1831,2.07,0
551,3665.7244,282.0092,264.1668,-6.0547,1.58,0
552,4031.1675,279.3772,114.9422,-5.1512,1.71,0
553,122.2212,279.5979,74.67995,-4.683,3.42,0
554,1260.5548,287.6441,436.4615,-6.5999,5.89,0
555,1796.0897,280.4886,195.0525,-5.7254,3.11,0
556,283.2014,280.4158,165.1418,-5.5446,3.46,0
557,3395.4773,289.0122,702.7979,-7.1171,5.74,2
558,3428.031,281.4953,222.7948,-5.8698,2.11,1
559,3443.8879,289.875,256.7549,-6.0238,4.77,0
560,865.0862,288.4408,303.3158,-6.2047,5.49,0
561,3369.946,288.6639,373.7706,-6.4315,4.81,2
562,1380.8545,289.0774,250.7268,-5.998,4.9,0
563,1197.4435,289.4499,213.7235,-5.8246,4.55,0
564,3636.1367,289.3641,676.496,-7.0757,7.56,0
565,3913.9958,287.9938,252.0185,-6.0036,2.68,0
566,3754.5945,288.2118,210.1491,-5.8063,3.44,0
567,2445.3125,288.3454,84.841,-4.8215,3.96,0
568,1881.6683,288.3936,375.4981,-6.4365,4.12,0
569,1160.1573,287.8375,151.1821,-5.4488,3.88,0
570,1062.4905,287.8553,332.5649,-6.3047,4.19,0
571,656.7896,288.1376,173.9927,-5.6013,5.46,0
572,3859.7815,289.2098,323.954,-6.2762,5.68,0
573,3742.2703,289.2024,460.212,-6.6574,5.23,0
574,3727.6292,288.8179,188.091,-5.6859,1.86,0
575,3583.8369,288.8801,173.6791,-5.5994,4.51,0
576,2939.6174,289.174,113.104,-5.1337,3.39,0
577,1846.3522,288.6432,153.4805,-5.4651,4.02,0
578,1776.1465,289.261,233.5569,-5.921,4.3,0
579,1622.6296,288.6842,591.9342,-6.9307,6.83,0
580,1337.4088,288.787,161.9164,-5.5232,3.42,0
581,965.8378,289.1535,185.6139,-5.6715,3.87,0
582,3938.4065,289.7823,130.5102,-5.2891,1.09,0
583,1750.96,289.8068,200.7813,-5.7568,3.92,0
584,4027.2041,288.4106,174.4297,-5.6041,1.69,0
585,3654.5488,294.8095,231.6956,-5.9123,4.13,0
586,3365.4048,294.4637,403.6002,-6.5149,4.72,0
587,3775.3342,289.6842,240.3157,-5.952,2.3,2
588,3404.79,289.4248,253.5648,-6.0102,3.42,0
589,3366.481,289.4804,229.9885,-5.9043,3.56,3
590,2016.4647,295.0601,226.3744,-5.8871,6.9,0
591,899.4327,296.6865,192.9019,-5.7133,4.1,0
592,1359.6031,294.2032,103.6262,-5.0387,3.46,0
593,3738.5706,297.6467,220.2931,-5.8575,3.43,0
594,4008.9985,295.0088,156.505,-5.4863,4.11,0
595,1768.5497,295.034,288.7501,-6.1513,4.56,0
596,1295.4988,294.9885,248.6101,-5.9888,4.59,0
597,1203.903,302.401,491.4822,-6.7288,4.98,0
598,3875.1995,305.5351,381.862,-6.4548,4.7,0
599,3960.8425,297.0206,304.1844,-6.2078,4.62,0
600,3712.406,304.3506,666.3223,-7.0592,7.15,0
601,3775.4102,298.774,126.7551,-5.2574,3.45,0
602,1780.5753,300.2078,213.5301,-5.8236,3.46,0
603,1784.8916,303.7029,473.2887,-6.6878,5.38,0
604,1619.4807,303.5764,337.7975,-6.3216,5.51,0
605,1069.1732,301.1952,165.5572,-5.5474,2.43,0
606,1057.7383,304.3755,262.2204,-6.0467,2.92,0
607,1028.5006,304.4853,268.3539,-6.0718,3.56,0
608,1008.9544,302.2968,188.6101,-5.6889,2.07,0
609,3849.7949,314.2283,329.7185,-6.2954,5.82,0
610,1547.7163,309.1796,351.0758,-6.3635,6.35,0
611,1809.188,303.9843,197.5166,-5.739,3.96,0
612,1737.55,303.9981,279.589,-6.1163,4.32,0
613,795.6342,304.2705,198.6087,-5.745,3.41,0
614,1851.8057,301.3918,179.9572,-5.6379,3.42,0
615,3944.937,304.8353,290.8926,-6.1593,3.95,0
616,1855.5862,304.804,182.7729,-5.6548,1.41,0
617,1331.755,304.7125,369.9037,-6.4202,4.26,0
618,3351.8398,302.3867,169.4103,-5.5723,3.41,0
619,1880.0494,313.266,547.2586,-6.8455,6.22,0
620,3784.7212,305.9219,337.8992,-6.322,5.71,0
621,3971.8411,304.8023,227.1532,-5.8908,3.74,0
622,3329.7554,304.4008,128.3043,-5.2706,3.44,0
623,2522.7847,304.3813,70.06278,-4.6137,2.36,0
624,1923.173,304.5825,147.0445,-5.4186,1.77,0
625,1874.7963,304.373,208.1543,-5.796,2.79,0
626,1826.993,308.0141,137.2811,-5.344,2.53,0
627,1305.0001,307.9904,175.2668,-5.6092,3.71,0
628,3794.5962,318.7394,777.9839,-7.2274,7.26,0
629,1787.9446,318.2478,1121.392,-7.6244,8.79,0
630,3048.9868,305.0,129.7516,-5.2828,3.82,0
631,1087.7673,312.0151,235.0257,-5.9278,2.72,0
632,3911.989,309.5009,132.3525,-5.3043,2.67,0
633,958.1752,309.3769,165.1839,-5.5449,3.45,0
634,3729.2439,312.8023,325.567,-6.2816,5.25,0
635,3676.2646,319.9616,318.49,-6.2577,4.86,0
636,1090.2031,317.2013,663.6494,-7.0548,6.66,0
637,1914.2424,319.5851,511.7997,-6.7727,7.06,0
638,3646.0103,317.8393,216.1521,-5.8369,5.49,0
639,1360.6221,317.4269,89.34885,-4.8777,3.44,0
640,3379.4458,318.4061,827.5375,-7.2945,7.42,0
641,1764.7637,318.4839,361.4472,-6.3951,4.71,0
642,1904.3875,316.99,231.1509,-5.9097,3.9,0
643,938.0229,317.0123,194.5624,-5.7226,4.11,0
644,3888.0098,320.4859,288.9379,-6.152,4.58,0
645,4089.8076,317.705,195.1343,-5.7258,4.16,0
646,3868.9612,318.015,174.1511,-5.6023,3.63,0
647,1195.9832,317.9855,125.5598,-5.2471,3.74,0
648,902.3021,318.0314,149.8096,-5.4388,3.23,0
649,3929.4075,318.8127,185.178,-5.669,3.45,0
650,3395.3975,319.0163,260.9677,-6.0415,3.85,0
651,1894.4174,319.1965,179.882,-5.6375,3.43,0
652,1809.6073,318.9926,342.1377,-6.3355,4.09,0
653,1640.516,318.853,283.7102,-6.1322,4.18,0
654,546.2593,318.996,160.9199,-5.5165,4.15,0
655,3965.554,320.2793,245.85,-5.9767,4.57,0
656,3948.792,317.4005,125.5622,-5.2471,3.43,0
657,3409.6294,317.5825,136.3271,-5.3365,3.47,0
658,1309.6953,317.4455,303.254,-6.2045,4.0,0
659,3406.6218,325.6037,307.1389,-6.2183,6.08,0
660,1376.7418,325.7697,601.9669,-6.9489,6.33,2
661,3686.0032,318.7714,315.3756,-6.2471,4.15,2
662,1011.7197,318.4061,237.0668,-5.9372,4.13,0
663,3868.175,326.8951,454.2274,-6.6432,4.28,0
664,3990.3105,325.1996,177.1879,-5.6211,3.9,0
665,4008.3687,320.4089,229.9673,-5.9042,3.46,0
666,849.5724,325.2455,98.98866,-4.989,3.42,0
667,3378.9778,325.6872,203.9169,-5.7736,4.16,0
668,1362.6024,327.1859,116.2333,-5.1633,3.41,0
669,1009.9797,325.4853,173.9326,-5.601,3.72,0
670,3846.0422,334.8983,555.5068,-6.8617,7.17,0
671,969.1223,332.6004,162.2931,-5.5258,5.08,0
672,3771.1135,333.584,438.1599,-6.6041,5.21,0
673,3802.0913,334.7467,194.0939,-5.72,4.5,0
674,3725.248,334.3154,362.1827,-6.3973,5.02,0
675,2412.5935,344.9113,486.6387,-6.718,6.1,0
676,3377.571,332.797,312.2231,-6.2362,4.07,0
677,2542.7336,333.1311,174.5339,-5.6047,3.82,0
678,1855.7833,333.126,340.8455,-6.3314,5.06,0
679,1837.6782,333.0335,189.2692,-5.6927,4.76,0
680,1388.8955,333.176,267.5521,-6.0685,5.41,0
681,1332.9136,333.1412,311.7362,-6.2345,4.47,0
682,918.4236,333.2177,159.1158,-5.5043,2.54,0
683,640.8438,331.6161,87.7356,-4.8579,3.43,0
684,4069.0493,333.8084,491.3496,-6.7285,6.26,0
685,3316.6421,335.2339,87.95346,-4.8606,3.4,0
686,1368.0017,333.5129,175.9018,-5.6132,3.19,3
687,1863.2645,346.5747,433.9408,-6.5936,6.01,0
688,1327.9012,347.3626,446.7222,-6.6251,6.11,0
689,1771.7356,336.4301,258.968,-6.0331,4.12,0
690,3349.0337,341.0177,283.3586,-6.1308,3.61,0
691,1362.6323,340.8583,104.9625,-5.0526,3.4,0
692,1314.198,339.4006,131.2363,-5.2951,3.41,0
693,1762.6481,372.212,405.6212,-6.5203,4.92,0
694,1747.9886,348.0924,290.7405,-6.1588,5.08,0
695,1281.5909,340.5817,84.64039,-4.8189,4.16,0
696,3731.4365,349.1279,670.9301,-7.0667,6.38,0
697,1792.4071,347.1888,296.5076,-6.1801,4.2,0
698,1037.384,348.2571,498.6548,-6.7445,6.78,0
699,4092.2544,349.5176,305.8645,-6.2138,4.67,16
700,3679.1833,349.6504,156.5653,-5.4867,3.62,0
701,1771.2556,347.2853,185.6899,-5.672,4.23,0
702,437.3761,350.528,284.6396,-6.1357,4.77,0
703,4007.7861,348.2089,276.6684,-6.1049,4.38,0
704,3946.1611,348.0089,187.1267,-5.6803,3.09,0
705,1909.8024,347.7917,103.3758,-5.036,3.49,0
706,1752.95,347.9511,203.006,-5.7688,4.13,0
707,764.532,347.9942,179.4522,-5.6349,3.54,0
708,291.8304,348.1534,91.88078,-4.9081,3.87,0
709,908.371,347.6554,267.6429,-6.0689,5.36,0
710,1292.8134,348.81,150.4544,-5.4435,1.78,0
711,3873.1753,347.377,184.087,-5.6626,3.44,0
712,2724.0361,367.996,575.1774,-6.8995,7.31,0
713,1872.5345,355.7382,334.0754,-6.3096,4.97,0
714,3369.0203,348.486,203.6135,-5.772,3.69,0
715,1806.8151,348.6026,185.3435,-5.6699,2.99,0
716,810.0844,362.6185,349.8322,-6.3596,5.82,0
717,1245.9806,354.8415,209.082,-5.8008,3.82,0
718,993.008,355.2884,116.8024,-5.1686,2.91,0
719,892.4321,354.857,171.9788,-5.5887,4.29,0
720,1027.8271,370.4833,309.5243,-6.2267,4.6,0
721,3743.6199,356.1763,181.7576,-5.6487,1.98,0
722,1625.3694,361.3704,512.2545,-6.7737,6.27,0
723,3800.9216,363.7361,586.7324,-6.9211,6.43,0
724,3366.4912,362.4901,622.0237,-6.9845,6.45,0
725,401.2163,355.3394,96.98313,-4.9667,2.5,0
726,1332.3915,361.2125,276.1479,-6.1029,4.69,0
727,1797.0455,362.3927,631.4363,-7.0008,6.32,0
728,1324.4344,362.2883,295.8306,-6.1776,4.13,0
729,1266.8481,362.3419,521.8654,-6.7939,6.71,0
730,1070.2037,362.4555,301.8696,-6.1995,5.86,0
731,731.8127,362.8817,91.9188,-4.9085,4.2,0
732,4038.5156,359.9931,191.044,-5.7028,2.43,0
733,3825.3835,363.6026,344.3482,-6.3425,5.26,0
734,2271.6189,361.2073,113.4345,-5.1369,3.41,0
735,523.8273,361.18,117.3405,-5.1736,3.32,0
736,3675.4265,364.3232,242.3483,-5.9611,2.76,0
737,1985.1562,364.545,166.1689,-5.5514,2.59,0
738,1377.4885,364.5017,265.5405,-6.0603,3.73,0
739,1416.494,362.1423,94.4622,-4.9381,3.47,0
740,1115.7568,361.9965,267.3513,-6.0677,5.43,0
741,849.7509,361.7674,166.5198,-5.5537,4.67,0
742,1089.2827,383.3871,323.4436,-6.2745,3.9,0
743,3846.1477,362.8573,351.0756,-6.3635,4.5,0
744,2363.7476,363.1501,82.74429,-4.7943,3.43,0
745,1153.7771,362.9521,360.8079,-6.3932,5.29,0
746,1239.6069,376.1953,204.7687,-5.7782,2.3,0
747,3985.2556,363.7887,360.4095,-6.392,5.17,0
748,1311.9697,364.1997,147.2732,-5.4203,2.54,0
749,1094.1913,361.6856,200.3234,-5.7543,3.94,0
750,1048.0461,361.4658,187.2009,-5.6808,2.7,0
751,900.1523,361.8267,311.6631,-6.2342,4.13,0
752,581.8393,361.6205,114.4053,-5.1461,3.43,0
753,3996.7197,369.4478,382.3096,-6.456,5.64,0
754,2843.1309,364.824,98.82758,-4.9872,4.14,0
755,1807.9783,364.9744,216.4272,-5.8383,4.09,0
756,3156.4634,375.4073,496.7339,-6.7403,10.11,0
757,3719.208,365.8026,147.3847,-5.4211,3.85,0
758,3912.2183,363.584,198.4037,-5.7439,3.4,0
759,1755.797,374.1578,922.1975,-7.4121,7.53,0
760,2291.2268,364.391,119.5822,-5.1942,3.41,0
761,1036.806,364.3857,91.55498,-4.9042,3.44,0
762,859.7576,364.4021,153.2829,-5.4637,3.08,0
763,565.8242,364.3167,150.8173,-5.4461,3.94,0
764,792.171,371.8107,316.5833,-6.2512,4.81,0
765,3751.2424,370.2399,275.1719,-6.099,4.84,2
766,3888.9639,365.2774,432.146,-6.5891,5.03,0
767,3715.4927,371.5288,205.3674,-5.7813,3.73,0
768,998.498,371.5185,476.7244,-6.6957,5.41,0
769,3846.9321,403.6988,298.7065,-6.1881,4.76,0
770,1807.5609,371.2379,227.8963,-5.8943,3.41,0
771,3790.2998,371.8713,221.7211,-5.8645,4.43,0
772,3856.4868,374.9815,517.6154,-6.785,3.72,0
773,736.3447,375.5033,237.3094,-5.9383,3.97,0
774,1182.8058,370.4005,187.3347,-5.6815,3.44,0
775,1658.9778,398.8605,259.5927,-6.0357,5.44,0
776,3686.5762,377.3772,345.6223,-6.3465,4.53,0
777,1283.3712,376.0053,337.9219,-6.322,5.99,0
778,943.6494,375.8257,334.7029,-6.3116,2.02,0
779,1816.6993,379.176,242.9049,-5.9636,2.84,0
780,3646.2585,376.8618,159.201,-5.5049,4.49,0
781,3726.5044,383.1159,511.2417,-6.7716,6.03,0
782,4092.3267,378.0487,246.4052,-5.9791,6.11,24
783,4012.8276,378.0001,271.0792,-6.0827,3.94,0
784,1637.2716,378.2668,461.1733,-6.6597,5.54,0
785,1326.9495,378.4014,382.1233,-6.4555,5.4,0
786,3216.4412,378.7748,86.07917,-4.8372,3.39,0
787,3798.9917,392.1234,595.6584,-6.9375,6.4,2
788,1410.2278,377.3946,162.0559,-5.5242,2.29,0
789,3839.4055,380.2088,214.4658,-5.8284,2.07,0
790,3632.5127,409.0013,166.2216,-5.5517,3.38,0
791,3759.3923,384.7787,190.5584,-5.7001,2.51,0
792,1162.1984,391.0443,337.2502,-6.3199,5.76,0
793,1020.4037,391.6324,538.981,-6.8289,6.4,0
794,4031.6909,386.1592,277.8904,-6.1097,3.86,0
795,3676.3848,386.2438,539.1376,-6.8292,6.18,0
796,3690.7036,393.891,718.5649,-7.1412,6.89,0
797,1810.3871,386.786,213.0532,-5.8212,3.43,0
798,1867.0077,385.5097,253.2908,-6.009,3.75,0
799,1195.006,385.502,183.6158,-5.6598,3.76,0
800,4044.6072,389.2168,211.774,-5.8147,3.44,0
801,3910.9771,388.8044,207.9429,-5.7949,3.92,0
802,1850.3862,389.2108,173.8114,-5.6002,3.43,0
803,3519.3611,394.516,345.7385,-6.3469,6.72,0
804,2173.6555,392.3293,121.3912,-5.2105,4.44,0
805,810.8493,392.1136,321.0319,-6.2664,4.56,0
806,745.1862,393.3787,218.0834,-5.8466,2.09,2
807,1789.0028,389.7303,224.5615,-5.8783,4.19,0
808,3826.1321,387.2081,315.6231,-6.2479,3.76,0
809,1620.7213,391.2952,291.5276,-6.1617,4.28,0
810,1606.3206,391.3101,262.9926,-6.0499,5.12,0
811,3891.3364,392.0407,204.4087,-5.7762,4.24,0
812,901.6095,392.1374,113.9273,-5.1416,2.44,0
813,4091.6912,393.0043,118.0448,-5.1801,4.2,0
814,1794.8727,401.1195,354.0917,-6.3728,4.42,0
815,1772.5618,397.4179,272.976,-6.0903,5.12,0
816,1112.7744,392.4093,209.2633,-5.8017,3.43,0
817,837.8759,398.7248,123.9832,-5.2334,3.98,0
818,1091.0643,399.6678,154.6185,-5.4732,5.71,0
819,2767.2832,409.8363,1031.648,-7.5338,5.21,0
820,4025.3379,400.3722,641.6561,-7.0183,6.74,0
821,3929.4099,400.6303,282.6055,-6.128,4.5,0
822,1832.1941,400.3916,439.2847,-6.6069,6.31,2
823,1232.8394,400.3742,427.218,-6.5766,5.59,0
824,1386.1719,400.0394,416.0996,-6.548,5.74,0
825,1376.5995,398.2225,141.402,-5.3761,3.42,0
826,1267.6075,401.386,353.7736,-6.3718,5.83,0
827,970.6016,401.2563,197.4185,-5.7385,4.16,0
828,1428.3762,399.7326,177.8829,-5.6253,4.53,0
829,1330.6726,399.7783,520.4372,-6.7909,6.26,0
830,3824.0103,401.0106,143.0544,-5.3888,2.27,0
831,3728.3599,400.8331,383.9727,-6.4608,3.78,0
832,1247.1215,400.8647,301.5303,-6.1983,4.52,0
833,545.1759,400.894,174.3823,-5.6038,4.42,0
834,757.2855,401.1552,134.5899,-5.3225,4.38,0
835,789.1784,399.6051,217.0231,-5.8413,2.57,0
836,3687.5825,401.7821,89.0848,-4.8745,1.84,0
837,3672.3167,424.1111,360.3981,-6.392,3.66,0
838,1207.8356,400.1591,287.3504,-6.146,4.0,2
839,3901.6282,400.444,359.0297,-6.3878,4.75,0
840,3840.9565,400.5034,218.6729,-5.8495,3.76,0
841,2123.948,400.4818,124.8135,-5.2407,3.71,0
842,954.184,400.184,161.2962,-5.5191,3.65,1
843,1114.6239,406.5723,432.7781,-6.5907,6.58,0
844,1074.8052,407.7728,213.0454,-5.8212,3.71,0
845,1399.8105,402.4084,188.021,-5.6855,3.4,0
846,3737.772,408.7831,338.5445,-6.324,5.27,0
847,589.0492,406.9886,146.5182,-5.4147,1.81,0
848,1846.166,452.6415,707.1647,-7.1238,6.16,0
849,1798.9686,416.0528,802.6321,-7.2613,7.1,0
850,957.817,407.61,386.3089,-6.4673,4.74,2
851,3971.5989,408.2297,243.6062,-5.9667,2.11,0
852,811.4635,409.0391,154.4361,-5.4719,3.69,0
853,4081.2896,409.9834,148.7044,-5.4308,4.17,0
854,3795.5784,409.7881,165.4088,-5.5464,2.27,0
855,1781.7543,407.5956,232.5293,-5.9162,3.08,0
856,1427.2144,407.3879,273.6933,-6.0932,4.4,0
857,1374.6035,415.9915,454.6335,-6.6442,6.47,0
858,838.0518,408.2501,466.4746,-6.6721,4.79,0
859,3814.7576,409.5632,235.0431,-5.9279,4.12,0
860,3652.3396,415.491,181.0473,-5.6445,3.94,0
861,1305.1212,415.7788,198.4432,-5.7441,4.5,0
862,1746.9976,413.2633,109.1535,-5.0951,3.72,0
863,4043.2837,416.4247,174.286,-5.6032,4.33,0
864,3985.1958,416.1673,162.3418,-5.5261,3.94,0
865,1094.321,416.356,201.5101,-5.7607,4.02,0
866,1598.0179,413.5052,175.3782,-5.6099,5.02,0
867,3708.0251,416.7268,302.5411,-6.202,4.18,0
868,947.2712,415.4109,112.9026,-5.1318,3.43,0
869,390.1611,415.3834,97.2594,-4.9698,3.4,0
870,3771.8008,421.5464,381.067,-6.4525,4.97,0
871,1860.4485,421.7324,275.2934,-6.0995,4.51,0
872,1328.6497,421.6826,305.222,-6.2115,4.49,0
873,1012.2637,416.3662,137.8654,-5.3486,2.87,0
874,3762.467,423.2851,272.8658,-6.0899,5.22,0
875,1848.4469,422.832,255.869,-6.02,4.11,0
876,1430.0142,420.3558,326.2705,-6.2839,4.51,0
877,3632.4009,445.1995,853.1405,-7.3276,5.34,0
878,1172.8119,422.4024,159.7535,-5.5086,3.44,0
879,1892.4867,431.994,294.3358,-6.1721,4.69,0
880,1379.4403,430.8984,1039.88,-7.5425,8.78,0
881,3659.9666,477.2045,366.5312,-6.4103,6.34,0
882,1751.1211,429.5139,345.0612,-6.3447,4.83,0
883,1402.7972,424.3853,226.5211,-5.8878,3.41,0
884,889.5009,430.2942,348.4561,-6.3554,5.32,0
885,3600.8076,425.3897,110.29,-5.1063,3.42,0
886,4032.4673,436.9578,681.6349,-7.0839,7.26,0
887,957.3711,436.406,424.8335,-6.5705,5.27,0
888,1881.5823,437.3887,559.19,-6.8689,5.87,0
889,3889.396,429.7988,164.3447,-5.5394,2.62,0
890,3675.9836,429.9565,226.1398,-5.8859,3.7,0
891,1653.4095,430.2134,132.9867,-5.3095,1.38,0
892,783.6103,429.7589,129.4597,-5.2803,1.8,0
893,1280.1201,431.3265,216.2558,-5.8374,2.86,0
894,1100.6414,431.2002,460.5326,-6.6582,5.77,0
895,1425.1794,452.8002,1425.723,-7.8851,9.62,0
896,3722.8223,432.2615,234.1164,-5.9236,4.95,0
897,2848.9343,431.8246,178.5214,-5.6292,4.18,0
898,2340.7681,432.1391,126.4592,-5.2549,4.49,0
899,1878.8077,460.2796,1279.379,-7.7675,8.13,0
900,3798.2385,452.4601,649.3481,-7.0312,6.27,2
901,3779.3296,433.1057,326.9465,-6.2862,4.68,0
902,1875.3589,433.0006,483.3046,-6.7106,4.57,2
903,1445.5991,430.1912,251.5689,-6.0016,3.65,0
904,3804.1548,431.6371,197.4524,-5.7387,3.14,0
905,1412.0419,431.3613,292.6941,-6.166,4.51,0
906,1003.6763,431.3141,306.9136,-6.2175,4.17,0
907,835.7849,431.5875,189.872,-5.6962,3.44,0
908,4091.616,438.2416,145.9621,-5.4106,3.37,2
909,4060.1189,438.0365,394.0138,-6.4888,6.11,0
910,1446.333,436.6932,124.9641,-5.242,3.93,0
911,1432.1854,437.1884,215.6742,-5.8345,3.86,0
912,341.4698,437.0,119.1047,-5.1898,3.72,0
913,3996.3828,437.9956,186.0498,-5.6741,2.75,0
914,3678.8757,437.9887,409.9182,-6.5317,4.58,0
915,3955.8323,438.842,171.8145,-5.5876,3.91,0
916,3909.4041,439.2158,173.3067,-5.597,3.42,0
917,1031.3854,438.821,133.9392,-5.3173,3.43,0
918,3693.033,440.2044,297.9688,-6.1854,3.93,0
919,1289.2428,437.4281,203.0257,-5.7689,3.41,0
920,1893.7467,437.3777,178.686,-5.6302,3.38,0
921,921.806,437.5959,179.5694,-5.6356,3.44,0
922,790.8998,443.8609,178.2776,-5.6277,5.09,0
923,1162.7795,444.4854,303.7892,-6.2064,5.09,0
924,1135.1517,442.0336,185.3271,-5.6698,3.95,0
925,3738.103,450.8993,455.9535,-6.6473,5.59,0
926,4008.4014,443.2839,201.0909,-5.7585,3.43,0
927,1813.819,445.0084,401.4583,-6.5091,5.73,0
928,1112.8807,451.3495,412.0698,-6.5374,5.91,0
929,1207.8094,444.5113,338.1117,-6.3227,5.24,0
930,3858.0691,452.65,474.6892,-6.691,5.85,0
931,1433.7842,444.789,186.838,-5.6787,3.83,0
932,1326.3848,445.0438,305.5879,-6.2128,5.49,0
933,710.3967,446.1533,60.9029,-4.4616,3.37,0
934,1619.4832,444.5433,133.8643,-5.3167,4.37,0
935,1442.5262,444.5183,152.1267,-5.4555,3.73,0
936,1339.7878,444.375,121.4747,-5.2112,3.43,0
937,1162.8372,467.5694,1921.545,-8.2091,4.05,0
938,4063.3057,469.1205,380.7693,-6.4517,5.09,0
939,3929.4622,452.4863,515.2784,-6.7801,5.72,0
940,3767.6462,453.4581,405.0108,-6.5187,5.28,0
941,3972.9746,445.5145,235.8376,-5.9315,3.77,0
942,1410.8052,445.3557,138.7963,-5.3559,2.09,0
943,987.8367,452.4107,130.4706,-5.2888,1.88,0
944,891.13,452.5539,164.1579,-5.5382,4.75,0
945,4075.5913,450.2192,150.0922,-5.4409,3.46,0
