NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
474,1799.2352,190.3732,752.8368,-7.1918,6.46,0
475,3062.7856,185.6251,104.0408,-5.043,3.42,0
476,1153.3336,191.5487,332.4861,-6.3044,5.08,0
477,810.3533,189.2243,172.4243,-5.5915,3.39,0
478,3925.3596,191.1311,471.656,-6.6841,5.6,0
479,1000.0978,191.2661,304.2699,-6.2081,4.35,0
480,622.0199,191.1758,104.9412,-5.0524,2.32,0
481,1311.1537,191.6993,180.8189,-5.6431,4.34,0
482,3371.8894,200.1159,197.1896,-5.7372,6.28,0
483,2362.7698,190.5728,80.76817,-4.7681,3.44,0
484,715.244,190.414,166.4494,-5.5532,3.44,0
485,1811.6185,199.0325,877.2531,-7.3578,7.17,2
486,1195.8901,199.1042,647.373,-7.0279,6.54,0
487,2840.3787,196.4663,162.9312,-5.53,4.17,0
488,788.2186,191.4155,208.9483,-5.8001,3.44,0
489,1757.8253,204.6016,255.1372,-6.0169,3.41,0
490,3974.2451,192.6364,376.6117,-6.4397,4.28,0
491,3745.0864,198.4433,249.319,-5.9919,6.62,0
492,989.0459,198.1916,521.7502,-6.7937,4.56,0
493,2339.8486,193.6069,59.04442,-4.4279,3.38,0
494,3911.3894,199.1562,476.1745,-6.6944,5.13,0
495,3811.2502,199.4114,141.4764,-5.3767,4.53,0
496,1534.2045,199.4297,110.5373,-5.1088,3.82,0
497,903.9957,199.3348,209.5517,-5.8032,3.61,0
498,3937.3916,199.7882,1083.763,-7.5873,7.7,2
499,23.8369,197.0543,88.18426,-4.8635,3.87,0
500,4011.6521,200.5395,323.9837,-6.2763,4.84,0
501,1077.4639,198.0684,586.4238,-6.9205,6.59,0
502,1746.6323,206.8955,423.8099,-6.5679,4.99,0
503,2358.9753,201.5254,153.8368,-5.4677,4.21,0
504,2509.615,198.8117,81.3793,-4.7763,3.39,0
505,1207.2582,198.6373,278.7723,-6.1131,4.79,0
506,399.7178,198.783,219.7591,-5.8549,5.33,0
507,3999.804,200.595,279.3311,-6.1153,3.41,0
508,3818.5876,200.1643,129.6901,-5.2823,3.09,0
509,1088.3507,197.414,224.0073,-5.8757,3.45,0
510,3468.8672,200.731,133.1656,-5.311,4.95,0
511,922.6105,198.6134,354.7888,-6.3749,4.55,0
512,806.2254,198.6193,209.9992,-5.8055,3.43,0
513,752.7452,198.5176,245.8109,-5.9765,4.1,0
514,887.8762,205.6201,436.0657,-6.5989,6.89,0
515,3889.4966,200.4967,264.3191,-6.0553,4.07,2
516,3909.8098,203.714,335.572,-6.3145,4.03,0
517,1242.6372,204.1941,212.8352,-5.8201,1.75,0
518,1225.6306,207.1903,329.52,-6.2947,5.32,0
519,3927.2002,205.0067,259.5123,-6.0354,3.79,0
520,986.1643,205.8322,146.3271,-5.4133,2.12,0
521,3845.8081,206.6629,201.718,-5.7619,4.07,0
522,1376.3207,206.9859,158.1424,-5.4976,4.14,0
523,3973.0088,208.1003,268.728,-6.0733,4.99,0
524,4081.9551,208.4732,181.6588,-5.6481,3.36,0
525,1329.375,212.2257,89.78333,-4.883,3.42,0
526,1242.4833,213.0073,119.9885,-5.1978,4.32,0
527,3827.4873,242.1938,527.4907,-6.8055,5.58,0
528,2981.1357,214.9787,99.7021,-4.9968,4.45,0
529,1791.1818,228.3686,214.2816,-5.8275,3.41,0
530,1243.5804,227.711,352.8741,-6.369,5.04,2
531,789.1471,224.8788,232.2985,-5.9151,4.4,0
532,1805.364,221.9652,358.6723,-6.3867,4.46,0
533,3845.9924,216.7977,141.7338,-5.3787,2.57,0
534,2961.5798,216.7529,136.6076,-5.3387,3.47,0
535,1123.2141,221.5815,313.0747,-6.2391,4.4,0
536,3645.7996,216.6305,119.3006,-5.1916,3.42,0
537,3837.4392,226.4905,300.8567,-6.1959,2.18,2
538,3882.5349,224.1358,472.6633,-6.6864,5.71,2
539,4065.4092,220.8548,386.3699,-6.4675,5.29,0
540,957.6576,221.1786,321.5522,-6.2681,4.07,0
541,4007.7866,224.6096,164.6758,-5.5416,3.13,0
542,3992.9585,222.3555,471.5105,-6.6837,6.19,0
543,1143.1205,222.1257,128.7187,-5.2741,4.43,0
544,3939.3018,222.7825,271.9149,-6.0861,5.05,0
545,631.1883,220.3928,128.3482,-5.271,3.45,0
546,1759.6273,221.5926,212.7031,-5.8194,3.44,0
547,4087.616,225.1871,148.4149,-5.4287,3.42,0
548,4032.7551,228.4798,287.7821,-6.1477,4.64,0
549,1025.658,241.8641,174.5115,-5.6046,2.87,0
550,2104.187,227.9959,96.32133,-4.9593,3.95,0
551,1047.9758,228.0192,158.0203,-5.4968,4.12,0
552,946.6137,235.5508,456.1494,-6.6478,5.83,0
553,1812.943,235.5465,715.2139,-7.1361,6.29,0
554,1280.4026,228.8183,149.004,-5.433,3.61,0
555,3993.1934,294.0172,413.6134,-6.5415,5.45,0
556,1349.0795,235.8437,646.5434,-7.0265,6.37,0
557,938.2283,235.9961,192.086,-5.7087,3.9,0
558,1371.2864,236.2707,607.2429,-6.9584,6.3,0
559,788.8575,258.9054,217.158,-5.8419,5.22,0
560,3928.1414,237.5052,455.5582,-6.6464,6.35,0
561,3885.4021,235.1918,173.2342,-5.5966,3.43,0
562,3843.2434,235.127,251.0337,-5.9993,4.53,0
563,1822.4993,234.9584,195.2001,-5.7262,4.48,0
564,1340.6222,241.2896,826.5386,-7.2932,6.89,0
565,3909.2043,238.7244,450.173,-6.6334,6.0,0
566,3956.7302,235.9893,301.9216,-6.1997,4.74,0
567,3744.0374,235.6998,181.7013,-5.6484,4.16,0
568,2224.6953,235.8505,103.474,-5.0371,3.93,0
569,1163.5679,235.7629,119.82,-5.1963,3.42,0
570,874.3555,236.337,249.5073,-5.9927,4.03,0
571,843.2816,236.014,136.6437,-5.339,4.3,0
572,710.7062,236.0,117.913,-5.1789,1.7,0
573,581.3762,235.7995,129.7794,-5.283,1.74,0
574,468.9697,236.0255,99.49162,-4.9945,4.1,0
575,3850.3286,241.7961,595.1957,-6.9366,6.78,0
576,1382.3326,242.2821,637.9253,-7.0119,6.66,0
577,1159.4309,241.3871,687.3006,-7.0929,7.51,0
578,4044.0918,236.8681,272.6526,-6.089,4.48,0
579,3994.7922,236.9935,304.8693,-6.2103,5.06,0
580,3095.7998,237.2001,74.83746,-4.6853,3.83,0
581,3775.4448,237.7976,193.6675,-5.7176,2.83,0
582,3705.5701,238.218,170.8671,-5.5816,2.54,0
583,3079.1599,237.7246,103.4248,-5.0366,2.71,0
584,1506.8289,235.6187,79.05633,-4.7448,1.98,0
585,4071.4497,241.742,243.1778,-5.9648,4.14,0
586,1754.0161,236.4895,227.507,-5.8925,3.76,0
587,1061.2068,236.3929,186.3034,-5.6756,3.42,0
588,1006.8245,236.6259,199.1311,-5.7478,3.43,0
589,512.8452,236.4069,149.7473,-5.4384,3.44,0
590,3938.2896,242.4137,287.197,-6.1454,4.81,0
591,1223.8156,242.3961,76.44277,-4.7083,3.61,0
592,740.6469,242.4587,120.6084,-5.2034,3.9,0
593,715.9122,242.3377,262.9796,-6.0498,4.14,0
594,3694.384,240.167,262.6859,-6.0486,3.45,0
595,2120.9595,237.5325,114.1689,-5.1439,3.7,0
596,3796.9985,267.8661,144.3768,-5.3987,3.91,0
597,3776.7156,258.462,379.0826,-6.4468,5.77,0
598,4059.7913,252.3405,532.1191,-6.815,6.12,0
599,3831.5671,251.3556,779.0552,-7.2289,6.79,0
600,3920.1438,242.148,347.3768,-6.352,3.57,2
601,1183.9229,242.4397,377.8022,-6.4432,5.1,0
602,1091.4214,241.87,390.4431,-6.4789,5.13,0
603,503.1847,242.1804,119.037,-5.1892,3.94,0
604,2574.0024,242.0206,110.0612,-5.1041,2.84,0
605,4057.3972,243.1845,182.398,-5.6526,3.35,0
606,1316.9207,242.9366,327.1591,-6.2869,5.01,0
607,1033.1595,242.991,143.3401,-5.3909,3.93,0
608,1297.8408,243.8406,303.3039,-6.2047,4.59,0
609,911.7899,243.8122,171.9792,-5.5887,2.01,0
610,982.0384,241.4971,220.3543,-5.8578,3.77,0
611,3977.0,249.8179,323.0586,-6.2732,4.53,0
612,1323.7534,249.8914,264.821,-6.0574,5.22,0
613,2083.605,242.6134,140.7467,-5.3711,3.45,0
614,1101.214,242.4218,206.9631,-5.7897,3.43,0
615,930.8159,242.38,161.1456,-5.518,3.44,0
616,3784.7998,242.4043,193.509,-5.7168,3.42,0
617,3708.0027,252.507,290.3758,-6.1574,4.04,2
618,3815.5134,246.0282,249.2841,-5.9917,2.97,0
619,1267.0031,250.4015,397.8381,-6.4993,2.85,0
620,3883.9863,253.5919,597.1573,-6.9402,5.64,2
621,1005.6358,249.2195,168.9702,-5.5695,3.41,0
622,1363.6121,255.6786,790.4213,-7.2446,6.86,0
623,1359.9316,249.9404,189.1345,-5.6919,4.07,0
624,837.3971,249.8501,207.0857,-5.7904,4.71,2
625,1790.0344,251.2693,188.6225,-5.689,4.28,0
626,669.0018,251.0307,149.9674,-5.44,4.11,0
627,3897.6362,262.5269,815.9844,-7.2792,8.22,0
628,1206.2035,249.6017,178.7656,-5.6307,1.98,0
629,982.9907,257.7563,333.3468,-6.3072,5.07,0
630,1341.6449,253.1247,376.877,-6.4405,4.72,0
631,4029.3887,253.2052,214.268,-5.8274,3.42,0
632,3693.115,259.6694,579.5502,-6.9077,6.11,0
633,3810.6265,254.2028,211.481,-5.8132,3.43,0
634,3787.1958,252.6236,143.9385,-5.3954,1.47,0
635,3772.3987,262.5813,328.7614,-6.2922,6.05,0
636,1787.1107,256.8071,269.5875,-6.0767,4.5,0
637,1417.4158,257.2368,86.48306,-4.8423,3.41,0
638,824.0154,257.5177,368.6198,-6.4164,5.07,2
639,1396.0543,257.6221,222.4841,-5.8682,4.43,0
640,888.209,258.041,185.6828,-5.6719,3.97,0
641,3955.376,258.1844,285.7774,-6.1401,5.08,0
642,3860.9758,258.9953,290.7056,-6.1586,3.63,1
643,1130.4281,258.9008,273.1098,-6.0908,5.22,0
644,1112.3757,259.1959,167.1784,-5.558,3.43,0
645,1046.62,258.7958,183.2277,-5.6575,3.42,0
646,1021.6017,259.1944,175.453,-5.6104,3.44,0
647,1310.4021,256.7029,427.9337,-6.5784,5.28,0
648,2957.8489,258.7186,142.0681,-5.3812,4.27,0
649,3990.8406,259.8276,225.6237,-5.8835,2.73,0
650,3916.8433,260.1864,185.86,-5.673,3.87,0
651,1739.7437,257.5589,196.8291,-5.7352,2.93,0
652,1067.2075,257.5809,157.688,-5.4945,1.76,0
653,859.0067,257.5016,231.8265,-5.9129,2.54,0
654,304.8102,257.5949,153.5702,-5.4658,3.46,0
655,809.8292,263.3983,245.3593,-5.9745,4.18,0
656,3708.5891,260.7467,171.3001,-5.5844,3.26,0
657,1303.1178,288.4587,312.1623,-6.236,6.0,0
658,835.6542,263.3288,167.5394,-5.5603,3.49,2
659,1197.4625,287.9916,515.4302,-6.7804,5.26,2
660,3871.5566,264.1445,204.314,-5.7757,4.36,0
661,1542.1714,264.0091,112.2837,-5.1258,2.35,0
662,3645.8345,261.3281,141.7804,-5.379,3.96,0
663,816.6109,264.765,157.6129,-5.494,3.43,0
664,928.6779,264.8335,94.33829,-4.9367,2.53,0
665,1294.7786,270.947,347.3574,-6.3519,4.81,0
666,4071.5728,268.6679,160.8399,-5.516,4.16,0
667,944.1697,264.367,150.5345,-5.4441,3.41,0
668,2997.1626,275.2864,424.9083,-6.5707,7.1,0
669,991.0515,271.6104,314.4501,-6.2439,5.46,0
670,3974.1316,269.7191,173.4465,-5.5979,4.31,0
671,725.4781,269.9682,167.3799,-5.5593,4.48,0
672,1068.9602,272.9633,158.4828,-5.5,2.5,0
673,3828.3723,270.4445,321.8437,-6.2691,4.52,0
674,3986.3835,282.8002,187.3782,-5.6818,3.41,0
675,4082.1794,274.187,121.6674,-5.2129,3.89,0
676,3689.3892,294.3169,465.3515,-6.6695,5.5,0
677,3709.8865,273.8039,168.2839,-5.5651,2.68,0
678,1343.4349,274.7967,336.1386,-6.3163,5.45,0
679,1200.8362,274.7583,118.1605,-5.1812,3.42,0
680,865.9788,272.5105,127.959,-5.2677,3.74,0
681,3891.802,274.3871,122.7539,-5.2226,3.42,0
682,1143.1616,280.2788,235.0935,-5.9281,4.54,0
683,834.0921,347.4512,648.0513,-7.029,6.75,0
684,3850.8518,281.3179,158.6838,-5.5013,5.4,0
685,1397.8192,280.0979,144.3507,-5.3985,2.96,0
686,1090.827,279.8566,154.9922,-5.4758,2.68,0
687,3970.2012,280.7989,168.7507,-5.5681,3.83,0
688,928.6164,281.1444,90.82492,-4.8955,3.42,0
689,224.814,280.7652,148.7758,-5.4313,3.39,0
690,4042.6367,282.0029,249.3163,-5.9919,4.91,0
691,1251.7864,279.6224,152.6654,-5.4594,3.1,0
692,948.7875,279.4396,80.16981,-4.76,3.38,0
693,1168.8427,288.7267,158.7559,-5.5018,4.69,0
694,1027.2932,287.6451,305.2201,-6.2115,5.77,0
695,3925.5024,287.515,207.3044,-5.7915,3.92,2
696,4051.7065,289.1493,137.8133,-5.3482,4.43,0
697,4028.0352,288.8486,240.9705,-5.9549,4.8,0
698,3937.6499,289.1235,239.4103,-5.9479,3.11,0
699,3903.9741,289.3201,226.3166,-5.8868,4.19,0
700,3865.4287,289.0016,286.8418,-6.1441,4.58,0
701,3703.0469,289.2162,112.9114,-5.1318,3.93,0
702,2927.3391,289.252,78.64435,-4.7392,2.72,0
703,2677.4512,288.7332,115.2487,-5.1541,5.54,0
704,2153.6377,288.6679,93.94467,-4.9322,4.01,0
705,1900.5085,288.8698,100.3495,-5.0038,4.83,0
706,1776.6656,288.6549,219.9864,-5.856,4.0,2
707,537.6249,289.1787,84.99599,-4.8235,3.41,0
708,811.4802,289.2727,289.9336,-6.1557,4.64,0
709,2461.6145,290.2103,65.73444,-4.5445,3.41,0
710,1322.4159,287.5924,200.1219,-5.7532,3.48,0
711,1284.7324,287.6264,192.1358,-5.709,1.9,0
712,1254.7716,287.5954,165.0558,-5.5441,3.12,0
713,380.8014,287.6274,90.15614,-4.8875,3.43,0
714,3974.7878,288.4178,165.9787,-5.5501,2.21,0
715,3831.5029,288.4848,133.624,-5.3147,3.69,0
716,1701.7997,288.4754,94.57231,-4.9394,4.07,0
717,1360.5101,288.2721,232.5389,-5.9162,4.36,0
718,785.4591,288.4895,192.3385,-5.7102,3.75,0
719,4013.4692,289.6463,180.209,-5.6394,3.91,0
720,3533.728,289.5514,91.96979,-4.9091,4.19,0
721,558.2231,289.5923,89.07204,-4.8744,3.42,0
722,1333.179,289.6079,173.0261,-5.5953,3.43,0
723,1057.2566,290.3866,131.636,-5.2984,3.44,0
724,1244.132,296.4825,434.9044,-6.596,4.9,0
725,730.1154,299.8759,244.8134,-5.9721,4.9,0
726,2896.3857,295.7734,151.1725,-5.4487,3.44,0
727,2114.918,295.9623,74.7662,-4.6843,3.7,0
728,1321.8077,295.9841,187.5943,-5.683,3.88,0
729,1758.1981,296.656,279.9559,-6.1177,4.92,0
730,3855.9856,341.5031,781.9047,-7.2329,7.0,2
731,4017.3699,297.8647,211.7661,-5.8146,4.15,0
732,3049.2046,296.3767,123.5896,-5.23,3.39,0
733,3613.2078,297.2722,126.2035,-5.2527,4.38,0
734,3868.146,303.4393,240.5949,-5.9532,4.48,0
735,1827.0006,301.1577,88.37718,-4.8659,3.93,0
736,4095.6021,302.1921,101.966,-5.0211,3.43,24
737,747.5677,302.2304,143.3795,-5.3912,3.43,0
738,28.6773,316.0066,620.9973,-6.9827,5.3,0
739,1377.0105,315.0227,311.9485,-6.2352,4.5,2
740,2202.1943,303.2272,72.75676,-4.6547,3.8,0
741,2699.7117,349.0314,149.0193,-5.4331,4.18,0
742,1087.8615,311.7085,266.1669,-6.0629,4.72,0
743,899.7629,311.0774,411.3303,-6.5355,6.19,0
744,3848.6504,310.8411,101.9213,-5.0207,3.41,0
745,4089.6616,312.2497,162.1787,-5.525,4.54,16
746,3825.0183,312.0167,298.5132,-6.1874,4.16,0
747,2887.6182,312.1801,80.14906,-4.7597,2.11,0
748,3992.7722,399.4893,2295.845,-8.4024,4.37,0
749,3911.6951,310.4172,223.6947,-5.8741,4.11,0
750,1790.1675,316.5307,321.122,-6.2667,6.11,2
751,1256.4889,316.2415,597.9724,-6.9417,7.42,0
752,3824.6104,318.4103,159.4344,-5.5065,3.44,0
753,2075.0176,318.3154,183.7346,-5.6605,6.05,0
754,1785.4741,315.9614,160.0616,-5.5107,2.5,3
755,3923.3633,316.5717,276.2527,-6.1033,4.23,0
756,828.6131,316.8078,109.89,-5.1024,3.4,0
757,4054.4194,318.2024,219.6552,-5.8544,3.46,0
758,4004.9075,318.1827,215.4283,-5.8333,3.88,0
759,494.6557,321.6663,255.3123,-6.0177,3.62,0
760,1769.9576,318.7282,295.2148,-6.1753,4.22,0
761,1747.5673,319.1737,250.4119,-5.9966,4.33,0
762,888.9417,316.4921,105.2563,-5.0556,3.71,0
763,1717.5095,317.4507,156.5282,-5.4865,3.53,2
764,725.9799,317.5016,131.8131,-5.2999,2.36,0
765,4082.6814,326.8258,270.5126,-6.0805,4.56,2
766,4071.21,323.7924,200.7798,-5.7568,3.71,0
767,3965.5486,319.621,185.515,-5.6709,3.46,0
768,1743.6033,325.2865,143.2263,-5.3901,5.16,0
769,1325.6547,325.8445,353.5872,-6.3712,5.34,0
770,810.8262,325.1282,340.9261,-6.3317,4.48,2
771,3874.8159,320.6122,71.01727,-4.6284,3.44,0
772,1367.5425,326.3034,537.3074,-6.8256,5.51,2
773,1110.9192,326.3303,142.4719,-5.3843,4.76,0
774,1100.5233,326.4655,328.2493,-6.2905,5.44,0
775,715.3484,325.9128,230.1703,-5.9051,5.75,0
776,1483.1907,325.1932,72.94778,-4.6575,3.4,0
777,904.0562,325.2281,300.768,-6.1956,5.64,0
778,687.1014,325.1643,135.6741,-5.3312,4.47,0
779,3820.5122,325.9659,211.3213,-5.8124,1.98,0
780,2224.7288,325.8892,131.949,-5.301,4.64,0
781,1274.1649,325.889,211.4836,-5.8132,4.5,0
782,1198.0153,325.9805,165.1296,-5.5446,3.67,0
783,1343.1995,327.1963,140.2747,-5.3674,3.45,0
784,585.0132,324.4981,202.9522,-5.7685,3.74,0
785,3808.5005,325.4303,245.9428,-5.9771,2.3,2
786,1894.2145,325.6158,81.13314,-4.773,2.22,0
787,1228.0133,325.4983,146.4787,-5.4144,3.72,0
788,618.4995,325.4713,145.8891,-5.4101,3.71,0
789,371.227,325.6233,112.2561,-5.1255,3.4,0
790,261.2235,325.5585,84.07094,-4.8116,3.38,0
791,1771.9884,334.321,519.3606,-6.7887,5.34,0
792,1755.3917,332.2879,452.4718,-6.639,6.49,0
793,1764.61,330.1517,156.2924,-5.4848,2.04,0
794,3779.843,327.6271,126.6953,-5.2569,3.43,0
795,1003.2375,355.5838,183.5328,-5.6593,4.13,0
796,1812.8882,333.8362,564.2517,-6.8787,6.73,0
797,1376.7661,333.1616,688.6488,-7.095,6.35,2
798,4092.7302,334.0174,369.7825,-6.4199,6.16,16
799,946.3726,331.8026,136.7715,-5.34,2.49,0
800,3999.0454,333.1541,182.5436,-5.6534,4.41,0
801,1260.2507,333.1985,296.6116,-6.1805,5.24,0
802,1233.8735,333.1201,132.0837,-5.3021,3.31,0
803,1849.3834,333.6015,203.9677,-5.7739,4.53,0
804,1039.7742,333.4236,160.2993,-5.5123,1.44,0
805,1395.2214,334.5441,138.0141,-5.3498,3.41,0
806,3815.6536,340.8584,243.0223,-5.9641,4.18,0
807,1110.755,340.5963,387.6117,-6.471,5.62,0
808,928.5612,340.6619,288.2104,-6.1493,4.87,0
809,1763.0225,348.476,269.937,-6.0782,3.75,0
810,3909.3879,341.7686,169.1235,-5.5705,2.66,0
811,828.8272,339.602,140.3152,-5.3678,3.43,0
812,809.0526,347.423,341.7307,-6.3342,5.73,0
813,1747.6309,348.046,307.3193,-6.219,4.57,0
814,3791.9761,340.4889,143.5437,-5.3925,3.74,0
815,1205.0079,340.5137,187.4162,-5.682,3.74,0
816,1171.3682,346.4874,178.0881,-5.6266,4.08,0
817,1269.4998,347.8919,350.4181,-6.3615,5.52,0
818,1157.3264,347.7746,215.3634,-5.8329,4.14,0
819,1083.4761,347.5405,141.0788,-5.3737,4.37,0
820,3987.1414,348.178,387.8643,-6.4717,5.44,0
821,3824.3718,343.1951,215.0354,-5.8313,3.7,0
822,3594.1104,363.4096,1172.674,-7.6729,4.72,0
823,817.9797,347.0088,219.9024,-5.8556,4.91,0
824,1774.4125,348.1781,459.4683,-6.6556,5.42,0
825,1373.15,348.1585,148.3956,-5.4286,1.93,0
826,1312.7545,348.2453,213.2284,-5.8221,3.86,0
827,433.2509,347.8634,125.1786,-5.2438,3.45,0
828,1677.6252,347.667,87.69792,-4.8575,3.88,0
829,3905.4048,348.6599,649.3465,-7.0312,6.81,0
830,1187.2045,346.3932,184.7643,-5.6665,3.43,0
831,2184.1055,349.1616,62.85995,-4.4959,3.88,0
832,2248.1667,434.3836,733.7589,-7.1639,6.75,0
833,2525.2126,347.434,110.7287,-5.1107,2.65,0
834,3877.7244,363.6212,1036.43,-7.5389,8.05,0
835,4007.5576,348.4855,141.5998,-5.3777,4.34,0
836,3824.9717,348.5262,126.4294,-5.2546,3.74,0
837,1258.9395,348.2647,247.8293,-5.9854,4.33,0
838,855.1982,354.6482,393.6978,-6.4879,5.51,2
839,993.1425,355.5042,191.3282,-5.7044,4.41,0
840,2699.5876,358.5768,201.0826,-5.7584,4.95,0
841,4027.7864,381.1787,481.6073,-6.7067,5.72,0
842,1359.4106,354.8158,123.4849,-5.229,3.41,0
843,746.0159,355.3141,133.7349,-5.3156,4.14,0
844,3917.4482,391.4608,671.7242,-7.068,6.81,2
845,1756.5913,355.796,151.8961,-5.4539,1.74,0
846,3817.8145,356.989,174.8994,-5.607,3.91,0
847,726.3854,358.1823,127.6757,-5.2653,3.18,0
848,3858.5757,363.7382,381.3947,-6.4534,5.42,0
849,634.3544,361.489,138.6143,-5.3545,3.94,0
850,2444.791,356.6211,95.87354,-4.9542,3.43,0
851,888.2962,356.4402,237.9872,-5.9414,4.14,0
852,1847.2526,362.1564,368.5445,-6.4162,6.32,0
853,1814.0802,362.7442,344.029,-6.3415,4.35,0
854,1237.1887,362.4646,374.9804,-6.435,6.29,0
855,1186.6316,362.9197,425.9549,-6.5734,6.27,0
856,956.7547,362.6155,184.7215,-5.6663,4.57,0
857,806.7211,362.1215,410.655,-6.5337,6.15,2
858,3900.5928,359.8069,269.1473,-6.075,3.47,0
859,3916.7976,363.5971,160.7008,-5.515,3.64,0
860,1793.4426,363.5291,528.3674,-6.8073,5.64,0
861,1752.71,363.3109,365.5922,-6.4075,5.92,0
862,875.1074,363.2746,389.3212,-6.4758,5.72,0
863,1383.3965,362.1552,226.1828,-5.8861,2.8,0
864,4006.6982,363.2762,308.3698,-6.2227,5.72,0
865,3845.3162,363.1357,231.2525,-5.9102,4.32,0
866,1599.0662,363.1102,117.3256,-5.1735,5.1,0
867,1114.3026,362.7921,232.1102,-5.9142,5.05,0
868,1093.8,362.7951,112.1156,-5.1242,3.44,0
869,576.5803,362.8046,104.1081,-5.0437,2.93,0
870,549.8288,362.9637,90.6348,-4.8932,3.89,0
871,84.7905,362.8148,85.48209,-4.8297,3.89,0
872,2606.7002,371.9042,447.3579,-6.6266,5.57,0
873,3986.7126,363.8115,320.1608,-6.2634,4.62,0
874,2677.0061,363.7327,122.4958,-5.2203,4.19,0
875,1829.1145,363.8227,157.804,-5.4953,3.88,0
876,1760.624,361.4182,236.0571,-5.9325,3.47,0
877,3972.5688,365.0525,211.148,-5.8115,4.96,0
878,1311.7648,363.6241,178.8798,-5.6314,2.2,0
879,1273.5496,370.477,166.5587,-5.5539,4.17,0
880,947.469,376.6289,649.1151,-7.0308,7.39,0
881,4071.1831,375.3903,171.3514,-5.5847,3.39,0
882,1055.1493,373.4762,343.6687,-6.3403,6.5,0
883,745.5581,370.1327,365.1613,-6.4062,5.76,0
884,3808.1948,371.0155,94.33864,-4.9367,3.96,0
885,509.0341,370.9735,90.16062,-4.8875,1.34,0
886,1381.5913,372.2225,105.2282,-5.0553,3.44,0
887,1033.1222,369.3266,173.8984,-5.6007,3.94,0
888,675.7634,371.6044,102.687,-5.0288,3.42,0
889,3909.2212,372.3935,112.0026,-5.1231,3.4,0
890,1816.8009,378.0151,576.8019,-6.9026,5.45,0
891,837.4128,375.8235,183.036,-5.6563,3.42,0
892,3241.5925,434.7391,35363.35,-11.3714,4.36,0
893,3958.0068,379.8113,288.4135,-6.15,3.81,0
894,812.2365,379.8737,189.8554,-5.6961,3.96,0
895,1237.8992,383.1961,301.9327,-6.1998,4.58,2
896,1197.8011,378.4101,172.2569,-5.5904,3.45,0
897,1153.3097,384.4188,235.56,-5.9303,5.51,0
898,1820.5815,385.6581,207.6139,-5.7931,3.47,0
899,68.8105,384.0158,91.80698,-4.9072,2.97,0
900,3965.9888,391.5038,182.3571,-5.6523,1.79,0
901,2912.1797,385.1723,183.681,-5.6602,3.89,0
902,869.5847,385.2077,139.1495,-5.3587,3.42,0
903,805.7408,385.02,239.3284,-5.9475,4.28,0
904,3825.375,385.8287,126.8445,-5.2582,3.42,0
905,1097.6573,386.197,167.4376,-5.5596,4.08,0
906,799.2726,391.762,312.1049,-6.2358,5.93,0
907,925.0767,386.554,412.0558,-6.5374,4.78,0
908,2296.186,392.9194,113.944,-5.1417,5.2,0
909,1838.3989,393.455,231.2609,-5.9103,4.55,0
910,825.8873,393.2974,313.8727,-6.2419,5.67,0
911,1789.5364,391.9884,252.7136,-6.0066,4.17,0
912,1213.6403,392.5021,168.4278,-5.566,4.12,0
913,624.1663,392.739,404.9487,-6.5185,7.03,0
914,980.0,395.9739,213.161,-5.8218,3.73,0
915,1848.7781,391.008,183.066,-5.6565,3.89,0
916,1657.9875,391.029,77.32185,-4.7208,4.04,0
917,999.4113,391.4848,372.1138,-6.4267,5.29,0
918,1831.2126,388.3975,185.3662,-5.6701,3.45,0
919,866.5793,391.8495,281.6343,-6.1242,4.38,0
920,3892.2498,392.0846,133.8292,-5.3164,3.72,0
921,3951.593,393.2282,187.3954,-5.6819,2.55,0
922,2981.3333,393.1988,177.4916,-5.6229,4.11,0
923,2248.4099,392.8067,76.2724,-4.7059,3.33,0
924,1232.5831,392.7876,102.8893,-5.0309,2.31,0
925,756.5038,392.961,130.6528,-5.2903,4.45,0
926,2700.5027,390.6836,96.24439,-4.9584,3.88,0
927,1982.6929,391.536,190.3423,-5.6988,2.99,0
928,1081.2085,391.6066,165.3791,-5.5462,3.44,0
929,1041.4159,391.6259,301.4027,-6.1979,4.54,0
930,656.8234,391.6273,93.4473,-4.9264,2.54,0
931,644.7863,391.6179,206.9651,-5.7897,2.81,0
932,3704.5144,391.6355,89.74357,-4.8825,3.86,0
933,740.4908,394.9699,82.89465,-4.7963,2.17,0
934,555.3244,392.5863,203.2262,-5.7699,4.13,0
935,391.4337,392.3898,174.2586,-5.603,3.44,0
936,920.3666,392.4635,322.824,-6.2724,4.88,0
937,2478.3936,396.1402,100.016,-5.0002,1.69,0
938,2655.2253,393.3955,111.9786,-5.1228,2.69,0
939,929.7742,403.1786,175.432,-5.6103,3.79,0
940,861.7582,400.4411,290.9213,-6.1594,4.11,0
941,1211.8701,407.4248,419.3652,-6.5565,5.1,0
942,741.8103,402.3844,146.6595,-5.4158,3.45,0
943,4091.0854,408.3896,264.2719,-6.0551,4.85,16
944,951.5217,408.9678,169.0579,-5.5701,3.73,0
945,3947.6438,417.7059,464.8907,-6.6684,5.47,0
946,869.6465,429.5583,325.5769,-6.2816,4.78,0
947,3957.5388,412.9597,170.2178,-5.5775,2.77,0
948,453.1552,412.9135,237.2354,-5.9379,4.44,0
