NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,1088.3951,288.8036,142.3065,-5.3831,2.95,0
476,1164.0217,286.4765,182.8093,-5.655,3.72,0
477,623.781,287.3743,153.9655,-5.4686,3.43,0
478,3519.6211,288.2638,109.122,-5.0948,4.33,0
479,2679.7842,288.4083,199.136,-5.7479,2.17,0
480,1227.1825,288.3896,222.0088,-5.8659,3.43,0
481,1141.1852,288.6027,176.2149,-5.6151,3.44,0
482,1080.2169,288.4013,168.1671,-5.5644,3.42,0
483,985.0142,288.4966,432.1347,-6.589,4.98,0
484,913.4859,288.514,154.342,-5.4712,1.01,0
485,826.0052,288.5068,195.3333,-5.7269,4.16,2
486,3371.7534,289.4483,71.10542,-4.6298,3.45,0
487,946.4343,288.0,212.2648,-5.8172,4.17,0
488,3818.6829,294.3442,122.8863,-5.2238,3.96,0
489,1055.2516,293.9702,456.5916,-6.6488,5.39,0
490,4092.3501,301.6827,583.0307,-6.9142,5.35,18
491,514.8005,293.6146,84.13733,-4.8125,3.41,0
492,1143.7968,294.4087,92.71802,-4.9179,3.42,0
493,1255.8455,295.665,307.1859,-6.2185,3.98,0
494,4095.6689,301.6611,262.7202,-6.0487,4.92,27
495,3008.3816,303.7787,134.7667,-5.324,3.44,0
496,2840.2446,303.7572,132.1024,-5.3023,5.03,0
497,923.7141,310.1911,333.7602,-6.3086,6.66,0
498,800.2377,308.8423,334.9119,-6.3123,4.96,0
499,1227.8678,303.6058,161.6424,-5.5214,3.41,0
500,1273.6573,311.6835,704.4182,-7.1196,6.41,0
501,3216.3909,307.8299,146.7037,-5.4161,3.43,0
502,2915.8992,311.6616,256.3762,-6.0222,5.01,0
503,809.7494,311.1464,313.8305,-6.2417,3.81,0
504,1324.0116,309.0188,135.8578,-5.3327,4.17,0
505,1092.1356,308.9177,210.1976,-5.8066,4.47,0
506,933.6301,308.7698,144.0246,-5.3961,4.51,0
507,1212.1855,309.6586,257.3457,-6.0263,2.94,0
508,973.0269,311.1408,273.8695,-6.0939,5.34,0
509,191.813,308.7998,123.0624,-5.2253,3.73,0
510,1187.0513,312.2969,180.387,-5.6405,4.19,0
511,2754.1558,309.3283,129.8389,-5.2835,3.92,0
512,1030.41,318.7094,257.4786,-6.0269,4.84,0
513,899.5552,316.9344,265.563,-6.0604,3.83,0
514,4092.9192,321.3359,329.6855,-6.2952,4.74,17
515,828.8307,316.632,174.4001,-5.6039,3.42,0
516,765.1863,316.3387,121.7629,-5.2138,3.95,0
517,1175.1971,325.0797,446.4053,-6.6243,5.73,0
518,3485.4258,319.7654,127.2876,-5.262,2.34,0
519,2395.1958,321.1721,145.7708,-5.4092,3.64,0
520,3685.5205,318.6729,117.3711,-5.1739,3.95,0
521,251.6431,327.2943,400.3656,-6.5061,6.32,0
522,2700.0183,325.5137,146.3687,-5.4136,3.77,0
523,1010.0605,325.4002,360.5853,-6.3925,5.38,0
524,879.7975,325.6609,155.2067,-5.4773,4.45,0
525,306.6681,325.29,199.9829,-5.7525,4.25,0
526,1193.0754,326.1709,275.5881,-6.1007,5.43,0
527,1031.2673,327.3404,493.0055,-6.7321,3.51,0
528,1310.983,325.0766,710.0565,-7.1282,6.39,0
529,1090.8921,324.9237,266.0173,-6.0623,3.25,0
530,1063.2914,324.7252,330.5625,-6.2981,5.53,0
531,4093.3679,325.9578,390.3203,-6.4786,6.2,24
532,1921.3392,326.1471,188.6264,-5.689,5.88,0
533,925.4669,325.9964,277.214,-6.107,5.16,0
534,849.002,325.9806,124.5982,-5.2388,1.62,0
535,812.4792,324.5044,186.6305,-5.6775,4.41,0
536,317.8032,324.8004,168.4933,-5.5665,3.72,0
537,4060.7808,333.0474,334.6744,-6.3116,5.97,0
538,3600.4504,327.861,170.275,-5.5779,4.75,0
539,1254.2814,325.4367,335.6867,-6.3148,4.11,0
540,2479.345,333.639,264.3346,-6.0554,5.47,0
541,2147.6311,332.4082,156.0606,-5.4832,4.92,0
542,966.0584,340.6048,1269.612,-7.7592,7.6,0
543,1306.7645,336.2804,356.3418,-6.3797,5.04,0
544,1260.6434,332.1313,324.8776,-6.2793,4.73,0
545,1126.0211,332.0117,172.2112,-5.5902,3.72,0
546,1295.2852,333.0357,119.792,-5.1961,4.27,0
547,3009.3943,333.821,82.18797,-4.787,2.56,0
548,2449.1858,332.6139,144.8083,-5.402,4.55,0
549,1176.3308,333.6577,199.151,-5.748,3.82,2
550,688.5234,339.5027,113.7698,-5.1401,3.73,0
551,2509.2922,334.3975,94.64323,-4.9402,3.42,0
552,4083.5972,340.4973,450.3079,-6.6338,5.44,0
553,1055.6912,340.0906,529.8534,-6.8104,6.65,2
554,2940.8455,340.7992,73.14081,-4.6604,3.88,0
555,1127.6545,340.6654,135.1271,-5.3269,4.89,0
556,935.0078,340.9908,179.7068,-5.6364,4.06,0
557,2468.3621,349.3184,715.7687,-7.1369,3.97,0
558,841.5873,341.3813,269.5767,-6.0767,4.55,0
559,797.7816,341.377,105.5221,-5.0584,2.47,0
560,2920.5298,348.6777,167.3144,-5.5588,5.87,0
561,541.7779,355.2256,866.4561,-7.3444,5.0,0
562,1304.595,348.2245,116.0415,-5.1615,2.95,0
563,921.9218,348.8846,207.9476,-5.7949,3.0,0
564,1024.5558,349.7844,190.6856,-5.7008,3.43,0
565,1136.9091,353.5383,367.6118,-6.4135,5.07,0
566,1762.9877,348.4805,159.8688,-5.5094,3.71,0
567,1250.5032,348.5228,222.3202,-5.8674,4.44,0
568,940.2076,348.5917,120.5237,-5.2027,3.44,0
569,1245.6534,354.4998,428.3091,-6.5794,5.83,0
570,952.4803,354.2951,562.3778,-6.8751,6.22,0
571,904.3691,355.3056,247.4595,-5.9838,5.5,0
572,859.2124,355.3778,163.6595,-5.5349,3.49,0
573,691.7621,353.122,280.8691,-6.1213,4.98,0
574,697.6765,380.3279,3881.81,-8.9726,4.9,0
575,983.5594,355.1392,309.0811,-6.2252,4.42,0
576,936.483,355.2455,322.3997,-6.271,4.69,0
577,1003.5956,355.9076,366.967,-6.4116,4.84,0
578,1325.1929,353.6024,160.4954,-5.5137,3.41,0
579,774.1737,353.383,218.8056,-5.8501,2.24,0
580,2111.3928,356.8178,107.2051,-5.0755,3.42,0
581,1108.4019,362.7644,175.4534,-5.6104,4.71,0
582,1045.1816,362.2802,289.3985,-6.1537,4.27,0
583,1206.1213,363.7103,553.1178,-6.857,5.34,0
584,3008.4382,361.1987,96.49361,-4.9612,1.43,0
585,827.0209,361.2844,167.6204,-5.5608,4.19,0
586,446.5443,361.0138,95.81535,-4.9536,3.68,0
587,1114.1638,361.8462,200.7515,-5.7566,2.64,0
588,513.566,370.378,249.4264,-5.9924,7.58,0
589,1085.2943,362.8338,168.8094,-5.5685,4.32,0
590,592.1622,363.1203,88.59608,-4.8685,2.6,0
591,507.009,363.0078,114.6831,-5.1487,4.04,0
592,1013.7569,371.8482,431.3702,-6.5871,5.83,0
593,2837.4231,364.0248,118.6695,-5.1858,3.92,0
594,2510.5962,363.8028,106.4925,-5.0683,2.88,0
595,1186.7878,361.5869,219.6085,-5.8541,3.44,0
596,2433.3835,369.61,127.3928,-5.2629,4.47,0
597,792.8679,362.3008,190.9478,-5.7023,3.92,0
598,4089.7932,363.3851,231.5943,-5.9118,1.72,0
599,733.1613,370.1438,146.8256,-5.417,4.48,0
600,4093.0239,371.5198,197.5724,-5.7393,3.13,16
601,955.4202,376.8127,736.8149,-7.1684,5.42,2
602,1338.0061,370.4247,152.7428,-5.4599,4.74,0
603,927.8536,370.1216,239.1307,-5.9466,4.48,0
604,909.2112,369.5956,156.3676,-5.4854,3.44,0
605,812.507,369.5178,225.5313,-5.883,4.41,0
606,645.1814,369.6225,152.561,-5.4586,1.56,0
607,391.9727,369.4912,113.9333,-5.1416,3.76,0
608,1281.6344,375.3495,578.8438,-6.9064,5.45,0
609,4050.0718,372.7796,289.4395,-6.1539,4.83,0
610,2076.6016,370.5853,154.6589,-5.4734,3.48,0
611,4078.7104,371.6019,232.9123,-5.918,4.12,0
612,2687.7544,371.3871,121.9603,-5.2155,2.71,0
613,3483.4041,393.423,1879.199,-8.1849,4.84,0
614,1153.2981,378.2045,422.8031,-6.5653,5.56,0
615,2263.6018,375.8033,119.4027,-5.1925,3.44,0
616,859.9831,376.5535,164.0277,-5.5373,4.72,0
617,825.5703,378.2045,149.702,-5.4381,3.42,0
618,788.5941,377.8073,161.8021,-5.5225,3.4,0
619,1294.8159,379.1331,266.7859,-6.0654,3.9,0
620,2462.7742,377.5724,82.73368,-4.7942,2.77,0
621,1194.4229,384.6059,163.1133,-5.5312,4.46,0
622,2292.1926,379.6234,131.7975,-5.2998,2.27,0
623,993.3964,386.6037,180.2009,-5.6394,3.45,0
624,957.3415,386.129,286.7384,-6.1437,3.92,0
625,889.4662,386.9984,344.4035,-6.3427,5.26,2
626,1288.5266,387.5223,459.4536,-6.6556,5.63,0
627,4084.0376,384.9912,181.7762,-5.6488,3.72,0
628,1240.0222,385.0309,299.5223,-6.1911,4.07,0
629,811.3937,385.1901,140.8596,-5.372,3.41,0
630,2028.3867,386.1845,153.7154,-5.4668,3.45,0
631,643.9933,386.1988,242.1886,-5.9604,3.8,0
632,2257.2373,386.8201,104.8886,-5.0518,4.39,0
633,1029.1687,387.3474,209.04,-5.8006,3.24,0
634,4006.8245,385.5912,121.1398,-5.2082,3.42,0
635,1527.783,385.5639,103.5418,-5.0378,3.46,0
636,1308.8362,385.6192,164.3557,-5.5395,2.51,0
637,1063.6066,385.1942,206.4374,-5.787,3.69,0
638,843.9591,385.5051,175.0927,-5.6082,3.72,0
639,3054.6035,388.8127,94.93687,-4.9436,3.4,0
640,3243.1985,386.3605,109.2232,-5.0958,1.61,0
641,876.0074,386.5202,216.5109,-5.8387,3.17,0
642,2579.9871,393.1064,123.1232,-5.2258,4.43,0
643,970.9977,399.7542,744.9018,-7.1802,6.98,2
644,743.615,392.3294,225.954,-5.8851,4.02,0
645,1.4166,392.2329,70.3243,-4.6178,3.44,24
646,3924.8799,401.7568,282.5369,-6.1277,5.29,0
647,1195.3665,401.1274,202.2856,-5.7649,3.56,0
648,1306.4521,398.9582,181.6911,-5.6483,3.71,0
649,1280.0067,399.0109,284.1946,-6.134,3.37,0
650,1039.4542,398.6392,127.7948,-5.2663,4.12,0
651,1985.9189,400.8361,121.9368,-5.2153,4.42,0
652,1207.4583,400.6752,216.3426,-5.8379,4.34,0
653,2510.5913,401.8065,124.5032,-5.238,2.19,0
654,2975.7717,410.3943,447.3324,-6.6266,6.36,0
655,926.1616,400.376,255.8956,-6.0202,3.4,0
656,19.1026,400.6456,155.3033,-5.478,3.98,0
657,956.8713,406.6828,290.6286,-6.1583,4.56,0
658,1090.843,407.7154,234.5032,-5.9254,4.52,0
659,1636.0387,408.0942,233.9982,-5.923,4.53,0
660,1202.2712,415.1336,461.9055,-6.6614,5.67,0
661,644.8215,414.003,269.9955,-6.0784,5.51,0
662,820.6119,408.7851,116.379,-5.1647,2.96,0
663,1305.415,415.1234,287.7374,-6.1475,5.6,0
664,726.2121,407.6166,162.646,-5.5281,3.41,0
665,4008.6914,408.4321,143.0581,-5.3888,4.04,0
666,1187.0115,414.2656,177.9732,-5.6259,4.31,0
667,1170.8699,414.7314,337.4869,-6.3206,4.65,0
668,1011.4414,415.0129,459.1261,-6.6548,6.66,0
669,929.2012,414.6443,315.7617,-6.2484,4.87,0
670,946.0878,414.4593,258.0804,-6.0294,4.81,0
671,1291.2062,415.5633,303.859,-6.2067,3.37,0
672,961.2419,415.6019,395.0157,-6.4915,4.87,0
673,50.4531,415.1127,168.3414,-5.5655,4.83,0
674,1075.2405,413.9915,179.9433,-5.6378,4.72,0
675,4080.8318,414.657,177.4018,-5.6224,4.1,0
676,3984.3298,414.8289,315.4481,-6.2473,4.04,0
677,4008.6536,416.3146,379.3298,-6.4475,4.17,2
678,2218.2722,415.9757,201.1321,-5.7587,2.87,0
679,908.5436,413.6678,262.0117,-6.0458,3.89,0
680,956.7864,442.6722,383.9367,-6.4606,4.86,0
681,2240.5503,419.6279,282.7244,-6.1284,5.59,0
682,3990.8677,417.1568,220.6113,-5.8591,4.39,0
683,831.2394,415.7105,277.0828,-6.1065,4.4,0
684,1240.4154,423.7972,547.7397,-6.8464,6.02,0
685,3936.8083,416.3309,207.6375,-5.7933,3.96,0
686,1138.1908,416.3962,148.6933,-5.4307,2.07,0
687,1043.5153,416.6609,321.157,-6.2668,4.59,0
688,1148.6975,422.5396,166.1217,-5.5511,3.91,0
689,929.3506,423.5187,469.1157,-6.6782,5.88,0
690,4006.3743,459.9875,391.7587,-6.4825,4.55,0
691,4054.9595,424.7307,684.5602,-7.0885,7.76,0
692,3948.4524,423.8589,382.6137,-6.4569,4.67,0
693,3998.8032,425.1936,155.868,-5.4819,3.5,0
694,994.5327,422.5013,281.551,-6.1239,4.43,0
695,1068.7585,423.6021,206.6736,-5.7882,3.43,0
696,1063.2003,423.3966,233.3025,-5.9198,1.58,0
697,1219.0098,429.5143,181.9507,-5.6499,3.78,0
698,1123.0627,431.4366,162.7941,-5.5291,4.48,0
699,3193.24,431.985,102.8382,-5.0304,3.4,0
700,3906.8215,452.3037,571.2457,-6.8921,7.34,0
701,1192.3339,437.6111,349.3383,-6.3581,5.59,0
702,2538.3374,439.301,298.2112,-6.1863,6.56,0
703,1032.3541,437.3044,243.8577,-5.9678,4.01,0
704,1267.2546,440.4935,299.5795,-6.1913,4.66,0
705,755.1065,437.8808,227.6076,-5.893,4.91,0
706,34.3411,438.2223,137.5291,-5.346,4.11,0
707,4091.2454,438.7588,108.5304,-5.0889,3.84,0
708,3917.0073,438.5631,257.9017,-6.0286,1.86,0
709,1615.8025,437.6092,109.765,-5.1012,3.19,0
710,1379.192,437.6168,106.8801,-5.0722,3.44,0
711,1168.7709,437.3456,221.3032,-5.8625,4.7,0
712,292.9197,437.5154,98.22518,-4.9806,2.61,0
713,1304.6602,444.4927,245.4534,-5.9749,5.91,0
714,1323.264,466.356,315.2863,-6.2468,5.58,0
715,1046.9706,445.6082,399.5307,-6.5039,6.52,0
716,510.3216,448.932,407.5148,-6.5254,7.65,0
717,3223.3843,451.1831,550.2847,-6.8515,7.79,0
718,1243.3242,445.6527,293.1648,-6.1678,5.04,0
719,987.449,444.375,190.8658,-5.7018,3.43,0
720,736.1957,444.5866,168.7316,-5.568,3.46,0
721,2368.3823,448.2334,117.6172,-5.1762,0.97,0
722,1142.1991,445.4004,183.3505,-5.6582,3.44,0
723,881.5915,452.4019,293.7236,-6.1698,4.5,0
724,698.5863,450.2329,181.122,-5.6449,2.1,0
725,3951.6958,453.8428,395.3468,-6.4924,4.51,0
726,922.4352,451.3568,277.2093,-6.107,3.8,0
727,1293.2991,466.9892,217.7605,-5.8449,4.2,0
728,1178.9873,452.0213,155.1388,-5.4768,3.23,0
729,1131.2384,453.4181,548.9988,-6.8489,4.73,0
730,851.7739,451.5798,174.0054,-5.6014,3.45,0
731,3897.1899,459.9704,194.7157,-5.7235,3.73,0
732,955.4987,457.4884,230.2922,-5.9057,4.68,2
733,1158.2445,452.5671,198.8725,-5.7464,2.39,0
734,207.2527,465.2687,472.8616,-6.6868,8.68,0
735,2697.2036,453.591,79.31982,-4.7485,3.46,0
736,4043.0066,462.1016,1062.218,-7.5655,8.73,0
737,3137.3931,463.1244,466.6683,-6.6725,7.22,0
738,3621.0183,460.705,263.4379,-6.0517,4.32,0
739,3241.5256,460.6844,208.0611,-5.7955,4.5,0
740,1008.7858,460.8167,292.6812,-6.166,3.74,0
741,3724.3735,457.761,187.4669,-5.6823,1.77,0
742,3998.1101,461.731,380.6438,-6.4513,4.76,0
743,4056.7705,460.1683,199.4961,-5.7498,3.49,0
744,3881.4045,461.1947,152.9992,-5.4617,3.43,0
745,2865.8599,460.8736,124.515,-5.2381,3.89,0
746,957.3029,461.3192,127.7857,-5.2662,2.1,3
747,2463.2627,461.8658,161.9765,-5.5236,3.94,0
748,4090.5527,459.3191,268.4162,-6.072,4.58,16
749,1201.1425,460.304,244.2735,-5.9697,3.92,0
750,752.417,460.4096,256.6311,-6.0233,3.46,0
751,3941.2793,461.5832,278.1301,-6.1106,4.14,0
752,3959.1553,461.3987,190.547,-5.7,3.43,0
753,3670.2004,482.4764,367.9678,-6.4145,4.99,0
754,3423.5093,467.4996,126.3999,-5.2544,3.73,0
755,1068.5529,467.1492,320.5011,-6.2646,5.9,0
756,2759.6223,465.1774,144.2587,-5.3979,3.43,0
757,3925.9961,466.0153,176.5992,-5.6175,3.29,0
758,535.5876,465.8289,96.56937,-4.9621,3.43,0
759,3977.8518,467.7113,193.7527,-5.7181,4.32,0
760,2540.7036,468.1684,114.4568,-5.1466,4.33,0
761,1184.2183,466.4182,145.3899,-5.4063,2.35,0
762,1126.2126,466.5859,179.8916,-5.6375,3.45,0
763,1117.3927,466.1996,212.8881,-5.8204,2.98,0
764,968.816,467.6142,94.68093,-4.9407,3.4,0
765,4011.4661,475.9622,259.0461,-6.0334,4.39,0
766,956.8839,475.4144,296.5654,-6.1803,2.9,0
767,1304.5699,473.2339,117.5304,-5.1754,3.43,0
768,825.4027,473.1837,169.8027,-5.5749,3.44,0
769,1310.3669,479.8784,310.6534,-6.2307,4.63,0
770,3930.9873,477.8387,345.2517,-6.3453,5.04,0
771,3889.7119,477.7947,507.8353,-6.7643,5.37,0
772,3646.2959,477.6677,206.2554,-5.786,4.27,0
773,1016.4881,475.4881,297.5343,-6.1838,3.27,2
774,4065.8828,482.2248,353.2418,-6.3702,6.63,0
775,3694.7751,476.8304,141.9416,-5.3803,3.49,0
776,3714.7725,483.128,453.4562,-6.6413,4.92,0
777,990.1771,480.3541,176.3142,-5.6157,3.63,0
778,2509.0171,475.5009,149.8935,-5.4395,3.74,0
779,1113.5747,475.6108,176.3896,-5.6162,3.22,0
780,1203.7219,481.2683,415.5586,-6.5466,5.0,0
781,838.4001,481.6104,92.38228,-4.914,3.41,0
782,3684.8672,482.64,328.0694,-6.2899,5.1,0
783,1020.9427,482.3903,448.7527,-6.63,5.66,0
784,1098.8315,477.6149,182.0926,-5.6507,3.17,0
785,3879.0037,483.4926,494.0223,-6.7344,6.08,0
786,3911.3765,480.8022,246.3026,-5.9787,3.44,0
787,957.7126,481.2508,369.6344,-6.4194,5.16,0
788,1237.5583,482.2166,120.3403,-5.201,1.16,0
789,878.1725,482.3579,164.9115,-5.5431,4.16,0
790,3899.3428,485.4591,725.5381,-7.1517,7.05,0
791,1243.4965,483.0175,133.6338,-5.3148,3.72,0
792,1364.9,482.749,543.381,-6.8378,6.2,0
793,3585.1653,484.3189,121.6044,-5.2124,2.61,0
794,3696.1619,481.3601,295.744,-6.1773,3.99,0
795,775.4515,481.3243,191.3607,-5.7046,3.92,0
796,1268.152,482.3003,261.722,-6.0446,3.88,0
797,982.8204,482.3912,166.6368,-5.5544,2.59,0
798,936.8182,482.596,195.6223,-5.7285,3.42,0
799,739.9936,490.4005,300.663,-6.1952,5.22,0
800,3625.2229,484.4327,231.2012,-5.91,3.46,0
801,1044.0905,509.7021,3422.661,-8.8359,4.89,0
802,1809.8523,489.1408,84.56349,-4.818,3.13,0
803,1343.3956,488.8274,210.5568,-5.8084,3.43,0
804,3720.4478,494.9886,424.258,-6.5691,4.25,0
805,1382.1901,490.0017,178.8026,-5.6309,3.76,0
806,1070.5677,490.0452,394.9949,-6.4915,6.47,0
807,943.0516,490.002,125.4889,-5.2465,2.07,0
808,724.3346,489.7459,178.6933,-5.6303,3.55,0
809,3959.2722,491.1683,179.7065,-5.6364,4.42,0
810,3692.0872,490.8287,487.7667,-6.7205,6.2,0
811,3614.1379,491.1343,173.9525,-5.6011,4.46,0
812,1372.2179,488.5797,145.2636,-5.4054,3.43,0
813,754.7598,489.3893,112.8167,-5.1309,3.43,0
814,2507.957,490.5045,87.47236,-4.8547,3.74,0
815,1233.4163,497.6416,469.1528,-6.6783,5.93,0
816,1196.7161,497.7487,402.1531,-6.511,5.71,0
817,1325.8148,497.1154,241.6301,-5.9579,3.87,0
818,3928.9612,497.9612,186.8602,-5.6788,3.69,0
819,3849.3975,497.9321,203.1357,-5.7695,3.92,0
820,3710.1743,497.8329,222.3025,-5.8674,3.86,0
821,3645.0076,498.2857,294.2589,-6.1718,2.84,0
822,1376.8824,497.8293,231.3252,-5.9106,4.16,0
823,1077.4624,497.9846,121.957,-5.2155,3.72,0
824,898.7578,497.8843,361.9706,-6.3967,5.33,0
825,3873.7524,498.6361,257.7585,-6.028,4.71,0
826,3667.7854,496.4138,201.3004,-5.7596,3.45,0
827,1142.7729,497.5792,95.98399,-4.9555,3.42,0
828,2089.6377,508.923,175.1745,-5.6087,5.49,0
829,740.4974,504.4827,151.2212,-5.449,3.73,0
830,3652.6025,508.5388,377.2871,-6.4417,5.66,0
831,3973.1665,503.8545,153.0113,-5.4618,3.9,0
832,3071.5037,514.6479,921.1742,-7.4109,6.65,0
833,831.4083,504.7665,115.1678,-5.1533,3.45,0
834,3694.7937,506.2076,184.0097,-5.6621,3.45,0
835,3717.3352,512.4408,398.5898,-6.5013,5.15,0
836,276.4975,513.1156,196.0184,-5.7307,5.27,0
837,3692.8806,512.017,338.0571,-6.3225,4.73,0
838,1196.5037,512.1375,262.2289,-6.0467,5.22,0
839,1070.4576,512.0893,290.2467,-6.1569,3.41,0
840,377.6512,512.3115,117.9235,-5.179,4.13,0
841,1777.3325,525.0887,930.9373,-7.4223,5.89,0
842,884.9811,512.7402,313.5353,-6.2407,5.05,0
843,3996.0708,520.3192,569.2048,-6.8882,5.81,0
844,3881.2031,512.403,195.5752,-5.7283,3.44,0
845,1089.781,512.6169,187.0269,-5.6798,3.42,0
846,873.4906,512.4829,226.1302,-5.8859,3.75,0
847,449.2445,512.4191,143.563,-5.3926,3.43,0
848,1376.2046,518.5216,303.2697,-6.2046,5.1,0
849,901.3352,519.4145,353.9524,-6.3724,6.58,0
850,1288.8481,521.6639,212.8555,-5.8202,3.66,0
851,843.8495,518.9836,158.2036,-5.498,3.95,0
852,483.3923,520.1828,167.217,-5.5582,2.22,2
853,1159.2677,520.0158,224.2907,-5.877,4.72,0
854,2980.9136,525.8842,196.2917,-5.7323,5.09,0
855,3775.635,521.2271,102.1625,-5.0232,3.4,0
856,1325.0221,520.985,247.9308,-5.9858,2.43,0
857,623.8077,520.7465,94.25172,-4.9357,3.41,0
858,3681.2727,527.101,522.7771,-6.7958,6.87,0
859,1207.7555,519.56,178.1279,-5.6268,4.1,0
860,3959.4321,520.5002,101.7726,-5.0191,3.37,0
861,1274.1715,520.38,183.2978,-5.6579,2.2,0
862,320.5451,520.6238,104.2229,-5.0449,3.41,0
863,3722.9163,528.4913,803.6087,-7.2626,7.26,0
864,943.2795,526.6141,420.8859,-6.5604,5.53,0
865,794.1694,526.79,193.9836,-5.7194,3.88,0
866,2953.395,523.8105,126.5741,-5.2559,3.43,0
867,3832.9788,521.5125,239.168,-5.9468,3.72,0
868,3853.4197,527.6804,644.8473,-7.0236,6.45,0
869,992.0012,527.5143,245.531,-5.9753,4.63,0
870,3985.499,528.4438,554.0051,-6.8588,6.36,0
871,1334.2961,525.8485,304.6431,-6.2095,4.91,0
872,999.7751,525.6718,263.0864,-6.0502,4.63,0
873,837.7855,525.7488,281.4584,-6.1235,4.57,0
874,498.2832,526.1003,228.1241,-5.8954,5.78,0
875,2755.8286,527.1625,135.4972,-5.3298,3.9,0
876,1363.7393,526.7763,179.7796,-5.6369,2.95,0
877,871.717,527.1571,271.9117,-6.0861,2.89,0
878,740.8442,527.0324,243.2418,-5.9651,3.93,0
879,4094.1982,527.851,132.0238,-5.3016,4.92,24
880,1092.5624,527.9659,153.0839,-5.4623,3.92,0
881,1206.5618,534.2087,296.3428,-6.1795,3.96,0
882,2270.9131,528.7589,207.7707,-5.794,4.85,0
883,898.1696,527.6348,147.218,-5.4199,3.41,0
884,1034.4014,549.2893,265.5363,-6.0603,3.42,0
885,3973.7913,530.3828,173.2533,-5.5967,3.4,0
886,3975.9885,535.2049,139.7467,-5.3634,3.87,0
887,3922.5032,535.9914,314.8648,-6.2453,5.22,0
888,3635.071,589.8913,588.2701,-6.9239,6.33,0
889,753.5305,545.5236,310.7877,-6.2312,0.73,2
890,3968.4873,536.529,255.8806,-6.0201,4.34,0
891,3682.7742,536.3669,168.9065,-5.5691,3.41,0
892,2396.2024,536.3848,84.53253,-4.8176,2.31,0
893,1309.8134,536.6121,170.7904,-5.5812,3.42,0
894,4016.2078,613.7419,1319.513,-7.801,10.08,2
895,888.4814,541.977,445.3858,-6.6218,5.78,0
896,3682.1453,543.4866,208.1445,-5.7959,5.31,0
897,1152.1536,540.6573,296.3888,-6.1797,4.11,0
898,992.616,542.2097,130.3357,-5.2877,2.22,0
899,1280.6707,550.0181,350.9692,-6.3632,6.05,0
900,1223.0704,548.6201,482.3409,-6.7084,6.03,2
901,1341.5188,549.4796,141.1107,-5.3739,3.73,0
902,3692.1111,550.8054,274.8415,-6.0977,5.25,0
903,2350.8323,550.4896,200.2313,-5.7538,5.06,0
904,3058.4441,548.7589,91.28983,-4.9011,3.44,0
905,1374.2273,549.2088,437.4104,-6.6022,5.5,0
906,4030.8003,550.2302,94.34403,-4.9368,3.41,0
907,3726.6394,549.7634,242.4053,-5.9614,3.44,0
908,1383.2146,550.0081,246.8381,-5.981,3.37,0
909,1084.9807,549.7841,229.8443,-5.9036,4.69,0
910,1061.5018,549.9583,195.7446,-5.7292,3.72,0
911,931.4243,549.9899,255.0808,-6.0167,3.72,0
912,741.7651,550.281,193.5087,-5.7168,4.21,0
913,3819.4846,559.5382,235.2298,-5.9287,2.45,2
914,1318.1212,548.6813,239.5639,-5.9486,3.93,0
915,1352.6361,556.9959,343.2304,-6.339,5.42,0
916,1228.655,557.1298,779.7302,-7.2299,6.03,2
917,996.9775,549.4794,205.9214,-5.7843,3.74,0
918,3949.48,550.658,174.5855,-5.605,3.87,0
919,970.2075,550.4212,195.2236,-5.7263,3.47,0
920,922.9591,557.4951,233.1326,-5.919,4.59,0
921,4091.9978,555.2404,176.7907,-5.6186,3.77,16
922,3997.0334,555.9874,270.083,-6.0787,1.91,0
923,902.5991,555.8237,193.8907,-5.7189,3.39,0
924,4008.9883,559.2462,325.192,-6.2803,4.57,0
925,3976.9658,556.9644,254.9188,-6.016,4.1,0
926,1090.0043,557.3138,161.909,-5.5232,3.51,0
927,2953.8931,626.1099,23450.03,-10.9254,3.67,0
928,721.3464,577.6294,2470.902,-8.4821,4.26,0
929,3903.4312,558.2839,138.6644,-5.3549,2.53,0
930,3927.0078,564.0858,389.0276,-6.475,6.12,0
931,3916.3948,560.2585,188.6924,-5.6894,2.42,0
932,780.3931,578.8271,97.26903,-4.9699,3.38,0
933,3729.6763,589.4948,950.5085,-7.4449,8.18,2
934,3861.5632,565.6844,340.9156,-6.3316,5.4,0
935,1158.4171,562.7733,108.772,-5.0913,3.46,0
936,3671.804,567.5387,355.7368,-6.3778,5.15,0
937,3772.4031,565.1945,121.2573,-5.2093,2.4,0
938,3964.3975,566.8268,125.346,-5.2453,3.42,0
939,3788.7244,564.4343,241.5981,-5.9577,4.14,0
940,1361.9669,564.7219,279.2734,-6.1151,4.52,0
941,4058.2563,573.0219,495.0987,-6.7367,6.43,0
942,3909.427,573.2728,514.2825,-6.778,6.26,0
943,3730.8486,569.0034,202.6171,-5.7667,3.94,0
944,2517.7839,566.352,103.7608,-5.0401,3.4,0
945,4009.2107,573.6029,155.4296,-5.4788,3.5,0
946,1005.8394,571.7814,182.6431,-5.654,3.38,0
947,3384.4565,577.2218,382.6158,-6.4569,5.97,0
948,2700.6079,572.8147,99.94124,-4.9994,2.72,0
949,1328.8329,573.0006,185.2358,-5.6693,3.91,0
