NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,981.9793,251.3062,351.0844,-6.3635,6.66,0
476,1265.9235,249.1563,270.9295,-6.0821,4.44,0
477,1109.4283,248.7647,107.4173,-5.0777,3.4,0
478,543.6534,249.2326,312.1401,-6.2359,6.07,0
479,911.391,250.7467,170.2511,-5.5777,3.43,0
480,404.8217,250.8252,110.2736,-5.1062,3.89,0
481,4065.8113,249.7923,255.1913,-6.0172,3.74,0
482,1328.1793,249.6245,165.963,-5.55,3.42,0
483,1257.1062,249.6573,244.4644,-5.9705,3.96,0
484,1587.7942,250.6074,83.71665,-4.807,3.42,0
485,1207.2607,257.5565,404.1335,-6.5163,5.6,2
486,1285.2966,258.3775,414.8391,-6.5447,6.47,0
487,753.3703,258.1534,99.61766,-4.9958,3.41,0
488,654.4412,257.7762,91.12363,-4.8991,3.45,0
489,719.3756,258.7754,105.9761,-5.063,2.0,0
490,4024.7903,258.4289,142.2587,-5.3827,3.42,0
491,1854.4575,259.4852,119.6037,-5.1944,3.76,0
492,1384.597,270.7162,286.854,-6.1442,6.49,0
493,641.0133,265.8144,132.1187,-5.3024,3.9,0
494,1174.8453,267.7172,187.3104,-5.6814,2.39,0
495,1349.3685,271.2064,110.9759,-5.1131,2.59,0
496,3998.6165,273.4111,153.5654,-5.4657,3.44,0
497,634.9326,279.799,130.8411,-5.2919,3.01,0
498,1228.3704,280.2164,86.38049,-4.841,3.43,0
499,1031.4674,280.1446,170.7498,-5.5809,3.76,0
500,984.8257,280.0803,272.5963,-6.0888,4.47,0
501,844.7561,279.8641,202.2106,-5.7645,4.49,0
502,785.0085,280.2784,215.2904,-5.8326,4.25,0
503,1266.0222,280.9647,248.8866,-5.99,3.74,0
504,716.383,280.8164,88.47567,-4.8671,3.44,0
505,901.784,279.6139,194.4617,-5.7221,3.42,0
506,1090.5127,280.3418,292.2792,-6.1645,3.13,0
507,994.7608,280.5538,197.6805,-5.7399,3.47,0
508,858.296,280.4514,187.0669,-5.68,3.22,0
509,836.7477,280.1824,204.6682,-5.7776,3.66,0
510,611.1929,280.3807,144.5107,-5.3997,3.43,0
511,900.1284,287.9402,241.7732,-5.9585,4.92,0
512,3953.8071,288.4536,764.3381,-7.2082,7.95,0
513,1254.8499,287.3881,171.2844,-5.5843,4.07,0
514,811.7062,287.1675,228.4465,-5.897,4.24,0
515,2676.4963,288.0198,94.17645,-4.9349,2.22,0
516,1278.4764,288.0422,195.0105,-5.7251,1.32,0
517,740.826,288.002,141.2276,-5.3748,3.79,0
518,1054.8302,289.0037,147.7314,-5.4237,3.95,0
519,883.2326,288.8281,183.1183,-5.6568,3.85,0
520,1231.7972,287.5806,147.6645,-5.4232,3.45,0
521,3993.8345,288.6166,137.3312,-5.3444,3.44,0
522,1173.3199,288.4431,257.2366,-6.0258,4.05,0
523,4032.5439,354.337,209.9824,-5.8055,6.09,0
524,1254.3763,295.2879,287.3597,-6.1461,4.53,0
525,1062.0997,296.3261,218.3433,-5.8478,4.08,0
526,872.7145,306.5269,756.9004,-7.1976,8.53,0
527,1011.7713,304.0086,600.761,-6.9468,6.82,0
528,2380.2996,301.1464,130.7964,-5.2915,4.31,0
529,4018.5017,303.011,157.2281,-5.4913,3.76,0
530,1203.0491,302.8064,133.6496,-5.3149,3.89,0
531,2249.2522,311.3802,551.8994,-6.8546,4.39,0
532,1588.8108,301.3759,125.859,-5.2497,2.33,0
533,1139.7643,301.5984,120.981,-5.2068,1.85,0
534,272.2953,304.576,94.7112,-4.941,4.07,0
535,935.4985,308.3478,209.9976,-5.8055,4.13,0
536,3961.8406,311.2961,349.2654,-6.3579,4.58,0
537,1272.731,312.2285,258.7419,-6.0322,5.04,0
538,982.7928,310.1711,148.5517,-5.4297,3.41,0
539,1087.8258,311.9869,138.9875,-5.3574,2.93,0
540,1300.9232,309.5919,253.6035,-6.0104,4.1,0
541,730.2014,310.3887,168.5218,-5.5666,2.26,0
542,1097.2802,314.0261,412.8342,-6.5394,2.82,0
543,2962.0403,315.1807,160.2402,-5.5119,4.9,0
544,3988.5706,316.9081,505.0021,-6.7582,5.2,0
545,911.4296,317.1969,114.3862,-5.1459,3.13,0
546,1310.8159,316.7994,210.4623,-5.8079,3.72,0
547,810.6301,325.3815,210.1983,-5.8066,4.45,0
548,3934.9949,320.6941,308.554,-6.2233,3.39,0
549,3888.7227,321.3773,190.5441,-5.7,4.09,0
550,3705.5994,332.2508,395.1596,-6.4919,8.2,0
551,3821.0728,326.9177,342.168,-6.3356,3.64,0
552,3695.47,324.7378,501.3158,-6.7503,6.38,0
553,943.2849,319.427,226.7405,-5.8888,3.43,0
554,3991.3594,326.4947,508.6478,-6.766,5.82,0
555,1226.6921,325.1245,200.2701,-5.754,4.24,0
556,1325.739,326.1402,195.4698,-5.7277,4.35,0
557,2559.4541,337.2953,504.3384,-6.7568,8.02,0
558,1350.7916,325.5813,148.7868,-5.4314,3.41,0
559,1183.5001,325.4835,230.9218,-5.9087,3.69,0
560,3973.4956,333.2616,307.9642,-6.2213,4.75,0
561,972.9927,333.5111,257.3072,-6.0261,5.0,0
562,3794.9387,386.8158,756.3192,-7.1968,7.4,0
563,3684.8174,334.1195,273.2239,-6.0913,3.26,0
564,3796.9846,332.3109,201.2885,-5.7595,4.15,0
565,3770.3328,331.8063,314.7042,-6.2448,5.18,0
566,1376.6528,332.3185,139.2675,-5.3596,2.9,0
567,640.1662,332.0266,269.9609,-6.0783,2.07,0
568,1040.7628,333.0157,405.407,-6.5197,3.73,0
569,1003.9098,333.3083,189.6142,-5.6947,4.38,0
570,934.6112,333.2151,106.8989,-5.0724,1.47,0
571,3796.929,341.084,583.9493,-6.9159,6.68,0
572,1341.2445,340.1161,513.1349,-6.7756,6.3,0
573,1235.354,332.4365,337.4705,-6.3206,4.74,0
574,746.155,332.5999,422.191,-6.5638,5.48,0
575,3661.2151,333.3669,125.0454,-5.2427,2.04,0
576,3852.8042,333.6667,176.8666,-5.6191,3.91,0
577,2993.7839,346.8567,564.7074,-6.8796,5.16,0
578,3203.0161,341.6651,84.3767,-4.8156,4.72,0
579,1054.7777,339.2503,297.8375,-6.1849,5.76,0
580,913.3771,339.8114,134.9642,-5.3255,2.37,0
581,1296.7156,341.1494,206.671,-5.7882,4.25,0
582,771.7643,340.9874,153.2868,-5.4638,4.57,0
583,3860.9917,341.7082,229.4156,-5.9016,2.71,0
584,2903.6091,341.9973,70.44442,-4.6196,3.89,0
585,1141.231,339.8022,147.9498,-5.4253,3.69,0
586,3909.9136,340.4884,239.9315,-5.9502,4.36,0
587,1199.7517,340.4394,236.3306,-5.9338,3.75,0
588,1111.1378,340.3998,194.4229,-5.7219,4.96,0
589,690.6019,340.3851,166.74,-5.5551,3.45,0
590,1045.2061,362.6021,305.5634,-6.2128,4.93,2
591,1083.0018,346.455,220.8938,-5.8605,4.93,0
592,3775.7979,341.3879,177.3598,-5.6221,1.03,0
593,845.45,341.3091,209.1889,-5.8013,3.96,0
594,3731.0955,401.219,389.1045,-6.4752,5.66,0
595,3716.1775,344.7825,155.295,-5.4779,3.4,0
596,1171.9972,346.0028,230.9969,-5.909,1.96,0
597,4095.5225,347.0103,126.8417,-5.2582,3.71,24
598,4007.874,348.8263,199.3206,-5.7489,3.88,0
599,3948.7913,349.2004,138.8216,-5.3561,3.42,0
600,1197.8063,349.0067,156.3098,-5.485,3.84,0
601,3631.5728,355.5121,345.1672,-6.3451,5.13,0
602,1253.5691,355.2885,302.254,-6.2009,3.56,0
603,3847.7983,356.7106,709.4661,-7.1273,6.27,0
604,2010.3232,357.9065,378.0877,-6.444,7.81,0
605,3829.0925,355.5622,502.433,-6.7527,5.66,0
606,1029.812,355.0815,339.6244,-6.3275,5.01,0
607,905.0721,355.107,244.3649,-5.9701,5.17,0
608,688.334,354.7065,279.9975,-6.1179,5.54,0
609,3626.0144,355.0084,222.1288,-5.8665,4.09,0
610,2701.4385,356.3169,149.1766,-5.4343,4.1,0
611,251.2659,355.734,229.6884,-5.9028,4.66,0
612,858.894,362.2209,311.3651,-6.2332,4.84,0
613,3648.8779,363.6821,505.9686,-6.7603,5.27,0
614,1009.6812,363.106,190.6267,-5.7005,3.96,0
615,1267.243,363.0958,457.2683,-6.6504,5.99,0
616,3765.0156,360.7562,429.1627,-6.5816,5.76,0
617,1361.0657,363.1346,393.6834,-6.4879,5.26,0
618,950.2225,363.3213,1381.998,-7.8513,11.33,0
619,3839.1628,364.4602,425.1562,-6.5714,5.69,0
620,1324.6276,363.9736,319.3985,-6.2608,4.5,0
621,3994.052,356.4868,175.9684,-5.6136,2.86,0
622,3898.0413,356.5725,432.7274,-6.5905,5.08,0
623,2801.563,356.6724,177.7601,-5.6246,3.92,0
624,3940.5137,364.8105,283.4024,-6.131,4.27,0
625,704.4843,362.4676,116.8395,-5.169,3.73,0
626,3694.5476,363.3815,694.0469,-7.1035,6.94,0
627,3715.7817,361.2475,439.0027,-6.6062,4.58,0
628,4043.6851,362.1084,214.8125,-5.8301,4.33,0
629,1192.0425,362.0161,152.9122,-5.4611,3.28,0
630,3719.5137,365.2923,496.3598,-6.7395,5.42,0
631,3800.3962,363.2356,144.5453,-5.4,3.46,0
632,2663.6069,363.2139,83.72363,-4.8071,3.28,0
633,1399.0065,363.1923,207.5296,-5.7927,4.34,0
634,549.5896,363.2372,75.43201,-4.6939,3.42,0
635,871.5756,363.7838,140.4253,-5.3686,1.53,0
636,3354.55,369.7606,371.0302,-6.4235,7.94,0
637,844.3059,364.987,204.6444,-5.7775,4.25,0
638,4005.8921,363.6313,212.8671,-5.8203,3.38,0
639,2603.8933,379.4915,880.0611,-7.3613,6.7,0
640,4095.0,368.96,222.6924,-5.8693,4.44,18
641,3808.1953,370.5717,414.0187,-6.5426,4.76,0
642,3686.8494,369.0775,585.2167,-6.9183,4.37,0
643,1333.6017,369.774,172.1231,-5.5896,3.42,0
644,1290.5219,369.6153,342.6475,-6.3371,4.85,0
645,3881.7114,373.4192,476.4864,-6.6951,5.43,0
646,4080.6135,370.593,201.1045,-5.7586,4.29,8
647,3821.5149,371.0003,259.7233,-6.0363,4.54,0
648,1429.4863,370.9935,105.0784,-5.0538,3.76,0
649,1241.1769,377.2983,822.9335,-7.2884,8.24,0
650,3909.5168,377.5026,529.8672,-6.8104,5.82,0
651,1153.8557,377.8341,437.9757,-6.6036,5.61,0
652,1205.3119,377.7061,357.0717,-6.3819,5.46,0
653,956.1899,375.2223,197.7343,-5.7402,3.47,0
654,3964.4714,372.6672,270.217,-6.0793,3.94,0
655,1266.4701,378.5192,224.1334,-5.8763,3.71,0
656,811.4837,378.0424,242.4401,-5.9615,5.07,0
657,837.9816,376.0108,217.3869,-5.8431,4.14,0
658,994.3864,376.7729,194.7643,-5.7238,2.39,0
659,3759.9939,384.5135,369.1931,-6.4181,6.02,0
660,3926.5376,379.1967,233.7078,-5.9217,3.42,0
661,3646.7637,376.597,206.9848,-5.7898,3.43,0
662,1028.438,382.8301,387.6425,-6.4711,5.11,0
663,709.9318,382.5461,113.6713,-5.1391,3.71,0
664,2518.186,379.7822,84.77469,-4.8207,3.18,0
665,956.9633,384.3431,277.5282,-6.1083,4.19,0
666,1182.3846,382.3722,359.6516,-6.3897,5.07,0
667,3688.3914,379.5749,328.0537,-6.2899,4.05,0
668,3650.9111,385.584,307.587,-6.2199,4.78,0
669,998.261,426.56,2807.908,-8.621,5.02,0
670,545.6282,385.1859,81.52078,-4.7782,3.41,0
671,1216.7234,391.4636,779.8035,-7.23,8.78,0
672,609.1963,383.5717,143.3977,-5.3914,3.43,0
673,4045.8032,384.3803,124.6338,-5.2391,2.75,0
674,3881.6885,388.0069,218.3113,-5.8477,4.22,0
675,3819.3733,388.7845,205.6682,-5.7829,2.71,3
676,3911.2095,388.9904,331.9849,-6.3028,5.02,0
677,3665.3142,389.359,208.6688,-5.7986,4.06,0
678,1395.4449,392.444,222.1124,-5.8664,5.28,0
679,1754.8036,391.2268,75.54001,-4.6954,3.38,0
680,3892.6565,392.0341,294.9494,-6.1744,4.21,0
681,3842.3896,392.202,188.7306,-5.6896,2.86,0
682,3818.3416,392.2897,501.7545,-6.7512,5.75,2
683,1349.7578,392.2582,359.9419,-6.3906,5.0,0
684,775.4199,391.9935,173.1689,-5.5962,4.15,0
685,929.4366,392.6579,210.2709,-5.8069,3.71,0
686,806.6274,391.8136,228.9445,-5.8993,3.68,0
687,1091.1985,399.5691,244.5722,-5.971,5.61,0
688,628.7089,399.1895,140.3914,-5.3684,4.02,2
689,788.6271,399.2437,136.0519,-5.3343,3.34,0
690,3646.2695,408.2616,560.0022,-6.8705,6.2,0
691,803.7182,400.1444,224.0921,-5.8761,4.4,0
692,633.0063,400.0047,135.529,-5.3301,4.56,2
693,4092.021,400.8044,128.0119,-5.2681,3.67,16
694,1207.6639,400.6474,201.0337,-5.7582,4.09,0
695,1003.7567,402.0742,375.8909,-6.4377,5.35,0
696,2520.4033,403.2079,98.14465,-4.9797,3.41,0
697,1331.0293,400.4964,200.4554,-5.755,2.6,0
698,958.9963,400.3882,251.2993,-6.0005,4.52,0
699,1152.9659,453.4389,151.8178,-5.4533,4.24,0
700,1290.2695,408.2758,323.4348,-6.2745,4.91,0
701,1290.3372,414.9483,464.8141,-6.6682,5.83,0
702,3818.4868,411.4786,396.4609,-6.4955,4.43,0
703,962.8431,406.7305,317.8667,-6.2556,4.34,0
704,633.5933,407.6084,191.2796,-5.7042,3.47,0
705,3864.8423,413.1014,524.1893,-6.7987,5.52,0
706,3705.146,413.9327,434.884,-6.5959,4.42,0
707,1531.7023,416.9546,271.0291,-6.0825,5.07,0
708,945.6804,414.6512,289.8085,-6.1553,4.82,0
709,1162.5918,423.0661,514.5753,-6.7786,7.15,0
710,1305.2124,415.7076,232.5766,-5.9164,4.84,0
711,668.105,415.25,184.132,-5.6628,4.48,0
712,1775.9962,413.998,348.5148,-6.3556,4.78,0
713,817.3987,413.8087,129.307,-5.2791,2.93,0
714,3977.7551,414.9096,340.5122,-6.3303,5.25,0
715,3659.9783,414.8062,167.7283,-5.5615,3.8,0
716,1382.0234,415.2809,192.9027,-5.7133,4.19,0
717,1372.7841,414.8026,172.4745,-5.5918,3.88,0
718,1366.5884,415.2339,103.1756,-5.0339,3.4,0
719,1344.8672,414.8445,414.0043,-6.5425,4.93,2
720,644.5319,415.0402,119.9356,-5.1974,3.75,0
721,150.2091,415.19,82.18908,-4.787,3.47,0
722,1203.0038,415.188,149.0255,-5.4332,2.95,0
723,2981.4646,416.0241,102.0336,-5.0219,1.69,0
724,1751.4778,415.9741,264.0142,-6.0541,2.06,0
725,1512.3914,415.7802,90.28847,-4.8891,3.43,0
726,3776.2224,417.3893,306.0514,-6.2145,5.32,0
727,694.35,414.6885,208.934,-5.8,3.39,2
728,1816.8572,414.3219,100.5398,-5.0058,3.92,0
729,745.4294,414.3957,138.9073,-5.3568,3.47,0
730,3010.5774,417.7876,129.4592,-5.2803,2.18,0
731,3934.7837,415.6014,173.584,-5.5988,2.29,0
732,903.8321,415.6805,194.7109,-5.7235,3.95,0
733,3881.9875,416.4804,226.5635,-5.888,3.76,0
734,899.1035,423.4621,324.8304,-6.2791,4.81,0
735,28.5759,420.7823,89.78176,-4.883,3.4,0
736,3840.8779,424.4268,342.7177,-6.3373,5.56,0
737,3798.9741,422.725,208.1479,-5.7959,2.28,0
738,1032.5729,422.7964,159.1003,-5.5042,3.44,0
739,1377.3674,423.7932,182.5262,-5.6533,2.42,0
740,3958.7134,427.3937,278.539,-6.1122,2.16,0
741,3728.9817,424.7164,232.4579,-5.9159,4.24,0
742,1330.816,423.2039,253.733,-6.0109,3.76,0
743,874.7745,424.4265,179.7479,-5.6367,3.45,0
744,4081.2646,429.9773,232.4482,-5.9158,3.36,0
745,1368.2152,428.397,168.7648,-5.5682,3.45,0
746,1257.2957,429.5751,214.4993,-5.8286,4.17,0
747,1738.8101,435.6358,181.8797,-5.6495,3.67,0
748,4094.9893,432.998,132.5279,-5.3058,3.61,24
749,1876.8179,430.3808,146.787,-5.4167,2.81,0
750,1280.1503,431.6104,146.1009,-5.4116,1.42,0
751,1344.2329,437.7446,577.9825,-6.9048,5.11,0
752,3957.177,438.563,135.9243,-5.3332,4.17,0
753,1746.5688,436.2021,189.4766,-5.6939,1.37,0
754,1255.3335,498.7348,385.1135,-6.464,5.73,0
755,942.1423,445.7938,277.3354,-6.1075,5.13,0
756,4008.481,439.5191,247.085,-5.9821,3.73,0
757,1105.4972,437.9972,114.2573,-5.1447,3.58,2
758,3790.7961,438.9698,165.1323,-5.5446,2.07,0
759,3629.2129,438.4171,126.2515,-5.2531,3.4,0
760,3973.303,452.1868,1659.832,-8.0502,9.28,0
761,1333.4073,444.2239,414.917,-6.5449,5.3,0
762,4092.4993,460.6638,333.6354,-6.3082,3.31,16
763,1760.1967,445.6426,291.2498,-6.1607,4.31,2
764,1313.6995,444.9413,213.2246,-5.8221,3.78,0
765,1044.5454,445.0198,327.5155,-6.2881,5.49,2
766,3833.8335,445.1953,231.0171,-5.9091,3.89,0
767,905.6044,444.8176,194.0673,-5.7199,1.66,0
768,809.7284,444.838,147.6804,-5.4233,4.35,0
769,3753.0112,490.6618,325.0346,-6.2798,5.37,0
770,3707.009,446.0022,188.2785,-5.687,3.73,0
771,1646.1989,443.4182,111.0452,-5.1137,3.39,0
772,1221.8058,444.3913,148.1301,-5.4266,2.16,0
773,3642.8057,445.4486,321.1383,-6.2667,4.7,0
774,1751.9922,454.0541,592.461,-6.9316,5.68,2
775,1244.1624,452.3821,197.695,-5.74,4.36,0
776,3849.4844,450.0002,197.7531,-5.7403,4.58,0
777,844.0932,474.6627,147.7689,-5.424,2.61,0
778,3947.4836,453.6477,389.3773,-6.4759,4.32,0
779,3906.6846,453.775,541.6352,-6.8343,6.72,0
780,3821.4966,466.9963,412.5583,-6.5387,4.49,0
781,4052.6375,454.0987,172.2889,-5.5906,3.92,0
782,3799.7996,454.308,226.2196,-5.8863,4.5,0
783,739.0579,453.3309,206.2888,-5.7862,4.25,0
784,1336.8004,450.3978,197.1237,-5.7368,2.19,0
785,1773.3286,454.146,280.3283,-6.1192,4.6,0
786,1131.5314,453.9959,209.9048,-5.8051,4.89,0
787,955.0703,460.8479,604.9478,-6.9543,7.93,0
788,1076.4718,458.5648,471.891,-6.6846,6.12,0
789,762.3923,454.1879,142.5904,-5.3852,3.68,0
790,4016.1775,461.8109,265.7884,-6.0613,4.36,2
791,1238.009,459.0112,185.9058,-5.6732,3.71,0
792,3976.9468,467.1954,641.2954,-7.0176,6.77,0
793,3577.3826,460.1679,262.1217,-6.0463,4.47,0
794,1381.908,460.2576,437.4167,-6.6022,5.33,0
795,3916.7827,461.8092,208.4702,-5.7976,2.61,0
796,1625.2892,475.052,346.8442,-6.3503,4.66,0
797,3860.2329,462.981,218.7416,-5.8498,3.93,2
798,3741.3994,460.2064,152.6824,-5.4595,3.7,0
799,2317.5955,460.6006,72.17599,-4.646,3.44,0
800,1790.1469,460.7912,164.5316,-5.5406,3.77,0
801,1763.9354,460.6403,351.8395,-6.3659,4.48,0
802,1657.7993,464.0089,237.4803,-5.9391,3.75,0
803,1848.3933,461.1776,144.4047,-5.399,3.6,0
804,2362.5051,469.4481,119.1289,-5.19,4.42,0
805,1881.818,466.8339,249.9684,-5.9947,3.84,0
806,1743.9935,466.6116,327.6446,-6.2885,4.17,0
807,3722.9062,467.0314,495.4724,-6.7375,5.16,0
808,1715.817,468.1348,352.4961,-6.3679,2.75,0
809,1666.9724,474.3812,303.3451,-6.2048,4.26,0
810,3867.5974,471.7966,232.5892,-5.9165,3.45,0
811,1244.3802,504.2045,603.8834,-6.9524,5.87,0
812,1732.6466,475.1046,200.0067,-5.7526,3.26,0
813,3995.7095,476.8932,416.4564,-6.5489,5.69,0
814,3789.1621,474.1682,267.5825,-6.0686,3.65,0
815,1148.5073,475.0258,172.8711,-5.5943,3.73,0
816,784.1774,475.0001,164.5591,-5.5408,3.93,0
817,3712.6716,475.9387,234.5842,-5.9257,3.63,0
818,1878.2996,476.0336,285.7267,-6.1399,2.68,0
819,1828.0031,475.7762,136.4795,-5.3377,3.81,0
820,1675.8596,475.9888,300.237,-6.1937,4.44,0
821,1655.4905,475.9946,242.2671,-5.9607,3.74,0
822,1211.1433,476.308,153.2347,-5.4634,3.29,0
823,2552.5945,477.275,92.79955,-4.9189,3.43,0
824,994.6912,474.1667,262.3705,-6.0473,4.08,0
825,1793.0459,475.3307,475.5954,-6.6931,4.99,0
826,876.3851,475.4178,112.1316,-5.1243,3.45,0
827,1861.3033,482.459,184.9712,-5.6678,3.38,0
828,1079.5573,483.2523,168.041,-5.5635,4.14,0
829,998.9919,483.0712,470.7891,-6.6821,6.48,0
830,1751.61,481.788,134.7534,-5.3238,2.67,0
831,1723.619,481.7947,136.2182,-5.3356,3.42,0
832,1204.4348,482.3286,297.1361,-6.1824,4.93,0
833,4031.2727,498.3946,288.4871,-6.1503,4.69,0
834,3616.9988,483.1747,196.6422,-5.7342,3.94,0
835,2507.3865,483.1708,130.7573,-5.2912,4.24,0
836,3846.9353,538.8718,1642.267,-8.0386,10.09,0
837,3856.9714,486.4748,234.2834,-5.9244,4.31,0
838,956.2106,481.6296,144.1589,-5.3971,3.43,0
839,4095.3672,484.801,119.9831,-5.1978,3.4,24
840,3890.7913,482.6217,158.3949,-5.4994,3.43,0
841,815.2205,482.5788,151.869,-5.4537,3.43,0
842,3710.4409,490.4307,643.1632,-7.0208,6.8,0
843,1650.4863,489.021,302.7832,-6.2028,5.65,0
844,1410.6481,488.753,92.17042,-4.9115,3.38,0
845,1370.4779,489.0168,406.0885,-6.5216,4.72,0
846,3925.6558,500.2716,583.4403,-6.915,6.32,0
847,3917.8779,491.2431,467.5596,-6.6746,5.99,0
848,3831.2161,491.2779,240.5584,-5.9531,4.23,0
849,3654.0337,491.0113,252.296,-6.0048,4.13,0
850,3032.0044,490.9773,90.98961,-4.8975,3.79,0
851,3864.9822,492.0399,179.4639,-5.6349,4.07,0
852,999.3745,491.8031,212.6486,-5.8192,1.1,0
853,3691.479,489.5132,337.5111,-6.3207,4.86,0
854,923.2045,489.6382,210.1953,-5.8066,4.54,0
855,2515.2791,497.5992,403.8258,-6.5155,6.67,0
856,956.9851,497.9446,473.561,-6.6884,4.3,0
857,3642.2297,490.3948,146.9106,-5.4176,3.44,0
858,1665.649,496.5162,293.0922,-6.1675,4.74,0
859,3818.2964,497.543,492.7854,-6.7316,5.87,0
860,1194.474,497.2643,526.2252,-6.8029,5.64,0
861,1158.4806,497.3935,392.4895,-6.4846,6.62,0
862,1342.3096,494.6642,201.5394,-5.7609,3.38,2
863,1831.3748,495.2695,144.329,-5.3984,3.41,0
864,1746.516,496.0233,165.1208,-5.5445,3.3,0
865,705.6763,495.8409,221.8814,-5.8653,4.63,0
866,661.0127,496.2885,126.8058,-5.2578,4.21,0
867,260.4844,495.9923,156.7082,-5.4877,3.74,0
868,4052.5618,498.3474,378.4803,-6.4451,5.79,0
869,3871.824,497.2189,191.9568,-5.708,3.46,0
870,3799.8894,496.7461,354.6041,-6.3744,4.07,0
871,1865.679,496.9453,294.7969,-6.1738,4.11,0
872,1071.4401,496.7779,170.625,-5.5801,2.33,0
873,4081.2417,494.5739,273.9558,-6.0942,3.57,0
874,3910.665,499.8674,478.5855,-6.6999,5.99,0
875,1376.4069,497.7605,129.0984,-5.2773,3.44,0
876,1054.1919,498.1938,116.5024,-5.1658,3.88,0
877,716.3805,497.7488,122.8438,-5.2234,3.44,0
878,3666.7917,496.5634,109.6859,-5.1004,3.39,0
879,933.1685,496.501,299.1849,-6.1898,4.31,0
880,743.2256,496.4171,192.8637,-5.7131,3.44,0
881,3747.3738,499.8131,202.2385,-5.7647,3.69,0
882,1384.4879,512.4921,206.2803,-5.7861,4.27,0
883,3864.0698,526.3694,736.0743,-7.1673,7.01,0
884,3978.5833,512.3812,132.1834,-5.3029,3.46,0
885,868.7533,513.3885,247.7399,-5.985,4.62,0
886,3691.9668,511.2614,449.7456,-6.6324,5.11,0
887,4091.177,512.211,149.9424,-5.4398,3.88,0
888,3827.3057,513.5565,730.2609,-7.1587,7.59,0
889,3715.3918,512.9865,496.2068,-6.7392,6.11,0
890,1337.7849,512.8123,212.0923,-5.8163,3.47,0
891,1137.7324,512.8152,347.483,-6.3523,5.49,0
892,983.4344,512.766,177.2901,-5.6217,3.41,0
893,1159.8085,511.5925,158.1854,-5.4979,3.44,0
894,3996.6108,514.7849,165.13,-5.5446,3.43,0
895,3740.7085,515.0551,211.1042,-5.8112,3.52,0
896,4031.2805,512.5868,193.1381,-5.7147,4.09,0
897,2217.4749,512.5175,174.2169,-5.6027,3.76,0
898,1714.1721,512.6055,97.86889,-4.9766,3.4,0
899,668.2198,512.3799,116.4282,-5.1651,2.82,0
900,2120.9968,513.1364,99.34224,-4.9928,3.81,0
901,858.0421,513.4965,153.171,-5.4629,3.72,0
902,4065.1365,521.9762,249.8797,-5.9943,4.49,0
903,1101.6169,533.0515,349.8617,-6.3597,5.33,0
904,3790.3699,520.9045,455.2055,-6.6455,5.75,0
905,3743.4641,521.186,366.5667,-6.4104,6.02,2
906,3810.4526,522.6957,314.7169,-6.2448,4.12,0
907,3049.9026,530.4734,578.139,-6.9051,6.82,0
908,3884.9644,520.7554,195.009,-5.7251,4.22,0
909,851.9091,527.2788,328.2394,-6.2905,5.26,0
910,4034.9761,522.4174,294.219,-6.1717,4.11,0
911,3987.6123,521.8005,157.7837,-5.4952,3.05,0
912,1208.7426,519.5613,123.8177,-5.232,4.11,0
913,3959.0215,520.4726,111.4134,-5.1173,2.55,0
914,1363.496,520.4783,131.3356,-5.296,3.77,0
915,1200.5372,524.5624,191.5134,-5.7055,4.91,0
916,3934.0132,522.4779,177.3594,-5.6221,3.69,0
917,3831.8569,529.0558,546.1937,-6.8434,5.85,0
918,992.1688,528.6606,365.7379,-6.4079,5.65,0
919,3915.6082,536.1109,403.3329,-6.5142,5.1,0
920,944.1041,527.1256,295.6737,-6.177,4.48,0
921,902.3321,527.3394,180.8119,-5.6431,3.96,0
922,872.7795,527.0531,259.547,-6.0355,5.01,0
923,693.7071,527.0376,123.6651,-5.2306,4.14,0
924,682.7169,527.0327,162.0392,-5.5241,4.2,0
925,2174.011,528.0048,103.9501,-5.0421,4.15,0
926,605.8634,525.3109,209.3771,-5.8023,3.9,0
927,1018.844,529.1093,318.573,-6.258,5.0,0
928,3882.0112,542.0162,324.0948,-6.2767,4.09,0
929,3950.8862,539.5735,253.9105,-6.0117,4.92,0
930,922.4597,532.1898,159.6409,-5.5079,4.91,0
931,1205.3237,533.8284,335.1077,-6.313,2.53,0
932,753.3783,533.8051,148.5112,-5.4294,3.45,0
933,632.3796,533.7857,288.8564,-6.1517,6.04,0
934,461.7383,547.7029,1061.257,-7.5646,8.34,0
935,1381.2478,535.0447,232.3689,-5.9154,4.27,0
936,543.418,535.7464,94.35048,-4.9369,3.38,0
937,1237.5725,533.685,290.5343,-6.158,3.95,0
938,1191.4136,536.8182,254.9979,-6.0163,3.41,0
939,826.8125,534.399,207.992,-5.7951,3.46,0
940,875.9671,542.0,132.0855,-5.3021,3.8,0
941,1353.509,535.6598,216.6025,-5.8392,3.92,0
942,3809.7478,536.5537,273.1462,-6.091,4.1,0
943,3724.7642,543.0494,361.1852,-6.3943,5.04,0
944,1304.5044,542.4689,201.8086,-5.7623,3.74,0
945,1152.3977,540.7884,208.1452,-5.7959,3.43,0
946,2461.6289,542.2004,84.33431,-4.815,2.85,0
947,3778.512,542.9851,225.2573,-5.8817,3.72,0
948,799.9349,540.4941,235.0546,-5.9279,4.06,0
949,1358.1643,541.375,152.4384,-5.4577,2.82,0
