NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,1200.3345,220.8362,301.9484,-6.1998,4.51,0
476,1123.8053,220.7854,135.669,-5.3312,3.41,0
477,1083.604,243.2303,123.0678,-5.2254,3.45,0
478,3997.2568,222.5824,425.7697,-6.5729,4.69,0
479,3990.2188,229.2155,320.5278,-6.2647,4.98,0
480,492.1501,224.1323,243.7923,-5.9676,4.51,0
481,4018.3113,221.5819,329.2546,-6.2938,4.07,0
482,1028.7906,221.3931,197.6772,-5.7399,2.94,0
483,965.3864,221.6116,186.8565,-5.6788,3.41,0
484,1635.7493,232.8467,448.4807,-6.6294,5.35,0
485,740.9827,222.5183,183.6841,-5.6602,3.73,0
486,1158.2173,252.1072,482.5215,-6.7088,6.28,0
487,4056.0427,228.4978,233.929,-5.9227,3.76,0
488,725.2344,226.2237,241.0828,-5.9554,3.87,0
489,3184.073,229.3928,136.9443,-5.3414,4.09,0
490,1012.7721,228.2009,177.2549,-5.6215,3.84,0
491,4043.6228,229.1685,145.1092,-5.4042,3.41,0
492,2649.5906,229.2034,108.5621,-5.0892,2.67,0
493,1129.4814,227.5013,109.6028,-5.0996,3.72,0
494,939.1907,227.5762,174.4174,-5.604,3.41,0
495,1096.9946,228.5162,247.9243,-5.9858,3.46,0
496,857.1846,228.6075,159.1216,-5.5043,3.46,0
497,2148.9851,229.4991,122.2792,-5.2184,3.76,0
498,2350.4299,231.7967,143.7641,-5.3941,3.13,0
499,814.933,240.9675,623.2703,-6.9867,6.59,0
500,4007.7634,236.4778,168.0586,-5.5637,4.69,0
501,997.9819,258.9698,230.5336,-5.9068,4.1,0
502,1047.6969,235.4434,193.7968,-5.7184,3.6,0
503,842.7646,235.5966,157.1245,-5.4906,3.45,0
504,609.2574,235.6233,134.5081,-5.3219,3.42,0
505,2109.4041,239.7876,130.2505,-5.2869,3.44,0
506,1198.0623,243.2906,191.3381,-5.7045,4.18,0
507,576.117,243.1421,87.66566,-4.8571,4.41,0
508,792.8001,242.8131,102.4735,-5.0265,3.46,0
509,1191.4176,287.1117,474.6227,-6.6909,6.84,0
510,4006.6243,244.1803,129.8087,-5.2833,3.41,0
511,3039.3625,252.1341,190.5647,-5.7001,6.23,0
512,4024.1418,244.631,175.2266,-5.609,3.43,0
513,945.9799,264.0044,553.1019,-6.857,6.33,2
514,2767.1936,251.3665,265.4969,-6.0601,6.01,0
515,4070.771,249.0191,226.5167,-5.8878,3.76,0
516,929.8503,250.1021,281.3624,-6.1232,4.42,0
517,881.6471,249.9456,211.8761,-5.8152,3.72,0
518,199.5912,250.2161,83.84448,-4.8087,2.87,0
519,2718.9807,251.4073,120.3029,-5.2007,4.12,0
520,910.8342,251.009,193.3928,-5.7161,2.81,0
521,900.1844,249.5819,132.4835,-5.3054,3.42,0
522,3055.6003,252.1892,78.54214,-4.7378,1.91,0
523,3205.7852,251.6405,77.50281,-4.7233,3.4,0
524,379.2168,252.4064,143.4059,-5.3914,3.43,0
525,1129.3212,260.1708,182.6003,-5.6538,3.96,0
526,2268.2786,257.9823,120.0609,-5.1985,4.24,0
527,800.3652,262.7263,947.0684,-7.441,9.02,0
528,2393.5793,258.8164,97.3907,-4.9713,3.4,0
529,2360.4097,259.1931,102.7333,-5.0293,3.39,0
530,826.8887,258.7558,248.9299,-5.9902,4.95,0
531,872.4903,262.6717,561.6391,-6.8736,6.75,0
532,1010.5025,264.4839,266.5759,-6.0646,3.71,0
533,1016.9926,270.4897,162.0744,-5.5243,3.31,0
534,3993.7917,274.1998,318.3297,-6.2572,4.94,2
535,984.9103,280.2733,503.7282,-6.7555,5.9,0
536,872.6736,281.5497,802.7192,-7.2614,7.92,0
537,1259.2426,273.4085,68.41765,-4.5879,3.41,0
538,1131.7581,273.1813,204.8811,-5.7788,3.63,0
539,948.8705,279.7068,259.7878,-6.0365,4.25,0
540,814.2798,279.8583,475.5928,-6.6931,6.82,0
541,1085.714,280.3118,357.6085,-6.3835,5.59,2
542,735.5547,280.6668,183.3897,-5.6584,5.25,0
543,1075.097,280.2096,319.5924,-6.2615,4.41,0
544,1030.1431,279.8085,199.3069,-5.7488,3.01,0
545,911.4092,280.2003,114.7627,-5.1495,2.04,0
546,930.4053,291.989,276.7165,-6.1051,5.27,2
547,1142.5559,280.726,143.0426,-5.3887,4.68,0
548,971.991,281.0044,138.2551,-5.3517,3.65,0
549,469.7109,281.0158,106.2546,-5.0659,4.24,0
550,1676.2905,280.991,97.59895,-4.9736,2.55,0
551,3986.7981,282.0061,156.3255,-5.4851,3.79,0
552,1021.1859,280.6047,114.5634,-5.1476,2.47,0
553,789.0909,280.3567,406.8901,-6.5237,4.55,0
554,3105.4807,289.4635,87.63981,-4.8568,3.68,0
555,3533.3733,289.2074,123.0054,-5.2248,3.4,0
556,796.1481,288.834,136.6523,-5.339,3.92,0
557,2053.2004,287.6151,98.21582,-4.9805,3.4,0
558,1984.4342,287.8042,142.9922,-5.3883,3.73,0
559,2648.1387,312.4236,1883.292,-8.1873,4.0,0
560,1014.6852,295.8705,314.7263,-6.2448,4.21,0
561,3993.594,292.779,164.8008,-5.5424,2.84,0
562,1407.4978,295.0017,173.5337,-5.5985,2.97,0
563,2634.7607,298.1429,141.8351,-5.3795,5.09,0
564,1049.0228,296.7215,280.7148,-6.1207,4.24,0
565,1.4707,299.02,97.2961,-4.9702,2.48,24
566,810.7153,302.3253,298.3114,-6.1867,2.51,0
567,3613.2083,297.4121,111.6397,-5.1195,3.46,0
568,91.4172,301.1964,99.57307,-4.9954,3.42,0
569,536.5262,301.7004,216.8017,-5.8402,4.42,0
570,2140.1978,310.2424,366.2841,-6.4095,5.21,0
571,747.376,315.7821,524.3492,-6.7991,7.21,0
572,1023.0209,310.4496,184.1695,-5.663,4.17,0
573,1220.85,309.8427,216.2773,-5.8375,3.88,0
574,929.634,310.2453,150.4831,-5.4437,1.93,0
575,1212.2008,309.4174,252.6835,-6.0064,2.43,0
576,1227.6234,318.1924,205.5926,-5.7825,3.44,0
577,806.2971,317.2954,234.3968,-5.9249,4.22,0
578,980.3414,318.8173,178.9653,-5.6319,3.97,0
579,899.3411,316.3694,217.8203,-5.8452,3.97,0
580,4090.6531,364.3367,504.5714,-6.7573,6.28,16
581,4008.449,334.9713,1158.626,-7.6599,9.2,0
582,1074.8151,316.9834,101.8138,-5.0195,3.92,0
583,644.6104,317.2204,131.5372,-5.2976,3.42,0
584,911.8068,317.7771,134.5113,-5.3219,2.64,0
585,440.0191,317.9947,189.9996,-5.6969,5.26,0
586,2030.9755,318.9933,98.83502,-4.9873,3.61,0
587,1205.5195,318.9286,123.5478,-5.2296,3.71,0
588,3470.9841,318.6421,184.5261,-5.6651,3.84,0
589,797.7916,318.3956,157.9015,-5.496,3.44,0
590,1144.2251,318.5582,178.952,-5.6318,2.32,0
591,412.1842,324.8297,195.2939,-5.7267,3.69,0
592,2981.873,348.326,128.4354,-5.2717,3.16,0
593,203.8454,343.6439,3204.808,-8.7645,5.0,0
594,3312.3372,333.1726,341.4934,-6.3335,4.85,0
595,1011.1422,325.4978,246.2416,-5.9784,5.35,0
596,1154.7498,333.2563,310.7117,-6.2309,5.09,0
597,806.8215,333.1584,519.451,-6.7889,7.17,0
598,843.3892,330.7986,142.1722,-5.382,3.42,0
599,3997.8425,333.129,389.0572,-6.475,4.44,0
600,2170.8372,333.1678,157.8824,-5.4958,3.89,0
601,1273.5537,333.1421,173.1441,-5.596,4.38,0
602,1233.5225,332.991,307.4808,-6.2195,4.3,0
603,1205.4059,333.1647,548.122,-6.8472,5.93,0
604,1077.818,332.6833,319.9803,-6.2628,4.35,0
605,1040.3608,332.9143,212.3396,-5.8176,4.93,0
606,934.0568,332.9614,206.9911,-5.7899,4.46,0
607,878.808,332.9937,151.1223,-5.4483,3.72,0
608,3949.8315,333.7948,198.4633,-5.7442,3.9,0
609,634.0344,333.6779,123.4966,-5.2291,4.12,0
610,506.1102,332.3458,196.0685,-5.731,3.97,0
611,3908.2373,333.5921,207.5545,-5.7928,3.44,0
612,998.216,333.5747,191.6662,-5.7064,3.44,0
613,3193.0222,334.5104,92.81966,-4.9191,2.36,0
614,1110.819,339.8487,145.965,-5.4106,3.98,0
615,845.2142,341.407,231.8173,-5.9129,3.47,0
616,1062.5457,348.5177,216.0595,-5.8364,3.72,0
617,946.1356,347.4529,245.6733,-5.9759,3.51,0
618,887.9075,347.3467,245.4683,-5.975,4.72,0
619,756.2053,348.6112,122.7761,-5.2228,3.41,0
620,930.6113,348.2027,323.9083,-6.2761,5.41,0
621,29.7304,346.7747,171.0303,-5.5827,4.68,0
622,1808.7618,348.0022,80.75601,-4.7679,3.75,0
623,828.4238,348.2076,130.5922,-5.2898,3.44,0
624,1009.2078,348.373,255.7651,-6.0196,4.8,2
625,2827.397,347.8005,81.1969,-4.7738,3.24,0
626,2745.9893,348.822,86.02477,-4.8366,3.91,0
627,713.2133,347.6172,107.4936,-5.0785,3.43,0
628,4066.7234,348.5706,214.5039,-5.8286,4.11,0
629,3947.6267,355.2919,387.3979,-6.4704,5.61,0
630,1206.9294,355.9206,295.443,-6.1762,4.96,0
631,966.0412,354.9099,383.8988,-6.4605,4.91,0
632,874.0813,355.9142,376.8618,-6.4405,4.94,0
633,2387.1387,361.1365,414.0573,-6.5427,6.91,0
634,3986.8606,357.1174,365.1896,-6.4063,4.88,0
635,1215.7882,357.4158,481.508,-6.7065,6.17,0
636,4071.5896,355.2117,89.32227,-4.8774,3.42,0
637,678.302,355.1431,102.3115,-5.0248,4.37,0
638,1267.7992,352.6266,141.2363,-5.3749,3.05,0
639,1062.0287,356.2827,195.2255,-5.7263,2.74,0
640,910.8407,356.0984,205.816,-5.7837,3.55,0
641,901.2694,356.1088,294.6314,-6.1732,4.7,0
642,312.1321,356.14,91.30607,-4.9012,1.88,0
643,3815.3789,357.1817,90.98194,-4.8974,3.43,0
644,1245.2126,355.3915,208.0991,-5.7957,3.45,0
645,3916.7554,356.4174,179.3919,-5.6345,4.17,0
646,693.2126,356.3905,107.1425,-5.0749,3.43,0
647,938.7033,385.4426,2212.274,-8.3621,10.38,0
648,953.5655,361.3239,313.826,-6.2417,4.88,0
649,816.3961,361.2058,159.3599,-5.5059,3.42,0
650,4018.1826,361.7915,149.7277,-5.4383,3.46,0
651,2798.5454,363.2538,88.00999,-4.8613,3.19,0
652,1813.5944,362.8005,89.4236,-4.8786,3.01,0
653,905.3471,362.8111,269.5792,-6.0767,4.97,0
654,591.8455,362.7979,90.28392,-4.889,2.06,0
655,2165.6152,363.7826,110.0899,-5.1044,2.7,0
656,1101.3971,364.1935,181.7059,-5.6484,1.4,0
657,517.0165,361.4734,184.0515,-5.6623,3.74,0
658,4065.877,364.1585,186.6224,-5.6774,3.89,0
659,3226.0022,363.812,160.7904,-5.5157,3.85,0
660,2299.4211,370.4692,414.0742,-6.5427,7.04,0
661,853.5015,370.4363,264.9586,-6.0579,4.42,0
662,882.8693,369.8265,111.6289,-5.1194,2.18,0
663,956.2031,375.9275,483.4641,-6.7109,5.44,0
664,4004.5715,370.9028,437.6157,-6.6027,4.77,0
665,739.4992,370.9564,199.0431,-5.7474,2.11,0
666,540.4346,370.7654,126.2763,-5.2533,3.43,0
667,3995.1638,368.3302,169.5441,-5.5732,3.99,0
668,3930.228,372.0205,218.0752,-5.8465,3.77,0
669,1942.7998,370.61,70.51609,-4.6207,3.4,0
670,1254.4133,370.3917,153.6454,-5.4663,3.45,0
671,4014.3274,371.6654,323.2431,-6.2738,3.29,2
672,4093.2043,377.5833,473.7493,-6.6889,6.84,26
673,987.6245,377.7231,472.2748,-6.6855,6.02,0
674,2541.3806,375.1789,122.3764,-5.2192,3.42,0
675,836.9644,376.2878,258.4688,-6.031,4.13,0
676,2173.9724,373.4957,175.1267,-5.6084,3.7,0
677,3466.7793,377.7881,112.4054,-5.127,4.39,0
678,3972.2056,381.3401,332.4097,-6.3042,4.39,0
679,1064.2328,377.6,138.022,-5.3499,3.42,0
680,1194.8469,384.8875,348.8107,-6.3565,4.96,0
681,906.8189,384.468,286.885,-6.1443,4.25,0
682,305.8645,386.4518,153.7112,-5.4668,4.34,0
683,1029.4893,383.528,331.0057,-6.2996,5.08,0
684,608.9771,384.1842,161.1509,-5.5181,2.61,0
685,2568.9915,385.0295,87.85567,-4.8594,2.63,0
686,252.2568,384.9902,192.7666,-5.7126,4.56,0
687,1030.7128,429.7466,716.3834,-7.1379,7.1,2
688,393.6259,384.4229,165.0716,-5.5442,4.5,0
689,1013.1727,385.3872,176.4512,-5.6166,2.97,0
690,4003.0813,388.7264,255.6455,-6.0191,4.16,0
691,3930.198,386.5982,132.2583,-5.3036,3.42,0
692,1019.9365,392.749,332.8204,-6.3055,5.43,0
693,828.5781,400.1291,401.0166,-6.5079,5.37,0
694,1173.6831,392.5982,283.4242,-6.1311,4.11,0
695,4091.3831,398.6811,286.1246,-6.1414,4.62,16
696,956.815,411.5871,212.201,-5.8169,1.94,0
697,4024.998,401.5213,577.7106,-6.9043,6.56,0
698,386.7976,398.7974,102.3787,-5.0255,3.44,0
699,3909.6365,401.1657,154.0253,-5.469,3.42,0
700,1003.9872,401.0149,193.4715,-5.7165,4.74,0
701,1169.5037,402.0184,218.1414,-5.8468,2.71,0
702,251.0018,401.8244,139.7307,-5.3632,3.24,0
703,1059.2,400.6113,145.1005,-5.4042,3.4,0
704,2232.6541,418.9664,916.4173,-7.4052,4.96,0
705,1090.1127,407.2383,213.9342,-5.8257,4.51,0
706,589.0063,406.7263,205.7067,-5.7831,2.09,0
707,1230.7395,406.5181,269.049,-6.0746,2.73,0
708,689.1807,406.6241,86.72766,-4.8454,2.68,0
709,441.3658,406.8271,216.7018,-5.8397,4.15,0
710,4007.793,407.6262,182.6984,-5.6543,3.42,0
711,850.8922,422.2319,434.2704,-6.5944,5.36,0
712,3990.7175,417.0447,300.7155,-6.1954,4.17,0
713,1104.7134,436.7295,251.8353,-6.0028,5.01,0
714,2170.7717,420.8027,86.71515,-4.8452,3.87,0
715,4028.2461,418.3831,246.7977,-5.9809,3.41,0
716,2258.2483,423.0045,74.37088,-4.6785,4.17,0
717,956.67,444.904,155.726,-5.4809,3.93,0
718,3909.5408,423.6968,142.1376,-5.3818,4.31,0
719,4023.0276,428.4628,163.0668,-5.5309,3.72,0
720,2787.2913,425.8654,86.20725,-4.8389,4.19,0
721,801.2379,423.4142,152.3489,-5.4571,2.01,0
722,633.8063,423.6058,128.321,-5.2707,3.41,0
723,3932.7976,424.6328,139.866,-5.3643,3.42,0
724,2470.1672,443.6472,101.7148,-5.0185,3.41,0
725,883.2869,432.5994,366.4689,-6.4101,5.76,0
726,1215.9669,430.4969,451.8858,-6.6376,5.78,0
727,1070.1654,430.6504,147.767,-5.4239,3.95,0
728,3990.8083,429.0328,294.8293,-6.1739,3.94,0
729,985.5191,430.9717,157.9254,-5.4961,3.69,0
730,1174.0201,453.0181,125.7551,-5.2488,3.63,0
731,3685.6169,433.2121,198.6057,-5.745,3.44,0
732,611.2236,430.3707,149.367,-5.4356,3.43,0
733,855.7833,448.592,1234.479,-7.7287,5.42,0
734,2114.2344,431.4229,74.3698,-4.6785,3.45,0
735,825.7148,437.7291,192.5047,-5.7111,4.17,0
736,798.7373,437.9623,691.2462,-7.0991,7.17,0
737,3998.969,435.9943,313.3536,-6.2401,2.44,2
738,1048.4038,437.2008,123.6153,-5.2302,1.97,0
739,1079.8566,436.829,180.9965,-5.6442,3.92,0
740,1029.0182,437.8318,208.8855,-5.7998,2.19,0
741,844.3807,437.7427,227.3199,-5.8916,4.36,0
742,3953.9746,438.0112,243.091,-5.9644,4.13,0
743,749.1945,436.6113,136.0652,-5.3344,3.45,0
744,1091.1882,457.8788,474.0679,-6.6896,6.63,0
745,3061.188,437.3938,111.4948,-5.1181,2.88,0
746,924.0195,437.5042,278.9918,-6.114,4.39,0
747,3945.3928,445.9485,592.343,-6.9314,6.95,0
748,2492.1965,444.3555,137.852,-5.3485,4.11,0
749,993.3883,443.8394,166.4776,-5.5534,3.4,0
750,1075.6061,445.197,108.4651,-5.0882,3.41,0
751,893.5176,445.0016,129.2644,-5.2787,2.48,0
752,1108.8629,448.9363,301.9257,-6.1997,4.42,0
753,4013.1978,446.0016,237.9366,-5.9412,4.31,0
754,2225.3818,445.7829,66.71339,-4.5605,2.09,0
755,1243.2939,444.5893,207.8249,-5.7942,4.07,0
756,737.2161,444.6056,124.1959,-5.2353,3.46,0
757,792.2081,445.395,112.5212,-5.1281,3.42,0
758,782.2239,475.3837,424.3078,-6.5692,6.11,0
759,906.6686,459.1443,401.4905,-6.5092,5.18,0
760,3968.0039,454.0021,162.076,-5.5243,3.63,0
761,3946.2649,454.0099,261.7109,-6.0446,5.26,0
762,4007.8264,453.6675,184.4466,-5.6647,3.92,0
763,2222.3823,455.8089,88.6257,-4.8689,3.42,0
764,1023.4719,453.3053,181.2047,-5.6454,3.88,0
765,1131.5203,453.8311,216.1564,-5.8369,4.11,0
766,1014.4072,459.3823,156.0177,-5.4829,4.16,0
767,4095.1689,460.0788,205.5039,-5.7821,2.62,24
768,935.3258,460.182,229.2157,-5.9006,4.46,0
769,747.2206,460.1862,112.3692,-5.1266,3.44,0
770,923.2095,459.4236,144.9038,-5.4027,4.12,0
771,1228.9766,467.6984,198.7099,-5.7455,4.68,0
772,703.0637,467.4019,233.0274,-5.9185,6.17,0
773,921.9138,473.0725,303.4049,-6.2051,4.33,0
774,4003.4934,467.9647,210.0132,-5.8056,2.49,0
775,978.3246,467.6739,238.7658,-5.9449,4.25,0
776,871.6344,467.8238,215.7869,-5.8351,3.44,0
777,2626.3757,469.1956,90.07849,-4.8866,3.25,0
778,3539.1599,474.3705,342.4089,-6.3364,6.71,0
779,4093.2458,505.1936,459.531,-6.6558,6.62,16
780,1228.7821,475.6791,301.5402,-6.1984,5.05,0
781,4024.083,474.2133,374.74,-6.4343,4.37,0
782,1128.8456,474.6976,224.0186,-5.8757,4.35,0
783,1116.876,474.6021,278.3958,-6.1117,4.89,0
784,607.1561,474.9999,87.53073,-4.8554,3.89,0
785,3408.8867,492.6143,777.5292,-7.2268,6.73,0
786,3947.4998,474.5074,192.8593,-5.7131,3.74,0
787,2543.7529,492.7287,882.0516,-7.3637,8.34,0
788,156.756,476.4314,109.3847,-5.0974,3.46,0
789,4007.5024,480.0553,156.8412,-5.4887,3.71,0
790,1020.7208,504.9666,717.9662,-7.1403,7.53,0
791,337.5735,483.3458,82.74464,-4.7943,4.17,0
792,4033.2007,480.7711,165.1371,-5.5446,3.4,0
793,1058.8431,482.6277,209.8453,-5.8047,4.12,0
794,4014.9946,483.823,163.2625,-5.5322,3.95,0
795,859.1823,481.5965,182.3808,-5.6524,2.02,0
796,957.9213,496.7962,1530.512,-7.9621,9.95,0
797,513.7992,482.6154,126.8659,-5.2584,3.41,0
798,845.9495,483.5041,117.9982,-5.1797,2.34,0
799,2111.9587,526.3758,18389.02,-10.6614,4.04,0
800,1070.2908,490.4718,390.3284,-6.4786,5.84,0
801,966.8621,490.2465,496.3161,-6.7394,6.29,0
802,3990.5496,491.2802,172.7836,-5.5938,3.95,0
803,1108.6559,488.9416,367.5895,-6.4134,4.69,0
804,745.5956,488.7755,151.7798,-5.453,3.46,0
805,1253.5,496.5058,851.9128,-7.326,7.19,2
806,718.2424,490.4185,80.36666,-4.7627,3.43,0
807,934.1157,496.4314,401.9545,-6.5104,3.57,0
808,898.0892,496.7113,639.4853,-7.0146,7.01,0
809,3508.175,493.8378,209.5091,-5.803,3.88,0
810,3928.6934,498.558,357.0698,-6.3819,4.92,0
811,4053.5337,497.2878,250.62,-5.9975,4.27,0
812,1199.8518,496.3842,324.3651,-6.2776,4.22,2
813,1189.1959,494.3965,176.1616,-5.6148,3.4,0
814,3833.9727,521.1849,316.1129,-6.2496,5.49,0
815,1657.0232,502.5767,223.9875,-5.8756,5.32,0
816,1241.5934,498.2635,182.1599,-5.6511,2.64,0
817,410.4106,497.7741,117.1951,-5.1723,1.85,0
818,3722.5105,503.9548,238.9099,-5.9456,6.18,0
819,3945.7913,508.0063,556.1425,-6.863,5.65,2
820,1003.7618,497.6004,164.6651,-5.5415,2.19,0
821,2894.5393,501.0476,165.0682,-5.5442,4.9,0
822,4030.5088,498.3611,251.4354,-6.0011,3.95,0
823,1055.8861,504.8058,376.6522,-6.4399,4.49,0
824,1143.958,497.0,205.1073,-5.78,3.76,0
825,4010.3833,502.8341,233.2917,-5.9197,3.41,0
826,1270.2994,503.1138,135.1004,-5.3266,4.75,0
827,873.4479,512.2161,554.2793,-6.8593,6.51,0
828,1135.4692,504.4334,267.2154,-6.0672,4.55,0
829,1089.7731,504.5756,189.9042,-5.6963,3.44,0
830,891.966,511.5617,126.0628,-5.2515,3.76,0
831,900.9955,512.6189,226.1708,-5.8861,4.21,0
832,274.5966,510.7381,84.00274,-4.8107,3.45,0
833,2983.178,509.6153,167.4663,-5.5598,3.42,0
834,4095.5188,518.783,128.9684,-5.2762,4.72,24
835,1158.3101,519.0262,322.198,-6.2703,3.78,2
836,4044.8042,514.4052,155.9866,-5.4827,3.43,0
837,3911.7583,526.0476,733.7325,-7.1638,7.17,0
838,4064.1729,520.2274,152.4409,-5.4578,3.85,0
839,3339.7893,520.0083,130.0313,-5.2851,3.81,0
840,925.1559,521.2933,233.7988,-5.9221,4.26,0
841,3995.6992,521.1163,381.8162,-6.4546,4.08,0
842,4093.1257,527.7597,471.739,-6.6843,7.29,24
843,4054.9729,528.6089,451.4699,-6.6366,5.12,0
844,1207.9497,519.5065,389.8096,-6.4771,4.94,0
845,869.204,519.4645,170.5758,-5.5798,4.13,0
846,1068.3248,527.368,218.1707,-5.847,4.89,0
847,747.8342,528.2664,144.8779,-5.4025,2.96,0
848,1215.7594,527.7076,297.9343,-6.1853,5.17,0
849,3864.9998,525.8253,187.8828,-5.6847,2.94,0
850,2551.5554,526.2723,108.755,-5.0911,1.72,0
851,1182.3988,528.2491,141.1544,-5.3742,3.42,0
852,1029.2438,527.9958,301.5742,-6.1985,4.68,0
853,796.2889,528.7116,280.9425,-6.1215,4.38,0
854,3767.4097,543.5403,1225.353,-7.7207,5.15,0
855,992.7598,528.6261,121.4996,-5.2114,3.42,0
856,4083.9905,535.9846,402.3307,-6.5115,5.65,0
857,2166.4202,535.7214,106.991,-5.0734,4.06,0
858,958.1425,533.6566,165.2055,-5.5451,4.18,0
859,787.4111,535.2169,152.4645,-5.4579,3.41,0
860,3976.2246,536.0551,200.0581,-5.7529,3.47,0
861,4002.2969,537.1559,138.4494,-5.3532,3.97,0
862,3933.8191,537.0004,219.8888,-5.8555,3.83,0
863,3385.9639,537.2689,183.5317,-5.6593,4.24,0
864,3860.2964,543.5826,577.3831,-6.9037,6.6,0
865,2181.9629,536.5082,133.4192,-5.313,2.33,0
866,3371.563,543.2958,315.8982,-6.2489,5.41,0
867,889.3356,540.8604,233.8199,-5.9222,5.03,0
868,1131.827,541.8181,220.4276,-5.8582,3.41,0
869,2779.1318,542.8146,91.08853,-4.8987,3.91,0
870,3949.9753,540.5105,182.8067,-5.655,3.71,0
871,3890.5127,546.5149,251.9638,-6.0033,3.74,0
872,4095.2771,549.9647,328.4825,-6.2913,5.56,24
873,3171.2703,550.5851,197.6277,-5.7396,6.63,0
874,3790.2612,548.1876,186.252,-5.6753,4.55,0
875,1041.6674,548.8452,432.0548,-6.5888,6.88,0
876,948.8223,543.3817,192.5888,-5.7116,3.26,0
877,739.1989,543.5938,182.4812,-5.653,2.95,0
878,987.4086,549.6855,448.3218,-6.629,5.96,2
879,4081.4966,547.0782,182.189,-5.6513,3.73,0
880,3821.5745,546.7767,216.1823,-5.8371,2.06,0
881,3342.8523,546.843,155.5716,-5.4798,3.95,0
882,2788.3955,546.7766,76.79893,-4.7134,3.42,0
883,3991.2051,544.599,194.5253,-5.7224,3.45,0
884,3796.4236,550.6382,257.5251,-6.027,3.9,0
885,2035.4574,553.6415,295.6903,-6.1771,6.82,0
886,3895.3203,549.4396,389.5099,-6.4763,5.05,0
887,4066.2742,550.1307,191.2745,-5.7041,4.22,0
888,772.6245,549.7681,91.9994,-4.9095,3.42,0
889,1096.8344,547.6187,169.9884,-5.576,3.4,0
890,4031.0081,550.9566,143.8625,-5.3949,2.22,0
891,2162.4136,551.2236,83.01717,-4.7979,3.42,0
892,821.5609,573.3822,3674.682,-8.913,5.17,0
893,654.2225,549.1991,181.8179,-5.6491,3.68,0
894,3370.4087,553.2543,178.4613,-5.6289,3.43,0
895,3951.3552,550.4968,479.2415,-6.7014,5.34,0
896,903.6677,550.3469,368.7974,-6.417,4.92,0
897,2330.6843,560.6655,93.19918,-4.9235,3.41,2
898,3844.5554,556.7183,350.4662,-6.3616,4.12,0
899,3818.6379,558.6537,375.5501,-6.4367,5.65,0
900,3826.7261,589.8683,370.2319,-6.4212,3.55,0
901,1072.1714,557.189,175.102,-5.6082,3.88,0
902,4094.6592,560.5056,255.8196,-6.0198,3.91,16
903,4044.2527,558.2653,214.4483,-5.8283,4.25,0
904,915.8499,611.7591,356.8298,-6.3812,6.11,0
905,4006.4287,559.0581,462.866,-6.6636,6.67,0
906,912.4039,557.6105,179.2821,-5.6338,4.53,0
907,3014.2166,560.3906,73.96819,-4.6726,3.42,0
908,4057.5579,564.9617,237.2839,-5.9382,4.55,0
909,3846.2971,564.9984,223.4255,-5.8728,4.27,0
910,792.9023,564.894,276.9682,-6.1061,5.1,0
911,677.791,564.7595,114.1433,-5.1436,3.84,0
912,3828.5935,565.8096,171.6694,-5.5867,3.42,0
913,1093.3401,573.3198,295.1229,-6.175,2.86,2
914,3884.4905,574.3999,510.2342,-6.7694,6.22,0
915,4043.7041,567.3265,271.2224,-6.0833,5.41,0
916,1259.1313,595.0113,275.3695,-6.0998,2.87,0
917,3911.3022,572.3894,569.784,-6.8893,6.79,0
918,1004.6026,572.942,414.0355,-6.5426,6.34,0
919,948.0448,572.1705,321.4355,-6.2677,4.48,1
920,862.5024,571.0731,120.0233,-5.1982,2.2,0
921,4057.1721,572.2408,160.8378,-5.516,3.46,0
922,2540.8223,571.8035,109.6204,-5.0997,3.85,0
923,1214.2498,572.0055,255.5348,-6.0186,4.24,0
924,348.0068,571.7776,103.7044,-5.0395,3.17,0
925,537.9173,585.3788,944.9513,-7.4385,8.66,0
926,952.2979,578.0427,461.5204,-6.6605,5.62,0
927,2700.9717,572.7697,127.0935,-5.2603,3.79,0
928,4044.6606,573.6066,182.0008,-5.6502,4.06,0
929,3961.627,573.8071,119.8483,-5.1966,2.11,0
930,4075.4238,574.7916,112.0922,-5.1239,3.41,0
931,4009.3379,575.0742,307.6483,-6.2201,5.29,0
932,2498.8455,574.809,110.3496,-5.1069,4.15,0
933,2237.1687,572.6765,119.5055,-5.1935,3.98,0
934,3395.7273,573.6328,129.9331,-5.2843,3.42,0
935,2728.2571,573.3715,73.07146,-4.6594,3.39,0
936,890.5746,573.4587,116.7807,-5.1684,3.72,0
937,1225.9679,610.2426,331.8983,-6.3025,4.89,0
938,3990.9976,579.9976,336.0106,-6.3159,5.53,0
939,3845.187,575.6064,156.2742,-5.4847,3.4,0
940,1322.2191,603.1317,181.2479,-5.6457,4.49,0
941,1437.822,580.1147,98.53116,-4.9839,4.4,0
942,863.8632,579.9018,186.1161,-5.6745,2.69,0
943,790.2703,579.8537,216.3025,-5.8377,4.56,0
944,1345.1636,579.5988,102.0949,-5.0225,3.46,0
945,3341.6606,580.572,140.8581,-5.372,4.07,0
946,3909.8186,597.0813,766.7659,-7.2117,7.1,0
947,873.1123,632.0126,314.5382,-6.2442,5.09,0
948,2983.9551,588.9817,109.9385,-5.1029,3.66,0
949,4033.5117,588.9999,120.0657,-5.1985,3.7,0
