NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
474,932.7971,258.5217,287.6653,-6.1472,5.8,0
475,1098.3418,264.2683,541.4222,-6.8338,6.79,0
476,3921.2314,259.7075,304.1561,-6.2077,5.95,0
477,827.504,259.5203,217.1771,-5.842,4.34,0
478,3803.1895,256.8594,138.3528,-5.3525,3.78,0
479,2361.7522,260.6228,174.9188,-5.6071,4.34,0
480,3998.0269,301.8623,835.3288,-7.3046,7.12,0
481,3381.803,261.1973,448.592,-6.6296,5.89,0
482,2979.7107,258.985,172.3551,-5.5911,4.24,0
483,2513.3809,258.8279,88.36223,-4.8657,3.42,0
484,2143.6367,258.7823,112.6633,-5.1295,3.39,0
485,1224.0117,258.9997,171.9294,-5.5884,3.68,0
486,718.356,258.731,235.3659,-5.9294,5.54,0
487,3388.3762,273.2181,1071.598,-7.5751,8.55,2
488,3990.6035,259.8445,257.8969,-6.0286,4.31,0
489,1381.9653,281.246,237.0055,-5.9369,4.95,0
490,3880.1848,261.1906,121.6656,-5.2129,3.92,0
491,1366.3828,260.798,199.9639,-5.7524,3.41,0
492,3456.1975,258.5943,80.93448,-4.7703,3.43,0
493,194.1617,280.7708,2913.892,-8.6612,4.54,0
494,887.5789,259.6035,163.5778,-5.5343,3.47,0
495,3737.8882,265.3536,274.9767,-6.0982,5.97,0
496,811.1798,264.2674,333.8074,-6.3087,5.55,0
497,4069.8154,261.5976,101.7277,-5.0186,1.07,0
498,3984.584,265.0984,297.233,-6.1827,4.78,0
499,3622.9866,265.2024,103.8124,-5.0406,3.76,0
500,2769.6438,264.6671,85.79943,-4.8337,4.03,0
501,1258.7042,265.1547,148.7372,-5.431,4.34,0
502,1029.8157,264.6588,208.5586,-5.7981,4.17,0
503,1237.2676,266.0408,170.3296,-5.5782,4.54,0
504,922.6768,266.035,93.21012,-4.9237,4.22,0
505,3909.6704,265.4395,116.8451,-5.169,3.28,0
506,3405.4541,273.9289,402.5633,-6.5121,5.16,0
507,3427.1672,273.1362,328.9279,-6.2928,5.15,0
508,3665.6392,304.6322,430.3664,-6.5846,5.12,0
509,3641.1672,275.1787,168.8128,-5.5685,3.87,0
510,2656.47,281.0397,110.0614,-5.1041,5.33,0
511,1745.7936,273.4077,249.7589,-5.9938,4.92,0
512,3686.6548,304.6726,270.8376,-6.0818,3.99,2
513,3808.7764,282.2904,514.6423,-6.7788,6.69,0
514,3736.811,280.7903,106.4714,-5.0681,3.68,0
515,4090.4077,280.9505,152.1475,-5.4557,4.62,0
516,3937.384,282.7987,306.8745,-6.2174,3.04,0
517,3900.9807,282.2852,213.6601,-5.8243,4.93,0
518,1468.6863,280.0983,168.6446,-5.5674,4.24,0
519,1160.5248,279.9607,117.7373,-5.1773,1.83,0
520,712.2921,279.9869,109.1413,-5.095,4.2,0
521,3398.6213,281.1952,167.7813,-5.5619,2.34,0
522,2855.5083,280.9998,81.88047,-4.783,3.78,0
523,949.1511,280.7395,140.0629,-5.3658,3.47,0
524,1967.2863,287.8018,367.7581,-6.4139,5.16,0
525,1753.6047,288.4662,738.3279,-7.1706,7.41,0
526,3838.9878,282.7885,164.3815,-5.5396,3.82,0
527,3365.1731,283.0175,246.5095,-5.9796,3.81,0
528,1784.7626,286.6909,226.6906,-5.8886,4.96,0
529,3846.917,290.4875,346.1483,-6.3482,5.57,2
530,826.3957,287.2131,111.2599,-5.1158,3.46,0
531,3632.0061,297.5272,303.2689,-6.2046,0.05,0
532,3790.4788,290.1684,384.8886,-6.4633,5.17,0
533,3099.3994,290.4257,241.8557,-5.9589,6.32,0
534,3816.5186,288.4873,277.8366,-6.1095,0.55,2
535,3393.3491,287.9316,311.1594,-6.2325,5.38,0
536,3371.0432,289.2061,308.9244,-6.2246,4.54,0
537,950.6667,288.6646,191.5962,-5.706,4.06,0
538,1256.7509,295.2357,295.0592,-6.1748,5.1,0
539,3813.3938,295.5125,491.9961,-6.7299,5.39,0
540,1332.1429,295.6297,840.5927,-7.3115,7.21,0
541,3691.8149,288.6163,235.2731,-5.9289,3.42,0
542,3357.7959,289.5761,186.1954,-5.6749,3.43,0
543,1249.1584,295.6064,231.4847,-5.9113,4.45,0
544,1013.6914,292.6523,175.0856,-5.6081,3.46,2
545,801.7341,293.8452,136.1564,-5.3351,3.42,0
546,1529.0,295.1722,86.65753,-4.8445,3.94,0
547,1343.9978,294.9899,239.554,-5.9485,4.12,0
548,1294.4806,294.9811,220.8401,-5.8602,4.54,0
549,3949.8257,296.388,243.1047,-5.9645,3.13,0
550,3604.7927,296.1092,339.194,-6.3261,5.06,0
551,4007.8396,295.8555,210.3173,-5.8072,3.51,0
552,482.7837,294.3788,136.803,-5.3402,3.44,0
553,3407.6482,300.1374,259.5849,-6.0357,4.0,0
554,1359.7988,295.6009,178.7938,-5.6309,3.29,0
555,3925.0435,304.3677,540.465,-6.8319,7.4,0
556,1148.4989,305.9923,442.9514,-6.6159,4.82,2
557,3798.9453,303.6407,303.2585,-6.2045,5.04,0
558,1185.5109,301.0138,251.1099,-5.9997,4.34,0
559,1099.5999,301.1977,83.27643,-4.8013,4.22,0
560,3916.9656,303.3436,671.2843,-7.0673,6.26,0
561,1755.2505,323.7809,663.3018,-7.0543,6.05,0
562,747.3294,302.0274,168.5401,-5.5668,4.79,0
563,2981.041,352.9729,1652.246,-8.0452,4.3,0
564,843.2423,309.315,473.3163,-6.6879,6.66,0
565,3732.1526,304.6455,237.3053,-5.9383,3.94,0
566,1009.2209,301.5843,178.7446,-5.6306,1.88,0
567,1330.0673,304.7343,263.4558,-6.0518,4.67,0
568,3633.8325,311.9836,454.2704,-6.6433,5.54,0
569,3628.6953,311.5174,407.1129,-6.5243,4.46,0
570,2979.9858,309.1858,103.272,-5.035,4.47,0
571,3743.1982,304.6039,234.7846,-5.9267,3.43,0
572,3705.408,304.3982,233.6622,-5.9215,4.22,0
573,3861.843,327.2321,176.0283,-5.614,3.45,0
574,3764.1648,309.1865,231.0077,-5.9091,1.98,0
575,933.9768,309.1566,184.8073,-5.6668,3.92,0
576,3858.8569,311.8524,193.7578,-5.7181,3.74,0
577,1327.0333,309.314,476.8889,-6.696,5.6,2
578,1088.2021,331.9969,135.129,-5.3269,3.42,0
579,3614.6772,316.8288,269.6536,-6.077,3.92,0
580,3976.135,311.6299,167.6361,-5.5609,3.44,0
581,1389.2349,312.4063,105.7875,-5.0611,3.43,0
582,3757.6309,320.8959,237.3432,-5.9384,4.79,0
583,1371.8793,333.1335,267.7997,-6.0695,4.46,0
584,3888.1379,320.7122,222.1247,-5.8665,4.51,0
585,3686.4041,320.3787,204.2747,-5.7755,3.46,0
586,1355.1986,320.657,385.3253,-6.4646,5.11,0
587,4056.7351,319.0853,290.655,-6.1584,4.86,0
588,1252.9895,318.9787,171.6989,-5.5869,3.64,0
589,765.5367,316.6794,219.0711,-5.8515,3.95,0
590,3987.3372,320.3322,354.4775,-6.374,4.53,0
591,790.4763,319.9804,90.00059,-4.8856,3.73,0
592,1133.3232,330.8946,646.3744,-7.0262,8.17,0
593,4028.009,334.5028,145.6931,-5.4086,3.68,0
594,3845.4099,319.603,179.0799,-5.6326,3.47,0
595,2773.8037,319.5894,122.9902,-5.2247,3.41,0
596,1003.079,330.7514,386.0161,-6.4665,5.62,0
597,1195.0022,331.4883,294.0995,-6.1712,5.72,0
598,1746.2753,323.9893,245.565,-5.9754,4.19,0
599,3867.5833,325.2081,193.9769,-5.7194,3.39,0
600,3999.592,328.3451,159.7855,-5.5088,4.13,0
601,865.0134,327.0154,192.5177,-5.7112,3.62,0
602,1280.1459,326.9908,167.4948,-5.56,3.88,0
603,1208.0223,325.4981,159.8897,-5.5096,3.77,0
604,873.1819,331.5774,180.1641,-5.6392,3.7,0
605,3796.188,333.0103,599.9324,-6.9453,6.36,0
606,2028.9727,332.4245,114.3649,-5.1457,3.91,0
607,1365.192,332.8159,212.5276,-5.8185,3.67,0
608,3728.7234,331.7129,500.6099,-6.7487,5.78,0
609,1719.7471,332.186,170.3916,-5.5786,3.44,0
610,1151.8606,332.283,241.0828,-5.9554,4.35,0
611,958.8473,332.1305,392.9167,-6.4858,4.97,0
612,1304.1624,329.6254,110.8279,-5.1116,3.44,0
613,2452.1633,332.6951,117.7713,-5.1776,4.26,0
614,1233.9731,332.7434,230.8661,-5.9084,5.01,0
615,910.7603,333.0331,273.6426,-6.093,4.65,0
616,621.5828,332.8192,62.80724,-4.495,3.1,0
617,748.4451,339.3182,157.0733,-5.4903,5.23,0
618,3912.5862,333.7925,172.0795,-5.5893,3.43,0
619,3848.9653,334.2028,221.538,-5.8636,3.95,0
620,3610.6311,334.1049,414.8201,-6.5446,5.82,0
621,3977.0168,334.0342,133.7597,-5.3158,3.62,0
622,1738.1816,354.085,646.9756,-7.0272,7.85,0
623,1736.7787,332.6106,207.801,-5.7941,3.43,0
624,1260.026,332.5046,394.2415,-6.4894,4.2,2
625,1497.3105,333.4133,91.34937,-4.9018,4.1,0
626,1204.8287,333.3779,125.5566,-5.2471,3.42,0
627,1055.788,333.4048,96.285,-4.9589,2.69,0
628,3653.4939,334.4885,260.0401,-6.0376,4.24,2
629,3876.1921,334.4058,130.2843,-5.2872,2.35,0
630,3631.1592,356.5627,430.0235,-6.5837,4.82,2
631,3710.2815,341.6699,190.0372,-5.6971,4.57,0
632,922.3988,339.2497,174.8949,-5.6069,3.47,0
633,1411.8258,340.1368,120.875,-5.2058,3.86,0
634,3633.4763,340.7588,296.8,-6.1812,4.59,0
635,1099.5891,340.7717,150.0319,-5.4405,3.41,0
636,3900.5305,348.9732,403.843,-6.5155,5.36,0
637,3784.8081,349.3705,1025.666,-7.5275,8.2,2
638,2.9786,344.5373,96.81512,-4.9649,3.68,16
639,4074.8396,350.1299,210.4511,-5.8079,3.91,0
640,3771.5334,350.372,565.9755,-6.882,6.01,0
641,3103.4128,347.8474,96.93184,-4.9662,3.87,0
642,1428.184,347.8056,78.60001,-4.7386,2.78,0
643,930.2078,347.7948,177.5143,-5.6231,3.41,0
644,1790.4845,390.9695,164.0309,-5.5373,3.73,0
645,1197.5254,349.0237,176.1866,-5.6149,3.79,0
646,2183.978,349.1584,84.96437,-4.8231,2.22,0
647,1107.7375,352.7297,379.2303,-6.4473,3.55,0
648,3905.5869,349.76,96.93884,-4.9662,1.87,0
649,984.1995,347.3327,127.5581,-5.2643,3.96,0
650,3974.0105,348.5251,120.4529,-5.202,2.34,0
651,3947.2676,348.5751,237.2386,-5.938,4.17,0
652,3935.8093,348.5611,164.472,-5.5402,4.14,0
653,1269.1965,348.4363,234.7857,-5.9267,4.17,0
654,1010.9274,348.4872,298.1326,-6.186,4.79,0
655,810.225,348.4136,149.7092,-5.4381,3.43,0
656,2471.5022,357.0004,249.3143,-5.9919,6.89,0
657,1375.6139,355.09,211.213,-5.8118,4.84,0
658,3727.9775,362.0743,422.1284,-6.5636,4.95,0
659,2444.6677,357.4236,112.7185,-5.13,5.47,0
660,827.5866,356.2217,142.5021,-5.3846,3.45,0
661,4084.6335,356.9055,261.3626,-6.0431,4.8,0
662,3676.2729,357.5733,343.1462,-6.3387,4.11,0
663,3407.4131,356.8094,57.3773,-4.3969,3.38,0
664,1263.1566,356.8316,93.17644,-4.9233,2.25,0
665,3939.7581,355.4329,144.1052,-5.3967,3.42,0
666,3645.8257,363.9498,991.2648,-7.4905,7.6,0
667,1243.3334,362.0058,274.2289,-6.0953,4.9,0
668,3993.9763,356.4672,216.8248,-5.8403,2.17,0
669,1188.2288,356.403,155.7835,-5.4813,3.45,0
670,3764.3079,363.3483,326.7843,-6.2857,4.96,0
671,3846.6318,371.0672,531.3931,-6.8135,6.19,0
672,1312.2354,364.8205,128.2203,-5.2699,3.48,0
673,3798.9836,370.627,424.1796,-6.5689,5.62,0
674,1009.2482,369.0211,129.7494,-5.2828,4.3,0
675,1387.2886,394.1398,227.441,-5.8922,4.38,0
676,3870.4338,373.1372,249.1989,-5.9914,5.75,0
677,1412.1401,371.2617,99.25993,-4.9919,3.41,0
678,509.5974,370.654,72.46098,-4.6503,2.17,0
679,1090.8778,375.9337,420.5064,-6.5594,5.71,0
680,1067.1423,375.1469,106.4579,-5.0679,3.91,0
681,2506.7656,370.3575,82.11662,-4.7861,3.44,0
682,1289.8029,370.5871,160.9731,-5.5169,3.42,0
683,4070.49,376.5137,159.9115,-5.5097,2.49,0
684,3605.7925,376.4185,267.7512,-6.0693,4.38,0
685,1152.1162,376.6105,160.9835,-5.517,4.76,0
686,3709.9788,371.528,162.3046,-5.5258,1.9,0
687,836.8474,375.1945,187.844,-5.6845,3.07,0
688,2035.2543,378.6217,160.0616,-5.5107,4.33,0
689,608.0113,376.0158,111.0762,-5.1141,1.93,0
690,1024.1522,400.9902,190.6709,-5.7007,3.94,0
691,3860.665,379.3445,287.7856,-6.1477,4.91,0
692,1410.1334,377.829,165.6499,-5.548,2.84,0
693,907.0305,377.835,178.5873,-5.6296,3.82,0
694,4090.0933,378.7974,156.6914,-5.4876,3.34,0
695,4028.5671,381.2186,143.7885,-5.3943,3.44,0
696,3726.3125,381.345,270.9673,-6.0823,4.03,0
697,3926.2927,379.6586,189.8312,-5.6959,1.77,2
698,3819.0486,379.465,221.0254,-5.8611,3.75,0
699,1313.426,392.6357,416.8979,-6.5501,6.49,0
700,1078.249,385.6457,347.5842,-6.3527,5.29,0
701,1435.5977,386.7701,307.6276,-6.2201,3.54,2
702,3910.1233,389.3802,609.5229,-6.9625,6.91,2
703,2656.5884,387.142,107.7348,-5.0809,5.03,0
704,927.1674,387.4917,374.717,-6.4343,7.03,0
705,2395.9861,385.1635,77.01601,-4.7165,3.8,0
706,4008.2366,387.507,170.0838,-5.5767,4.7,0
707,807.1276,385.8632,138.3956,-5.3528,2.35,0
708,1797.171,416.4224,232.9215,-5.918,4.39,0
709,3881.6589,386.6362,154.3577,-5.4713,4.0,0
710,3792.5142,385.4832,149.458,-5.4363,-0.04,2
711,3758.6848,385.601,272.3482,-6.0878,4.09,0
712,1410.0347,385.4807,119.6118,-5.1944,3.7,0
713,1022.8742,385.3152,144.5421,-5.4,3.18,0
714,3713.5515,393.4083,397.5911,-6.4986,5.07,0
715,3670.9089,394.7769,158.9299,-5.503,4.59,0
716,3379.571,391.7751,123.6057,-5.2301,3.47,0
717,1327.1531,393.155,226.3064,-5.8867,3.89,0
718,953.0869,393.1429,241.4511,-5.9571,3.82,0
719,3827.1521,392.3191,194.187,-5.7206,3.96,0
720,1258.1584,392.3672,131.8682,-5.3004,3.44,0
721,392.2005,392.6111,169.9589,-5.5759,3.43,0
722,2720.7129,403.4891,417.2772,-6.5511,8.92,2
723,1200.1896,393.6712,248.9874,-5.9904,3.93,0
724,3918.1658,393.4024,139.564,-5.3619,2.76,0
725,1375.8541,399.5053,317.6843,-6.255,3.33,0
726,3608.1228,400.42,171.8764,-5.588,4.39,0
727,1091.5638,400.5526,346.3125,-6.3487,5.56,0
728,3558.7205,400.3296,396.4299,-6.4954,5.52,0
729,3534.8494,399.999,93.35928,-4.9254,3.89,0
730,539.2397,417.7822,3503.773,-8.8613,5.07,0
731,3777.0156,400.9924,287.6225,-6.1471,2.31,0
732,2539.2283,401.0044,88.38593,-4.866,3.79,0
733,1136.6249,400.8751,206.9893,-5.7899,4.74,0
734,3692.0049,400.7338,138.7024,-5.3552,2.57,0
735,3867.7266,402.0118,206.167,-5.7855,4.25,0
736,3802.9946,401.998,170.3258,-5.5782,3.69,0
737,2991.3376,401.8831,66.99661,-4.5651,3.4,0
738,2462.6628,403.2333,91.41267,-4.9025,3.46,0
739,2120.1946,400.3996,114.0864,-5.1431,3.4,0
740,1233.0332,400.485,190.7742,-5.7013,3.72,0
741,1144.1831,400.6276,144.9053,-5.4027,3.4,0
742,975.8262,400.615,110.2965,-5.1064,3.41,0
743,3885.7805,400.6089,146.0137,-5.411,3.4,0
744,3687.7419,401.4154,160.46,-5.5134,3.4,1
745,1273.3594,448.1334,2728.69,-8.5899,7.13,0
746,3922.7573,407.5999,366.9132,-6.4114,5.25,0
747,3735.8696,407.0334,284.1092,-6.1337,4.92,0
748,1434.502,408.3501,469.1854,-6.6784,5.26,0
749,963.6127,407.6328,266.0512,-6.0624,4.76,0
750,1003.2684,402.415,213.2043,-5.822,4.1,0
751,993.6127,407.2276,85.72505,-4.8328,2.11,0
752,2633.4595,415.2551,456.6702,-6.649,9.02,0
753,3830.4941,407.977,152.2523,-5.4564,3.74,0
754,3794.9832,409.2346,162.7265,-5.5286,3.08,0
755,1268.7351,415.1955,581.2865,-6.911,6.75,0
756,993.5641,414.2039,346.1891,-6.3483,6.16,0
757,1389.7732,407.6073,142.5094,-5.3846,3.43,0
758,3575.1079,416.2291,384.038,-6.4609,5.13,0
759,1452.4264,415.3024,110.6327,-5.1097,4.05,0
760,1376.3977,415.3931,284.7331,-6.1361,4.91,0
761,1305.1237,415.9771,194.2176,-5.7207,4.84,0
762,1173.7478,415.373,254.6774,-6.015,4.95,0
763,1367.5953,415.1818,105.1681,-5.0547,3.42,0
764,1395.839,416.001,536.7235,-6.8244,5.96,0
765,1024.6108,416.1884,82.11937,-4.7861,1.11,0
766,4071.3608,416.1927,98.11414,-4.9793,1.67,0
767,3954.7266,424.7773,241.6422,-5.9579,4.41,0
768,3728.4087,416.7928,122.4439,-5.2198,3.41,0
769,3346.6018,415.5959,165.3576,-5.5461,3.42,0
770,4023.8057,416.4005,188.2539,-5.6869,3.41,0
771,3990.9783,416.5314,269.8251,-6.0777,3.75,0
772,3928.7542,416.3761,177.554,-5.6233,2.51,0
773,1026.5072,422.6572,443.2356,-6.6166,4.98,0
774,1403.033,445.1642,384.3434,-6.4618,6.03,0
775,3840.9158,424.8799,560.9854,-6.8724,6.78,0
776,3772.3108,424.4762,171.389,-5.585,2.95,0
777,3640.8569,424.5481,307.6879,-6.2203,4.77,0
778,1355.7865,422.296,197.0023,-5.7362,3.87,0
779,1117.4736,421.9753,117.9233,-5.179,3.7,0
780,4070.9973,425.4848,228.143,-5.8955,4.68,0
781,1266.837,423.8241,314.2314,-6.2431,2.76,0
782,899.7739,423.76,149.6788,-5.4379,3.85,0
783,867.689,423.4179,266.3908,-6.0638,4.11,0
784,3911.0066,427.0,143.0931,-5.389,3.7,0
785,1441.46,424.488,304.5174,-6.209,4.42,0
786,3630.5928,439.9219,986.8249,-7.4856,8.09,0
787,1009.0074,430.7551,282.3688,-6.127,4.77,0
788,1300.6013,431.2028,215.8706,-5.8355,2.97,2
789,4031.1567,431.6532,140.8346,-5.3718,3.94,0
790,902.8545,431.2772,275.067,-6.0986,4.72,0
791,3858.1248,437.4417,1153.992,-7.6555,8.27,0
792,3941.7559,432.3912,348.4792,-6.3554,4.52,0
793,3539.3845,432.4838,827.8544,-7.2949,8.26,0
794,1407.6042,429.7771,144.8636,-5.4024,3.45,0
795,957.5272,436.538,488.8958,-6.723,5.62,0
796,1328.4059,430.791,80.47603,-4.7642,3.42,0
797,1078.1187,431.1636,189.3842,-5.6934,4.44,0
798,931.8514,430.9778,235.9859,-5.9322,2.43,0
799,3573.1809,428.3821,260.3882,-6.0391,3.42,0
800,3990.0986,436.7748,490.1528,-6.7258,5.9,0
801,3678.3218,435.4164,486.042,-6.7167,5.71,0
802,1409.512,451.9153,506.0623,-6.7605,7.03,0
803,1395.319,437.4632,475.5234,-6.6929,5.02,0
804,2218.1965,435.2075,159.4148,-5.5063,3.41,0
805,3914.4009,432.1834,149.9605,-5.4399,3.6,0
806,4091.3625,438.4882,241.7793,-5.9585,4.12,16
807,1342.7228,438.2881,410.7612,-6.534,4.56,0
808,3737.0388,437.0146,99.72599,-4.997,3.66,0
809,3230.3691,437.1604,87.98086,-4.861,3.42,0
810,1104.5746,436.6559,441.1143,-6.6114,4.86,0
811,1048.1372,436.8683,154.2809,-5.4708,2.73,0
812,827.4881,437.0241,138.738,-5.3555,3.69,0
813,3496.7063,440.8721,117.3015,-5.1733,5.31,0
814,3322.5425,438.2758,219.7731,-5.8549,4.65,0
815,798.3903,437.8107,227.249,-5.8913,3.43,0
816,1402.4065,438.7794,208.2671,-5.7966,3.43,0
817,1493.4114,436.6205,140.7092,-5.3708,3.43,0
818,964.152,436.6631,242.1699,-5.9603,3.92,1
819,326.6144,436.8139,163.8832,-5.5363,3.66,0
820,505.2101,442.1647,125.6967,-5.2483,3.77,0
821,3340.6494,439.8912,318.833,-6.2589,4.55,0
822,3605.8159,437.5792,246.3121,-5.9787,4.15,0
823,3945.4199,445.648,740.7187,-7.1741,6.99,0
824,2836.385,443.4929,178.9556,-5.6319,4.7,0
825,791.7844,443.9943,684.4691,-7.0884,6.84,0
826,626.3375,441.0511,237.6185,-5.9397,3.89,0
827,3951.5115,438.6718,544.0663,-6.8391,5.2,2
828,1153.7471,438.5992,169.6868,-5.5741,3.41,0
829,799.732,459.4688,503.1364,-6.7542,6.18,0
830,994.2581,444.2843,624.1539,-6.9882,6.96,0
831,2856.5745,442.7451,90.89032,-4.8963,3.45,0
832,1351.4996,443.0943,524.5924,-6.7996,5.97,0
833,1382.0969,444.369,278.5453,-6.1122,4.88,0
834,3833.6726,445.0476,243.5619,-5.9665,4.21,0
835,3645.1409,445.1613,306.7603,-6.217,3.89,0
836,3623.2476,445.1953,294.1458,-6.1714,5.24,0
837,2702.4937,444.7381,129.0746,-5.2771,5.06,0
838,1444.879,444.9912,175.1082,-5.6083,4.98,0
839,1306.1696,444.8836,449.3586,-6.6315,5.41,0
840,1130.4664,445.0259,200.6988,-5.7564,3.73,0
841,952.5057,444.5055,414.8061,-6.5446,5.51,2
842,3927.561,444.9656,156.3504,-5.4852,3.92,0
843,1621.0453,444.5061,151.1211,-5.4483,4.88,0
844,1242.9982,444.4981,157.3275,-5.492,3.67,0
845,808.907,444.5316,305.743,-6.2134,4.97,0
846,1203.0956,453.3013,418.3145,-6.5538,7.16,0
847,880.5361,452.9342,381.9502,-6.455,6.11,0
848,922.0291,450.2863,181.0416,-5.6444,4.25,0
849,942.1974,445.3901,165.1073,-5.5444,3.45,0
850,3925.0437,451.4449,464.1026,-6.6665,4.97,0
851,3972.9629,452.5931,284.1962,-6.134,5.16,0
852,3908.7546,452.8593,512.3633,-6.7739,6.01,0
853,1133.5684,452.7145,234.9874,-5.9276,4.78,2
854,2567.3665,465.2461,1019.404,-7.5209,6.09,0
855,1189.7178,451.8055,161.1617,-5.5182,5.15,0
856,987.9825,451.7102,132.9517,-5.3092,1.9,0
857,693.4335,451.851,121.9498,-5.2155,4.29,0
858,3367.5166,452.0305,127.5447,-5.2642,2.24,0
859,2648.4844,453.0388,101.3552,-5.0146,3.75,0
860,1753.8865,453.1539,119.2821,-5.1914,4.47,0
861,718.0034,453.0047,150.5902,-5.4445,4.9,0
862,892.1501,451.5947,117.4002,-5.1742,2.96,0
863,3643.0083,463.1079,531.7983,-6.8144,5.78,0
864,955.7092,459.7372,640.0993,-7.0156,6.02,2
865,1437.2009,452.3983,105.6619,-5.0598,2.13,0
866,1379.975,452.4953,207.635,-5.7933,3.76,0
867,1396.7522,460.8247,362.1284,-6.3972,5.11,0
868,1022.0374,453.4651,304.3735,-6.2085,4.39,0
869,1355.5403,465.386,536.2892,-6.8235,6.11,2
870,1677.824,459.4995,163.5767,-5.5343,4.8,0
871,1029.9768,459.6789,273.787,-6.0935,5.26,0
872,1206.004,461.2147,374.945,-6.4349,5.89,2
873,3879.6458,482.7688,198.1534,-5.7425,2.76,0
874,1306.8853,461.5355,225.5526,-5.8831,4.74,0
875,3816.272,459.3628,403.2248,-6.5139,5.24,0
876,1360.9742,458.9893,292.4644,-6.1652,4.84,0
877,995.1516,458.8305,209.6445,-5.8037,2.33,0
878,826.7809,459.181,98.08846,-4.979,3.9,0
879,3947.5227,459.9237,446.6364,-6.6249,5.93,0
880,1298.6776,459.8644,270.1749,-6.0791,4.74,0
881,1057.9906,460.0885,433.7878,-6.5932,6.02,0
882,922.6109,459.7445,218.5186,-5.8487,4.05,0
883,266.981,460.2442,144.4316,-5.3992,5.12,0
884,1331.8074,458.5886,205.6628,-5.7829,3.44,0
885,214.2476,479.1095,2694.54,-8.5762,3.73,0
886,937.3298,459.3334,204.1863,-5.7751,3.16,2
887,4092.167,459.3978,195.7394,-5.7292,1.95,16
888,3769.7913,459.6996,156.6733,-5.4875,4.44,0
889,3077.1614,459.6093,157.4919,-5.4931,3.43,0
890,550.2808,459.418,122.8049,-5.223,4.1,0
891,3632.7773,462.9801,258.5455,-6.0313,3.76,0
892,1768.1454,463.1168,140.7047,-5.3708,3.32,0
893,3901.1594,460.6499,337.9407,-6.3221,3.96,0
894,3570.7441,460.5718,305.1677,-6.2113,2.42,0
895,782.3076,460.5841,235.0688,-5.928,4.12,0
896,1294.4958,466.5192,334.3861,-6.3106,4.38,0
897,3805.3867,469.4378,642.2875,-7.0193,7.27,0
898,2361.77,467.5071,158.9362,-5.5031,5.11,0
899,3665.4597,468.7916,342.7377,-6.3374,5.47,0
900,741.1694,470.1081,224.1495,-5.8763,4.92,0
901,957.8153,481.5028,281.2474,-6.1227,5.0,0
902,3942.6006,470.2248,149.6676,-5.4378,3.46,0
903,724.3313,469.8872,268.3059,-6.0716,4.71,0
904,1011.8663,475.8537,386.9664,-6.4692,5.66,0
905,976.2863,470.8198,328.8339,-6.2924,3.31,0
906,1238.8024,468.3885,106.099,-5.0643,2.56,0
907,3929.6514,497.2472,423.867,-6.5681,6.14,0
908,3955.1116,480.7308,151.5449,-5.4514,4.42,0
909,1310.7285,478.8449,280.8221,-6.1211,4.37,0
910,3827.2205,477.4357,170.125,-5.5769,3.41,0
911,877.2487,483.1545,135.3372,-5.3285,3.45,0
912,3647.5911,484.2113,181.1909,-5.6453,3.27,0
913,2477.5044,483.9449,126.2059,-5.2527,3.73,0
914,943.8174,482.3894,303.2669,-6.2046,4.4,0
915,4078.2947,491.4351,554.5839,-6.8599,6.23,2
916,1128.6108,489.4275,153.1606,-5.4629,4.54,0
917,1031.1681,489.8161,135.9844,-5.3337,4.14,0
918,845.2693,489.7335,96.92883,-4.9661,4.59,0
919,1254.7666,490.8476,311.8172,-6.2348,4.67,0
920,718.9657,490.6264,128.5154,-5.2724,3.94,0
921,4010.093,491.5753,246.8269,-5.981,4.81,0
922,789.1318,491.2878,257.2865,-6.026,4.66,0
923,1012.3823,489.136,189.5974,-5.6946,4.68,0
924,3958.5981,490.7853,194.0026,-5.7195,3.44,0
925,3867.5789,491.0527,498.3784,-6.7439,6.26,0
926,3653.6819,491.0024,349.9793,-6.3601,5.82,0
927,967.5085,490.9928,368.8342,-6.4171,4.6,0
928,703.8561,490.8415,148.2966,-5.4278,4.46,0
929,1108.7493,489.4547,109.0254,-5.0938,3.37,0
930,953.2036,489.617,190.951,-5.7023,3.42,0
931,863.2849,489.7436,307.7234,-6.2204,4.33,0
932,3874.6653,503.2103,1006.074,-7.5066,8.47,0
933,403.0152,490.4895,93.09594,-4.9223,3.71,0
934,3909.6035,498.5762,459.8456,-6.6565,6.21,0
935,1269.2374,499.0759,363.1446,-6.4002,5.75,0
936,3347.9277,493.9781,164.0755,-5.5376,3.68,0
937,3322.9858,492.5253,88.4163,-4.8663,3.75,0
938,1375.5621,497.2134,383.3168,-6.4589,3.87,0
939,889.3823,496.7829,150.5625,-5.4443,3.42,0
940,1312.4645,498.0,140.1145,-5.3662,3.7,0
941,1191.2496,513.3724,1461.884,-7.9123,4.77,0
942,2264.0215,498.8422,157.115,-5.4905,4.64,0
943,3688.707,498.8488,187.8521,-5.6845,4.46,0
944,3977.8501,499.8057,80.59392,-4.7658,2.11,0
945,934.2442,497.5807,142.8259,-5.387,3.15,0
946,875.9965,497.4972,181.7627,-5.6488,3.71,0
947,388.0052,497.5259,99.82021,-4.998,3.74,0
