NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
473,1303.5713,212.9758,472.1023,-6.6851,4.72,0
474,1355.0916,212.4502,156.1275,-5.4837,4.85,0
475,993.1439,212.0875,243.6482,-5.9669,4.51,0
476,4033.1567,213.2531,260.1631,-6.0381,4.37,0
477,1162.4651,213.1848,546.3591,-6.8437,6.44,0
478,805.5496,213.2047,407.9496,-6.5265,5.1,0
479,1328.4091,213.2839,188.7225,-5.6896,4.09,0
480,1194.8314,212.8284,124.0005,-5.2336,3.85,0
481,1251.0259,213.8296,250.7226,-5.998,5.2,0
482,845.3356,213.7985,366.6755,-6.4107,5.19,0
483,1068.7867,212.6261,128.6395,-5.2734,2.73,0
484,957.6873,212.565,204.6051,-5.7773,4.11,0
485,793.4378,218.7401,268.7871,-6.0735,4.14,0
486,884.0114,213.5168,169.9014,-5.5755,3.76,0
487,957.1964,222.8777,305.7059,-6.2133,4.3,0
488,3967.8938,221.1165,158.1092,-5.4974,4.47,0
489,1108.9753,221.0,131.902,-5.3006,3.64,0
490,1081.2888,220.8549,260.4282,-6.0392,3.89,0
491,1062.2323,221.8157,342.9607,-6.3381,4.51,2
492,942.4116,221.2259,184.0786,-5.6625,3.44,0
493,4039.3936,221.1997,155.3902,-5.4786,3.11,0
494,2426.6897,222.3212,120.6766,-5.2041,3.44,2
495,2981.9766,222.9767,121.803,-5.2141,1.94,0
496,1262.4017,223.1885,204.4215,-5.7763,3.03,0
497,1250.1049,220.5144,441.0668,-6.6113,5.4,0
498,566.5248,220.6623,109.6346,-5.0999,2.54,0
499,1188.5366,221.6548,156.9892,-5.4897,3.94,0
500,2214.8313,222.6604,84.61609,-4.8186,3.97,0
501,1112.8649,228.6219,321.0172,-6.2663,3.48,0
502,603.0043,233.8472,143.7392,-5.3939,5.19,0
503,833.4678,226.523,113.2119,-5.1347,3.73,0
504,1062.2001,228.4561,123.1195,-5.2258,4.13,0
505,1231.6678,234.5925,202.8575,-5.768,4.86,0
506,20.8162,234.1549,114.9146,-5.1509,4.54,0
507,1003.5881,235.2819,255.2592,-6.0175,4.68,0
508,4065.9922,234.0,270.7567,-6.0814,5.29,3
509,1163.3524,234.8129,156.0188,-5.4829,1.56,0
510,334.7915,232.3947,115.1849,-5.1535,3.43,0
511,1315.2224,234.5867,197.9404,-5.7413,3.42,0
512,1254.4893,234.3146,324.2793,-6.2773,3.96,0
513,2119.9868,237.9736,104.7953,-5.0509,2.01,0
514,2218.7581,235.4126,103.2101,-5.0343,3.44,0
515,1172.5681,241.7166,131.6313,-5.2984,4.07,0
516,3500.834,236.3594,78.99083,-4.7439,2.86,0
517,1020.1551,236.3871,204.8285,-5.7785,3.4,0
518,1031.1184,242.3254,517.2149,-6.7842,5.84,2
519,3932.3923,237.8084,212.3575,-5.8177,3.68,0
520,3997.3884,238.5965,189.7549,-5.6955,3.43,0
521,4090.5925,242.2434,161.2898,-5.519,3.42,0
522,3955.2725,257.9809,172.5665,-5.5924,5.03,0
523,1196.5315,243.0249,349.1252,-6.3575,5.98,0
524,1115.2959,243.4251,189.8613,-5.6961,4.13,0
525,1096.7926,243.8097,238.0297,-5.9416,3.74,0
526,3925.4329,254.7401,560.9801,-6.8724,4.5,2
527,3056.0623,252.456,136.0067,-5.3339,4.62,0
528,930.4656,250.082,105.5921,-5.0591,2.97,0
529,1260.6384,250.7769,434.1982,-6.5942,5.23,0
530,898.6274,250.7019,155.689,-5.4806,4.04,0
531,345.3664,250.5736,107.2925,-5.0764,4.27,0
532,3857.3701,254.5787,135.0865,-5.3265,3.43,0
533,4004.1851,249.6165,127.0466,-5.2599,1.85,0
534,3974.113,252.8805,262.549,-6.048,4.61,0
535,1138.4089,293.6331,142.3419,-5.3833,3.45,0
536,1284.1624,260.0274,276.472,-6.1041,4.06,0
537,4054.2576,252.6147,241.5459,-5.9575,2.9,0
538,4092.5911,257.8559,258.579,-6.0315,5.02,16
539,983.2079,258.2395,658.6324,-7.0466,7.51,0
540,4024.998,258.9957,296.8087,-6.1812,4.1,0
541,1201.9899,259.0426,171.0522,-5.5828,4.09,0
542,1129.4058,258.7936,116.9146,-5.1697,3.14,0
543,1740.7643,257.3974,100.8099,-5.0088,3.44,0
544,1052.7836,257.3992,149.3373,-5.4354,3.4,0
545,1268.1466,309.0851,285.4869,-6.139,4.48,0
546,2089.0146,258.5032,98.75199,-4.9864,3.76,0
547,3991.9128,265.4783,227.1603,-5.8908,4.64,0
548,929.3128,264.9777,146.3462,-5.4135,2.06,0
549,3972.2778,268.2979,506.5872,-6.7616,6.51,0
550,1033.7207,287.5536,294.2421,-6.1718,3.67,0
551,905.2216,287.5703,290.5264,-6.158,4.2,0
552,4081.0127,272.489,200.7656,-5.7567,3.75,0
553,953.5811,272.5378,281.4974,-6.1237,5.22,0
554,4056.9978,273.015,145.8289,-5.4096,3.62,0
555,3856.3496,273.7044,139.2263,-5.3593,3.58,0
556,3998.0491,273.385,249.8131,-5.994,4.09,0
557,954.4951,286.2493,810.5375,-7.2719,7.71,0
558,2798.6958,279.6251,134.9963,-5.3258,5.12,0
559,1244.3057,284.8907,292.1688,-6.1641,4.18,0
560,2996.1494,282.2423,90.9921,-4.8975,3.47,0
561,1319.8035,287.7242,277.1515,-6.1068,5.27,0
562,1053.8528,287.5992,177.1017,-5.6206,4.35,0
563,1021.0856,287.6743,149.3706,-5.4357,5.0,0
564,921.4603,287.6156,427.3772,-6.577,6.48,0
565,4088.3774,291.534,213.4321,-5.8231,4.76,0
566,3973.5969,288.7902,531.5688,-6.8139,5.67,2
567,788.6,287.2135,144.2275,-5.3976,3.43,0
568,4026.0122,287.9914,319.1222,-6.2599,4.97,0
569,739.7946,288.0139,212.1991,-5.8169,3.81,0
570,2894.2952,288.8738,166.1963,-5.5516,4.4,0
571,3926.2776,294.6782,438.0007,-6.6037,5.26,0
572,698.377,289.7854,114.0904,-5.1431,2.92,0
573,939.7946,287.7874,174.7583,-5.6061,3.77,0
574,1302.1907,288.3976,194.411,-5.7218,3.4,0
575,1217.1591,288.4306,299.0,-6.1892,4.7,0
576,4043.7952,288.4441,248.4089,-5.9879,4.16,0
577,770.2127,288.4183,189.0408,-5.6914,3.44,0
578,2941.2266,290.414,83.9819,-4.8105,3.42,0
579,1124.7108,293.9605,141.523,-5.3771,4.1,0
580,4027.835,297.2672,402.1443,-6.511,5.18,0
581,3020.0432,295.0068,111.6855,-5.12,3.7,0
582,914.3891,295.2458,156.2168,-5.4843,4.59,0
583,4007.7175,296.0151,184.6453,-5.6658,2.07,0
584,1309.5881,295.8766,259.204,-6.0341,4.41,0
585,1273.2341,317.4418,293.2028,-6.1679,5.2,0
586,3157.8813,310.8112,568.3624,-6.8866,5.97,0
587,685.8273,302.725,116.4749,-5.1656,4.31,0
588,1701.6212,308.3177,127.5428,-5.2641,5.15,0
589,4037.3945,306.0016,209.2295,-5.8016,2.6,0
590,788.185,304.5996,128.6316,-5.2734,1.45,0
591,1109.5812,310.573,200.5505,-5.7556,4.5,0
592,1293.8873,317.3512,462.6591,-6.6632,5.8,0
593,1259.3341,317.1349,530.7956,-6.8123,6.16,0
594,3911.3706,310.1849,270.7948,-6.0816,3.68,0
595,3923.0122,316.7354,289.6792,-6.1548,4.67,0
596,3996.6484,314.036,380.9784,-6.4523,4.87,0
597,2621.3789,311.6004,109.8542,-5.102,3.45,0
598,1008.2626,317.7718,489.3243,-6.724,6.13,2
599,948.8492,317.998,488.2149,-6.7215,5.72,0
600,790.1267,317.9628,248.929,-5.9902,3.65,0
601,4029.8313,312.6003,216.9376,-5.8408,3.42,0
602,3858.4988,312.4814,203.1309,-5.7694,3.5,0
603,1087.7455,312.4253,132.1281,-5.3025,3.42,0
604,4064.3726,315.7625,125.9714,-5.2507,3.43,0
605,957.2261,316.3858,241.3219,-5.9565,3.39,0
606,4038.4368,319.1925,249.3754,-5.9921,4.75,0
607,921.7739,317.3922,84.73089,-4.8201,2.19,0
608,3912.1826,318.2807,196.8724,-5.7355,4.78,0
609,1204.6147,318.2033,165.3123,-5.5458,3.78,0
610,1267.2659,339.9771,260.1089,-6.0379,4.3,0
611,4011.136,324.4092,317.9168,-6.2558,4.38,0
612,3860.9287,327.273,747.3848,-7.1839,6.89,0
613,505.0158,325.4109,108.6775,-5.0903,4.11,0
614,2768.3896,325.8122,110.4422,-5.1078,2.81,0
615,3824.9036,339.9789,582.6658,-6.9135,7.01,0
616,4082.5945,327.2119,120.2693,-5.2004,3.43,0
617,1259.4027,327.2326,179.8659,-5.6374,3.41,0
618,2935.1938,324.6036,79.82913,-4.7554,3.11,0
619,2823.1086,330.5529,126.0641,-5.2515,3.98,0
620,1258.1437,333.2537,771.192,-7.2179,7.07,0
621,905.6112,330.7711,77.67562,-4.7257,2.11,0
622,3651.823,336.1529,226.792,-5.8891,3.65,0
623,3632.8135,333.8039,179.6696,-5.6362,2.25,0
624,1228.208,333.7856,87.32094,-4.8528,2.48,0
625,3876.9961,334.6259,408.3085,-6.5275,4.94,0
626,1282.1031,339.7444,369.0485,-6.4177,4.75,0
627,2509.7888,334.369,125.1513,-5.2436,2.28,0
628,4008.2017,343.2795,548.0725,-6.8471,5.62,2
629,1113.5625,341.0439,390.5941,-6.4793,5.36,0
630,1329.5037,340.0144,127.6074,-5.2647,3.73,0
631,922.2275,339.9456,148.7356,-5.431,3.89,0
632,1172.5804,346.4658,361.1914,-6.3943,6.05,0
633,3880.666,341.0256,313.8591,-6.2418,4.34,0
634,4024.3174,341.6637,197.9518,-5.7414,4.48,0
635,934.2544,340.4196,132.7798,-5.3078,3.47,0
636,3755.8647,370.9495,153.356,-5.4643,6.25,0
637,4054.1567,346.3092,213.809,-5.8251,4.13,0
638,810.2493,346.7421,358.2584,-6.3855,4.66,0
639,4082.533,341.4971,204.8314,-5.7785,3.73,0
640,1089.5068,341.4944,196.5946,-5.7339,4.26,0
641,838.8434,341.3308,182.6564,-5.6541,3.92,0
642,2234.7654,358.6493,334.7722,-6.3119,6.7,0
643,3615.1279,370.2556,390.9209,-6.4802,4.98,0
644,4007.5117,354.5353,533.7542,-6.8184,5.25,2
645,3947.4927,347.9879,410.2416,-6.5326,5.53,0
646,3687.1309,348.271,251.1267,-5.9997,2.85,0
647,1261.019,347.7478,188.0658,-5.6858,2.11,0
648,723.545,348.0161,154.7642,-5.4742,4.54,0
649,512.0109,347.9677,90.11303,-4.887,2.05,0
650,3631.7751,356.4656,443.2266,-6.6166,5.4,0
651,3905.1895,349.0087,197.2659,-5.7376,3.92,0
652,993.4382,446.094,619.5306,-6.9802,7.17,0
653,3859.3521,348.5667,256.5728,-6.023,3.47,0
654,890.2503,348.4489,152.4114,-5.4575,4.66,0
655,3879.9976,392.7535,298.5159,-6.1874,5.13,0
656,4039.324,393.1731,1382.531,-7.8517,5.73,0
657,1094.5615,355.7095,303.0915,-6.2039,3.76,0
658,3665.4956,353.0042,270.9399,-6.0822,4.49,0
659,2445.7266,353.8611,150.4347,-5.4434,3.05,0
660,4028.8306,354.8773,334.8503,-6.3121,4.48,0
661,3972.9902,354.7836,157.2306,-5.4913,3.82,0
662,3894.5107,354.9741,369.9436,-6.4203,4.63,0
663,1312.4276,354.7449,186.1231,-5.6745,3.43,0
664,944.4241,355.1465,298.0004,-6.1855,5.71,0
665,920.58,354.8052,117.2582,-5.1729,3.44,0
666,903.8298,355.1721,131.3463,-5.296,2.25,0
667,828.9497,354.9822,171.3277,-5.5846,4.08,0
668,299.4171,354.7926,69.89466,-4.6111,3.4,0
669,622.1741,356.0183,176.5336,-5.6171,3.18,0
670,3640.8474,366.8979,498.3898,-6.7439,6.66,0
671,3036.0269,357.0208,101.0651,-5.0115,3.68,0
672,3830.7134,354.434,273.0427,-6.0906,4.07,0
673,3851.8586,364.1992,372.7561,-6.4286,4.47,2
674,4095.2078,355.6186,101.415,-5.0153,2.24,24
675,1392.9379,355.4875,122.9813,-5.2246,4.35,0
676,991.3143,355.4274,165.8909,-5.5496,4.16,0
677,745.614,355.421,92.71414,-4.9179,3.44,0
678,735.7688,355.6042,191.3972,-5.7048,3.43,0
679,1261.1058,361.9008,386.4101,-6.4676,4.95,0
680,1233.5275,361.8693,543.8939,-6.8388,6.48,2
681,2845.8018,356.3695,91.69086,-4.9058,3.39,0
682,956.6988,385.0047,547.46,-6.8459,6.4,0
683,3808.7512,362.492,284.871,-6.1366,5.42,0
684,1187.6486,362.3111,371.4284,-6.4247,5.22,0
685,191.0312,370.7169,911.4178,-7.3993,6.3,0
686,3629.6213,361.1957,247.6291,-5.9845,1.85,1
687,1312.9894,364.5016,229.4065,-5.9015,3.75,0
688,1091.8358,362.1282,297.0782,-6.1822,5.27,0
689,1069.6194,362.1352,417.1785,-6.5508,6.96,0
690,3940.5879,362.7791,224.1387,-5.8763,3.45,0
691,3822.7969,363.4023,333.4095,-6.3074,4.75,0
692,2363.7209,362.8521,91.44952,-4.903,4.39,0
693,1304.2684,363.2589,209.9277,-5.8052,4.63,0
694,1212.7778,363.2522,182.8096,-5.655,3.86,0
695,685.5723,363.3651,141.3813,-5.376,4.37,0
696,1340.848,369.4655,203.8498,-5.7733,4.0,0
697,399.8502,361.7308,203.1198,-5.7694,4.36,0
698,853.5453,370.2529,276.5962,-6.1046,4.72,0
699,1133.7875,363.6154,201.0545,-5.7583,3.33,0
700,655.1628,371.7176,381.8241,-6.4547,7.22,0
701,424.8388,369.7331,154.4677,-5.4721,4.61,0
702,1115.9576,362.0,185.6122,-5.6715,3.81,0
703,1193.2018,369.3084,518.7968,-6.7875,6.71,0
704,993.5836,377.0214,381.2091,-6.4529,5.02,0
705,1295.5173,369.6411,257.1075,-6.0253,4.21,0
706,1238.6324,369.7729,221.9606,-5.8657,2.17,0
707,501.3808,370.1938,114.8123,-5.15,3.43,0
708,3887.248,371.6428,174.9943,-5.6076,3.39,0
709,2824.8286,368.637,149.2308,-5.4346,3.39,0
710,4032.2649,372.208,127.4313,-5.2632,3.81,0
711,4019.6794,371.8604,276.8551,-6.1056,4.76,0
712,1022.6246,371.7624,151.6829,-5.4523,3.47,0
713,1334.5336,369.2725,320.0352,-6.263,4.38,0
714,888.4792,369.3419,217.0446,-5.8414,3.92,0
715,548.7877,369.3848,98.15868,-4.9798,3.39,0
716,3621.936,380.2574,630.8812,-6.9999,6.59,0
717,3662.4299,377.6787,466.6658,-6.6725,5.74,0
718,2769.8325,370.6145,142.0733,-5.3813,3.43,0
719,3755.5901,394.7196,1938.675,-8.2188,6.4,2
720,3704.7561,371.575,118.928,-5.1882,2.47,0
721,3628.012,379.9932,463.2295,-6.6645,5.46,2
722,1153.2953,377.432,249.963,-5.9947,5.26,0
723,3860.823,379.5753,517.8255,-6.7855,5.76,0
724,1104.1537,377.1637,238.8427,-5.9453,4.2,0
725,3856.7307,374.4081,166.5763,-5.554,3.42,0
726,3889.3835,380.4341,167.3533,-5.5591,3.44,0
727,1268.9872,380.1816,340.8756,-6.3315,5.2,0
728,3908.0071,377.9513,196.2012,-5.7318,2.62,0
729,4067.9878,379.0355,306.4629,-6.2159,4.72,0
730,3827.4187,379.2129,645.845,-7.0253,5.9,0
731,1076.3882,378.8223,83.90792,-4.8095,3.42,0
732,2492.1633,379.9981,166.7917,-5.5554,3.94,0
733,3656.1201,383.6075,374.4348,-6.4334,4.87,0
734,909.1921,378.8104,185.129,-5.6687,3.67,0
735,1241.0275,384.2329,285.2299,-6.138,3.47,0
736,1030.5582,384.309,554.1177,-6.859,5.42,0
737,1220.7861,379.3838,112.8039,-5.1308,3.3,0
738,3824.918,385.4513,523.9034,-6.7981,5.47,0
739,1014.2845,386.1592,514.6112,-6.7787,5.88,0
740,3771.3606,383.8036,200.0966,-5.7531,2.58,0
741,1061.3923,383.7871,109.4279,-5.0978,3.47,0
742,1308.5339,384.973,139.899,-5.3645,3.71,0
743,1243.1724,393.3789,476.8075,-6.6959,5.82,0
744,1233.7715,384.5942,130.4602,-5.2887,3.44,0
745,4091.4307,391.8021,216.0449,-5.8364,4.04,0
746,3959.4678,391.5617,358.3216,-6.3857,3.6,0
747,3855.4949,391.5152,244.6892,-5.9715,3.72,0
748,826.288,391.4092,314.3246,-6.2434,6.28,0
749,986.2266,393.1128,574.3885,-6.898,7.13,0
750,1255.6527,391.0589,222.8421,-5.87,4.98,0
751,3613.5889,392.1688,200.6251,-5.756,3.41,0
752,2539.6123,392.1771,124.2488,-5.2357,3.45,0
753,1162.6523,392.1266,250.9451,-5.9989,3.58,0
754,906.2928,392.0107,134.3994,-5.321,2.43,0
755,901.5939,392.2163,165.5224,-5.5471,2.1,0
756,806.3798,392.1151,388.8013,-6.4743,5.29,0
757,1183.015,389.5091,229.2248,-5.9007,2.41,0
758,4007.2173,392.7987,173.2471,-5.5967,3.44,0
759,3690.5334,392.981,233.7141,-5.9217,4.59,0
760,2760.9338,393.011,110.723,-5.1106,4.08,0
761,928.4102,393.1552,221.0335,-5.8611,3.39,0
762,919.7964,393.0063,243.3044,-5.9654,4.71,0
763,775.5024,392.5157,232.9205,-5.918,5.49,2
764,3403.0315,468.4481,42443.63,-11.5695,4.12,0
765,3701.8035,392.3579,206.153,-5.7855,3.44,0
766,1313.6342,392.6256,290.9653,-6.1596,4.51,0
767,1142.0154,392.1519,228.6879,-5.8981,3.98,0
768,1105.2168,392.4159,223.4121,-5.8728,2.5,0
769,1037.2067,392.3904,229.1954,-5.9005,3.41,0
770,752.0016,392.4888,268.4625,-6.0722,4.4,0
771,1274.6031,401.4467,267.0248,-6.0664,5.49,0
772,1058.2487,399.7398,317.5981,-6.2547,4.64,0
773,3927.3682,400.545,969.5657,-7.4664,8.48,0
774,3664.3506,401.7401,326.4936,-6.2847,3.56,0
775,1376.6858,399.1639,274.5885,-6.0967,3.32,0
776,948.4792,398.9753,338.1477,-6.3228,4.69,0
777,2767.5151,410.1454,509.8496,-6.7686,7.05,0
778,1329.5182,400.2497,272.1341,-6.087,4.65,0
779,1232.9912,400.2698,259.0092,-6.0333,4.97,0
780,852.9571,399.9797,109.5891,-5.0994,3.68,0
781,752.5884,400.1883,119.7881,-5.196,3.41,0
782,716.0063,400.2727,158.6713,-5.5012,1.88,0
783,1374.4879,406.9854,250.6063,-5.9975,4.49,0
784,3809.9778,400.828,150.7254,-5.4455,3.82,0
785,2699.6279,400.8207,75.35321,-4.6928,3.41,0
786,1915.0184,401.1917,119.6982,-5.1952,3.88,0
787,3992.3723,401.1918,173.9456,-5.601,3.43,0
788,1364.3257,409.0555,412.3641,-6.5382,5.44,0
789,3818.5994,402.1884,174.4335,-5.6041,3.42,0
790,3647.2666,402.8858,279.995,-6.1179,4.5,0
791,2193.7732,400.3988,98.46329,-4.9832,3.38,0
792,1207.8529,400.272,235.6247,-5.9306,4.33,0
793,605.1659,400.391,139.1331,-5.3586,3.4,0
794,545.2192,400.401,185.4453,-5.6705,2.81,0
795,3983.3535,403.6464,161.4456,-5.5201,4.0,0
796,3600.5125,401.4974,118.799,-5.187,3.75,0
797,1308.842,401.3781,178.8525,-5.6312,2.08,0
798,696.5605,401.337,121.0744,-5.2076,2.35,0
799,888.1103,410.6018,302.8856,-6.2032,4.76,0
800,3792.3989,408.7,243.9638,-5.9683,4.1,0
801,2981.9619,408.4506,256.4674,-6.0226,4.97,0
802,4018.7461,406.1557,208.2373,-5.7964,4.32,0
803,3651.7642,414.3207,550.0383,-6.851,6.27,0
804,4091.9749,407.1907,194.1587,-5.7204,3.75,16
805,1116.5825,407.2545,86.09811,-4.8375,3.42,0
806,1074.6027,406.8123,154.29,-5.4708,3.45,0
807,957.5516,413.1277,391.2525,-6.4811,3.61,0
808,3904.574,407.8103,140.075,-5.3659,1.66,0
809,956.5009,444.4,368.4985,-6.4161,5.21,0
810,3815.5967,409.1884,120.9286,-5.2063,3.43,0
811,3605.1628,409.2514,164.9934,-5.5437,3.42,0
812,3819.2102,406.3686,206.213,-5.7858,2.95,0
813,740.1641,406.5891,77.77953,-4.7272,2.34,0
814,4009.1621,415.4243,405.4586,-6.5199,6.26,0
815,3928.6165,409.771,140.9174,-5.3724,1.71,0
816,1280.8149,407.6206,209.0114,-5.8004,3.42,0
817,3831.8374,414.3191,345.1894,-6.3451,4.45,0
818,3799.8018,409.3901,193.5397,-5.7169,3.41,0
819,3888.9993,415.6012,581.787,-6.9119,7.07,0
820,2551.9915,415.8103,103.1733,-5.0339,4.65,0
821,2872.177,411.621,96.87162,-4.9655,3.42,0
822,1349.4492,415.1627,280.2159,-6.1187,4.36,0
823,946.2475,414.837,158.3277,-5.4989,3.47,0
824,1281.149,431.3415,200.3929,-5.7547,3.95,0
825,3687.0229,421.1122,405.7161,-6.5206,5.45,0
826,4071.7119,418.4221,302.792,-6.2029,4.34,0
827,1208.7853,415.7851,524.6711,-6.7997,5.39,0
828,810.4962,416.0077,189.8758,-5.6962,3.74,0
829,4091.345,417.321,224.32,-5.8772,3.03,0
830,3986.0593,416.9881,201.5575,-5.761,4.08,0
831,2782.8145,417.0069,104.3274,-5.046,3.94,0
832,1171.7797,416.723,313.8249,-6.2417,4.51,0
833,745.5226,414.4892,142.7108,-5.3861,3.74,0
834,3790.2808,447.0292,242.0461,-5.9597,4.24,0
835,849.319,422.4638,196.2129,-5.7318,4.79,0
836,3153.8408,423.2347,106.2676,-5.066,4.41,0
837,1309.4362,424.2785,236.6837,-5.9354,4.13,0
838,3771.6106,421.8081,145.7002,-5.4086,3.42,0
839,634.39,421.7943,123.3469,-5.2278,3.45,0
840,3848.9041,450.2986,267.6408,-6.0689,5.2,0
841,709.2978,431.1361,195.2917,-5.7267,4.39,0
842,890.6249,452.6911,187.7862,-5.6842,4.99,0
843,3685.1294,431.2518,282.463,-6.1274,4.49,0
844,1216.563,432.0064,333.7203,-6.3085,4.69,0
845,1334.2731,429.9562,312.887,-6.2385,5.12,0
846,1093.5356,429.9774,184.6629,-5.6659,2.91,0
847,783.6245,429.8411,83.85573,-4.8088,2.12,0
848,4008.0298,431.1626,207.8147,-5.7942,3.93,0
849,3865.2295,431.3777,344.5122,-6.343,4.64,0
850,3776.1055,430.816,220.0925,-5.8565,4.48,0
851,3734.123,431.0175,331.6637,-6.3017,4.58,0
852,2490.4084,431.0089,131.4636,-5.297,4.06,0
853,1245.4047,428.456,157.7547,-5.495,3.73,0
854,579.7061,430.853,141.3007,-5.3754,3.86,0
855,686.4456,436.8005,288.3109,-6.1497,4.04,0
856,4095.1357,432.8456,112.9158,-5.1319,2.58,24
857,3376.9846,433.3039,96.65228,-4.963,4.17,0
858,3972.7734,431.4095,122.7053,-5.2222,3.42,0
859,3901.5098,431.4885,101.991,-5.0214,3.75,0
860,3819.2214,431.3969,135.5964,-5.3306,3.42,0
861,3252.2563,438.8305,137.4554,-5.3454,4.86,0
862,1378.2651,437.3595,293.8575,-6.1703,5.21,0
863,1288.5817,436.7976,132.4352,-5.305,3.42,0
864,1274.3947,437.2039,149.1185,-5.4338,3.43,0
865,1028.6627,437.1851,262.3767,-6.0473,4.2,0
866,267.0076,436.8311,100.225,-5.0024,3.9,0
867,3629.7568,438.0002,165.0804,-5.5442,3.72,0
868,1805.9265,435.4706,114.9307,-5.1511,2.71,0
869,4090.7715,439.115,207.0722,-5.7903,4.67,16
870,1071.8105,436.5999,146.1382,-5.4119,3.42,0
871,2381.1609,437.3831,89.34574,-4.8777,3.44,0
872,1484.2123,437.5957,77.49932,-4.7232,3.17,0
873,800.0208,438.3694,252.4467,-6.0054,4.52,0
874,3798.1631,451.4371,616.2059,-6.9743,6.06,2
875,1291.7478,444.5986,117.2003,-5.1723,4.52,0
876,970.0888,444.3904,470.5379,-6.6815,6.72,0
877,792.9225,444.6429,250.5125,-5.9971,5.17,0
878,837.3884,444.2123,152.9973,-5.4617,3.44,0
879,3731.4077,444.7715,137.0989,-5.3426,1.94,0
880,1304.4684,445.0492,126.2428,-5.253,3.72,0
881,926.9877,445.0233,106.5042,-5.0684,4.08,0
882,922.3677,444.7943,173.541,-5.5985,3.42,0
883,3944.5696,444.5859,486.77,-6.7183,5.95,0
884,3780.9587,445.0223,313.5552,-6.2408,3.59,0
885,1071.0641,451.9741,498.9923,-6.7452,7.38,0
886,1360.1742,444.6145,359.3261,-6.3887,4.52,0
887,1333.5825,444.3926,328.599,-6.2917,4.56,0
888,3640.822,445.6172,181.485,-5.6471,3.43,0
889,942.2103,445.3949,133.2992,-5.3121,3.46,0
890,3230.6814,462.293,729.2869,-7.1572,7.04,0
891,955.212,459.8435,565.7892,-6.8816,7.28,0
892,987.946,452.2425,124.0835,-5.2343,2.71,0
893,3901.7561,453.1913,421.5136,-6.562,6.15,0
894,4091.3853,451.189,161.6898,-5.5217,3.41,0
895,3771.0854,457.5689,750.4066,-7.1882,6.25,0
896,1200.7831,453.9667,235.2419,-5.9288,5.0,0
897,3880.575,463.0677,316.4051,-6.2506,4.76,0
898,1348.4139,453.2077,96.70506,-4.9636,3.45,0
899,1327.6097,453.165,123.6762,-5.2307,3.44,0
900,1134.0129,453.0031,201.6231,-5.7614,4.09,0
901,1083.9796,453.0204,107.6184,-5.0797,3.62,0
902,880.3196,453.3488,259.2521,-6.0343,5.04,0
903,1093.4446,458.9005,432.6974,-6.5905,6.03,0
904,3939.6555,453.6618,321.6665,-6.2685,5.02,0
905,1279.6276,452.5914,202.862,-5.768,3.46,0
906,4005.2039,453.6228,110.9532,-5.1128,3.42,0
907,3717.8213,453.6032,152.5576,-5.4586,3.42,0
908,615.0455,464.1375,286.9243,-6.1444,6.04,0
909,797.432,459.347,521.218,-6.7925,6.74,0
910,1277.4908,466.9982,352.6833,-6.3685,4.69,2
911,3784.2964,460.2147,282.2197,-6.1265,4.66,0
912,1361.9922,460.4966,251.8233,-6.0027,3.77,0
913,3629.103,463.814,353.6298,-6.3714,4.98,2
914,3667.0281,461.4273,227.8748,-5.8942,3.93,0
915,3621.6072,459.191,201.4552,-5.7604,3.42,0
916,606.5941,459.2416,66.12433,-4.5509,3.4,0
917,3832.8679,459.7486,355.623,-6.3775,4.68,0
918,1137.6765,460.0402,106.8555,-5.072,4.21,0
919,648.3362,459.8907,121.6481,-5.2128,4.7,0
920,1287.2416,458.575,123.5948,-5.23,3.42,0
921,1625.3944,461.8739,175.4255,-5.6102,5.45,0
922,2028.537,459.3389,102.9111,-5.0312,3.93,0
923,1304.4749,462.9533,176.3189,-5.6157,3.75,0
924,3568.6519,499.4747,4225.554,-9.0647,3.94,0
925,3978.0015,467.1164,422.7654,-6.5652,5.61,0
926,2701.3901,464.7912,101.3999,-5.0151,3.43,0
927,4093.0054,466.1647,113.4885,-5.1374,3.9,16
928,1023.743,466.1078,132.884,-5.3087,4.46,0
929,2409.6689,474.6481,216.0494,-5.8364,6.97,0
930,2222.1958,466.6748,100.1383,-5.0015,4.06,0
931,945.3626,466.7762,165.1388,-5.5446,3.41,0
932,2362.5134,470.0267,178.6015,-5.6297,3.76,0
933,3822.1692,467.3929,219.8232,-5.8552,3.44,0
934,3781.677,470.7686,207.2372,-5.7912,5.18,0
935,3712.2722,476.4846,591.072,-6.9291,7.79,0
936,4065.3171,473.6724,205.6404,-5.7828,1.49,2
937,844.3545,474.7848,81.08119,-4.7723,3.19,0
938,3958.5742,486.7581,358.877,-6.3874,2.8,2
939,4049.5327,476.0031,185.1241,-5.6687,1.53,0
940,3205.3191,475.9958,205.5133,-5.7821,4.2,0
941,1119.5264,475.8315,181.5675,-5.6476,4.15,0
942,3857.1343,476.8789,140.8623,-5.372,4.43,0
943,996.8232,474.6335,161.0936,-5.5177,3.4,0
944,3749.7964,475.6104,96.47066,-4.961,3.39,0
945,3245.884,486.5696,427.8526,-6.5782,5.67,0
946,4066.2266,476.4258,174.4539,-5.6042,3.45,2
