NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
474,900.3101,211.4845,342.7878,-6.3376,2.63,0
475,3390.688,206.8794,113.0414,-5.1331,3.34,0
476,173.0105,212.6661,224.4346,-5.8777,6.15,0
477,4026.4668,213.8421,496.8652,-6.7406,5.87,0
478,783.7277,211.9692,178.1692,-5.6271,2.38,0
479,1058.908,220.2238,755.6511,-7.1958,7.1,0
480,888.9575,213.7775,259.166,-6.0339,5.06,0
481,818.1863,213.8073,333.7335,-6.3085,4.62,0
482,956.958,221.7781,621.4951,-6.9836,6.51,0
483,2489.3137,217.1229,95.42599,-4.9492,3.89,0
484,957.1786,212.628,137.9358,-5.3492,3.43,0
485,981.9233,219.9286,283.6941,-6.1321,5.38,0
486,4068.8506,221.772,328.9298,-6.2928,4.86,0
487,788.8153,251.8881,610.8427,-6.9648,7.15,0
488,4033.6609,228.0465,941.7505,-7.4348,8.59,0
489,1232.3796,220.0059,147.1385,-5.4193,3.88,0
490,1207.5375,220.2152,460.4659,-6.658,5.57,0
491,1163.6716,220.1942,215.0658,-5.8314,5.13,0
492,1998.3937,220.7807,102.196,-5.0236,2.56,0
493,1881.4404,220.8368,156.8647,-5.4888,4.35,0
494,1095.715,221.0302,243.3662,-5.9657,4.21,0
495,889.6274,220.7628,192.3519,-5.7102,3.42,0
496,546.2498,220.6268,126.028,-5.2512,3.42,0
497,3875.7744,221.5781,103.86,-5.0411,3.44,0
498,2397.7991,221.3732,154.8497,-5.4748,3.42,0
499,605.5255,221.642,248.2307,-5.9871,5.07,0
500,1756.2977,230.0784,138.0926,-5.3504,5.43,0
501,4092.0061,227.3737,326.2126,-6.2838,4.27,16
502,1032.5769,227.7188,230.3162,-5.9058,4.89,0
503,2753.4758,222.6783,114.5932,-5.1479,3.9,0
504,1936.2058,228.6134,70.48732,-4.6203,3.97,0
505,812.0591,228.5989,403.5544,-6.5148,5.68,0
506,1054.3163,229.2846,301.3919,-6.1978,5.05,0
507,834.9865,225.7663,113.5575,-5.138,3.18,2
508,3216.5781,229.7567,72.50684,-4.6509,2.1,0
509,809.7538,240.7454,354.485,-6.374,5.95,0
510,982.7496,257.6478,332.2308,-6.3036,5.08,0
511,2724.4924,235.0133,81.51953,-4.7782,3.76,0
512,1111.4738,235.9461,237.8265,-5.9407,3.69,0
513,695.9714,236.3455,240.1469,-5.9512,4.9,0
514,3031.4775,236.9554,83.12791,-4.7994,3.71,0
515,938.3858,237.1917,175.5163,-5.6108,2.86,0
516,638.0747,236.7933,230.8095,-5.9081,3.92,0
517,2424.5479,238.0194,68.46523,-4.5887,3.75,0
518,590.004,235.4847,112.6866,-5.1297,2.99,0
519,3631.6465,238.7787,87.90991,-4.8601,3.42,0
520,1077.3424,254.8267,423.0857,-6.5661,5.49,0
521,1090.7036,242.588,230.5376,-5.9069,4.29,0
522,1033.399,242.8049,574.0805,-6.8974,6.69,2
523,3994.0679,251.3144,656.5577,-7.0432,6.4,0
524,3238.4302,243.54,141.6854,-5.3783,5.09,0
525,4090.8455,244.7507,634.7738,-7.0065,6.83,16
526,1214.9421,242.241,140.5633,-5.3697,3.47,0
527,3998.3955,242.7669,90.10251,-4.8868,3.42,0
528,1083.798,243.2104,166.2188,-5.5517,3.85,0
529,1057.5011,251.8362,296.1529,-6.1788,4.17,0
530,887.2526,250.3831,164.683,-5.5416,3.42,0
531,3728.4358,250.729,85.98781,-4.8361,4.05,0
532,1005.5861,249.238,152.3159,-5.4569,3.39,0
533,1170.1847,249.8153,262.6779,-6.0486,3.93,0
534,4024.3352,258.9666,559.7835,-6.8701,6.66,0
535,500.1778,249.3906,83.01865,-4.7979,3.41,0
536,844.8913,258.4021,135.3526,-5.3287,4.39,0
537,3646.5845,260.2986,233.2465,-5.9195,4.16,0
538,1740.4668,257.7282,128.3805,-5.2712,4.55,0
539,1206.193,257.8325,646.1605,-7.0259,7.3,0
540,1048.1681,257.8271,137.5139,-5.3459,3.86,0
541,897.2701,258.0297,194.891,-5.7245,4.17,0
542,712.9965,257.8462,228.1594,-5.8956,3.13,0
543,4089.8059,258.7429,317.7721,-6.2553,4.54,16
544,2992.3013,258.9798,87.54456,-4.8556,4.25,0
545,1129.6146,258.8166,205.9465,-5.7844,2.6,0
546,957.83,259.065,201.078,-5.7584,4.51,0
547,886.7805,256.5703,230.0593,-5.9046,4.07,0
548,1708.7971,257.6115,105.5426,-5.0586,3.4,0
549,1155.2286,257.6133,157.1478,-5.4908,2.66,0
550,832.22,257.5827,146.1902,-5.4123,2.87,0
551,530.2271,257.4365,158.4628,-5.4998,3.43,0
552,2540.5142,260.9801,83.87014,-4.809,3.71,0
553,1560.8334,263.8386,101.6699,-5.018,3.9,0
554,3640.7349,276.0301,1570.054,-7.9898,9.98,2
555,957.0001,265.4588,176.3643,-5.616,4.04,0
556,810.9755,264.806,126.9555,-5.2591,3.74,0
557,3623.425,265.8075,142.8251,-5.387,2.37,0
558,1237.0208,265.9803,121.646,-5.2127,4.04,0
559,3975.8997,287.7578,319.1637,-6.26,5.05,0
560,1152.8228,264.3335,274.7449,-6.0973,3.97,0
561,3078.3811,273.2123,82.61305,-4.7926,3.4,0
562,1847.3663,272.7654,60.43496,-4.4532,3.33,0
563,995.3043,273.2197,541.1642,-6.8333,6.02,0
564,889.869,281.2873,785.0894,-7.2373,7.03,0
565,3671.1689,336.6973,2597.716,-8.5365,4.16,0
566,4066.2324,273.8052,247.2722,-5.9829,3.69,0
567,4080.8389,280.7681,593.9457,-6.9344,7.13,0
568,4065.7112,280.8532,491.1355,-6.728,5.63,2
569,4019.3127,280.8496,159.6184,-5.5077,3.95,0
570,1087.9043,280.6175,727.5568,-7.1547,7.64,0
571,3273.1594,295.5986,1234.534,-7.7288,5.2,0
572,3623.073,281.5853,241.7484,-5.9584,5.17,0
573,1244.5914,281.4111,169.4565,-5.5726,3.47,0
574,1177.6804,279.4261,539.2901,-6.8296,5.98,0
575,3986.4395,282.2372,310.3436,-6.2296,5.07,0
576,3994.4021,280.1397,166.2957,-5.5522,2.72,0
577,1042.5875,280.2556,145.133,-5.4044,1.29,0
578,1036.9652,280.3035,179.1735,-5.6332,4.15,0
579,872.901,282.1276,443.1433,-6.6164,5.06,0
580,850.8428,280.1511,268.709,-6.0732,4.57,0
581,3665.813,281.0283,188.4712,-5.6881,3.83,0
582,3341.4172,281.2192,57.5918,-4.4009,3.45,0
583,921.6035,281.2157,152.3651,-5.4572,3.43,0
584,758.2805,280.6264,132.0743,-5.302,4.07,0
585,206.4035,280.8153,77.95961,-4.7297,1.78,0
586,4006.4917,278.4861,298.8589,-6.1887,4.05,2
587,789.8419,279.6719,289.0525,-6.1524,3.94,0
588,1143.4932,280.6552,287.4281,-6.1463,3.93,0
589,3556.6985,299.0027,665.5605,-7.058,11.05,0
590,1279.9353,281.5285,169.1075,-5.5704,3.72,0
591,942.1878,281.6109,195.9915,-5.7306,3.41,0
592,2286.6724,292.1944,413.8609,-6.5421,5.54,0
593,410.9789,287.4542,110.5299,-5.1087,3.75,0
594,3641.1631,304.7387,1531.87,-7.9631,9.36,2
595,1000.516,285.9911,235.8469,-5.9316,3.59,0
596,3654.5149,294.9278,733.8625,-7.164,6.76,0
597,1254.7253,287.1161,306.5218,-6.2162,4.28,0
598,904.0994,288.1234,184.0079,-5.6621,4.44,0
599,1230.613,288.2,107.2504,-5.076,3.45,0
600,3932.5049,289.0303,86.53492,-4.843,3.73,0
601,3631.7952,288.987,289.8838,-6.1556,3.86,0
602,1303.3629,289.1783,142.28,-5.3829,3.98,0
603,3610.0076,289.9525,145.6398,-5.4082,4.1,0
604,763.7988,287.5926,72.90852,-4.6569,3.43,0
605,909.9673,288.494,265.2084,-6.059,3.71,0
606,588.6776,299.9568,431.0794,-6.5864,7.96,0
607,1020.7131,294.2125,204.6938,-5.7778,4.66,0
608,1092.5996,295.2227,162.7545,-5.5288,3.43,0
609,3920.718,291.8502,181.547,-5.6475,4.31,0
610,3675.9595,289.4954,152.0162,-5.4547,3.7,0
611,3955.8745,297.8394,364.312,-6.4037,5.28,0
612,4092.4229,297.2742,241.9105,-5.9591,4.61,16
613,3923.8064,297.4826,410.4897,-6.5333,2.89,0
614,2920.4021,362.7256,44047.08,-11.6098,4.96,0
615,3612.4102,296.9755,500.8845,-6.7493,5.99,0
616,4080.866,302.7478,353.1147,-6.3698,5.27,0
617,3943.9248,303.6451,285.55,-6.1392,5.63,0
618,1049.1029,300.5472,266.6456,-6.0648,4.77,0
619,1203.9924,303.7944,349.2839,-6.3579,5.11,0
620,3976.5247,304.5145,359.8732,-6.3904,4.61,2
621,1028.6646,303.4034,197.4497,-5.7386,5.02,0
622,755.47,304.0357,121.9125,-5.2151,4.67,0
623,1891.756,301.4176,109.9813,-5.1033,3.15,0
624,925.8163,301.4371,251.5966,-6.0018,4.0,0
625,810.6082,302.231,77.38792,-4.7217,1.73,0
626,2523.4121,304.1841,98.67453,-4.9855,3.35,0
627,1513.4137,303.7637,80.61524,-4.766,3.44,0
628,1239.483,303.9812,164.8257,-5.5426,2.07,0
629,131.316,303.7701,159.6175,-5.5077,5.15,0
630,1145.173,305.0022,218.6807,-5.8495,3.82,0
631,900.02,310.6442,258.8375,-6.0326,4.62,0
632,887.8364,325.1224,186.5494,-5.677,3.91,0
633,3046.7786,304.635,66.89719,-4.5635,2.75,0
634,1056.22,304.3955,190.3894,-5.6991,2.77,0
635,925.369,311.1273,130.0411,-5.2852,3.39,0
636,699.0403,311.0,148.9903,-5.4329,2.95,0
637,981.0028,319.026,312.8706,-6.2384,5.07,0
638,3958.4312,317.2889,253.9537,-6.0119,4.09,0
639,1171.1273,312.549,226.6482,-5.8884,4.68,0
640,1145.452,323.0766,720.7161,-7.1444,8.95,0
641,957.351,316.2374,148.325,-5.428,1.93,0
642,3647.8093,319.6076,605.2513,-6.9548,6.9,0
643,4059.7222,320.8015,621.5019,-6.9836,5.74,0
644,719.7498,318.5796,117.4885,-5.175,3.44,0
645,4007.9187,320.5082,184.9321,-5.6675,3.71,0
646,1033.2838,325.1468,281.8653,-6.1251,4.29,0
647,504.9931,325.0035,88.15729,-4.8631,4.1,0
648,1009.9868,324.4991,217.1412,-5.8419,3.0,0
649,1088.8065,332.3027,202.2083,-5.7645,2.62,0
650,803.7698,332.4318,106.6492,-5.0699,3.44,0
651,707.2383,362.5107,517.4938,-6.7848,7.27,0
652,2350.9624,333.4805,90.45469,-4.8911,3.72,0
653,975.7084,351.6,1297.182,-7.7825,6.48,0
654,1110.2341,339.9963,255.1066,-6.0168,4.49,0
655,1927.8978,348.5399,414.5039,-6.5438,5.11,0
656,1009.4529,347.3206,419.5787,-6.557,5.55,2
657,946.0016,348.127,388.798,-6.4743,4.6,0
658,955.5427,340.5244,215.8177,-5.8352,4.33,0
659,901.6833,340.3995,116.2635,-5.1636,4.15,0
660,1221.3367,340.1817,142.4826,-5.3844,3.7,0
661,1169.9246,346.9219,360.2335,-6.3915,6.06,0
662,930.2324,347.8242,369.6923,-6.4196,5.88,0
663,809.6909,347.5002,192.8868,-5.7133,3.91,0
664,3562.8699,348.5306,89.47865,-4.8793,4.1,0
665,1256.582,348.2599,238.0865,-5.9418,4.11,0
666,1024.7374,349.3711,267.9697,-6.0702,4.48,0
667,3694.4102,347.2178,230.0251,-5.9044,3.46,0
668,4002.8127,371.4998,518.5747,-6.787,5.6,0
669,2863.9863,348.0096,164.9507,-5.5434,4.14,0
670,2618.5273,347.9842,123.7821,-5.2316,2.87,0
671,2305.8569,348.3045,159.2657,-5.5053,4.37,0
672,2107.1365,348.1435,102.2188,-5.0238,2.47,0
673,3987.45,349.1498,242.2312,-5.9606,4.78,0
674,3953.0415,348.9748,203.28,-5.7702,3.01,0
675,2958.4155,349.2731,216.1611,-5.8369,4.29,0
676,2183.5566,348.83,96.77782,-4.9644,2.23,0
677,847.3849,349.2103,147.1677,-5.4195,3.44,0
678,2371.9871,349.9849,69.07903,-4.5984,3.62,0
679,612.8436,347.6659,200.8331,-5.7571,3.94,0
680,3958.5557,371.3306,286.1235,-6.1414,4.86,0
681,1195.0973,370.5753,745.5103,-7.1811,6.28,0
682,4023.5171,348.51,195.0427,-5.7253,3.74,0
683,3628.0417,348.4844,123.1506,-5.2261,3.72,0
684,2201.8188,348.6153,83.4868,-4.804,2.82,0
685,1149.7509,348.4107,171.8133,-5.5876,2.72,0
686,789.8397,348.163,211.5627,-5.8136,4.09,0
687,533.1807,348.4064,78.06368,-4.7311,3.43,0
688,4069.4084,349.3836,165.8008,-5.549,3.44,0
689,3084.7329,397.2497,4394.085,-9.1072,4.31,0
690,1199.4923,355.1582,278.3215,-6.1114,4.17,0
691,949.6111,355.0387,312.2112,-6.2361,5.0,0
692,893.582,355.891,378.7197,-6.4458,5.67,0
693,873.84,361.8817,490.7646,-6.7272,5.51,2
694,905.3857,354.4036,166.8502,-5.5558,3.46,0
695,4040.54,355.7187,229.9323,-5.904,4.36,0
696,1215.5651,356.3004,206.8559,-5.7892,4.44,0
697,4065.1204,364.7973,699.2873,-7.1116,6.61,0
698,4095.1335,366.0604,277.1206,-6.1067,5.42,24
699,2798.6165,363.3565,111.4254,-5.1175,4.9,0
700,2532.4282,363.3056,141.0841,-5.3737,4.11,0
701,1164.6963,361.0078,203.1955,-5.7698,4.21,0
702,2291.4495,367.1969,111.193,-5.1152,4.15,0
703,3660.0146,364.4055,795.3566,-7.2514,7.58,0
704,1245.3943,362.1795,200.5339,-5.7555,3.45,0
705,1027.7128,361.6423,225.0885,-5.8809,3.68,0
706,494.4262,362.7903,130.1288,-5.2859,3.43,0
707,592.3927,363.1931,79.89721,-4.7563,3.42,0
708,859.1292,364.1164,171.6828,-5.5868,4.27,0
709,827.7187,361.5707,183.7629,-5.6606,4.11,0
710,1021.0758,391.7502,380.2526,-6.4502,6.07,0
711,1013.8173,369.6163,314.6508,-6.2446,5.56,0
712,1236.2595,362.5769,320.0876,-6.2632,4.16,0
713,1114.6082,362.502,237.7229,-5.9402,4.27,0
714,3965.6311,371.3701,486.8849,-6.7186,5.66,0
715,3596.6643,364.4135,72.55041,-4.6516,3.43,0
716,3323.4746,364.5197,180.057,-5.6385,4.27,0
717,1090.5842,370.2971,326.5879,-6.285,4.11,0
718,953.0059,369.8182,240.0361,-5.9507,3.91,0
719,938.2986,369.9783,201.9107,-5.7629,3.38,0
720,1206.7443,415.4084,535.7553,-6.8224,5.19,2
721,1011.356,384.1835,696.18,-7.1068,7.45,0
722,1211.1787,376.4522,136.8591,-5.3407,3.64,0
723,945.3882,385.46,586.9908,-6.9216,7.51,0
724,726.1394,377.6681,146.0705,-5.4114,4.34,0
725,1355.266,420.839,1063.573,-7.5669,6.9,0
726,2844.7886,386.6824,494.4724,-6.7354,5.82,0
727,1277.0762,377.3,260.0428,-6.0376,4.9,0
728,1064.4163,377.7983,92.98433,-4.921,3.41,0
729,3682.0186,393.2339,327.6816,-6.2886,4.6,0
730,906.9476,385.9305,348.132,-6.3544,4.97,0
731,4091.3723,382.7819,186.3806,-5.676,3.43,0
732,539.1404,391.4232,725.298,-7.1513,6.18,0
733,4086.0017,386.2526,238.0872,-5.9418,4.27,0
734,4069.9297,386.64,250.4774,-5.9969,4.8,0
735,3675.8948,386.531,432.8214,-6.5908,4.47,0
736,2998.3689,386.2566,331.7991,-6.3022,6.73,0
737,3659.9937,386.2301,384.7352,-6.4629,5.11,0
738,4027.749,381.4231,187.5685,-5.6829,1.33,0
739,1077.2472,385.3836,348.2668,-6.3548,4.74,0
740,735.5374,385.0556,541.7538,-6.8345,6.89,0
741,3955.7881,385.9197,202.2549,-5.7647,3.95,0
742,3946.4988,385.9702,206.3027,-5.7863,1.7,0
743,3881.4048,386.1957,89.24872,-4.8765,2.79,0
744,2955.0117,386.0,196.1248,-5.7313,2.93,0
745,2530.6638,385.8407,191.2736,-5.7041,4.14,0
746,2377.2927,385.6843,115.4579,-5.1561,4.3,0
747,2052.5134,385.9961,148.3561,-5.4283,3.57,0
748,609.0026,385.7946,162.7971,-5.5291,3.82,0
749,590.196,386.1889,116.9122,-5.1696,3.85,0
750,4.1829,385.7978,93.19251,-4.9235,3.41,16
751,4032.1282,386.1203,238.7139,-5.9447,2.9,0
752,4041.7898,387.1939,233.0896,-5.9188,3.84,0
753,3696.0376,386.7112,167.8201,-5.5621,4.27,0
754,3638.1489,386.6433,175.037,-5.6078,4.14,0
755,954.479,384.526,218.475,-5.8485,0.46,2
756,439.5181,384.509,232.1187,-5.9143,3.73,0
757,3608.7759,388.1798,131.332,-5.2959,3.41,0
758,4019.1487,385.6625,229.451,-5.9017,3.94,0
759,1499.7682,385.3823,101.9667,-5.0211,2.78,0
760,1377.4512,385.6097,120.8598,-5.2057,3.45,0
761,1283.217,385.3812,108.9702,-5.0933,3.44,0
762,1142.0103,385.4992,136.344,-5.3366,3.7,0
763,1058.995,385.5909,116.1602,-5.1626,3.45,0
764,827.0203,385.4889,136.5173,-5.338,3.73,0
765,789.7081,385.8152,156.8437,-5.4887,3.69,0
766,3658.6357,401.546,989.0405,-7.488,8.25,0
767,998.412,392.3558,332.0891,-6.3031,5.06,0
768,3671.8728,395.9854,323.9822,-6.2763,4.5,0
769,1657.3301,391.1323,151.3557,-5.45,4.27,0
770,2126.7439,388.4247,157.0513,-5.4901,4.1,0
771,2478.0593,394.5897,179.6845,-5.6363,4.66,0
772,3639.7993,392.7939,192.0801,-5.7087,3.37,0
773,1327.6842,392.963,253.2743,-6.009,4.73,0
774,1124.9878,392.7081,111.1661,-5.1149,4.22,0
775,800.7302,392.8546,182.9046,-5.6556,4.7,0
776,401.2995,393.0145,106.5873,-5.0693,4.24,0
777,3992.0811,399.9934,373.8757,-6.4318,5.31,0
778,1212.8059,392.6229,138.0535,-5.3501,2.19,0
779,929.1883,392.4104,165.5293,-5.5472,3.44,0
780,2585.9922,393.48,66.98605,-4.565,3.73,0
781,803.4931,399.5908,396.5392,-6.4957,5.16,0
782,956.8486,403.018,229.1851,-5.9005,4.0,0
783,976.4208,400.9646,215.0986,-5.8316,4.69,0
784,772.1712,400.2009,117.3591,-5.1738,2.85,0
785,2715.5259,402.3106,136.1533,-5.3351,4.88,0
786,3957.833,401.0208,166.6374,-5.5544,3.86,0
787,1013.6832,401.0186,197.8383,-5.7408,3.41,0
788,2799.843,401.1395,128.1618,-5.2694,4.43,0
789,2520.0046,402.0303,89.6685,-4.8816,1.8,0
790,925.7803,399.4327,204.9361,-5.779,3.44,0
791,1630.7668,400.6291,96.4032,-4.9602,3.43,0
792,3945.6177,406.4414,163.8592,-5.5362,4.12,0
793,3922.7234,407.3096,135.5221,-5.33,4.57,0
794,2391.7617,407.2034,112.5777,-5.1286,4.35,0
795,2012.4191,407.7927,100.8759,-5.0095,2.33,0
796,647.2404,415.5453,442.6124,-6.6151,6.87,0
797,1010.784,407.3885,178.631,-5.6299,3.43,0
798,898.7373,407.5862,290.8498,-6.1592,4.75,0
799,3990.5405,416.1264,559.3533,-6.8692,6.37,0
800,4095.5781,413.6879,90.08919,-4.8867,4.12,24
801,3958.146,414.403,314.0851,-6.2426,4.39,0
802,842.691,414.4205,211.6592,-5.8141,5.0,0
803,817.0095,414.1484,172.8209,-5.594,4.48,0
804,3997.7742,409.3946,219.2846,-5.8525,3.46,0
805,3675.011,416.692,586.3644,-6.9204,7.08,2
806,4071.3291,415.8577,237.8262,-5.9406,3.95,0
807,3832.593,415.5683,88.83886,-4.8715,4.17,0
808,3627.8579,415.4406,388.8645,-6.4745,5.19,0
809,2363.5627,415.6963,92.77866,-4.9186,4.09,0
810,1305.3683,415.554,287.2366,-6.1456,5.51,0
811,172.2388,415.5815,90.06102,-4.8863,4.37,0
812,1296.9464,412.9762,230.4727,-5.9065,4.12,0
813,1064.4098,415.6111,166.0009,-5.5503,3.45,0
814,3907.1877,415.1937,112.5275,-5.1281,3.91,0
815,1108.9707,415.2054,180.3901,-5.6405,2.47,0
816,1003.3,415.172,200.31,-5.7543,4.47,0
817,940.7234,415.1414,140.8944,-5.3722,4.42,0
818,513.8251,415.1586,123.7538,-5.2314,3.9,0
819,1247.6279,415.8479,228.8327,-5.8988,3.44,0
820,1225.788,413.5921,156.6471,-5.4873,3.43,0
821,1798.2339,416.7301,123.2286,-5.2268,3.92,0
822,762.0019,417.5435,199.8815,-5.7519,4.65,0
823,3607.0261,416.5,159.4863,-5.5068,3.74,0
824,1011.7764,416.3708,127.8372,-5.2666,3.43,0
825,1373.1538,428.6295,572.4133,-6.8943,6.37,0
826,1281.3206,424.8531,200.1448,-5.7534,3.92,0
827,1029.101,444.3412,408.0683,-6.5268,5.49,0
828,3911.2922,425.1303,144.2966,-5.3981,4.31,0
829,873.9927,424.7052,289.5269,-6.1542,4.22,0
830,1326.7109,453.1033,566.3085,-6.8826,5.12,0
831,1754.1902,424.5903,137.2606,-5.3439,3.44,0
832,1308.0264,424.4901,299.3118,-6.1903,4.37,0
833,3973.7229,430.7934,526.5438,-6.8036,5.86,0
834,4044.1768,425.4139,238.1971,-5.9423,4.46,0
835,2433.1545,425.3405,98.57777,-4.9844,3.96,0
836,901.7518,425.4265,140.0325,-5.3656,4.09,0
837,3649.0715,431.4905,686.4171,-7.0915,6.42,0
838,4008.8428,432.5091,356.8728,-6.3813,4.69,0
839,1261.1692,429.9442,300.9001,-6.1961,5.23,2
840,1093.7939,429.9586,216.2807,-5.8375,3.93,0
841,4055.3984,433.6146,195.4575,-5.7276,3.45,0
842,3953.8127,431.1761,290.0572,-6.1562,4.46,0
843,3245.7371,430.9938,102.3214,-5.0249,4.22,0
844,1019.7626,432.1555,127.8563,-5.2668,3.47,0
845,591.1888,431.9742,176.7554,-5.6184,3.03,0
846,1198.8091,429.6114,151.326,-5.4498,3.41,0
847,247.2283,429.6036,109.8748,-5.1022,2.5,0
848,1329.9917,430.456,312.7991,-6.2382,5.24,0
849,1253.2959,437.7005,791.8864,-7.2467,7.39,2
850,4091.4006,437.5764,247.97,-5.986,4.14,18
851,3679.8535,437.4818,316.8932,-6.2523,4.13,0
852,1221.9686,437.6583,214.617,-5.8292,4.24,0
853,929.333,436.9559,563.4279,-6.8771,4.18,0
854,801.1536,438.0951,417.9951,-6.5529,4.83,0
855,2098.1497,436.7022,103.484,-5.0372,4.28,0
856,1192.0189,437.2102,118.6353,-5.1855,3.9,0
857,957.8089,437.2616,169.3996,-5.5723,4.28,0
858,827.3819,437.2046,144.3672,-5.3987,3.21,0
859,3628.6069,437.8035,134.2262,-5.3196,3.41,0
860,1880.6262,438.1823,97.19882,-4.9692,3.45,0
861,1346.566,437.8943,483.3277,-6.7106,5.59,0
862,851.626,437.8064,95.71947,-4.9525,3.09,0
863,782.6445,438.2897,308.1898,-6.222,4.72,0
864,402.2135,437.7998,82.30875,-4.7886,3.45,0
865,956.8959,443.7486,144.2199,-5.3976,5.05,0
866,3611.7983,439.1975,200.4172,-5.7548,3.88,0
867,1386.0002,438.5314,221.4081,-5.863,4.65,0
868,3724.824,436.3621,88.65313,-4.8692,2.64,0
869,1091.3749,436.5931,165.0701,-5.5442,3.43,0
870,924.9257,444.7424,1074.409,-7.5779,8.35,0
871,889.4191,439.7914,151.8395,-5.4535,3.41,0
872,1379.198,437.3945,210.6098,-5.8087,3.42,0
873,4064.7764,441.161,197.5011,-5.7389,3.85,0
874,2433.3428,446.9447,233.1752,-5.9192,5.05,0
875,1304.7716,444.4261,368.102,-6.4149,5.62,0
876,817.5513,444.5356,310.5312,-6.2303,5.77,0
877,1359.4663,452.5056,373.0836,-6.4295,4.97,0
878,2214.1965,452.9632,367.6345,-6.4135,6.67,0
879,3950.5864,445.2138,385.6025,-6.4653,5.04,0
880,3869.7854,444.8096,71.46576,-4.6352,3.44,0
881,2952.0154,445.2312,139.071,-5.3581,3.77,0
882,1409.9818,444.8632,264.1717,-6.0547,2.99,0
883,1106.5344,444.6808,293.9056,-6.1705,6.03,0
884,1061.8198,445.0016,132.0601,-5.3019,3.89,0
885,450.5922,444.8199,79.95142,-4.7571,3.39,0
886,1035.436,466.8326,649.8655,-7.0321,6.28,0
887,942.3543,445.6401,185.2845,-5.6696,4.05,0
888,3684.4424,452.2082,319.4673,-6.2611,5.18,0
889,1389.0031,444.5034,175.5903,-5.6113,3.7,0
890,733.5309,444.5077,170.1447,-5.577,3.73,0
891,342.7801,444.6054,128.2983,-5.2706,3.29,0
892,791.7715,444.5948,171.1382,-5.5834,3.42,0
893,4078.9087,452.6897,430.3154,-6.5845,5.32,0
894,3907.9143,452.8167,1506.806,-7.9451,10.71,0
895,1363.7391,450.5047,353.7503,-6.3717,4.67,0
896,3607.7407,445.3706,179.3287,-5.6341,3.41,0
897,1424.4095,445.1711,121.8548,-5.2146,2.51,0
898,1385.256,451.0916,666.825,-7.06,6.68,0
899,2389.6335,454.8477,313.0464,-6.239,5.83,0
900,612.9966,452.5347,177.6821,-5.6241,4.95,0
901,1242.8473,453.6174,236.533,-5.9347,4.47,0
902,3848.6531,450.6013,177.2562,-5.6215,5.23,0
903,3641.7031,451.0538,332.5618,-6.3047,3.92,0
904,826.0353,451.2732,209.7536,-5.8043,2.8,0
905,1311.9846,453.2698,239.919,-5.9502,4.31,0
906,2072.1704,452.0065,86.43172,-4.8417,2.51,0
907,987.6161,451.7873,115.7835,-5.1591,1.16,0
908,591.5751,451.8084,110.2011,-5.1055,3.39,0
909,30.5957,451.7874,106.4611,-5.068,3.42,0
910,2859.4648,453.031,105.9785,-5.063,2.08,0
911,4021.7664,461.6114,550.7038,-6.8523,6.8,0
912,941.8073,451.6147,194.6305,-5.723,3.43,0
913,900.1987,451.6252,165.9699,-5.5501,2.33,0
914,3627.144,459.8419,241.0725,-5.9554,4.38,0
915,1279.4059,460.4214,239.9118,-5.9501,3.72,0
916,1970.5768,465.773,771.2426,-7.218,6.68,0
917,1287.1239,458.6341,594.7838,-6.9359,5.47,0
918,1363.4335,483.2152,161.901,-5.5231,4.17,0
919,3910.8359,459.5299,486.1292,-6.7169,5.48,0
920,1415.7847,459.2768,313.7043,-6.2413,5.37,0
921,1352.3892,454.4133,150.9123,-5.4468,3.46,0
922,764.9932,454.5018,194.8477,-5.7242,3.1,0
923,3935.6055,460.7893,253.451,-6.0097,3.54,0
924,3620.8555,460.3694,196.9239,-5.7357,4.41,0
925,1107.0577,459.0352,487.7995,-6.7206,6.48,0
926,718.7566,459.2079,105.2805,-5.0559,3.84,0
927,3907.356,483.4707,483.2715,-6.7105,5.1,2
928,2299.8669,460.1402,111.1801,-5.1151,3.31,0
929,2423.1824,460.9913,104.0529,-5.0431,3.82,0
930,741.9845,461.0312,156.7072,-5.4877,4.7,0
931,694.426,460.9157,215.1885,-5.832,4.82,0
932,3978.0437,461.8692,419.6759,-6.5573,5.51,0
933,3946.7539,459.4102,144.5161,-5.3998,3.44,0
934,2073.7664,459.6366,83.5462,-4.8048,2.5,0
935,1343.6862,468.1163,257.9328,-6.0288,3.98,0
936,1164.2078,460.1783,221.7765,-5.8648,3.7,0
937,2821.1836,476.532,1012.524,-7.5135,5.29,0
938,447.5543,469.7114,533.0225,-6.8169,5.49,0
939,4092.3599,466.9606,257.5316,-6.0271,5.11,16
940,1379.5229,467.1905,476.5666,-6.6953,5.35,0
941,1253.7509,462.4308,257.369,-6.0264,3.45,0
942,944.3517,468.9499,263.4414,-6.0517,3.97,0
943,196.4227,465.7996,191.3899,-5.7048,3.79,2
944,440.4,465.7592,166.2807,-5.5521,3.42,0
945,541.2921,469.2756,153.0354,-5.462,4.12,0
946,1398.7007,467.6715,259.2336,-6.0342,4.25,0
947,903.5839,468.2397,157.5076,-5.4933,3.43,0
948,1061.1202,468.0931,142.9147,-5.3877,4.52,0
949,4018.4067,468.8047,177.1867,-5.6211,3.35,0
