NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
475,2885.7927,267.3779,190.9022,-5.702,3.41,0
476,4066.7493,273.2763,251.915,-6.0031,4.25,0
477,724.9888,270.4584,138.0232,-5.3499,3.71,0
478,872.7521,280.0005,417.4067,-6.5514,7.03,0
479,1914.3445,274.999,148.655,-5.4304,4.11,0
480,1099.4713,272.6762,220.3092,-5.8576,3.85,0
481,865.7129,272.5698,159.2989,-5.5055,3.04,0
482,4008.4705,295.5563,566.551,-6.8831,5.34,2
483,1144.8524,280.1732,349.0707,-6.3573,5.64,2
484,4083.2209,281.7493,256.6707,-6.0234,5.97,0
485,920.9402,281.3652,360.0691,-6.391,5.6,0
486,1123.7054,280.152,248.7506,-5.9894,4.27,0
487,1090.8954,279.9021,288.5958,-6.1507,5.02,0
488,948.0444,280.2427,494.9329,-6.7364,5.24,2
489,2418.625,281.1703,85.25135,-4.8268,3.41,0
490,1209.5109,281.0031,169.6883,-5.5741,3.77,0
491,1011.8878,280.9128,176.462,-5.6166,4.13,0
492,1190.5923,284.6054,191.8515,-5.7074,3.42,0
493,993.7235,284.5282,324.1074,-6.2767,4.51,0
494,2930.7058,282.0125,142.5531,-5.3849,4.37,0
495,2406.4836,281.9443,173.6993,-5.5995,2.53,0
496,1068.4556,280.3887,336.5043,-6.3175,4.99,0
497,896.1888,280.3793,152.0572,-5.455,2.56,0
498,1001.0944,288.8937,402.0103,-6.5106,5.44,0
499,954.8293,289.8565,608.704,-6.961,4.69,0
500,1255.3772,287.2044,183.3385,-5.6581,3.42,0
501,2696.2065,290.2002,133.3909,-5.3128,3.45,0
502,1033.2034,287.6377,233.7516,-5.9219,2.35,0
503,794.3671,288.5895,193.8357,-5.7186,3.44,0
504,904.4212,295.4236,198.0175,-5.7418,4.66,0
505,1210.0187,292.3893,257.8072,-6.0282,3.9,0
506,3096.1528,295.8273,95.78185,-4.9532,3.86,0
507,3057.1216,296.3014,95.52379,-4.9503,3.42,0
508,1101.601,296.1952,163.6311,-5.5347,3.43,0
509,502.4644,295.7746,81.4237,-4.7769,3.38,0
510,1190.6393,297.2175,187.9969,-5.6854,2.58,0
511,1003.4772,295.6711,186.6021,-5.6773,3.88,0
512,4033.7854,296.4217,206.0553,-5.785,3.45,0
513,1878.7366,296.393,109.5547,-5.0991,3.11,0
514,809.8045,310.415,158.3055,-5.4987,3.41,0
515,934.9975,308.2672,175.8376,-5.6128,1.7,0
516,1110.032,309.1658,171.1805,-5.5836,3.92,0
517,1208.9822,309.036,166.9271,-5.5563,3.67,0
518,3266.8472,311.8471,80.9892,-4.7711,3.93,0
519,4007.1782,312.8434,268.5698,-6.0726,3.04,0
520,1003.8892,310.356,236.6304,-5.9352,3.96,0
521,3830.7876,369.4271,3548.412,-8.8751,4.54,0
522,1003.362,363.4169,214.3765,-5.8279,3.46,0
523,1200.241,316.1058,275.3598,-6.0998,4.47,0
524,899.0193,316.1767,143.4613,-5.3918,3.86,0
525,3432.6431,331.4026,1114.451,-7.6177,4.4,0
526,1541.6046,317.1646,62.69801,-4.4931,3.4,0
527,971.8309,316.9324,312.409,-6.2368,4.52,0
528,4039.0413,318.0601,175.8228,-5.6127,4.11,0
529,2249.6182,320.7748,112.8992,-5.1317,2.58,0
530,3715.8643,333.3356,531.2703,-6.8133,5.94,0
531,1399.8136,323.5838,88.18873,-4.8635,1.96,0
532,4031.4644,332.7449,671.0224,-7.0668,7.66,0
533,2446.3779,333.7552,443.8884,-6.6182,4.13,0
534,892.4313,328.7441,257.9448,-6.0288,2.09,0
535,1049.1727,355.37,367.4892,-6.4131,5.66,0
536,3191.865,332.8607,87.05013,-4.8494,3.83,0
537,1387.6101,332.9251,278.1214,-6.1106,5.52,0
538,1234.8945,332.6287,438.4212,-6.6047,6.24,0
539,1087.8479,332.9518,119.4063,-5.1926,3.88,0
540,1027.14,333.3001,674.5048,-7.0725,7.07,0
541,4071.2202,333.6585,343.9478,-6.3412,4.19,0
542,1258.2025,331.3845,192.1903,-5.7093,3.43,0
543,3974.5088,365.9025,362.7253,-6.3989,5.92,0
544,1112.4293,335.7657,180.1325,-5.639,1.9,0
545,4093.6318,333.4153,154.6768,-5.4736,3.43,16
546,1403.5648,341.2629,152.9543,-5.4614,4.1,0
547,1103.3457,339.3383,255.5453,-6.0187,4.06,0
548,1128.1703,340.8015,115.1532,-5.1532,3.87,0
549,1014.7095,341.0012,165.9038,-5.5496,4.63,0
550,3800.8179,338.609,102.9892,-5.032,3.43,0
551,873.2148,340.6049,151.3892,-5.4502,3.43,0
552,787.207,340.6034,91.18464,-4.8998,2.63,0
553,3859.6287,341.4227,181.0333,-5.6444,4.53,0
554,805.3831,341.6051,189.4696,-5.6938,3.46,0
555,3772.8193,343.391,173.9758,-5.6012,3.45,0
556,1097.5889,347.9163,273.3062,-6.0916,3.98,0
557,1089.1552,345.795,225.6595,-5.8836,3.74,0
558,3079.9944,400.481,36004.7,-11.3909,4.24,0
559,953.9499,369.6933,851.8539,-7.3259,8.03,0
560,3902.6309,348.6727,251.3358,-6.0006,4.08,0
561,3853.5867,348.8101,194.798,-5.724,3.42,0
562,2107.0049,348.9802,82.75201,-4.7944,3.45,0
563,1197.3424,348.8183,171.8092,-5.5876,4.07,0
564,1171.2615,346.566,203.2105,-5.7699,3.41,0
565,4056.8931,356.8496,365.7898,-6.4081,4.41,0
566,4092.2163,348.3979,196.4488,-5.7331,3.45,16
567,3947.0022,348.4825,219.0445,-5.8513,3.77,0
568,2182.8643,348.643,98.65317,-4.9853,1.17,0
569,1376.8923,354.3402,281.8396,-6.125,3.87,0
570,1094.0042,355.7996,303.3412,-6.2048,3.17,0
571,865.3128,356.4518,284.6472,-6.1358,4.87,0
572,1026.2031,370.3961,1744.968,-8.1045,10.25,0
573,3967.6052,354.7674,141.6107,-5.3777,3.47,0
574,1071.806,355.0128,218.0791,-5.8465,3.26,0
575,3004.6987,424.0335,753.0042,-7.192,8.31,0
576,3917.5066,357.9795,365.2401,-6.4064,5.38,0
577,3810.6111,356.1882,199.8216,-5.7516,3.44,0
578,3852.5913,357.2057,184.3648,-5.6642,3.43,0
579,2521.4448,354.3983,111.4054,-5.1173,3.45,0
580,956.6329,363.1733,492.213,-6.7304,5.9,0
581,3267.2053,355.3975,93.55712,-4.9277,3.45,0
582,1246.1694,355.6721,218.9537,-5.8509,3.93,0
583,1118.8081,356.6163,150.7386,-5.4456,3.43,0
584,736.6962,356.4151,206.3239,-5.7864,4.07,0
585,3858.0146,422.4855,281.064,-6.122,4.62,0
586,549.5819,362.7283,154.2555,-5.4706,4.16,0
587,909.4285,363.7589,188.4739,-5.6881,4.83,0
588,3889.8027,361.3711,294.7809,-6.1737,4.18,0
589,1217.0883,362.9436,182.6099,-5.6538,4.41,0
590,537.1641,362.4118,117.0691,-5.1711,2.66,0
591,3847.9248,371.1814,1421.9,-7.8822,8.54,1
592,4010.0342,368.8959,297.8003,-6.1848,4.43,0
593,412.8051,363.6216,173.5173,-5.5984,3.44,0
594,3873.802,364.3672,169.0258,-5.5699,3.41,0
595,1205.3837,364.5842,280.2861,-6.119,3.44,0
596,3228.7874,365.546,120.5532,-5.2029,4.16,0
597,1396.2172,376.4252,726.1226,-7.1525,7.11,0
598,3784.1289,372.524,378.7344,-6.4458,4.81,0
599,2954.9946,370.199,85.80824,-4.8338,2.59,0
600,1192.7443,369.8175,939.9634,-7.4328,6.97,0
601,1110.0203,369.9812,206.4781,-5.7872,2.91,0
602,1008.2618,369.8684,285.8241,-6.1402,4.46,0
603,621.4083,370.1706,134.9841,-5.3257,1.64,0
604,4024.5269,370.5331,382.8611,-6.4576,5.17,2
605,3937.8445,370.8042,213.1268,-5.8216,2.97,0
606,3925.6013,371.2226,226.3299,-5.8869,3.43,0
607,1997.3802,371.1879,74.62523,-4.6822,3.4,0
608,1304.9485,371.2617,193.6059,-5.7173,5.59,0
609,1221.8619,371.332,269.0221,-6.0745,5.13,0
610,2122.7371,368.5783,94.52795,-4.9389,4.14,0
611,3871.5969,373.654,477.2743,-6.6969,5.04,0
612,3999.0952,372.1216,417.0609,-6.5505,5.13,0
613,3461.77,372.0754,163.6881,-5.535,4.51,0
614,2027.8013,372.0114,125.5813,-5.2473,3.79,0
615,811.5391,369.6643,225.638,-5.8835,3.91,0
616,2996.7966,370.5973,133.437,-5.3132,3.43,0
617,2770.7437,370.4447,200.7406,-5.7566,4.14,0
618,246.8136,370.409,95.32316,-4.948,3.42,0
619,4008.9978,376.86,356.6089,-6.3805,2.58,0
620,2980.0669,371.4882,157.7284,-5.4948,2.83,0
621,956.1881,375.2234,157.0375,-5.49,3.45,0
622,3907.4094,378.5876,343.1395,-6.3387,4.49,0
623,3957.8323,376.1266,330.3705,-6.2975,4.44,0
624,1166.5867,376.2067,166.3732,-5.5527,3.39,0
625,3790.6677,379.1872,284.0606,-6.1335,3.95,0
626,921.387,376.8203,88.53465,-4.8678,3.39,0
627,1186.1564,380.7402,309.7155,-6.2274,4.51,0
628,656.0018,378.1675,214.8276,-5.8302,3.92,0
629,1057.593,378.8046,219.5504,-5.8538,3.44,0
630,1206.9968,376.4957,281.1402,-6.1223,3.73,0
631,2941.7891,380.1743,133.0698,-5.3102,3.48,0
632,1029.0419,383.4845,290.5503,-6.1581,4.63,0
633,634.7991,379.6223,157.2433,-5.4914,3.42,0
634,1377.3373,385.5059,430.2845,-6.5844,5.66,0
635,3771.459,384.0281,200.2757,-5.7541,1.85,0
636,3757.1863,384.9659,474.0061,-6.6895,7.4,0
637,957.4045,384.8111,203.2942,-5.7703,3.08,0
638,3846.7454,388.4336,307.7069,-6.2203,4.02,0
639,1140.8179,384.6083,181.2662,-5.6458,2.86,0
640,358.1465,384.6101,112.9667,-5.1324,3.2,0
641,3983.1797,417.072,405.4049,-6.5197,4.96,0
642,2087.9514,393.1253,356.9806,-6.3816,6.91,0
643,1136.6909,402.4621,1288.626,-7.7753,8.31,0
644,985.0,392.4957,215.9126,-5.8357,1.88,2
645,1375.3879,399.7252,740.487,-7.1738,7.47,0
646,3929.2463,415.5885,371.6097,-6.4252,4.12,0
647,1264.5226,400.528,316.6506,-6.2515,4.78,0
648,970.6573,401.4785,171.3973,-5.585,3.89,0
649,3707.958,432.3737,518.0462,-6.7859,5.05,0
650,950.3987,399.8189,229.4703,-5.9018,1.59,0
651,4029.678,424.2689,429.555,-6.5825,6.37,0
652,3894.4084,401.2059,137.7713,-5.3479,3.41,0
653,3823.783,400.9882,168.3896,-5.5658,1.67,0
654,1214.2291,401.3875,187.4209,-5.682,4.71,0
655,3797.1641,401.9892,285.9211,-6.1406,5.1,0
656,1225.8152,399.6187,229.3485,-5.9012,1.51,0
657,1331.6774,400.4516,259.5049,-6.0354,4.68,0
658,1274.8093,400.4072,163.4181,-5.5333,3.37,0
659,1091.7563,400.4116,204.4941,-5.7767,3.46,0
660,1352.1268,406.2305,351.285,-6.3641,3.51,0
661,4031.6145,401.5895,160.2062,-5.5117,3.45,0
662,3836.6106,409.098,564.4623,-6.8791,6.13,0
663,1103.1101,408.8123,352.1404,-6.3668,4.73,0
664,1230.5844,406.353,341.2327,-6.3326,3.29,0
665,906.0947,407.1304,262.438,-6.0476,4.5,0
666,291.1832,406.861,78.95949,-4.7435,3.01,0
667,3691.8735,410.5581,515.5282,-6.7806,5.68,0
668,3770.2295,407.4147,129.7147,-5.2825,2.24,0
669,3244.7788,434.0752,4000.643,-9.0053,4.11,0
670,1175.8367,414.9296,263.5763,-6.0523,4.25,0
671,1009.4028,409.1967,241.2,-5.9559,3.69,0
672,3809.4097,415.2747,640.0706,-7.0156,6.04,0
673,3879.6052,416.9747,350.7198,-6.3624,4.15,0
674,1328.569,436.3439,302.8051,-6.2029,4.84,0
675,1373.5868,420.8981,323.6246,-6.2751,4.85,0
676,1011.1902,415.792,270.9285,-6.0821,3.73,0
677,1185.4292,421.8776,467.4543,-6.6743,6.48,0
678,2445.2676,416.707,150.4337,-5.4434,3.11,0
679,3912.085,422.1481,444.0604,-6.6186,4.25,0
680,1327.8218,419.6813,317.7734,-6.2553,4.12,0
681,3737.0107,426.2934,432.1172,-6.589,5.07,0
682,1310.4127,420.7956,213.6535,-5.8243,3.43,0
683,3785.7322,418.4041,291.3257,-6.1609,4.12,0
684,873.6077,424.3973,175.2534,-5.6092,3.45,0
685,838.741,424.4625,308.291,-6.2224,5.26,0
686,1355.0312,421.7716,196.4037,-5.7329,3.75,0
687,4003.0999,422.6769,188.9979,-5.6911,4.36,0
688,1280.8484,422.8145,254.5411,-6.0144,3.91,0
689,3839.6765,426.5358,423.1631,-6.5663,3.67,0
690,1089.6903,424.03,303.0514,-6.2038,4.21,0
691,899.3875,423.7879,135.0425,-5.3262,3.44,0
692,2887.9912,424.8447,177.9046,-5.6255,3.93,0
693,3890.9009,444.3394,160.562,-5.5141,3.98,0
694,3718.4207,426.7867,247.2686,-5.9829,3.45,0
695,3685.3633,433.0313,349.8441,-6.3597,1.23,0
696,3098.1482,430.1705,129.942,-5.2844,3.81,0
697,4080.7444,429.9805,206.4805,-5.7872,4.2,0
698,1293.161,429.5924,199.3171,-5.7489,3.42,0
699,3857.3506,477.8726,321.3022,-6.2673,5.27,0
700,3791.1077,438.725,479.2313,-6.7014,5.28,0
701,3844.8188,435.1595,278.6808,-6.1128,3.68,0
702,1377.7592,430.5788,178.0582,-5.6264,3.43,0
703,957.4,436.6447,140.87,-5.372,3.45,0
704,1229.3311,438.1438,128.8152,-5.2749,3.91,0
705,3704.7681,438.0867,287.1198,-6.1452,4.88,0
706,700.1898,444.2708,753.3371,-7.1925,5.11,0
707,4064.6216,437.1749,193.9019,-5.719,3.39,0
708,3160.5918,437.2377,74.40334,-4.679,3.38,0
709,1167.8014,436.704,175.4614,-5.6105,1.82,0
710,3689.428,476.0614,622.3047,-6.985,6.46,0
711,4085.5913,437.799,146.4824,-5.4145,3.43,0
712,3949.8049,438.193,123.0756,-5.2254,3.44,0
713,1238.7609,437.8531,303.7207,-6.2062,4.44,0
714,800.0337,438.1321,263.3323,-6.0513,5.55,0
715,784.3536,438.3481,232.4249,-5.9157,3.56,0
716,716.6218,438.177,97.72345,-4.975,3.44,0
717,3859.7839,436.622,146.7747,-5.4166,2.51,0
718,1791.7472,436.4076,194.8475,-5.7242,3.42,0
719,686.1397,436.3666,124.9347,-5.2417,2.57,0
720,1071.7911,436.5934,235.3094,-5.9291,3.44,0
721,2332.7498,440.015,107.6907,-5.0804,1.41,0
722,1775.7971,437.6007,179.9694,-5.638,3.45,0
723,1728.2017,437.3982,140.3464,-5.368,3.42,0
724,1352.6494,437.5473,435.8885,-6.5984,4.74,0
725,83.6879,437.5543,205.6407,-5.7828,4.1,0
726,3924.6899,444.809,325.6305,-6.2818,5.19,0
727,1106.999,445.0908,328.7411,-6.2921,5.39,0
728,1280.0399,444.5134,166.2668,-5.552,3.61,0
729,1363.5302,450.8328,382.554,-6.4567,4.81,0
730,3753.2056,445.5764,131.1785,-5.2947,3.07,0
731,907.1658,445.4017,130.017,-5.285,3.35,0
732,1114.0554,475.7539,467.7753,-6.6751,7.05,0
733,1790.7347,449.0186,267.3665,-6.0678,4.22,0
734,1271.007,452.8354,199.3485,-5.749,3.84,0
735,881.5944,452.3869,143.1456,-5.3894,3.46,0
736,3845.4182,497.8183,491.8617,-6.7296,5.66,2
737,1314.1976,453.7834,167.2766,-5.5586,3.85,0
738,4079.3872,450.7847,202.7882,-5.7676,3.42,0
739,4064.6497,483.6459,213.7886,-5.825,4.41,0
740,2901.5825,451.7646,92.09181,-4.9106,3.45,0
741,1845.6053,452.189,113.8154,-5.1405,3.42,0
742,75.9358,455.6287,180.4086,-5.6406,5.8,0
743,2648.1436,453.1488,69.88458,-4.611,3.87,0
744,64.663,472.0627,657.5037,-7.0447,6.39,0
745,3775.5864,453.7775,118.0816,-5.1805,3.46,0
746,3824.8093,451.394,152.8261,-5.4605,3.42,0
747,900.1917,452.3727,185.9397,-5.6734,3.42,0
748,1331.9266,468.3742,560.5699,-6.8716,5.73,0
749,1288.4034,459.5479,177.9466,-5.6257,4.7,0
750,1349.7943,454.5966,154.2112,-5.4703,3.43,0
751,4092.3809,458.8118,301.3343,-6.1976,3.39,16
752,3973.1443,459.1766,122.3491,-5.219,2.46,0
753,1813.4586,483.1039,423.38,-6.5668,5.24,0
754,3910.165,459.6117,153.73,-5.4669,3.46,0
755,1304.0197,459.4698,161.8696,-5.5229,3.48,0
756,1357.4346,465.6249,471.3032,-6.6833,5.45,0
757,1776.0262,466.8413,489.7453,-6.7249,5.56,2
758,3730.8506,468.2473,133.2668,-5.3118,3.5,0
759,1847.0569,468.1972,248.9334,-5.9902,3.8,0
760,1187.4183,468.2272,122.7909,-5.2229,3.41,0
761,4064.5952,469.2388,168.4316,-5.5661,3.41,0
762,3757.1917,468.812,236.3286,-5.9338,3.83,0
763,1796.7074,466.5492,277.8305,-6.1094,4.14,0
764,1196.3949,468.7937,84.13052,-4.8124,3.05,0
765,789.1165,466.4843,152.331,-5.457,4.24,0
766,3830.8748,490.8749,422.6958,-6.5651,2.88,0
767,892.5087,511.0001,111.5996,-5.1192,3.72,0
768,3009.1758,469.6244,116.8929,-5.1695,3.41,0
769,1802.8306,475.4977,308.9247,-6.2246,4.16,0
770,1367.7811,475.8239,171.353,-5.5847,3.84,0
771,3884.7534,476.6283,182.4455,-5.6528,4.67,0
772,1254.652,476.8073,276.5796,-6.1046,4.8,0
773,3974.8645,477.4966,275.8482,-6.1017,4.67,0
774,1758.5602,475.2926,243.6127,-5.9668,5.69,0
775,3911.8052,475.9627,150.9173,-5.4468,3.98,0
776,3722.8604,476.1433,264.0061,-6.054,3.88,0
777,3707.9897,475.9767,188.0319,-5.6856,1.75,0
778,1161.5884,476.2003,95.28062,-4.9475,3.43,0
779,1388.4968,477.0127,114.0005,-5.1423,3.71,0
780,3900.386,476.8401,181.1729,-5.6452,3.44,0
781,3707.6726,491.8173,749.0338,-7.1863,6.34,2
782,4016.7568,475.4151,127.835,-5.2666,3.46,0
783,3531.5229,476.3167,72.78249,-4.6551,2.8,0
784,791.1572,477.6565,138.278,-5.3519,2.24,0
785,3937.189,481.1982,202.0013,-5.7634,3.87,0
786,2981.5525,514.957,963.3751,-7.4595,4.03,0
787,1070.1427,490.1731,952.1976,-7.4468,8.46,0
788,1274.5789,482.785,153.7507,-5.467,3.41,0
789,899.3804,482.7813,129.3633,-5.2795,3.47,0
790,3956.1992,480.5756,116.6285,-5.167,3.39,0
791,1799.6023,482.7858,244.5942,-5.9711,3.46,0
792,925.4684,495.9767,109.3024,-5.0966,3.72,0
793,1771.4161,489.4598,415.7072,-6.547,4.87,0
794,1145.9779,484.2717,197.1166,-5.7368,4.19,0
795,134.8407,497.8118,1159.12,-7.6603,5.35,0
796,1009.7661,483.5952,149.9685,-5.44,3.44,0
797,4012.1675,504.6206,356.8551,-6.3812,5.43,0
798,1849.9526,489.7679,556.7326,-6.8641,5.68,0
799,1241.8673,489.7684,357.4539,-6.383,5.24,0
800,1223.4102,489.2123,260.4276,-6.0392,4.53,0
801,4016.1521,484.4221,194.5416,-5.7225,2.56,0
802,1780.1177,492.8956,391.6398,-6.4822,4.67,0
803,961.6199,493.2968,235.3506,-5.9293,4.01,0
804,1783.7837,488.5996,343.8366,-6.3409,4.15,0
805,2584.843,492.7445,136.2038,-5.3355,4.35,0
806,739.8636,489.8039,176.9001,-5.6193,3.89,0
807,454.8307,489.8228,138.6036,-5.3544,3.94,0
808,4069.2449,491.0302,202.2257,-5.7646,4.3,0
809,3866.4246,491.2711,226.7792,-5.889,4.69,0
810,2656.821,490.9812,101.8694,-5.0201,3.91,0
811,1194.4777,491.2057,412.5144,-6.5386,5.02,0
812,814.9984,490.8435,247.993,-5.9861,3.96,0
813,364.3947,490.7997,92.06475,-4.9102,3.46,0
814,3730.0254,491.2357,288.4557,-6.1502,3.84,0
815,3657.0684,491.8874,390.5976,-6.4793,5.59,0
816,3512.0293,492.0186,104.2344,-5.045,4.09,0
817,1327.0471,489.6774,422.4467,-6.5644,4.93,0
818,778.7863,489.5802,135.914,-5.3332,1.57,0
819,715.8027,489.601,93.27727,-4.9244,3.39,0
820,3795.1934,492.9934,316.8539,-6.2521,3.79,0
821,3716.7441,490.5814,185.3459,-5.67,3.45,0
822,948.243,490.4137,112.513,-5.128,3.41,0
823,1849.2338,497.7224,486.7905,-6.7184,5.38,0
824,1830.9703,496.6473,309.2903,-6.2259,4.75,0
825,1746.5033,496.4906,169.9365,-5.5757,3.71,0
826,4079.6106,493.7953,198.2735,-5.7432,3.43,0
827,2550.2991,497.5172,180.8489,-5.6433,5.48,0
828,1239.8383,497.6633,340.316,-6.3297,5.22,0
829,1823.7897,498.3285,410.6913,-6.5338,5.26,0
830,3816.0613,495.9692,531.3603,-6.8135,4.87,0
831,783.8257,496.2437,86.08118,-4.8373,3.44,0
832,4070.595,497.1928,148.6335,-5.4303,3.43,0
833,3786.6072,497.1581,81.64787,-4.7799,3.43,0
834,2131.5854,510.11,603.1039,-6.951,6.26,0
835,1376.6841,497.982,219.3525,-5.8529,4.17,0
836,1254.3605,498.8528,188.9215,-5.6907,3.41,0
837,1098.6266,500.1944,172.2602,-5.5905,3.42,0
838,3990.0051,497.5139,119.4604,-5.1931,3.73,0
839,3933.209,498.582,298.2839,-6.1866,4.05,2
840,824.1542,505.3365,234.3575,-5.9247,4.91,0
841,1865.8446,504.8046,138.0879,-5.3504,3.86,0
842,3996.866,505.8558,322.3391,-6.2708,4.41,0
843,3793.165,505.9907,189.5025,-5.694,3.93,0
844,3648.3848,506.084,283.6266,-6.1319,5.39,0
845,1363.8207,506.1793,177.8931,-5.6254,3.9,0
846,3945.2808,508.9986,437.7779,-6.6031,2.85,2
847,1719.3832,506.7999,76.64587,-4.7112,3.43,0
848,1817.7695,507.9723,213.5291,-5.8236,3.83,0
849,4057.0122,505.5131,220.2673,-5.8574,3.02,0
850,1055.8073,505.39,159.8529,-5.5093,3.43,0
851,3917.5994,506.3914,193.5746,-5.7171,3.46,0
852,3859.3792,525.868,1049.903,-7.5529,8.49,2
853,1816.0271,516.5227,163.3732,-5.533,0.63,0
854,3872.8435,512.1018,413.1681,-6.5403,4.91,0
855,3842.4954,512.9609,175.9597,-5.6135,3.77,0
856,608.456,524.5819,756.1373,-7.1965,7.27,0
857,3830.5339,514.0,297.6079,-6.1841,4.2,0
858,1209.0203,519.4303,316.4894,-6.2509,4.61,0
859,1144.274,522.3816,274.4289,-6.0961,5.0,0
860,900.5995,520.2314,159.3931,-5.5062,3.42,0
861,3996.1692,521.1493,271.2354,-6.0834,3.91,0
862,1401.2633,520.8693,309.1704,-6.2255,4.52,0
863,740.4911,521.1582,221.05,-5.8612,4.17,0
864,3704.6306,525.0542,445.13,-6.6212,4.39,0
865,4034.2861,522.308,367.8796,-6.4143,4.56,0
866,3832.3743,522.2543,410.3125,-6.5328,4.54,0
867,3958.9907,520.4939,106.8952,-5.0724,3.67,0
868,1265.5068,520.4677,246.9775,-5.9816,3.58,2
869,947.968,520.5011,361.526,-6.3953,4.93,0
870,3771.9414,521.5216,135.3271,-5.3285,1.91,0
871,1245.4855,522.33,242.6065,-5.9623,3.91,0
872,1362.6057,525.7785,206.6849,-5.7883,3.43,0
873,3841.2068,534.173,523.533,-6.7974,6.16,0
874,4045.4875,529.0216,167.4666,-5.5598,3.72,0
875,1390.9318,561.0109,4475.414,-9.1271,4.66,0
876,3967.5776,531.119,357.5165,-6.3832,4.19,0
877,1817.8107,528.6021,204.853,-5.7786,2.21,0
878,929.1047,534.312,394.5288,-6.4902,3.41,0
879,4084.9116,535.9014,367.5302,-6.4132,5.6,0
880,3834.5554,535.3599,345.3607,-6.3457,4.92,0
881,2451.9565,535.5834,156.6553,-5.4874,6.55,0
882,3691.5752,536.5275,256.7368,-6.0237,4.72,0
883,1837.8248,533.76,168.3877,-5.5658,3.47,0
884,1387.9771,535.9962,212.3083,-5.8174,4.1,0
885,632.1583,533.6303,108.5791,-5.0894,1.93,0
886,3106.0486,537.1974,110.3638,-5.1071,3.93,0
887,3846.2856,538.024,359.7716,-6.3901,4.23,0
888,4009.5344,566.4602,655.7492,-7.0418,7.48,0
889,1188.6384,540.6407,234.5786,-5.9257,4.05,0
890,911.3341,540.9404,165.7395,-5.5486,4.88,0
891,3969.1824,542.2074,125.8568,-5.2497,1.82,0
892,1795.7399,541.9868,454.2891,-6.6433,5.36,0
893,1028.5446,542.2592,171.6069,-5.5863,3.44,0
894,996.4937,541.541,355.0663,-6.3758,5.34,0
895,371.5826,542.0942,123.6931,-5.2309,4.87,0
896,4082.884,548.2891,408.2831,-6.5274,5.21,0
897,1155.6613,549.6159,347.3659,-6.352,5.84,0
898,984.8834,549.7769,486.3724,-6.7174,5.93,0
899,879.1744,549.3453,323.3227,-6.2741,5.91,0
900,804.3248,549.5228,99.22342,-4.9915,3.86,0
901,4030.6624,550.3705,137.1079,-5.3427,4.51,0
902,1795.8621,548.8439,315.1754,-6.2464,4.47,2
903,937.2693,548.8448,220.0282,-5.8562,5.02,0
904,905.3326,595.1418,216.8229,-5.8403,4.79,0
905,3818.229,560.1667,719.1354,-7.142,7.89,0
906,732.173,549.8363,191.3499,-5.7046,3.91,0
907,3831.8269,547.3707,226.7949,-5.8891,3.43,0
908,2842.332,563.4344,630.4255,-6.9991,5.62,0
909,793.3565,555.8007,453.5351,-6.6415,5.15,0
910,3692.5247,550.9894,133.7111,-5.3154,3.07,0
911,2291.4741,555.0648,92.74091,-4.9182,4.68,0
912,1564.0522,549.5799,160.1128,-5.5111,5.33,0
913,1220.1957,549.5574,357.2466,-6.3824,4.73,0
914,1205.6803,549.4249,234.4041,-5.9249,2.78,0
915,837.0333,549.494,130.3878,-5.2881,3.74,0
916,762.7945,549.434,229.3077,-5.901,4.18,0
917,2981.0034,550.5158,160.3904,-5.5129,3.68,0
918,1028.3167,556.5445,472.0925,-6.6851,6.22,0
919,965.8383,556.1567,114.3945,-5.146,1.91,2
920,2962.6311,557.7737,121.7394,-5.2136,4.76,0
921,3991.2588,558.1196,467.7148,-6.675,5.44,0
922,3655.2803,558.424,236.7103,-5.9355,4.79,0
923,903.6562,556.0878,398.7733,-6.5018,4.02,0
924,226.8171,556.0203,103.9057,-5.0416,3.93,0
925,2880.4939,557.027,95.31155,-4.9479,3.74,0
926,1189.6021,556.8317,117.1355,-5.1717,3.39,0
927,592.5083,556.9894,100.9897,-5.0107,3.68,0
928,1280.2063,562.7969,154.6316,-5.4732,3.75,0
929,843.4992,557.5065,232.3484,-5.9153,3.74,0
930,810.3388,564.5038,194.5552,-5.7226,3.91,0
931,1984.3926,565.7485,155.7878,-5.4813,4.18,0
932,3918.8105,565.4992,309.3295,-6.2261,4.27,0
933,1062.6104,564.2163,171.7558,-5.5873,1.5,0
934,3216.8521,569.8707,122.4772,-5.2201,5.11,0
935,1182.4866,565.9873,164.5671,-5.5409,-0.64,0
936,3977.1841,564.5811,177.0008,-5.6199,3.45,0
937,1205.7361,565.4385,318.182,-6.2567,4.11,0
938,955.5374,565.4893,348.3961,-6.3552,4.49,0
939,450.7693,565.3921,74.91618,-4.6864,3.45,0
940,433.2518,565.6121,107.1406,-5.0749,2.97,0
941,4091.1516,572.7908,266.6753,-6.065,4.47,16
942,1159.3694,572.1432,213.6797,-5.8244,3.77,0
943,2221.3911,571.2083,80.8224,-4.7688,3.44,0
944,3776.6453,574.1228,196.0111,-5.7307,4.76,0
945,951.1149,573.0779,409.9106,-6.5317,5.22,0
946,776.8499,572.6605,186.0223,-5.6739,4.16,0
947,850.7371,579.7296,485.3015,-6.715,5.01,2
948,1136.608,574.2118,158.771,-5.5019,2.1,0
